date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260627,13,10,0.5050000000000001,48.9,普通,Q3,1-2-4,0.0582945340315913,◎,1,3,1,3,3,1-4-6,0.05555846186186584,◎,2,2,5,3,3,1-2-6,0.04748863095773714,◎,4,1,4,3,3,1-4-2,0.04446117253535724,◎,3,4,3,3,3,1-2-5,0.03223823215739584,○,5,5,12,2,2,1-6-4,0.03078969334866129,△,8,8,6,0,3,1-6-2,0.029446646417338747,△,7,9,7,0,3,1-4-5,0.028061045074729025,△,11,6,11,0,1,1-6-5,0.02707600862203808,△,10,10,14,0,2,1-5-6,0.023297473609402986,△,19,7,16,0,1,1-2,0.213772,1-4,0.189112,1-6,0.12583,100,7071.2,2215.0,84110,20,37,26,17,0.2,0.37,0.26,0.17,1-4-2,9,0.09,1-4-6,7,0.07,1-2-4,7,0.07,1-3-2,6,0.06,1-2-6,4,0.04,1-2-3,4,0.04,1-3-6,3,0.03,4-5-1,3,0.03,4-1-6,3,0.03,1-3-4,3,0.03,,,,,,
20260627,13,11,0.4922222222222222,46.7,普通,Q3,1-3-6,0.09691674832788047,◎,1,1,2,3,3,1-3-5,0.08743447288191245,◎,3,2,4,3,3,1-3-2,0.08737934590129666,◎,2,3,3,3,3,1-2-3,0.05504625696600024,○,4,7,1,2,3,1-3-4,0.046944045117737275,○,6,4,5,2,3,3-1-6,0.0321259234348544,△,5,18,7,1,2,1-5-3,0.02836054964110428,△,8,10,9,0,3,1-2-6,0.02769706898150001,△,11,5,17,1,1,1-6-3,0.027326474059878224,△,10,12,6,0,2,1-5-6,0.0270426483549038,△,9,8,18,0,2,1-3,0.408134,1-2,0.14314,1-5,0.10359,100,4761.8,1990.0,52000,25,39,23,13,0.25,0.39,0.23,0.13,1-2-3,12,0.12,1-3-6,10,0.1,1-3-4,9,0.09,1-3-2,7,0.07,1-4-6,4,0.04,1-6-3,4,0.04,1-2-4,3,0.03,1-3-5,3,0.03,1-5-3,3,0.03,1-6-5,3,0.03,1-2-3,0.07288232976372253,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,13,12,0.3777777777777778,22.2,堅め,Q2,1-2-4,0.09422003404609217,◎,1,1,2,3,3,1-2-3,0.0878494864431863,◎,2,3,1,3,3,1-2-6,0.06729188237295512,◎,3,2,3,3,3,1-2-5,0.05788778370387511,○,6,4,4,2,3,1-3-4,0.05116015829644425,○,4,5,11,2,2,1-4-2,0.050604652171115254,○,5,8,5,2,3,1-3-2,0.045046996828039074,△,7,6,6,0,3,1-4-3,0.03338090767793657,△,8,10,9,0,3,1-4-6,0.033041824465268474,△,9,9,7,0,3,1-3-6,0.029989147953036897,△,12,7,15,0,1,1-2,0.359225,1-3,0.173099,1-4,0.164417,100,4732.6,1195.0,44760,38,37,14,11,0.38,0.37,0.14,0.11,1-2-3,16,0.16,1-2-4,12,0.12,1-4-6,11,0.11,1-2-6,7,0.07,1-2-5,7,0.07,1-3-5,4,0.04,1-3-2,4,0.04,1-4-3,3,0.03,1-3-4,3,0.03,1-4-5,3,0.03,1-2-4,0.04246643291968087,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,14,1,0.7527777777777778,92.8,波乱含み,Q5_high_roughness,1-2-3,0.05808316759354743,◎,1,2,1,3,3,1-2-6,0.05595918807206237,◎,2,1,3,3,3,1-2-4,0.05180550359708038,◎,3,3,5,3,3,1-3-2,0.03876165320387434,○,4,7,4,2,3,1-2-5,0.036390507965330124,○,10,4,2,2,3,1-3-6,0.03573553754216948,△,6,5,14,1,2,1-3-4,0.03277072788136024,△,9,6,10,0,3,1-4-2,0.03207062228620831,△,5,15,8,1,2,1-5-2,0.031943903257949255,△,7,13,7,0,2,1-3-5,0.03090608487865399,△,8,9,16,0,2,1-2,0.260942,1-3,0.169966,1-5,0.109426,100,8030.3,3645.0,65480,9,38,26,27,0.09,0.38,0.26,0.27,1-2-3,8,0.08,1-3-2,8,0.08,1-3-4,6,0.06,1-3-6,4,0.04,1-5-2,4,0.04,1-3-5,4,0.04,1-5-4,3,0.03,2-1-6,3,0.03,1-2-4,3,0.03,2-1-3,2,0.02,,,,,,
20260627,14,2,0.7594444444444444,95.0,波乱含み,Q5_high_roughness,1-2-4,0.05705020260984262,◎,1,1,3,3,3,1-2-3,0.04983834693030236,◎,2,3,1,3,3,1-3-6,0.03918892786985191,▲,3,9,11,1,2,1-4-2,0.038803735451121805,○,4,8,2,2,3,1-3-4,0.036466749885476726,▲,6,4,8,1,3,1-3-2,0.035340146775340336,○,5,11,4,2,2,1-2-6,0.03425337739550323,△,8,2,6,1,3,1-4-3,0.03326403370508742,△,7,7,9,0,3,1-2-5,0.031047721567504825,△,9,6,10,0,3,1-4-6,0.029636288749873112,△,10,5,16,1,2,1-2,0.222034,1-3,0.175615,1-4,0.156424,100,7343.8,4040.0,57950,6,34,37,23,0.06,0.34,0.37,0.23,1-3-2,8,0.08,1-2-5,7,0.07,2-1-6,5,0.05,1-3-6,5,0.05,1-2-4,4,0.04,1-2-3,4,0.04,3-5-2,4,0.04,3-2-1,4,0.04,3-4-5,4,0.04,1-3-4,4,0.04,,,,,,
20260627,14,3,0.3927777777777778,23.3,堅め,Q2,1-2-4,0.07934286808258187,◎,1,1,1,3,3,1-2-3,0.06024195909694709,◎,3,2,3,3,3,1-3-4,0.059809885664630406,▲,2,7,7,1,3,1-4-2,0.05642303696897223,◎,4,5,2,3,3,1-4-3,0.047560385561616667,○,5,3,8,2,3,1-2-5,0.04686436079559053,△,6,6,5,1,3,1-2-6,0.04608099853563623,△,7,4,6,1,3,1-3-2,0.04113776280385148,△,8,10,4,1,3,1-4-6,0.03902129493173023,△,9,8,17,0,2,1-4-5,0.03332209583542665,△,10,9,16,0,2,1-2,0.274221,1-4,0.202969,1-3,0.181912,100,6725.2,2135.0,82680,19,44,19,18,0.19,0.44,0.19,0.18,1-2-4,8,0.08,1-4-2,8,0.08,1-3-4,8,0.08,1-2-6,7,0.07,1-3-2,7,0.07,1-2-3,5,0.05,1-2-5,5,0.05,1-5-2,4,0.04,3-4-5,3,0.03,2-3-1,3,0.03,,,,,,
20260627,14,4,0.6605555555555556,78.9,荒れ注意,Q4,1-2-3,0.06584611618387053,◎,2,1,1,3,3,1-2-4,0.06439811690142687,◎,1,2,5,3,3,1-3-2,0.04851345007037093,○,3,6,2,2,3,1-2-6,0.04076746534390317,◎,4,4,4,3,3,1-2-5,0.038479811867639734,▲,7,3,8,1,3,1-3-6,0.035164900056437666,△,5,8,7,1,3,1-3-4,0.034746943119543995,△,8,5,13,1,2,1-3-5,0.03148589715594354,△,10,7,12,0,2,1-4-2,0.030566093819264922,△,6,10,15,0,2,1-4-3,0.028294008471792417,△,9,9,21,0,2,1-2,0.276172,1-3,0.19522,1-4,0.123784,100,7369.3,3395.0,58650,7,37,36,20,0.07,0.37,0.36,0.2,1-2-4,8,0.08,1-2-3,7,0.07,1-3-2,4,0.04,1-2-6,4,0.04,1-4-5,4,0.04,1-4-3,3,0.03,1-3-5,3,0.03,1-3-6,3,0.03,1-3-4,3,0.03,1-5-3,3,0.03,,,,,,
20260627,14,5,0.6688888888888889,81.7,波乱含み,Q5_high_roughness,1-2-4,0.06116623614453671,◎,1,1,2,3,3,1-2-3,0.04945968674266894,◎,2,3,1,3,3,1-3-4,0.04773185228436513,◎,3,2,5,3,3,1-4-2,0.04299031945289451,◎,4,4,3,3,3,1-3-2,0.03872016061219546,◎,5,5,4,3,3,1-4-3,0.03510997051090147,△,6,6,10,0,3,1-4-5,0.03239293465788242,△,7,9,23,0,2,1-2-5,0.030990023543970215,△,12,7,7,0,2,1-4-6,0.029454417567596956,△,8,11,40,0,1,1-3-6,0.02831221566323209,△,10,12,17,0,1,1-2,0.221656,1-3,0.193762,1-4,0.169655,100,9963.1,3865.0,120560,5,34,37,24,0.05,0.34,0.37,0.24,1-4-2,8,0.08,1-2-5,6,0.06,1-2-4,6,0.06,1-2-6,5,0.05,1-3-5,5,0.05,1-3-6,5,0.05,1-2-3,4,0.04,1-5-2,4,0.04,4-5-3,3,0.03,1-3-2,3,0.03,,,,,,
20260627,14,6,0.42833333333333334,30.6,堅め,Q2,1-2-3,0.062057467841418044,◎,1,3,1,3,3,1-3-4,0.04947358330983867,▲,2,6,12,1,2,1-2-5,0.049193494409490196,◎,4,1,2,3,3,1-2-4,0.043581380796301646,▲,8,2,7,1,3,1-5-3,0.04268407789863134,▲,5,8,6,1,3,1-4-2,0.04220634514693847,△,3,16,10,1,2,1-3-5,0.03796108703880514,○,10,5,4,2,3,1-3-2,0.03748227188522291,△,7,11,9,0,2,1-2-6,0.03633176746144879,△,13,4,13,1,1,1-5-2,0.03618818327209286,△,9,14,3,1,2,1-2,0.21645,1-5,0.182526,1-3,0.177853,100,7439.7,3820.0,36260,11,32,33,24,0.11,0.32,0.33,0.24,1-2-3,6,0.06,1-2-6,5,0.05,1-4-5,5,0.05,1-2-4,5,0.05,1-3-5,5,0.05,2-1-5,4,0.04,1-3-4,4,0.04,1-6-4,3,0.03,1-3-2,3,0.03,2-1-6,3,0.03,,,,,,
20260627,14,7,0.8083333333333333,100.0,波乱含み,Q5_high_roughness,1-2-3,0.04097913140956481,◎,2,1,1,3,3,1-2-6,0.039079912207705715,◎,4,2,2,3,3,1-3-2,0.03771051241522144,○,1,6,4,2,3,1-2-4,0.03633666323796174,○,3,3,20,2,2,1-3-6,0.034607272961479155,○,5,4,11,2,2,1-3-4,0.03170017689323143,△,6,5,13,1,2,1-4-3,0.030765187324772063,△,8,8,8,0,3,1-4-2,0.02919912192718318,△,7,11,18,0,1,1-2-5,0.026801900998170695,△,10,7,19,0,2,1-4-6,0.025657298991698985,△,9,9,33,0,2,1-2,0.203984,1-3,0.168491,1-4,0.122671,100,10180.6,4420.0,119660,1,39,35,25,0.01,0.39,0.35,0.25,1-4-3,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-2-4,4,0.04,2-1-3,4,0.04,1-3-2,3,0.03,2-1-4,3,0.03,2-6-4,3,0.03,2-3-5,3,0.03,2-4-6,3,0.03,,,,,,
20260627,14,8,0.7011111111111111,85.6,波乱含み,Q5_high_roughness,1-2-5,0.06079469491618993,◎,1,1,1,3,3,1-2-3,0.05690771564037863,◎,2,2,4,3,3,1-2-4,0.04260407557711567,○,3,3,8,2,3,1-3-5,0.042117356507703346,◎,4,5,2,3,3,1-2-6,0.039142949421661584,▲,6,4,6,1,3,1-3-4,0.03747262946259205,△,5,6,14,1,2,1-3-2,0.036235752495989426,△,7,8,5,1,3,1-5-2,0.029876540408314733,△,8,15,7,0,2,1-3-6,0.029325231933096774,△,13,7,10,0,2,1-4-3,0.028810479749961475,△,11,11,3,1,1,1-2,0.246627,1-3,0.180833,1-4,0.130671,100,10819.4,4850.0,98030,7,31,29,33,0.07,0.31,0.29,0.33,1-4-3,6,0.06,1-3-6,5,0.05,1-3-5,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-4-6,4,0.04,3-6-4,4,0.04,1-6-3,3,0.03,1-2-5,3,0.03,4-5-1,3,0.03,,,,,,
20260627,14,9,0.4377777777777778,32.8,堅め,Q2,1-3-5,0.08151127291508511,◎,1,3,3,3,3,1-2-3,0.0665982121714287,◎,2,1,1,3,3,1-3-4,0.05897387941297289,◎,3,5,4,3,3,1-3-2,0.050145157542373524,○,4,8,2,2,3,1-2-6,0.04489625283633123,▲,5,6,12,1,2,1-2-4,0.04395374047879225,△,8,4,7,1,3,1-2-5,0.04368508772445612,△,6,2,18,1,2,1-3-6,0.04055011238844338,△,11,7,6,0,2,1-5-3,0.03495706439824632,△,7,11,5,1,2,1-4-3,0.03205280783118829,△,9,9,9,0,3,1-3,0.272879,1-2,0.229641,1-5,0.137256,100,7614.5,2995.0,62410,11,39,28,22,0.11,0.39,0.28,0.22,1-2-3,9,0.09,1-3-4,9,0.09,1-2-4,7,0.07,1-3-5,6,0.06,2-1-3,4,0.04,1-3-2,4,0.04,1-2-6,3,0.03,3-1-6,3,0.03,1-2-5,3,0.03,1-4-6,3,0.03,,,,,,
20260627,14,10,0.6322222222222222,75.6,荒れ注意,Q4,1-2-3,0.06661088959873546,◎,1,2,1,3,3,1-3-4,0.0628804314373875,◎,2,1,4,3,3,1-3-5,0.05481326650831655,◎,3,4,3,3,3,1-2-4,0.05233795910936442,○,4,3,6,2,3,1-3-2,0.04910383962325411,○,5,6,2,2,3,1-2-5,0.04521301559854952,○,8,5,5,2,3,1-4-3,0.04443294800443507,△,7,7,7,0,3,1-4-5,0.0414882325703258,△,6,8,22,0,2,1-4-2,0.033193723105523154,△,9,11,9,0,2,1-5-3,0.031178309402649245,△,10,12,11,0,1,1-3,0.246643,1-2,0.220482,1-4,0.159307,100,9456.2,2965.0,124240,14,36,27,23,0.14,0.36,0.27,0.23,1-2-3,10,0.1,1-3-5,8,0.08,1-4-2,8,0.08,1-2-4,6,0.06,1-3-4,6,0.06,1-4-3,5,0.05,1-3-6,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03,5-1-3,3,0.03,,,,,,
20260627,14,11,0.7205555555555556,88.9,波乱含み,Q5_high_roughness,1-3-2,0.0698343422321821,◎,1,1,2,3,3,1-2-3,0.060656069020649774,◎,2,5,1,3,3,1-3-5,0.05395128879589839,○,3,2,10,2,3,1-3-4,0.04912855735267152,○,4,4,6,2,3,1-2-5,0.043739655484792604,○,5,3,8,2,3,1-2-4,0.03974796890722782,△,6,6,12,0,2,1-2-6,0.03357241378987151,△,9,8,7,0,3,1-3-6,0.03205805563949489,△,11,7,16,0,1,1-5-2,0.03139182115442179,△,10,9,9,0,3,1-5-4,0.03118167860600075,△,7,11,35,0,1,1-3,0.248439,1-2,0.226087,1-5,0.128307,100,11334.6,5175.0,67680,9,28,29,34,0.09,0.28,0.29,0.34,1-3-4,9,0.09,1-2-6,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,1-6-2,4,0.04,1-4-2,3,0.03,1-3-6,3,0.03,1-4-3,3,0.03,1-3-5,3,0.03,5-1-4,3,0.03,1-2-6,0.039102526882131894,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,14,12,0.8005555555555557,99.4,波乱含み,Q5_high_roughness,1-2-4,0.060777357165329865,◎,1,1,5,3,3,1-2-3,0.060167851207931534,◎,2,2,1,3,3,1-3-2,0.046719669465610014,○,3,8,2,2,3,1-2-5,0.03910754233938325,○,5,5,10,2,3,1-3-4,0.03793172801789088,▲,6,3,9,1,3,1-2-6,0.03346503767854904,△,14,4,13,1,1,1-3-5,0.03313989499738137,△,7,7,12,0,2,1-3-6,0.03225811064194573,△,9,6,17,0,2,1-4-3,0.028129036887246384,△,15,9,6,0,2,1-4-2,0.026397237319775935,△,13,12,11,0,0,1-2,0.250735,1-3,0.213858,1-4,0.115661,100,10639.3,3915.0,155640,11,24,39,26,0.11,0.24,0.39,0.26,1-2-3,7,0.07,1-4-3,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-5-4,3,0.03,3-1-2,3,0.03,1-5-6,3,0.03,1-2-5,3,0.03,1-5-3,3,0.03,2-1-4,3,0.03,1-2-3,0.07286953994726104,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,17,1,0.11055555555555556,1.1,超堅め,Q1_low_roughness,1-6-2,0.1522149746710865,○,1,7,4,2,3,1-2-6,0.0984475881645207,◎,2,2,2,3,3,1-3-6,0.09289438143936073,○,4,1,6,2,3,1-3-2,0.0880286273638141,◎,5,3,3,3,3,1-2-3,0.08652135746016174,◎,3,4,1,3,3,1-3-4,0.05952245858785483,△,6,5,7,1,3,1-2-4,0.0545906037955984,△,7,6,5,1,3,1-6-3,0.04362736140197705,△,8,9,9,0,3,1-4-6,0.037308730763540014,△,9,8,17,0,2,1-4-2,0.03332372975763109,△,10,11,8,0,2,1-2,0.269927,1-3,0.263458,1-6,0.252744,100,6569.2,1110.0,281060,40,44,8,8,0.4,0.44,0.08,0.08,1-2-3,14,0.14,1-3-4,10,0.1,1-3-2,10,0.1,1-2-4,10,0.1,1-2-6,10,0.1,1-4-2,8,0.08,1-4-3,6,0.06,1-3-6,5,0.05,1-4-6,3,0.03,1-6-2,3,0.03,,,,,,
20260627,17,2,0.6255555555555556,72.8,荒れ注意,Q4,1-2-3,0.04693219490514612,○,1,6,1,2,3,2-3-5,0.04071410900713825,◎,3,1,4,3,3,1-3-2,0.03928561369509342,○,2,8,3,2,3,2-3-4,0.035494172515997006,○,5,4,10,2,3,2-1-3,0.03388694484890017,○,4,17,2,2,2,1-2-5,0.03160719367458102,○,10,3,5,2,3,1-2-4,0.03095139940259577,△,6,7,7,0,3,1-3-5,0.030379532647218203,△,9,2,19,1,2,1-3-4,0.029478896853288448,△,7,5,20,1,2,3-2-5,0.02909758965565139,△,8,10,9,0,3,1-2,0.197379,2-3,0.170813,1-3,0.14705,100,8211.9,3660.0,83200,8,38,33,21,0.08,0.38,0.33,0.21,1-2-4,5,0.05,2-1-4,5,0.05,1-2-3,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-4-3,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,5-2-3,3,0.03,5-4-2,3,0.03,,,,,,
20260627,17,3,0.6294444444444445,74.4,荒れ注意,Q4,1-2-5,0.0559004879959483,○,1,6,1,2,3,5-2-3,0.05216460362740899,○,2,1,12,2,2,1-5-2,0.049097708431053454,◎,3,4,3,3,3,1-5-3,0.04129253960763146,○,5,2,28,2,2,2-1-5,0.03977646294259854,○,4,17,2,2,2,5-2-1,0.03527490354819227,△,6,11,6,0,2,1-2-3,0.031629607970122764,○,12,3,4,2,2,2-5-3,0.03143361395196101,○,11,5,5,2,2,2-5-1,0.03143259824761088,△,8,15,7,0,2,5-1-2,0.03121579604613954,△,9,8,11,0,2,2-5,0.204706,1-5,0.200807,1-2,0.184711,100,7938.7,3550.0,108610,7,35,41,17,0.07,0.35,0.41,0.17,2-5-3,5,0.05,2-1-5,4,0.04,1-5-2,4,0.04,1-2-3,4,0.04,5-2-1,4,0.04,5-3-2,4,0.04,1-2-5,3,0.03,3-5-2,3,0.03,2-3-5,3,0.03,1-6-5,3,0.03,,,,,,
20260627,17,4,0.4066666666666666,26.4,堅め,Q2,1-2-4,0.10789217093035544,◎,1,1,1,3,3,1-2-5,0.07611994168344481,◎,2,2,5,3,3,1-2-3,0.061479146087868725,◎,4,3,4,3,3,2-1-4,0.051713656414065765,○,3,13,2,2,2,1-4-2,0.047817577352607915,○,5,6,3,2,3,1-5-2,0.03834487361389938,△,6,9,12,0,2,1-4-5,0.03673316545768636,△,8,4,15,1,2,1-3-2,0.03260588486329129,△,7,12,9,0,2,1-3-4,0.03090831145509735,△,11,7,14,0,1,2-1-5,0.028950722706764683,△,9,14,6,0,2,1-2,0.357068,1-4,0.156376,1-5,0.105552,100,7647.9,3325.0,110680,13,29,43,15,0.13,0.29,0.43,0.15,1-2-3,8,0.08,2-1-3,7,0.07,1-2-4,5,0.05,4-5-1,5,0.05,2-4-1,4,0.04,3-4-1,4,0.04,2-1-4,3,0.03,1-3-5,3,0.03,1-4-5,3,0.03,1-2-5,3,0.03,,,,,,
20260627,17,5,0.22055555555555556,9.4,超堅め,Q1_low_roughness,1-3-4,0.12125523306423333,◎,1,1,1,3,3,1-3-6,0.08426700674012688,◎,4,2,5,3,3,1-3-5,0.08080436777392139,○,3,3,6,2,3,1-4-3,0.07662013571528056,○,2,7,4,2,3,1-4-6,0.05203035485853326,○,5,4,9,2,3,1-3-2,0.049137758123753164,△,6,6,3,1,3,1-4-5,0.03763659847121869,△,10,5,10,1,3,1-5-4,0.033811443633356454,△,7,8,18,0,2,1-2-3,0.033313724493806415,△,8,15,2,1,2,1-2-4,0.030354385785374898,△,9,11,7,0,2,1-3,0.374784,1-4,0.21719,1-2,0.114344,100,6310.3,1900.0,68900,17,50,19,14,0.17,0.5,0.19,0.14,1-2-3,12,0.12,1-3-2,9,0.09,1-3-6,8,0.08,1-3-4,7,0.07,1-3-5,5,0.05,1-4-6,4,0.04,1-5-3,3,0.03,1-4-3,3,0.03,1-4-2,3,0.03,1-2-6,3,0.03,,,,,,
20260627,17,6,0.6777777777777778,82.2,波乱含み,Q5_high_roughness,3-4-1,0.04345365085799645,○,1,7,5,2,3,3-1-4,0.040172132459063946,◎,2,2,1,3,3,3-4-5,0.038615844359979376,○,4,1,8,2,3,1-3-4,0.036597988180601386,○,3,8,2,2,3,3-1-5,0.031056606017620024,▲,6,3,7,1,3,1-3-5,0.027954751914655934,△,7,9,4,1,3,3-4-6,0.027299573410277247,△,12,4,10,1,2,1-4-3,0.02443631815835422,△,5,20,14,1,1,3-5-4,0.02372823359175012,△,14,5,15,1,1,1-3-6,0.02224077667033325,△,11,16,12,0,0,1-3,0.213316,3-4,0.190561,1-4,0.098503,100,7268.1,3745.0,41480,3,37,38,22,0.03,0.37,0.38,0.22,3-1-5,7,0.07,5-1-3,4,0.04,1-5-6,4,0.04,1-4-5,4,0.04,1-3-6,4,0.04,4-3-1,3,0.03,3-4-2,3,0.03,1-5-3,3,0.03,1-3-5,3,0.03,3-4-1,3,0.03,,,,,,
20260627,17,7,0.1238888888888889,2.2,超堅め,Q1_low_roughness,1-2-5,0.16216543254161633,◎,1,1,1,3,3,1-2-4,0.10645268319343792,◎,3,2,4,3,3,1-2-3,0.09045174312804534,◎,4,3,2,3,3,1-5-2,0.08879078960689252,○,2,6,3,2,3,1-4-2,0.05049673612297792,▲,5,7,7,1,3,1-4-5,0.0475134690533382,△,7,4,8,1,3,1-5-4,0.04646137323228278,△,8,5,13,1,2,1-3-2,0.0392482305305022,△,6,12,6,0,2,1-5-3,0.03426111004375933,△,9,8,10,0,3,1-3-4,0.028042747582494146,△,10,11,17,0,1,1-2,0.427353,1-5,0.200461,1-4,0.141194,100,6226.7,1885.0,102010,26,39,20,15,0.26,0.39,0.2,0.15,1-4-5,7,0.07,2-1-3,6,0.06,1-2-5,6,0.06,1-5-2,6,0.06,1-3-5,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-5-3,5,0.05,1-2-3,5,0.05,1-3-4,4,0.04,,,,,,
20260627,17,8,0.43666666666666665,32.2,堅め,Q2,1-4-3,0.07290448466906706,◎,1,4,2,3,3,1-4-2,0.0691274384926542,◎,2,1,1,3,3,1-4-5,0.05024554184929497,○,5,3,12,2,2,1-4-6,0.048484885481628756,○,8,2,4,2,3,4-1-6,0.04756868453557591,▲,3,6,7,1,3,1-3-4,0.04431617689179797,○,4,11,3,2,2,4-1-2,0.041336875077356464,△,6,5,6,1,3,1-2-4,0.03787871543684125,△,7,14,5,1,2,4-1-5,0.03256844869190276,△,9,7,11,0,2,4-1-3,0.025910067291325743,△,11,9,10,0,2,1-4,0.388146,1-3,0.11593,1-2,0.109596,100,9838.6,1940.0,146300,24,37,18,21,0.24,0.37,0.18,0.21,1-4-2,12,0.12,1-3-4,6,0.06,1-4-3,6,0.06,1-2-4,5,0.05,1-3-2,5,0.05,4-1-2,4,0.04,3-4-5,3,0.03,1-2-3,3,0.03,1-4-6,3,0.03,4-5-6,3,0.03,,,,,,
20260627,17,9,0.6011111111111112,66.1,荒れ注意,Q4,2-1-6,0.07902954255394311,○,1,4,6,2,3,1-2-3,0.06791781932817609,◎,3,2,1,3,3,2-1-3,0.06354242016874972,◎,2,5,5,3,3,1-2-6,0.04562337042792625,○,7,1,4,2,3,1-3-2,0.04102333842020737,○,4,11,2,2,2,1-2-4,0.04071512793937792,△,6,6,3,1,3,2-3-6,0.038495204228836344,△,5,8,16,1,2,1-3-6,0.03573094647773685,△,8,3,31,1,2,2-1-4,0.0298855979444329,△,10,12,11,0,1,2-6-1,0.025176875355411653,△,11,23,10,0,1,1-2,0.334986,1-3,0.137144,2-3,0.127734,100,7591.9,1710.0,192960,29,32,23,16,0.29,0.32,0.23,0.16,1-2-3,15,0.15,1-2-4,12,0.12,1-3-2,5,0.05,1-6-3,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04,2-1-4,3,0.03,1-4-6,3,0.03,2-1-5,2,0.02,2-1-6,2,0.02,,,,,,
