date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260624,11,10,0.7094444444444445,88.3,波乱含み,Q5_high_roughness,1-2-3,0.06973101062093892,◎,1,1,1,3,3,1-3-2,0.05891845344463762,◎,2,3,3,3,3,2-1-3,0.04597173114222177,○,3,12,2,2,2,1-3-4,0.038045783154998625,○,5,4,9,2,3,1-2-4,0.03804516442947959,▲,6,2,8,1,3,3-1-2,0.03531568758716936,△,4,11,6,1,2,1-3-5,0.03088576119167879,△,9,6,12,0,2,1-2-5,0.03003082442419784,△,11,5,10,1,2,3-2-4,0.029041936936636613,△,8,7,13,0,2,2-3-4,0.025941851352314964,△,12,8,7,0,2,1-2,0.241715,1-3,0.220955,2-3,0.164187,100,7465.6,4175.0,103310,10,31,44,15,0.1,0.31,0.44,0.15,1-2-3,8,0.08,1-4-3,5,0.05,1-2-5,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,2-3-1,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,3-1-2,3,0.03,1-3-4,3,0.03,,,,,,
20260624,11,11,0.2961111111111111,12.2,超堅め,Q1_low_roughness,1-2-3,0.08526011916983126,◎,1,3,1,3,3,1-3-5,0.07204292240363909,◎,3,1,3,3,3,1-3-2,0.0692044960546549,○,2,6,2,2,3,1-3-4,0.06478409276701404,◎,4,4,4,3,3,1-2-5,0.056544574057388705,▲,6,2,6,1,3,1-2-4,0.05510773511566913,◎,5,5,5,3,3,1-5-3,0.04682585091106435,△,7,7,7,0,3,1-4-5,0.03801360738530295,△,9,9,10,0,3,1-5-4,0.037484486508389175,△,11,8,14,0,1,1-5-2,0.03744020452674771,△,8,11,8,0,2,1-3,0.271999,1-2,0.243818,1-5,0.164789,100,4778.6,1495.0,50690,24,45,19,12,0.24,0.45,0.19,0.12,1-2-3,11,0.11,1-3-4,10,0.1,1-3-5,8,0.08,1-3-2,8,0.08,1-4-3,5,0.05,1-2-4,5,0.05,1-4-5,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,1-4-2,4,0.04,1-2-5,0.04230472919939899,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,11,12,0.4427777777777778,35.8,堅め,Q2,1-4-6,0.056054771665326526,◎,4,1,3,3,3,1-4-2,0.056003457212924074,◎,1,4,4,3,3,1-2-4,0.054682367333424325,○,2,7,1,2,3,1-2-6,0.047339205424831415,○,6,3,5,2,3,1-6-4,0.04720841611831914,○,5,5,6,2,3,1-4-3,0.046482045300815976,△,3,9,11,1,2,1-4-5,0.03792199667535961,△,9,2,10,1,3,1-2-3,0.03473683975798515,△,8,14,2,1,2,1-2-5,0.03292343562159248,△,10,8,7,0,3,1-3-4,0.03136990780962142,△,7,15,9,0,2,1-4,0.232453,1-2,0.192808,1-6,0.148732,100,7363.6,1685.0,121370,22,46,15,17,0.22,0.46,0.15,0.17,1-2-4,11,0.11,1-2-3,8,0.08,1-4-2,8,0.08,1-4-6,7,0.07,1-4-5,5,0.05,1-4-3,5,0.05,1-3-6,4,0.04,1-3-5,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03,1-2-3,0.037774781800431416,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,12,1,0.6216666666666667,73.9,荒れ注意,Q4,4-3-2,0.08027303606087427,▲,1,10,17,1,2,2-3-4,0.054663421504121394,◎,3,1,2,3,3,2-3-1,0.052251081847184536,▲,2,9,15,1,2,2-4-3,0.046399766782515575,◎,5,2,4,3,3,1-2-4,0.042414692241863505,○,6,5,5,2,3,1-2-3,0.037611628000652465,○,8,4,1,2,3,3-2-4,0.036775138240831395,△,7,7,13,0,2,3-4-2,0.035112533715491785,△,4,20,12,1,1,4-2-3,0.034423587521047364,△,11,3,9,1,2,1-3-4,0.03137166819740718,△,10,6,11,0,2,2-3,0.190979,3-4,0.169485,2-4,0.160721,100,7480.2,2915.0,131130,11,40,36,13,0.11,0.4,0.36,0.13,2-3-4,9,0.09,1-2-4,6,0.06,1-4-3,5,0.05,1-2-3,5,0.05,1-4-2,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,3-4-2,3,0.03,2-3-1,3,0.03,2-4-6,3,0.03,,,,,,
20260624,12,2,0.59,66.7,荒れ注意,Q4,1-3-2,0.08749161916708516,◎,1,2,1,3,3,1-3-5,0.07899542494346577,◎,3,1,3,3,3,1-2-3,0.07332730591741816,◎,2,4,2,3,3,3-1-5,0.04476140892354157,▲,4,9,8,1,3,3-2-5,0.04313623416108848,▲,5,6,18,1,2,1-2-5,0.04280808274855996,△,7,3,6,1,3,3-1-2,0.03669945287686976,△,6,11,5,1,2,1-5-3,0.033662527492597724,△,8,8,11,0,2,1-3-6,0.029967534038151653,△,11,7,13,0,1,3-5-2,0.02854778999523331,△,9,12,14,0,1,1-3,0.311584,1-2,0.183738,2-3,0.126455,100,5267.7,2360.0,45830,17,40,30,13,0.17,0.4,0.3,0.13,1-3-2,8,0.08,1-2-3,7,0.07,1-3-4,6,0.06,1-5-2,5,0.05,1-3-6,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,2-3-6,4,0.04,3-1-2,3,0.03,3-5-2,3,0.03,,,,,,
20260624,12,3,0.5372222222222223,55.6,普通,Q3,3-1-4,0.07248246100038577,○,1,2,7,2,3,1-3-4,0.0614951559129335,◎,2,4,5,3,3,1-3-2,0.05828268737306049,○,3,6,1,2,3,3-1-5,0.05481303216004931,◎,5,1,2,3,3,1-3-5,0.052735583639901135,◎,4,3,4,3,3,3-1-2,0.041048263733549056,○,8,5,3,2,3,1-2-3,0.033171154885531566,△,6,22,6,0,2,3-4-1,0.02935154024339576,△,7,20,14,0,1,3-2-5,0.027641979268102575,△,12,7,17,0,1,3-2-4,0.027611675062034716,△,11,8,26,0,1,1-3,0.349271,2-3,0.118856,1-2,0.113509,100,6158.4,2760.0,59200,15,37,32,16,0.15,0.37,0.32,0.16,3-1-5,7,0.07,1-4-3,7,0.07,1-2-3,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,3-1-2,4,0.04,2-1-3,4,0.04,3-1-4,3,0.03,2-3-5,3,0.03,,,,,,
20260624,12,4,0.5283333333333333,54.4,普通,Q3,1-2-3,0.13730156748265399,◎,1,1,1,3,3,1-3-2,0.1079448982731907,◎,2,2,3,3,3,2-1-3,0.09174271425583888,◎,3,4,2,3,3,2-3-1,0.047287126877821516,○,4,10,5,2,3,1-2-5,0.03924809737180513,▲,6,5,7,1,3,1-3-5,0.03636850125439594,△,10,3,12,1,2,2-1-5,0.03180382822057153,△,5,11,8,1,2,1-3-4,0.030189843255454284,△,11,7,15,0,1,2-3-5,0.02522313977550455,△,17,6,20,0,1,1-2-4,0.024480305319849984,△,14,8,10,0,2,1-2,0.370579,1-3,0.229698,2-3,0.168147,100,5599.8,2350.0,51800,19,39,27,15,0.19,0.39,0.27,0.15,1-2-3,8,0.08,1-3-2,8,0.08,3-2-1,7,0.07,1-3-4,6,0.06,2-1-3,4,0.04,2-5-1,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03,3-1-2,3,0.03,4-3-5,2,0.02,,,,,,
20260624,12,5,0.40888888888888886,29.4,堅め,Q2,1-3-6,0.1428843299028644,◎,1,1,2,3,3,1-3-2,0.0993337910819235,◎,2,2,3,3,3,1-6-3,0.08676821862804704,◎,3,4,1,3,3,1-6-2,0.07692756969789458,◎,5,3,4,3,3,3-1-6,0.05453406071501946,▲,4,10,7,1,3,1-2-6,0.038366564272078324,○,10,5,5,2,3,1-6-4,0.03811068697764883,△,7,7,12,0,2,1-2-3,0.03643817769579529,△,8,8,6,0,3,3-6-1,0.035689448738634555,△,6,19,11,0,1,1-3-4,0.03397268251294857,△,11,6,9,0,2,1-3,0.363921,1-6,0.260259,1-2,0.11317,100,8481.9,1385.0,185160,37,35,16,12,0.37,0.35,0.16,0.12,1-6-3,12,0.12,1-2-6,10,0.1,1-3-2,10,0.1,1-3-6,9,0.09,1-6-2,6,0.06,1-3-4,5,0.05,1-2-3,5,0.05,1-6-4,4,0.04,6-1-2,3,0.03,4-1-6,3,0.03,,,,,,
20260624,12,6,0.48,45.6,普通,Q3,3-1-5,0.08613090402757695,◎,1,2,4,3,3,1-3-2,0.07309370382072433,◎,2,3,2,3,3,1-3-5,0.07296676142236382,◎,3,1,1,3,3,1-3-4,0.04137297420036108,▲,5,7,10,1,3,1-2-3,0.0401367567592732,○,4,13,3,2,2,3-1-2,0.03892721184254688,○,9,5,5,2,3,1-5-3,0.03654796770768968,△,7,10,6,0,3,3-1-4,0.03502394851337664,△,6,11,12,0,1,1-2-5,0.031232865052789688,△,16,4,9,1,2,3-5-1,0.028834351707113428,△,8,20,8,0,2,1-3,0.354384,1-2,0.135299,1-5,0.111727,100,6492.2,2145.0,123250,24,34,28,14,0.24,0.34,0.28,0.14,1-3-2,10,0.1,1-5-3,8,0.08,1-3-5,7,0.07,3-1-5,6,0.06,3-1-4,5,0.05,3-2-5,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,3-1-2,4,0.04,1-2-3,3,0.03,,,,,,
20260624,12,7,0.6950000000000001,86.1,波乱含み,Q5_high_roughness,1-2-4,0.04131662205206982,○,2,6,1,2,3,1-4-2,0.04125299383078202,◎,1,3,2,3,3,1-4-3,0.02945585559875019,▲,3,7,8,1,3,1-4-5,0.029329119679159396,○,5,2,12,2,2,1-4-6,0.027896855823664562,▲,8,1,10,1,3,4-1-5,0.026017496608244713,△,4,14,11,1,1,1-5-4,0.023516195302025977,△,7,9,15,0,2,4-5-6,0.02155234143919208,△,6,17,43,0,1,1-2-5,0.02120420487816361,△,17,5,14,1,1,4-1-2,0.021179171547711404,△,12,15,5,1,1,1-4,0.210806,1-2,0.143343,2-4,0.111609,100,10652.1,3765.0,159170,13,29,31,27,0.13,0.29,0.31,0.27,2-4-1,6,0.06,1-2-4,6,0.06,1-4-2,4,0.04,1-4-5,4,0.04,2-4-3,4,0.04,1-4-3,3,0.03,2-1-5,3,0.03,1-2-6,3,0.03,1-5-2,3,0.03,2-5-6,2,0.02,,,,,,
20260624,12,8,0.4538888888888889,38.3,堅め,Q2,1-2-6,0.07919300261137237,◎,3,1,1,3,3,1-2-5,0.07870516318398113,◎,1,2,3,3,3,1-2-3,0.06662892129870421,◎,2,3,2,3,3,2-1-5,0.05230802738191682,○,4,8,5,2,3,2-1-6,0.046556380951667656,○,6,5,4,2,3,1-5-2,0.04339215623551712,△,5,7,12,1,2,1-6-2,0.036659827594295785,△,8,9,7,0,3,2-1-3,0.03402200648430986,△,7,15,9,0,2,1-5-6,0.027478736366673386,△,14,4,19,1,1,5-2-1,0.025223058116347428,△,9,35,17,0,1,1-2,0.381293,1-5,0.125289,1-6,0.110831,100,8433.9,1905.0,116850,28,31,26,15,0.28,0.31,0.26,0.15,1-2-3,11,0.11,1-2-6,7,0.07,1-2-5,6,0.06,2-1-6,6,0.06,2-1-3,5,0.05,1-4-2,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,6-1-2,3,0.03,1-3-5,3,0.03,,,,,,
20260624,12,9,0.37777777777777777,23.9,堅め,Q2,1-3-4,0.17573052795438102,◎,1,1,1,3,3,1-4-3,0.07846546222525964,◎,2,4,5,3,3,1-3-2,0.07037242038019294,◎,3,2,2,3,3,1-3-6,0.059166070006177886,◎,5,3,4,3,3,3-1-4,0.0450186972172086,▲,4,8,6,1,3,1-4-2,0.03886180954084147,△,8,5,7,1,3,1-2-3,0.0334119517452643,△,7,11,3,1,2,1-4-6,0.031573214978108895,△,12,6,13,0,1,1-2-4,0.030770358507108707,△,10,7,8,0,3,3-1-6,0.030369799427104938,△,6,18,9,0,2,1-3,0.433609,1-4,0.20478,1-2,0.105667,100,4818.3,1865.0,62650,24,38,25,13,0.24,0.38,0.25,0.13,1-3-4,13,0.13,1-2-3,11,0.11,1-2-4,6,0.06,1-3-2,5,0.05,1-4-6,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,1-4-2,4,0.04,1-3-6,3,0.03,3-4-1,3,0.03,,,,,,
20260624,12,10,0.28055555555555556,9.4,超堅め,Q1_low_roughness,1-2-4,0.1296422773368105,◎,1,4,1,3,3,1-4-2,0.12054737430996254,◎,2,2,2,3,3,1-4-6,0.09144866161641843,○,4,1,6,2,3,4-1-2,0.06149127564146458,▲,3,13,7,1,2,1-2-6,0.05606643620558662,○,7,3,5,2,3,4-1-6,0.05282263360636298,△,5,11,13,1,1,1-4-3,0.03970916726314007,△,6,5,8,1,3,1-2-3,0.03331973393155492,△,8,9,3,1,3,1-6-4,0.025920905398399377,△,11,8,10,0,2,1-4-5,0.024985580415092,△,10,7,20,0,2,1-4,0.408204,1-2,0.269232,1-6,0.066334,100,6613.0,1625.0,118480,31,35,22,12,0.31,0.35,0.22,0.12,1-2-4,14,0.14,1-4-2,9,0.09,1-2-6,7,0.07,2-1-4,6,0.06,1-4-3,5,0.05,1-2-3,5,0.05,2-1-6,5,0.05,1-4-6,3,0.03,1-3-6,3,0.03,4-3-5,2,0.02,,,,,,
20260624,12,11,0.31333333333333335,15.0,超堅め,Q1_low_roughness,1-2-3,0.14993857322096346,◎,1,1,1,3,3,1-3-2,0.10260069564053059,◎,2,2,2,3,3,1-2-4,0.06589820611556436,◎,4,3,5,3,3,1-3-4,0.06295280815169572,◎,3,5,4,3,3,1-2-6,0.054477252619002645,○,6,4,3,2,3,1-3-6,0.05089928021366677,△,5,7,6,1,3,1-2-5,0.050414346077780246,△,7,6,7,0,3,1-3-5,0.041715883200840485,△,8,8,8,0,3,1-4-2,0.0281691599466102,△,9,10,11,0,2,1-4-3,0.027338339003610247,△,11,9,15,0,1,1-2,0.36232,1-3,0.294833,1-4,0.095623,100,6379.5,1600.0,161490,29,39,21,11,0.29,0.39,0.21,0.11,1-2-3,18,0.18,1-3-2,9,0.09,1-2-5,7,0.07,1-3-4,7,0.07,1-3-6,5,0.05,3-2-1,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,1-4-6,3,0.03,1-2-5,0.04362448483484209,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,12,12,0.5605555555555555,61.1,荒れ注意,Q3,1-2-3,0.09731754145369076,◎,1,1,1,3,3,1-2-4,0.07273930103175029,◎,3,2,2,3,3,1-3-2,0.0639103136014918,◎,2,5,3,3,3,1-3-4,0.06067311547833427,◎,4,4,5,3,3,1-2-5,0.05498698356772212,◎,5,3,4,3,3,1-4-2,0.03870867642982168,△,6,9,6,0,3,1-3-5,0.03706435701284455,△,7,6,12,0,2,1-4-3,0.033866337465893764,△,8,8,13,0,2,1-2-6,0.03318438935688993,△,10,7,8,0,3,1-5-2,0.026997931934677553,△,9,14,10,0,2,1-2,0.312472,1-3,0.217917,1-4,0.138024,100,9377.1,2400.0,131460,18,39,21,22,0.18,0.39,0.21,0.22,1-2-3,12,0.12,1-2-5,9,0.09,1-3-2,7,0.07,1-2-4,6,0.06,1-5-4,5,0.05,1-3-5,4,0.04,1-3-4,4,0.04,1-5-2,3,0.03,1-4-3,3,0.03,1-4-6,3,0.03,1-2-5,0.044648629822806075,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,14,1,0.4527777777777778,37.8,堅め,Q2,1-2-4,0.0759648150863103,◎,1,2,5,3,3,1-2-3,0.07373534798185727,◎,2,3,2,3,3,1-3-4,0.07118068019813575,◎,3,1,1,3,3,1-4-3,0.05852703982528977,○,4,4,6,2,3,1-4-2,0.05233742591266693,○,5,10,4,2,3,1-3-2,0.04677184787723321,△,6,8,3,1,3,1-3-5,0.04000827455881034,△,7,9,7,0,3,1-4-6,0.039991728952121774,△,8,7,9,0,3,1-3-6,0.03949263797601032,△,10,5,10,1,3,1-4-5,0.035096128319487815,△,9,12,12,0,1,1-2,0.250596,1-3,0.232038,1-4,0.215468,100,7182.1,2710.0,101610,6,48,29,17,0.06,0.48,0.29,0.17,1-3-2,9,0.09,1-5-2,7,0.07,1-2-3,6,0.06,1-4-5,6,0.06,1-3-6,6,0.06,1-2-5,5,0.05,1-5-3,4,0.04,3-1-2,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03,,,,,,
20260624,14,2,0.635,77.2,荒れ注意,Q4,1-2-4,0.08634260488312236,◎,1,1,1,3,3,1-2-3,0.05871131397270511,◎,2,3,2,3,3,1-2-5,0.051913294312591854,◎,3,4,5,3,3,1-2-6,0.050891665901484064,○,4,2,6,2,3,1-4-2,0.03781594792094662,▲,7,7,4,1,3,1-3-2,0.03659214263876876,△,6,11,9,0,2,2-1-4,0.03536810011286298,○,5,24,3,2,2,1-3-4,0.03215550009184167,△,8,5,13,1,2,1-4-3,0.027562499203298643,△,9,8,23,0,2,1-4-6,0.024941632460075393,△,11,6,21,0,1,1-2,0.329355,1-4,0.138904,1-3,0.130855,100,8591.8,4375.0,89830,6,33,37,24,0.06,0.33,0.37,0.24,1-2-5,7,0.07,1-2-3,7,0.07,1-3-2,6,0.06,3-5-2,5,0.05,1-3-6,5,0.05,2-1-3,5,0.05,1-3-4,5,0.05,1-2-4,4,0.04,1-2-6,3,0.03,2-1-6,3,0.03,,,,,,
20260624,14,3,0.6627777777777778,81.1,波乱含み,Q4,1-2-4,0.0644138056226845,◎,1,1,1,3,3,1-2-3,0.05461563704166032,◎,3,2,2,3,3,1-4-2,0.05289577686708083,◎,2,5,3,3,3,1-3-4,0.04559954127459685,○,5,4,6,2,3,1-4-3,0.04545050829264547,○,4,3,10,2,3,1-3-2,0.0381311288796469,△,6,9,4,1,3,2-1-4,0.03100074891152657,△,7,22,5,1,2,1-2-6,0.030800891316691184,△,10,6,8,0,3,1-4-6,0.029641867294582826,△,8,7,22,0,2,1-2-5,0.02926686684380255,△,9,8,11,0,2,1-2,0.250722,1-4,0.189242,1-3,0.175933,100,8337.5,2825.0,70450,10,41,24,25,0.1,0.41,0.24,0.25,1-3-4,8,0.08,1-3-2,7,0.07,1-4-2,6,0.06,1-2-3,6,0.06,1-2-4,5,0.05,1-2-5,5,0.05,2-1-3,3,0.03,1-3-5,3,0.03,1-4-5,3,0.03,3-5-2,3,0.03,,,,,,
20260624,14,4,0.765,94.4,波乱含み,Q5_high_roughness,1-2-3,0.0552210906383772,◎,1,3,4,3,3,1-2-4,0.05267996879486202,◎,3,1,1,3,3,1-2-5,0.05004969930122602,◎,2,2,3,3,3,1-3-2,0.041602171828577186,○,4,7,2,2,3,1-2-6,0.035088625253186366,▲,6,4,8,1,3,1-3-4,0.03227840482028971,○,5,5,28,2,2,1-3-5,0.03069691308281432,△,8,6,9,0,3,1-3-6,0.025669108278776356,△,11,8,12,0,1,2-1-4,0.024205842280567574,△,7,28,7,0,2,1-4-5,0.02408072839912178,△,13,9,15,0,1,1-2,0.261048,1-3,0.162104,1-4,0.123347,100,6906.6,3420.0,58650,6,36,40,18,0.06,0.36,0.4,0.18,1-2-4,9,0.09,1-2-6,6,0.06,1-2-3,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,1-3-4,3,0.03,1-5-3,3,0.03,1-5-2,2,0.02,,,,,,
20260624,14,5,0.7194444444444444,90.8,波乱含み,Q5_high_roughness,1-2-4,0.06314584193052232,◎,1,1,1,3,3,1-2-5,0.04563958004246057,◎,2,3,3,3,3,1-2-3,0.042031237158019534,◎,3,2,5,3,3,1-4-2,0.03877166235073701,○,4,6,2,2,3,1-3-4,0.03729016707881199,○,5,5,11,2,2,1-5-2,0.03145771947050255,△,6,14,12,0,1,1-2-6,0.031193058582190698,△,9,4,6,1,3,1-3-2,0.03087542146435153,△,7,10,14,0,2,1-4-3,0.02659269392807052,△,8,8,22,0,2,1-4-5,0.026270762344531705,△,10,9,16,0,2,1-2,0.237591,1-4,0.153727,1-3,0.142988,100,10342.6,4325.0,120560,5,33,39,23,0.05,0.33,0.39,0.23,1-2-4,7,0.07,1-2-6,7,0.07,1-2-5,6,0.06,1-4-2,6,0.06,1-3-5,5,0.05,1-3-6,4,0.04,1-2-3,3,0.03,1-5-4,3,0.03,4-1-5,2,0.02,4-5-3,2,0.02,,,,,,
20260624,14,6,0.7627777777777778,93.3,波乱含み,Q5_high_roughness,1-2-3,0.05323780808642337,◎,1,4,4,3,3,1-2-4,0.050269553419173725,◎,2,3,5,3,3,1-2-6,0.04027654283360494,◎,5,2,2,3,3,1-2-5,0.03854871285029914,○,9,1,1,2,3,1-3-2,0.033354977235328105,▲,3,11,8,1,2,1-3-4,0.032401094589114963,△,4,7,40,1,2,1-3-5,0.03164670701330257,△,6,5,22,1,2,1-3-6,0.03136483841080312,△,7,6,19,0,2,1-4-2,0.028956010792586084,△,8,13,10,0,2,1-4-3,0.024627228866614552,△,11,10,30,0,1,1-2,0.248777,1-3,0.165172,1-4,0.125698,100,8869.4,4855.0,48720,4,33,32,31,0.04,0.33,0.32,0.31,1-2-4,6,0.06,1-3-5,5,0.05,3-1-5,5,0.05,2-1-5,3,0.03,1-2-3,3,0.03,1-3-2,3,0.03,5-1-2,3,0.03,1-4-3,3,0.03,4-1-2,3,0.03,1-3-4,2,0.02,,,,,,
20260624,14,7,0.6722222222222223,84.4,波乱含み,Q5_high_roughness,1-2-3,0.0649109556337747,◎,1,3,1,3,3,1-3-2,0.04847422170904406,○,2,8,2,2,3,1-2-6,0.046459299415414206,○,3,1,9,2,3,1-3-5,0.04163367720560887,○,4,13,4,2,2,1-2-5,0.03880118185879649,▲,7,7,3,1,3,1-3-4,0.03826274479938418,△,6,6,10,0,3,1-2-4,0.037411702105477174,△,8,2,14,1,2,1-4-6,0.03611748906940701,△,5,11,24,1,1,1-3-6,0.03229667727358079,△,15,4,6,1,2,1-4-3,0.031467076692831907,△,9,14,5,1,2,1-2,0.224702,1-3,0.198372,1-5,0.152753,100,7762.3,4125.0,62340,2,42,35,21,0.02,0.42,0.35,0.21,1-2-6,6,0.06,1-4-3,5,0.05,1-3-6,5,0.05,1-2-3,5,0.05,1-4-2,4,0.04,1-3-4,4,0.04,2-1-4,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03,1-4-5,3,0.03,,,,,,
20260624,14,8,0.5738888888888889,63.9,荒れ注意,Q4,1-2-3,0.06753787928745184,◎,1,4,3,3,3,1-2-4,0.05573841931624599,◎,2,3,1,3,3,1-4-5,0.046936193849705994,○,3,2,7,2,3,1-2-5,0.04325050418824272,○,9,1,2,2,3,1-3-5,0.040320639030077814,▲,5,8,10,1,3,1-5-2,0.03906066040166199,△,6,10,6,0,3,1-4-2,0.03863967771610326,△,8,9,5,1,3,1-2-6,0.03815606254225802,△,4,11,20,1,1,1-4-3,0.03691041800745471,○,10,5,4,2,3,1-3-4,0.03656052681792746,△,7,12,12,0,1,1-2,0.245571,1-4,0.174848,1-3,0.15018,100,10705.5,5070.0,98030,6,31,33,30,0.06,0.31,0.33,0.3,1-2-3,6,0.06,1-4-3,6,0.06,3-6-4,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,1-3-5,3,0.03,1-2-5,3,0.03,4-5-1,3,0.03,1-3-2,3,0.03,1-6-4,2,0.02,,,,,,
20260624,14,9,0.7827777777777778,96.1,波乱含み,Q5_high_roughness,1-3-2,0.061187924828372445,◎,1,3,1,3,3,1-3-4,0.04540600069162665,◎,4,1,5,3,3,1-2-3,0.044546539663168176,○,2,6,2,2,3,1-3-6,0.03775340108364313,▲,6,2,11,1,2,1-4-3,0.03749931323348197,▲,3,11,13,1,1,1-2-6,0.035420554112989416,△,7,5,14,1,2,1-2-4,0.035242616285607375,△,8,4,9,1,3,1-3-5,0.031315461148303574,△,9,7,12,0,2,1-4-2,0.029288282692935232,△,10,9,15,0,2,3-1-4,0.027525908834612096,△,5,25,8,1,2,1-3,0.251803,1-2,0.187292,1-4,0.129246,100,9848.6,4685.0,64850,5,30,34,31,0.05,0.3,0.34,0.31,1-2-3,5,0.05,1-3-4,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,3-1-6,3,0.03,3-5-4,3,0.03,4-6-1,3,0.03,1-3-6,3,0.03,1-4-6,3,0.03,1-4-2,3,0.03,,,,,,
