date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260707,12,11,0.6555555555555556,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3810019791126251,1-3,0.23149269819259644,1-4,0.14599712193012238,1-2-3,0.1498728096485138,1-3-4,0.12987861037254333,1-2-4,0.12019038200378418,1-3-2,0.06061651557683945,1-4-2,0.05720435082912445,2-1-4,0.0349017009139061,1-4-3,0.032639846205711365,2-1-3,0.031382005661726,1-2-5,0.027507126331329346,1-4-5,0.025918271392583847,1-3-5,0.017313363030552864,1-5-4,0.015924694016575813,3-2-4,0.012214286252856255,2-3-4,0.012059085071086884,2-4-1,0.011283095926046371,2-4-5,0.011209358461201191,1-5-2,0.010895266197621822,2-1-5,0.010357039049267769,2-4-3,0.009492257609963417,4-1-2,0.008528600446879864,100,5892.3,1725.0,62280,29,36,19,16,0.29,0.36,0.19,0.16,1-2-4,12,0.12,1-2-3,10,0.1,2-1-3,8,0.08,1-4-2,7,0.07,1-4-3,7,0.07,1-3-4,6,0.06,1-4-5,4,0.04,2-1-4,4,0.04,1-3-2,3,0.03,4-2-1,3,0.03
20260707,12,12,0.3944444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43238016963005066,1-3,0.2945486605167389,1-4,0.0882192924618721,1-2-3,0.15181832015514374,1-3-2,0.10906176269054413,1-2-6,0.10826561599969864,1-3-6,0.0905560776591301,1-2-4,0.07757099717855453,1-3-4,0.057271864265203476,1-2-5,0.05413902550935745,1-6-2,0.025767358019948006,1-4-6,0.023007914423942566,1-4-2,0.018423816189169884,1-4-3,0.01808273047208786,2-1-6,0.015490492805838585,2-1-3,0.014143706299364567,1-3-5,0.013895086944103241,1-5-6,0.012752807699143887,1-4-5,0.011115092784166336,1-5-3,0.011113101616501808,1-6-4,0.011071146465837955,1-5-2,0.008512341417372227,4-1-6,0.008338967338204384,100,6628.4,1805.0,101010,19,48,19,14,0.19,0.48,0.19,0.14,1-3-4,12,0.12,1-3-2,9,0.09,1-2-6,8,0.08,1-2-3,7,0.07,1-6-2,6,0.06,1-3-6,5,0.05,1-2-5,5,0.05,1-6-4,3,0.03,2-1-4,3,0.03,1-3-5,3,0.03
20260707,13,1,0.7868055555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.301095187664032,1-2,0.15982870757579803,2-3,0.12364143133163452,1-2-3,0.06832833588123322,1-3-2,0.06639736145734787,1-3-5,0.04451671615242958,3-1-5,0.041545093059539795,1-3-4,0.04078361764550209,3-1-4,0.03964981809258461,3-4-5,0.039426710456609726,3-1-2,0.039073169231414795,3-2-5,0.026393132284283638,1-2-4,0.024550823494791985,3-2-4,0.02104710415005684,3-2-1,0.020963851362466812,1-2-5,0.019138162955641747,3-4-1,0.017388878390192986,1-5-3,0.016439443454146385,2-1-3,0.01563626155257225,3-1-6,0.014615104533731937,1-3-6,0.014514314942061901,2-3-1,0.014286670833826065,3-4-6,0.013549772091209888,100,6107.1,3160.0,56550,10,38,36,16,0.1,0.38,0.36,0.16,1-3-2,6,0.06,1-3-5,6,0.06,1-3-4,6,0.06,1-2-3,5,0.05,3-1-2,5,0.05,1-2-4,5,0.05,3-1-4,5,0.05,1-3-6,4,0.04,2-1-3,4,0.04,1-6-3,4,0.04
20260707,13,2,0.6673611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37572160363197327,2-4,0.17294318974018097,2-3,0.1383533775806427,2-1-3,0.1071070209145546,2-1-4,0.07377001643180847,1-2-4,0.07365866750478745,2-3-4,0.061200711876153946,1-2-3,0.05054430291056633,4-1-2,0.04940289631485939,2-4-3,0.04184921458363533,2-4-1,0.03570562228560448,2-1-5,0.03000429831445217,1-4-2,0.028771519660949707,2-1-6,0.024937212467193604,1-3-4,0.0226858239620924,2-4-5,0.02225436642765999,2-3-5,0.02196398563683033,1-3-2,0.02088736556470394,2-4-6,0.020047539845108986,2-3-1,0.020047519356012344,4-2-1,0.018615376204252243,1-4-3,0.01704839989542961,4-2-6,0.015767568722367287,100,8851.1,3090.0,156290,8,39,35,18,0.08,0.39,0.35,0.18,1-2-3,7,0.07,1-3-4,6,0.06,2-1-3,5,0.05,1-4-3,5,0.05,1-2-4,4,0.04,1-3-2,4,0.04,2-3-4,4,0.04,1-4-6,4,0.04,2-1-5,3,0.03,1-4-2,3,0.03
20260707,13,3,0.48888888888888893,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4335753321647644,3-5,0.1349942833185196,3-4,0.13034844398498535,1-3-4,0.1324552446603775,1-3-5,0.0945374146103859,1-3-2,0.06461824476718903,3-5-4,0.061198387295007706,3-1-5,0.05915682390332222,3-1-4,0.05809422954916954,3-4-5,0.04841452091932297,1-4-3,0.035434357821941376,3-4-1,0.03094889037311077,3-5-1,0.02660546824336052,1-2-5,0.024056600406765938,3-1-2,0.02280966378748417,5-3-1,0.02237582579255104,3-5-2,0.02195744588971138,1-2-3,0.021812552586197853,3-4-2,0.02127654105424881,1-2-4,0.01880507729947567,1-4-2,0.014347316697239876,1-5-3,0.014178662560880184,2-1-3,0.013820970430970192,100,5943.3,2445.0,63080,18,36,28,18,0.18,0.36,0.28,0.18,1-3-2,14,0.14,1-3-4,7,0.07,1-3-5,5,0.05,3-1-4,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,3-4-2,3,0.03,1-5-4,3,0.03,1-4-2,3,0.03
20260707,13,4,0.3513888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3925967812538147,1-2,0.25483518838882446,2-4,0.12394558638334274,1-4-2,0.144365131855011,1-2-4,0.13397708535194397,1-4-3,0.08090990781784058,4-1-2,0.05878206714987755,1-3-4,0.058420948684215546,2-1-4,0.05372042953968048,4-2-5,0.041699737310409546,2-4-1,0.03967262804508209,1-4-5,0.03162728622555733,1-2-3,0.028955958783626556,4-2-1,0.02672300860285759,4-1-5,0.025619398802518845,4-1-3,0.02463429607450962,1-3-2,0.02221112884581089,4-5-1,0.02146237902343273,1-2-5,0.01957898586988449,1-5-4,0.019523408263921738,1-4-6,0.017158912494778633,4-1-6,0.00949976034462452,4-5-2,0.009490353055298328,100,6738.3,1825.0,62040,28,32,20,20,0.28,0.32,0.2,0.2,1-2-4,11,0.11,1-3-4,7,0.07,1-4-2,6,0.06,1-3-2,6,0.06,1-4-5,5,0.05,1-2-3,4,0.04,1-4-3,4,0.04,2-1-4,4,0.04,2-4-1,4,0.04,1-5-2,4,0.04
20260707,13,5,0.3305555555555556,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4655795693397522,1-4,0.22662469744682312,3-4,0.0780114009976387,1-3-4,0.1443224996328354,1-4-3,0.12957635521888733,1-3-5,0.12735505402088165,1-3-2,0.06817971915006638,3-1-5,0.05703074112534523,3-1-4,0.05380359664559364,1-4-2,0.0430685430765152,1-4-5,0.03920579329133034,1-2-3,0.034777794033288956,1-5-3,0.033661793917417526,3-4-1,0.03189192712306976,3-5-1,0.027419842779636383,4-3-5,0.022944238036870956,1-2-4,0.020823929458856583,1-5-2,0.018735326826572418,3-1-2,0.013408697210252285,1-5-4,0.01312309131026268,1-2-5,0.010594562627375126,4-3-2,0.00961399171501398,3-4-5,0.008445111103355885,100,11672.4,1685.0,637530,23,46,22,9,0.23,0.46,0.22,0.09,1-3-4,10,0.1,1-2-3,8,0.08,1-4-3,7,0.07,1-3-2,6,0.06,1-3-5,6,0.06,1-5-3,5,0.05,1-4-2,5,0.05,3-1-4,4,0.04,3-1-2,4,0.04,3-4-5,4,0.04
20260707,13,6,0.4645833333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5758691430091858,1-3,0.12771926820278168,4-5,0.08701758831739426,1-4-3,0.15490278601646423,1-4-2,0.12645594775676727,1-3-4,0.08938715606927872,4-1-3,0.06398068368434906,4-1-6,0.06173454597592354,1-4-5,0.05315352603793144,1-2-4,0.04925086349248886,4-1-2,0.045774783939123154,1-4-6,0.041295237839221954,4-5-6,0.039461128413677216,4-5-1,0.032280366867780685,4-1-5,0.02857169322669506,1-2-3,0.01635192520916462,1-3-2,0.013777516782283783,3-1-4,0.012470613233745098,4-2-1,0.011710472404956818,1-5-4,0.01165474858134985,4-3-6,0.01067881379276514,4-3-5,0.008785150945186615,4-3-1,0.008779258467257023,100,4360.3,1480.0,57210,32,40,15,13,0.32,0.4,0.15,0.13,1-3-4,14,0.14,1-4-3,12,0.12,1-4-2,8,0.08,1-2-4,8,0.08,1-4-6,6,0.06,4-5-1,5,0.05,1-4-5,4,0.04,4-1-5,4,0.04,1-2-5,3,0.03,1-3-2,3,0.03
20260707,13,7,0.47152777777777777,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5011230111122131,1-2,0.14466914534568787,1-3,0.08306596428155899,1-4-2,0.09131898730993271,1-4-3,0.08645911514759064,1-2-4,0.08444814383983612,1-4-6,0.08370599150657654,4-1-5,0.06416041404008865,1-4-5,0.05407677963376045,4-5-1,0.0476885549724102,4-1-2,0.04522137716412544,4-1-6,0.0416858084499836,4-1-3,0.0344945527613163,1-3-4,0.03409065306186676,1-2-3,0.02588784508407116,4-5-6,0.02198692224919796,4-2-1,0.021336054429411888,4-3-6,0.02079259231686592,1-2-6,0.019246766343712807,1-3-6,0.0185607448220253,1-5-4,0.018211446702480316,1-3-2,0.016276400536298752,4-6-1,0.01053170207887888,100,5797.6,2120.0,112500,19,42,31,8,0.19,0.42,0.31,0.08,1-4-2,11,0.11,1-4-3,10,0.1,1-4-5,7,0.07,1-4-6,6,0.06,1-2-4,5,0.05,4-1-5,3,0.03,4-1-2,3,0.03,1-5-4,3,0.03,1-6-5,3,0.03,4-5-3,3,0.03
20260707,13,8,0.2986111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.46260708570480347,1-6,0.1644294708967209,1-3,0.12084338814020157,1-2-6,0.17583560943603516,1-2-3,0.11279615014791489,1-6-2,0.0685550644993782,1-2-4,0.06808031350374222,1-2-5,0.06405565142631531,1-6-5,0.0465080551803112,1-3-6,0.04482472687959671,1-4-6,0.03817223757505417,1-5-6,0.034529056400060654,1-3-2,0.03429246321320534,1-3-5,0.024488532915711403,1-5-2,0.019385259598493576,1-6-3,0.01927759498357773,1-6-4,0.014016653411090374,1-5-4,0.013388515450060368,2-1-6,0.013069432228803635,1-4-2,0.012974012643098831,2-1-5,0.01213445607572794,1-3-4,0.012103036046028137,1-4-5,0.01147468388080597,100,6294.6,1690.0,87780,31,37,18,14,0.31,0.37,0.18,0.14,1-2-4,12,0.12,1-2-3,12,0.12,1-3-5,8,0.08,1-2-6,6,0.06,1-3-4,5,0.05,1-2-5,5,0.05,1-5-2,5,0.05,1-3-6,5,0.05,1-4-6,3,0.03,1-3-2,3,0.03
20260707,13,9,0.775,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27898135781288147,2-3,0.18395094573497772,1-3,0.12947656214237213,1-2-3,0.0669085904955864,2-1-5,0.04787684231996536,3-2-5,0.0380963459610939,1-3-2,0.03744407743215561,1-2-6,0.0363885834813118,2-1-4,0.0344204306602478,1-2-5,0.032439373433589935,2-3-5,0.028028026223182678,1-3-5,0.027514874935150146,2-1-3,0.02730593830347061,2-5-3,0.0267020333558321,2-3-6,0.026096438989043236,2-3-4,0.024188725277781487,1-2-4,0.02334989234805107,2-3-1,0.022897863760590553,3-2-4,0.02163603901863098,4-5-6,0.01866796426475048,1-3-4,0.01802363432943821,5-2-6,0.017939722165465355,3-1-2,0.01683736778795719,100,6489.7,2750.0,68730,6,47,29,18,0.06,0.47,0.29,0.18,1-2-3,7,0.07,2-1-3,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,3-2-5,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,2-4-1,3,0.03,1-6-3,3,0.03
20260707,13,10,0.3944444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.294158935546875,1-3,0.28272077441215515,1-2,0.27549466490745544,1-3-4,0.14799489080905914,1-4-3,0.1354970484972,1-2-3,0.12822918593883514,1-2-4,0.10007422417402267,1-4-2,0.04613089561462402,1-4-5,0.04588931053876877,1-3-5,0.04075050726532936,1-3-2,0.03772149235010147,1-4-6,0.03189575672149658,1-3-6,0.024440741166472435,1-2-5,0.022802269086241722,1-5-4,0.020327342674136162,3-1-4,0.014407559297978878,1-2-6,0.013622085563838482,1-5-2,0.012744879350066185,1-5-3,0.011707118712365627,4-1-2,0.010649079456925392,3-1-5,0.010552791878581047,4-1-3,0.009565277025103569,4-1-5,0.007327654864639044,100,6181.1,2135.0,135890,26,31,27,16,0.26,0.31,0.27,0.16,1-2-3,14,0.14,1-2-4,9,0.09,1-3-4,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-3-2,4,0.04,1-4-6,4,0.04,1-4-5,3,0.03,3-1-4,3,0.03
20260707,13,11,0.36875,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33367809653282166,1-2,0.28530821204185486,1-3,0.14533378183841705,1-2-4,0.1394226998090744,1-4-2,0.13457180559635162,1-3-4,0.06235174834728241,1-4-3,0.06152043864130974,1-4-6,0.05923032760620117,1-2-5,0.05743629112839699,1-2-3,0.05672150477766991,1-5-4,0.05611514672636986,1-4-5,0.04566296562552452,1-3-2,0.036450766026973724,1-5-2,0.0329793356359005,1-3-5,0.032490380108356476,1-5-3,0.02345781773328781,1-5-6,0.019200172275304794,1-2-6,0.018164705485105515,1-3-6,0.01057383231818676,4-1-5,0.009451137855648994,1-6-4,0.008640962652862072,1-6-3,0.008308450691401958,4-2-1,0.008041203022003174,100,9764.4,1790.0,112410,22,43,16,19,0.22,0.43,0.16,0.19,1-2-4,10,0.1,1-3-4,10,0.1,1-4-2,8,0.08,1-4-5,6,0.06,1-2-6,6,0.06,1-2-5,6,0.06,1-2-3,5,0.05,1-4-3,5,0.05,1-3-5,3,0.03,1-5-2,3,0.03
20260707,13,12,0.46805555555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4724389314651489,1-3,0.31857359409332275,1-4,0.05607541278004646,1-2-3,0.25817397236824036,1-3-2,0.1726350039243698,1-2-4,0.06755554676055908,1-2-5,0.06507787108421326,1-3-4,0.06264164298772812,1-2-6,0.038008399307727814,1-3-5,0.034808360040187836,1-3-6,0.02317071706056595,1-4-3,0.021611832082271576,2-1-3,0.021480940282344818,1-4-2,0.020962964743375778,1-5-3,0.01791049912571907,3-1-2,0.015302490442991257,1-5-2,0.012617978267371655,2-1-4,0.01173390168696642,2-3-4,0.00969186332076788,3-2-5,0.009542163461446762,1-4-5,0.008351943455636501,2-3-1,0.008284589275717735,1-5-6,0.007622036151587963,100,3826.8,1740.0,36970,26,43,21,10,0.26,0.43,0.21,0.1,1-2-5,16,0.16,1-2-3,12,0.12,1-2-4,10,0.1,1-4-2,5,0.05,1-2-6,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,1-5-3,4,0.04,1-3-6,3,0.03,1-3-5,3,0.03
20260707,18,1,0.40486111111111106,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39977240562438965,1-4,0.22261397540569305,1-3,0.13217808306217194,1-2-4,0.143648162484169,1-2-3,0.08021274209022522,1-2-5,0.07991545647382736,1-3-4,0.07718376070261002,1-4-2,0.0765288770198822,1-4-3,0.051975104957818985,1-4-5,0.04555224999785423,2-1-4,0.04449029639363289,4-2-1,0.038664400577545166,2-1-5,0.038402438163757324,2-4-1,0.03452343866229057,1-3-2,0.033090103417634964,2-4-5,0.032765164971351624,4-1-5,0.02812841348350048,1-5-2,0.018493199720978737,1-5-4,0.017319148406386375,1-3-5,0.012334917671978474,2-1-3,0.011321168392896652,4-1-2,0.009363177232444286,4-2-5,0.009254161268472672,100,6559.0,1275.0,104550,41,35,12,12,0.41,0.35,0.12,0.12,1-2-3,14,0.14,1-2-4,11,0.11,1-4-2,9,0.09,1-4-3,8,0.08,1-2-5,6,0.06,1-3-4,6,0.06,1-4-5,5,0.05,1-5-4,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04
20260707,18,2,0.3013888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28296560049057007,1-2,0.2636658549308777,1-4,0.19621111452579498,1-3-5,0.10075207054615021,1-2-4,0.08701851218938828,1-3-4,0.08471017330884933,1-2-3,0.0803358256816864,1-2-5,0.07469923049211502,1-4-5,0.07121992856264114,1-3-2,0.06829503178596497,1-5-3,0.04578365013003349,1-4-3,0.043703265488147736,1-5-2,0.043535299599170685,1-5-4,0.042656850069761276,1-4-2,0.04113004729151726,1-4-6,0.019833192229270935,1-5-6,0.014597835950553417,1-3-6,0.014232787303626537,5-4-2,0.01092738751322031,5-1-3,0.010900015942752361,4-1-5,0.010057910345494747,4-5-1,0.009205237030982971,5-1-4,0.008642204105854034,100,7925.4,1665.0,167960,29,37,19,15,0.29,0.37,0.19,0.15,1-2-4,10,0.1,1-4-2,8,0.08,1-2-3,8,0.08,1-2-5,8,0.08,1-3-2,8,0.08,1-3-4,6,0.06,1-5-4,5,0.05,1-3-5,5,0.05,5-1-4,4,0.04,1-4-3,4,0.04
20260707,18,3,0.5,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.39698779582977295,1-6,0.19622363150119781,1-2,0.17303282022476196,1-3-6,0.1488329917192459,1-6-3,0.08557163923978806,1-2-3,0.07088255137205124,1-6-2,0.06787044554948807,1-3-2,0.06749995052814484,1-3-4,0.059584010392427444,1-2-6,0.05925196781754494,3-1-6,0.053812768310308456,1-4-6,0.037876032292842865,1-3-5,0.0373552180826664,3-6-4,0.03353787586092949,1-4-3,0.021646374836564064,1-6-4,0.020343845710158348,1-2-4,0.01820797473192215,1-5-3,0.01725289784371853,3-1-4,0.017039505764842033,1-2-5,0.01292487420141697,1-5-6,0.012072536163032055,3-6-1,0.011041240766644478,6-1-2,0.009292228147387505,100,10274.5,2660.0,227150,17,39,25,19,0.17,0.39,0.25,0.19,1-3-6,8,0.08,1-2-3,8,0.08,1-3-4,7,0.07,1-4-6,7,0.07,1-3-2,6,0.06,1-2-4,6,0.06,1-4-3,4,0.04,1-6-2,4,0.04,1-2-6,4,0.04,2-1-3,3,0.03
20260707,18,4,0.2625,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5844762921333313,1-5,0.14369308948516846,1-3,0.1350053995847702,1-2-5,0.19538092613220215,1-2-3,0.16450636088848114,1-2-4,0.13508711755275726,1-5-2,0.08647561818361282,1-3-2,0.06107921525835991,1-3-5,0.0343286395072937,1-4-2,0.0323881059885025,2-1-5,0.026619335636496544,1-2-6,0.024852370843291283,1-5-3,0.024467673152685165,2-1-3,0.021426452323794365,1-3-4,0.020322075113654137,1-4-5,0.01868796907365322,2-1-4,0.01291036605834961,5-1-2,0.012692914344370365,1-5-4,0.012604186311364174,5-2-1,0.008903098292648792,1-3-6,0.007553556002676487,1-4-3,0.007387924008071423,3-1-2,0.005598306655883789,100,5773.2,1435.0,124380,36,33,21,10,0.36,0.33,0.21,0.1,1-2-3,15,0.15,1-2-4,12,0.12,1-4-2,9,0.09,2-1-5,6,0.06,1-2-5,6,0.06,1-3-5,6,0.06,1-3-2,5,0.05,1-2-6,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04
20260707,18,5,0.2861111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2741352915763855,1-5,0.2729312777519226,1-4,0.19738852977752686,1-2-4,0.09580785036087036,1-2-5,0.09298042953014374,1-5-2,0.08073144406080246,1-4-5,0.07049843668937683,1-3-4,0.066090889275074,1-3-5,0.06478014588356018,1-5-3,0.060654450207948685,1-5-4,0.0583481527864933,1-2-3,0.05497806891798973,1-4-2,0.05477777495980263,1-4-3,0.038097113370895386,1-3-2,0.03592490404844284,5-1-3,0.02350526489317417,5-1-4,0.02287810668349266,1-4-6,0.012361726723611355,1-5-6,0.010849430225789547,2-1-5,0.010814816690981388,1-3-6,0.009943675249814987,5-4-1,0.009099510498344898,1-2-6,0.008681576699018478,100,4955.5,2055.0,111740,31,35,24,10,0.31,0.35,0.24,0.1,1-4-5,9,0.09,1-3-4,7,0.07,1-2-4,7,0.07,1-4-2,7,0.07,1-5-2,7,0.07,1-2-5,6,0.06,1-5-3,5,0.05,1-2-6,5,0.05,1-3-2,4,0.04,1-5-4,4,0.04
20260707,18,6,0.5208333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31018155813217163,1-5,0.21658773720264435,1-3,0.15613608062267303,1-2-3,0.10289127379655838,1-3-5,0.07667748630046844,1-2-5,0.06041734293103218,1-2-4,0.06013578921556473,1-5-2,0.05743445083498955,1-5-3,0.056779325008392334,2-1-5,0.04219575971364975,5-1-3,0.039610497653484344,1-5-4,0.03490153327584267,1-3-2,0.028914818540215492,1-3-4,0.028391944244503975,1-4-5,0.027812860906124115,1-4-2,0.02718738280236721,2-1-4,0.02477671392261982,5-2-1,0.02355722151696682,1-4-3,0.021409831941127777,5-3-1,0.021235287189483643,4-1-5,0.019501088187098503,2-1-3,0.012668954208493233,3-1-5,0.011930887587368488,100,6642.9,2940.0,79750,15,35,34,16,0.15,0.35,0.34,0.16,1-2-4,6,0.06,1-5-4,6,0.06,1-2-5,6,0.06,1-3-2,6,0.06,1-5-6,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,1-5-3,4,0.04,1-3-5,3,0.03,5-1-3,3,0.03
20260707,18,7,0.7055555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.21865762770175934,2-3,0.20199862122535706,1-3,0.16433338820934296,3-2-5,0.04945634305477142,3-1-4,0.04939696192741394,3-4-5,0.046685561537742615,2-3-4,0.04456944763660431,3-4-2,0.043880823999643326,3-2-4,0.039180926978588104,1-3-4,0.03650827705860138,2-4-1,0.02865901216864586,3-4-1,0.02840816043317318,1-4-3,0.028305931016802788,3-4-6,0.02666950412094593,1-2-3,0.026085060089826584,3-1-5,0.02505563572049141,2-4-3,0.025037091225385666,1-2-4,0.021833596751093864,1-3-2,0.021101605147123337,4-3-6,0.019800199195742607,4-3-1,0.01971311680972576,4-2-3,0.019421301782131195,2-1-3,0.019013211131095886,100,4807.1,3080.0,27040,8,40,40,12,0.08,0.4,0.4,0.12,1-3-4,7,0.07,1-3-2,6,0.06,3-2-4,5,0.05,3-1-4,4,0.04,1-2-3,4,0.04,3-4-2,4,0.04,4-3-2,4,0.04,2-4-1,3,0.03,3-2-5,3,0.03,2-3-1,3,0.03
20260707,18,8,0.538888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4967963397502899,3-4,0.1367516815662384,1-4,0.096164770424366,1-3-4,0.1446593850851059,1-3-2,0.10319653898477554,3-1-5,0.08311514556407928,1-3-5,0.0764441192150116,3-4-5,0.06492850184440613,3-1-4,0.052076227962970734,1-4-3,0.04132629185914993,1-2-3,0.03158443421125412,3-1-2,0.028630008921027184,1-2-4,0.028517240658402443,3-5-4,0.02489406429231167,3-2-4,0.02468167617917061,3-4-1,0.02315440960228443,4-1-3,0.02164117619395256,1-5-3,0.015534238889813423,3-2-1,0.013713829219341278,4-3-5,0.01151677779853344,1-2-5,0.01110549084842205,4-3-1,0.010932926088571548,3-5-1,0.010818153619766235,100,8103.6,2320.0,161920,24,33,22,21,0.24,0.33,0.22,0.21,1-3-4,9,0.09,3-1-5,9,0.09,1-3-5,9,0.09,1-2-3,6,0.06,1-3-2,5,0.05,3-1-4,5,0.05,3-2-4,3,0.03,3-2-5,3,0.03,1-4-5,3,0.03,1-5-3,2,0.02
20260707,18,9,0.5625,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38917598128318787,1-2,0.3184267282485962,1-4,0.08088025450706482,1-2-3,0.16725750267505646,1-3-2,0.1458834856748581,1-3-4,0.06369367986917496,1-3-5,0.05838651955127716,1-2-4,0.05052569881081581,3-1-5,0.048031896352767944,1-2-5,0.03942445293068886,1-3-6,0.03531855344772339,2-1-3,0.03523169457912445,1-4-3,0.0208906177431345,1-4-2,0.020085453987121582,3-1-2,0.016389235854148865,3-1-4,0.01570317894220352,1-2-6,0.013110930100083351,3-4-1,0.01238448265939951,1-5-2,0.010436857119202614,1-4-6,0.010335713624954224,1-5-3,0.010088029317557812,4-3-1,0.009039012715220451,5-1-3,0.008983515202999115,100,5893.7,2185.0,106610,24,38,25,13,0.24,0.38,0.25,0.13,1-3-2,12,0.12,1-3-4,7,0.07,1-2-3,7,0.07,1-2-5,6,0.06,1-4-2,6,0.06,1-3-5,6,0.06,1-2-4,4,0.04,1-5-3,4,0.04,1-5-4,3,0.03,4-3-1,3,0.03
20260707,18,10,0.4291666666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5195177793502808,1-4,0.17048019170761108,1-3,0.08646281063556671,1-2-4,0.17855484783649445,1-2-3,0.13858287036418915,1-4-2,0.09094687551259995,2-1-3,0.0851813554763794,2-1-4,0.06890136748552322,2-3-4,0.050186485052108765,1-3-4,0.03823662921786308,2-4-3,0.034835945814847946,1-3-2,0.03135326877236366,1-4-3,0.030140338465571404,2-1-6,0.026575032621622086,4-1-2,0.023414749652147293,2-3-1,0.019499311223626137,1-2-6,0.018005061894655228,3-4-2,0.013715996406972408,1-4-6,0.009544489905238152,4-1-6,0.00927131250500679,4-2-6,0.009050900116562843,3-2-4,0.008543610572814941,2-4-1,0.008536945097148418,100,4345.7,1730.0,60070,24,41,25,10,0.24,0.41,0.25,0.1,1-2-3,10,0.1,2-1-3,8,0.08,1-2-4,7,0.07,1-2-6,6,0.06,1-3-2,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,1-3-6,4,0.04,2-1-6,3,0.03,1-6-2,3,0.03
