date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260629,11,10,0.5794444444444444,63.3,荒れ注意,Q4,1-3-4,0.08842783442001623,◎,1,1,1,3,3,1-4-3,0.0583831825683247,◎,2,3,4,3,3,1-3-2,0.053666827120295114,◎,4,2,3,3,3,3-1-4,0.0504689153089622,○,3,7,5,2,3,1-2-3,0.04430676402481442,○,5,8,2,2,3,1-2-4,0.042125810757503525,△,6,4,10,1,3,1-4-2,0.03305888481430332,△,7,5,7,1,3,1-3-6,0.029704766965595902,△,9,6,11,0,2,1-3-5,0.025700041030229125,△,11,10,15,0,1,3-1-2,0.025479925524147972,△,10,14,6,0,2,1-3,0.31009,1-4,0.173451,1-2,0.14729,100,7157.2,3415.0,78490,14,33,36,17,0.14,0.33,0.36,0.17,1-3-4,10,0.1,3-1-2,5,0.05,1-3-2,5,0.05,1-4-2,5,0.05,3-1-4,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,2-1-3,3,0.03,3-1-5,3,0.03,4-1-3,3,0.03,,,,,,
20260629,11,11,0.35833333333333334,21.7,堅め,Q2,1-2-4,0.11057578810744889,◎,1,1,1,3,3,1-2-3,0.08622263318867382,◎,2,2,3,3,3,1-4-2,0.06884070087625314,◎,3,5,2,3,3,1-2-6,0.054172382003078765,◎,4,3,4,3,3,1-4-3,0.04571414777292172,▲,5,6,11,1,2,1-2-5,0.04505116482495621,△,8,4,6,1,3,1-3-4,0.04288959937667992,△,6,7,8,0,3,1-3-2,0.039270694388731826,△,7,10,7,0,3,1-4-6,0.033491005315808835,△,10,8,15,0,2,1-4-5,0.03341319364320243,△,9,9,9,0,3,1-2,0.348524,1-4,0.213841,1-3,0.144451,100,6705.8,1905.0,93540,31,30,23,16,0.31,0.3,0.23,0.16,1-2-4,17,0.17,1-2-3,9,0.09,1-3-4,7,0.07,1-4-2,6,0.06,2-1-4,6,0.06,1-2-5,4,0.04,1-3-2,4,0.04,1-4-3,3,0.03,4-2-6,2,0.02,1-6-5,2,0.02,1-2-6,0.050191751025905076,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,11,12,0.7300000000000001,91.7,波乱含み,Q5_high_roughness,1-2-3,0.0816434613950516,◎,1,1,1,3,3,1-3-2,0.05930408540254657,○,2,7,2,2,3,1-2-4,0.054824404521993345,◎,3,2,3,3,3,1-3-4,0.04901884845359096,○,4,4,6,2,3,1-2-6,0.04306884490194145,○,8,3,5,2,3,1-3-6,0.04041065137624687,△,6,6,13,0,2,1-2-5,0.03909205671332709,△,9,5,7,1,3,1-3-5,0.03897190981864197,△,7,8,11,0,2,1-4-3,0.037124491861312774,△,5,9,9,1,3,1-4-2,0.025018719710741388,△,10,12,14,0,1,1-2,0.273108,1-3,0.232535,1-4,0.120411,100,8820.4,3185.0,182040,17,31,32,20,0.17,0.31,0.32,0.2,1-3-4,11,0.11,1-2-3,10,0.1,1-3-2,9,0.09,1-2-4,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,2-1-4,3,0.03,1-2-6,3,0.03,4-1-2,3,0.03,2-1-3,3,0.03,1-2-6,0.044409123006137585,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,12,1,0.4766666666666667,42.8,普通,Q3,1-2-3,0.14129878020872413,◎,1,1,1,3,3,1-3-2,0.10302705014183104,◎,2,2,3,3,3,2-1-3,0.07618476687974358,◎,3,5,2,3,3,1-2-5,0.049441880139681114,◎,5,3,4,3,3,1-2-4,0.047319253528050505,○,4,4,6,2,3,1-3-4,0.03262066521231455,△,8,7,12,0,2,1-3-5,0.030839045933083262,△,11,6,17,0,1,2-3-1,0.03038460318399327,△,6,14,5,1,2,2-1-5,0.02918405304034185,△,7,11,9,0,2,2-1-4,0.022136404600720857,△,12,13,10,0,1,1-2,0.3877,1-3,0.219039,2-3,0.114684,100,5300.9,1465.0,110200,33,35,19,13,0.33,0.35,0.19,0.13,1-2-3,15,0.15,1-3-2,11,0.11,1-2-5,9,0.09,2-1-3,8,0.08,2-3-1,6,0.06,1-3-4,4,0.04,3-1-2,3,0.03,1-5-3,3,0.03,1-2-4,3,0.03,2-3-4,3,0.03,,,,,,
20260629,12,2,0.40499999999999997,27.8,堅め,Q2,1-3-4,0.10054776047098087,◎,1,1,1,3,3,1-4-3,0.08346996675274523,◎,2,4,3,3,3,1-3-5,0.05947236044556993,○,3,2,6,2,3,1-3-2,0.052272505752760295,○,7,5,2,2,3,1-4-5,0.04659480603802909,▲,9,3,8,1,3,1-2-3,0.042316720425049414,△,6,9,5,1,3,1-4-2,0.042162919064796384,△,8,6,10,0,3,3-1-4,0.04172216738800025,○,5,13,4,2,2,3-4-1,0.037271933374094623,△,4,21,9,1,2,1-2-4,0.03299454116559727,△,10,7,7,0,3,1-3,0.300062,1-4,0.217833,1-2,0.119394,100,8535.5,2255.0,259510,19,44,25,12,0.19,0.44,0.25,0.12,1-4-3,6,0.06,1-4-5,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-3-5,5,0.05,1-3-2,5,0.05,1-3-4,5,0.05,3-1-4,4,0.04,1-2-4,4,0.04,3-4-5,3,0.03,,,,,,
20260629,12,3,0.6316666666666667,76.7,荒れ注意,Q4,2-3-5,0.08315576547518884,◎,1,1,1,3,3,2-5-3,0.04548535633482167,◎,4,4,2,3,3,2-3-4,0.04436358601608336,○,6,2,3,2,3,2-5-1,0.04064905521962986,▲,2,8,15,1,2,3-2-4,0.036004816424616254,▲,3,16,18,1,1,2-3-1,0.030803933370265178,△,11,6,7,0,2,1-2-3,0.029065550299057136,△,8,20,8,0,2,3-5-2,0.02807867452275819,△,5,26,25,1,1,2-4-5,0.02775062462101548,△,19,5,10,1,2,2-5-4,0.027156297393087208,△,22,3,13,1,1,2-3,0.245469,2-5,0.16618,1-2,0.154135,100,7554.8,2755.0,132220,8,46,31,15,0.08,0.46,0.31,0.15,1-2-3,8,0.08,2-4-5,6,0.06,3-2-5,6,0.06,1-5-3,6,0.06,3-1-2,5,0.05,2-3-5,5,0.05,2-1-3,5,0.05,2-1-5,4,0.04,3-2-4,4,0.04,1-2-5,4,0.04,,,,,,
20260629,12,4,0.5405555555555555,55.6,普通,Q3,1-2-3,0.062489848477981925,◎,1,3,2,3,3,1-3-5,0.05926955414770339,◎,3,2,4,3,3,1-5-3,0.05855380555371324,◎,4,1,1,3,3,1-2-5,0.05848531079345843,◎,2,4,5,3,3,1-5-2,0.04706494162343457,▲,6,5,6,1,3,1-3-2,0.04357041224612514,△,7,6,3,1,3,3-5-2,0.036297095716181775,△,5,17,19,1,1,5-1-3,0.03238336729771809,△,8,11,12,0,1,2-1-5,0.029508117395485756,△,9,20,7,0,2,1-2-4,0.0270163927094999,△,10,9,24,0,2,1-2,0.213319,1-5,0.196571,1-3,0.174643,100,6106.0,2930.0,48060,12,38,32,18,0.12,0.38,0.32,0.18,1-2-3,7,0.07,1-5-3,6,0.06,1-2-5,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,3-5-1,4,0.04,1-3-2,4,0.04,3-5-2,4,0.04,2-1-3,3,0.03,2-1-5,3,0.03,,,,,,
20260629,12,5,0.5277777777777779,51.7,普通,Q3,1-3-6,0.0733674697596861,◎,1,1,1,3,3,1-3-2,0.05859380160013292,◎,2,4,2,3,3,1-2-3,0.055238835616010354,◎,3,5,4,3,3,1-3-4,0.05031967442373887,○,4,3,7,2,3,1-6-3,0.04805524735804239,○,5,6,3,2,3,1-2-6,0.04732224306911044,△,6,2,6,1,3,1-6-2,0.03325632694055506,△,7,12,5,1,2,1-2-4,0.032286653231430415,△,9,8,9,0,3,1-4-3,0.027055626840444713,△,10,10,20,0,2,1-4-6,0.025808431911417712,△,11,7,14,0,1,1-3,0.267187,1-2,0.189048,1-6,0.139866,100,7509.8,1965.0,65000,16,46,14,24,0.16,0.46,0.14,0.24,1-3-4,9,0.09,1-2-3,9,0.09,1-3-2,7,0.07,1-6-2,6,0.06,1-6-3,6,0.06,1-3-6,5,0.05,1-2-6,5,0.05,1-2-4,4,0.04,4-1-6,3,0.03,2-6-3,3,0.03,,,,,,
20260629,12,6,0.6216666666666667,75.0,荒れ注意,Q4,1-3-5,0.04283633111029747,◎,3,1,2,3,3,1-2-5,0.04048998756873555,○,2,3,6,2,3,2-1-5,0.032685297255328,▲,1,21,19,1,1,1-5-3,0.03261666264354149,○,7,2,5,2,3,1-2-3,0.031042990009468356,▲,6,9,1,1,3,3-5-2,0.03062972889854772,△,4,17,23,1,1,1-5-2,0.02967871807141992,△,9,5,11,1,2,1-3-2,0.026960635567947585,△,14,8,3,1,2,5-3-1,0.024988620770868962,△,5,41,21,1,1,3-1-5,0.0232893513906998,△,11,13,8,0,1,1-2,0.161931,1-3,0.148918,1-5,0.13706,100,5266.4,3180.0,37250,7,40,41,12,0.07,0.4,0.41,0.12,3-2-5,6,0.06,1-3-5,6,0.06,1-5-3,6,0.06,2-1-3,3,0.03,1-4-2,3,0.03,1-5-2,3,0.03,3-1-4,3,0.03,1-2-5,3,0.03,3-5-1,3,0.03,2-3-4,3,0.03,,,,,,
20260629,12,7,0.45499999999999996,37.8,堅め,Q2,2-1-5,0.097513560842026,◎,1,1,1,3,3,1-2-5,0.07461683120379485,◎,2,5,4,3,3,1-2-4,0.07370817276104248,○,3,6,2,2,3,2-1-4,0.07163700069657658,◎,5,2,3,3,3,2-4-5,0.06360720800674356,○,4,4,12,2,2,2-4-1,0.034215589060103115,△,6,12,7,0,2,2-5-4,0.033257848089914235,△,15,3,11,1,1,1-5-2,0.02952312329740061,△,7,15,8,0,2,1-2-3,0.028876602689202162,△,10,14,5,1,2,1-4-2,0.027818778475231985,△,8,18,9,0,2,1-2,0.384932,2-4,0.15604,2-5,0.102839,100,5631.0,2145.0,45140,17,46,21,16,0.17,0.46,0.21,0.16,1-2-4,12,0.12,1-4-2,9,0.09,2-1-5,8,0.08,1-2-3,5,0.05,1-2-5,5,0.05,2-1-4,4,0.04,2-3-4,4,0.04,4-5-2,3,0.03,5-1-6,3,0.03,1-4-3,3,0.03,,,,,,
20260629,12,8,0.5416666666666666,56.1,普通,Q3,1-2-3,0.0949388189614942,◎,1,3,2,3,3,1-3-2,0.0914435395531848,◎,2,1,1,3,3,1-3-6,0.06130653198708787,◎,3,2,4,3,3,1-3-4,0.05211485334095406,◎,4,5,3,3,3,1-2-6,0.046925429580509645,▲,6,4,10,1,3,1-2-4,0.04389921280810008,△,5,6,8,1,3,1-3-5,0.02572241132927775,△,13,7,17,0,1,1-4-2,0.024416749531291783,△,9,10,19,0,2,1-4-3,0.023716484192301622,△,11,9,11,0,1,3-1-6,0.023205864844944572,△,7,20,7,0,2,1-3,0.301913,1-2,0.260344,1-4,0.092608,100,4500.1,1835.0,41490,30,29,29,12,0.3,0.29,0.29,0.12,1-2-3,11,0.11,1-3-2,10,0.1,1-2-4,4,0.04,1-3-4,4,0.04,3-1-2,4,0.04,1-2-5,4,0.04,1-3-6,4,0.04,3-1-4,3,0.03,1-4-3,3,0.03,1-4-6,3,0.03,,,,,,
20260629,12,9,0.40555555555555556,28.3,堅め,Q2,1-6-3,0.0739089434034678,◎,1,4,3,3,3,1-3-4,0.07355372553389007,◎,2,3,2,3,3,1-3-6,0.07281803210859832,◎,4,1,1,3,3,1-6-4,0.07254366166032648,○,3,2,6,2,3,1-4-6,0.049710690056263704,◎,5,5,5,3,3,1-4-3,0.035657923353230966,△,7,8,12,0,2,1-6-2,0.035520278678832506,△,8,6,16,0,2,1-3-2,0.032339360850717896,△,10,7,8,0,3,6-1-4,0.028010080028906214,△,6,17,13,0,1,1-4-2,0.024262473068262364,△,14,9,15,0,1,1-6,0.250466,1-3,0.241848,1-4,0.147449,100,7616.4,2360.0,77130,21,37,25,17,0.21,0.37,0.25,0.17,1-3-4,7,0.07,1-3-6,7,0.07,1-2-4,6,0.06,1-2-3,6,0.06,1-6-3,5,0.05,1-3-2,4,0.04,1-4-3,4,0.04,1-4-6,3,0.03,4-1-6,3,0.03,1-4-5,3,0.03,,,,,,
20260629,12,10,0.6744444444444444,84.4,波乱含み,Q5_high_roughness,2-1-3,0.09632600994223486,◎,1,1,3,3,3,2-3-1,0.07945487414394015,○,2,7,4,2,3,1-2-3,0.056839984431844966,○,3,6,2,2,3,2-3-6,0.054554337016788836,○,4,4,7,2,3,2-1-6,0.04010715221019628,▲,7,2,9,1,3,1-3-2,0.038559558758472244,○,5,22,1,2,2,2-3-5,0.034096075937304245,△,9,5,14,1,2,2-1-5,0.03372364004771266,△,10,3,10,1,3,2-5-3,0.029366526308006388,△,6,11,22,0,1,1-2-6,0.026218563103824477,△,11,8,11,0,1,1-2,0.308381,2-3,0.233224,1-3,0.127778,100,6149.7,2310.0,79330,19,36,33,12,0.19,0.36,0.33,0.12,1-2-3,10,0.1,1-3-2,10,0.1,2-1-4,6,0.06,1-3-5,6,0.06,2-1-5,6,0.06,2-1-3,5,0.05,1-2-5,4,0.04,4-5-1,3,0.03,1-4-2,3,0.03,1-3-4,3,0.03,,,,,,
20260629,12,11,0.5011111111111111,46.9,普通,Q3,1-2-5,0.0886731263148562,◎,1,1,2,3,3,1-2-4,0.07502769573687162,◎,2,2,1,3,3,1-4-5,0.056972714070349664,○,3,3,6,2,3,1-5-4,0.052194182418333505,○,5,4,7,2,3,1-4-2,0.048806053177641744,○,4,6,3,2,3,1-5-2,0.0457325140194552,○,6,5,5,2,3,1-2-3,0.03373452673673792,△,7,9,4,1,3,1-5-6,0.026803871947851887,△,9,8,20,0,2,1-2-6,0.02453036332106777,△,15,7,16,0,1,1-3-2,0.024055598481628936,△,10,15,8,0,2,1-2,0.278702,1-4,0.187142,1-5,0.184153,100,7320.6,2285.0,144360,25,33,27,15,0.25,0.33,0.27,0.15,1-2-4,8,0.08,1-2-3,8,0.08,1-5-4,7,0.07,1-4-5,6,0.06,1-3-2,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,1-5-3,4,0.04,1-5-2,4,0.04,2-1-5,4,0.04,1-2-4,0.06578115087265742,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,12,12,0.3672222222222222,22.2,堅め,Q2,1-2-4,0.09300412594052311,◎,2,1,1,3,3,1-2-3,0.08641494898913432,◎,1,4,3,3,3,1-2-6,0.08136013353139454,◎,4,2,4,3,3,1-2-5,0.07977351959501292,◎,3,3,2,3,3,1-4-2,0.0476607060486137,▲,5,7,6,1,3,1-4-5,0.035780364650091365,△,6,6,12,0,2,1-3-2,0.033731315017523994,△,7,15,5,1,2,1-5-2,0.0319376187602391,△,8,12,9,0,2,1-3-4,0.030807203231622095,△,9,11,8,0,2,1-4-6,0.0304661638056009,△,13,5,14,1,1,1-2,0.385424,1-4,0.16315,1-3,0.121207,100,6819.1,1940.0,72440,23,40,19,18,0.23,0.4,0.19,0.18,1-2-3,11,0.11,1-2-5,8,0.08,1-4-2,8,0.08,1-3-4,7,0.07,1-3-2,6,0.06,1-2-4,6,0.06,1-2-6,5,0.05,1-4-5,4,0.04,1-6-2,3,0.03,2-6-1,3,0.03,1-2-6,0.047229726240650645,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,13,1,0.5666666666666667,60.6,荒れ注意,Q3,1-3-2,0.09374763928238464,◎,1,1,1,3,3,1-2-3,0.07577882034449061,◎,2,4,2,3,3,1-3-4,0.06069163866517644,◎,3,2,5,3,3,1-3-5,0.0466358676486763,○,6,3,4,2,3,3-1-4,0.039529552925603395,▲,4,13,7,1,2,3-1-2,0.036594813210324005,△,8,8,3,1,3,3-1-5,0.034588082708177544,△,5,15,9,1,2,1-2-4,0.03267975989268412,△,9,5,13,1,2,1-2-5,0.028473889383924447,△,11,6,18,0,1,2-1-3,0.026991872234871043,△,7,27,8,0,2,1-3,0.349518,1-2,0.200656,2-3,0.100732,100,4584.6,1945.0,53160,23,43,24,10,0.23,0.43,0.24,0.1,1-2-3,11,0.11,1-3-2,10,0.1,1-3-5,10,0.1,3-1-4,7,0.07,3-1-5,6,0.06,1-3-4,6,0.06,3-1-2,5,0.05,1-4-3,4,0.04,3-2-1,3,0.03,1-2-4,3,0.03,,,,,,
20260629,13,2,0.2111111111111111,6.7,超堅め,Q1_low_roughness,1-3-4,0.1236362785377301,◎,1,1,1,3,3,1-2-3,0.08186771286300765,◎,2,5,2,3,3,1-3-2,0.07795892478854186,◎,4,2,3,3,3,1-3-5,0.07608984085691924,○,3,3,6,2,3,1-2-4,0.062304160694173286,○,6,4,5,2,3,1-4-3,0.06083150213406317,○,5,6,4,2,3,1-4-2,0.0488790060552887,△,7,8,7,0,3,1-4-5,0.04278121318246274,△,8,9,13,0,2,1-2-5,0.03665717365186443,△,9,7,10,0,3,1-5-3,0.025503820078997506,△,11,11,8,0,1,1-3,0.333297,1-2,0.212164,1-4,0.185499,100,6215.8,1705.0,116570,26,40,23,11,0.26,0.4,0.23,0.11,1-2-3,12,0.12,1-3-4,11,0.11,1-2-4,7,0.07,1-4-3,7,0.07,1-3-2,6,0.06,1-5-3,4,0.04,1-3-5,4,0.04,3-4-5,4,0.04,4-1-3,3,0.03,4-5-1,3,0.03,,,,,,
20260629,13,3,0.7727777777777778,96.1,波乱含み,Q5_high_roughness,1-3-6,0.03867840098361282,○,1,1,6,2,3,1-2-6,0.03544894785238325,◎,3,2,3,3,3,1-6-2,0.031529934162202476,▲,2,10,7,1,3,1-2-3,0.030960999591068426,◎,4,3,1,3,3,1-3-2,0.026305259136793168,○,5,7,5,2,3,1-2-4,0.0239624625111103,○,8,5,4,2,3,1-3-4,0.02131386968412286,△,13,4,8,1,2,2-1-6,0.020668081629428712,△,7,12,12,0,1,2-1-3,0.020144684061284508,△,6,23,2,1,2,1-4-6,0.019230405816687283,△,12,6,47,0,1,1-2,0.172431,1-3,0.148754,1-6,0.098752,100,8522.9,4635.0,102930,2,32,47,19,0.02,0.32,0.47,0.19,1-6-2,7,0.07,2-1-3,6,0.06,3-6-1,4,0.04,3-1-4,4,0.04,3-1-2,3,0.03,1-2-4,3,0.03,3-4-2,3,0.03,1-3-4,3,0.03,1-2-3,3,0.03,1-2-6,3,0.03,,,,,,
20260629,13,4,0.5466666666666666,57.2,普通,Q3,1-3-4,0.054097531851035156,◎,1,4,1,3,3,1-4-3,0.042921190652771585,◎,3,5,2,3,3,1-3-5,0.03935878126197902,○,4,2,14,2,2,1-4-5,0.0388517534237258,▲,6,1,7,1,3,1-4-6,0.036419109321730266,○,5,3,13,2,2,1-3-6,0.03495559954088236,△,7,6,9,0,3,3-1-4,0.03313167271614667,△,2,24,8,1,2,1-5-4,0.025578113747431054,△,13,7,4,1,2,1-5-3,0.024996149831298338,△,10,9,5,1,3,3-1-5,0.02319668533376905,△,8,22,22,0,1,1-3,0.219473,1-4,0.179556,1-5,0.115492,100,6107.6,3680.0,44600,6,31,50,13,0.06,0.31,0.5,0.13,1-4-3,7,0.07,1-3-4,7,0.07,3-4-5,6,0.06,1-4-2,5,0.05,1-2-3,5,0.05,1-4-6,4,0.04,1-2-4,4,0.04,4-3-5,3,0.03,1-3-6,3,0.03,5-4-1,2,0.02,,,,,,
20260629,13,5,0.47444444444444445,42.2,普通,Q3,1-2-5,0.08394534763588928,◎,1,1,1,3,3,1-2-4,0.06918137901807077,◎,2,2,2,3,3,1-5-2,0.05039094874449865,○,3,6,3,2,3,1-2-6,0.04708159011875823,○,4,3,7,2,3,1-2-3,0.04465850080194542,◎,5,5,5,3,3,1-5-4,0.042925489175235754,△,7,4,8,1,3,1-4-2,0.040216871205660094,△,6,9,4,1,3,1-4-5,0.03721716394844299,△,8,7,9,0,3,1-5-6,0.02760640389416841,△,13,8,17,0,1,1-5-3,0.027249974215628196,△,12,10,13,0,1,1-2,0.304141,1-5,0.191123,1-4,0.141758,100,4730.9,2120.0,30120,17,42,28,13,0.17,0.42,0.28,0.13,1-4-2,9,0.09,1-2-5,8,0.08,1-3-5,6,0.06,1-5-3,5,0.05,1-2-4,5,0.05,1-5-4,5,0.05,1-4-5,4,0.04,1-5-2,4,0.04,2-1-5,4,0.04,1-2-3,3,0.03,,,,,,
20260629,13,6,0.33444444444444443,18.3,超堅め,Q1_low_roughness,1-4-2,0.10616597818979392,◎,1,2,2,3,3,1-2-4,0.10371725847156324,◎,2,3,1,3,3,1-4-3,0.07966928749634115,◎,3,1,3,3,3,1-2-3,0.0696310117681332,◎,4,4,5,3,3,1-3-4,0.05009367678167945,○,5,7,4,2,3,1-4-5,0.0494948324707414,△,6,5,6,1,3,1-3-2,0.03709026362427495,△,8,8,9,0,3,1-2-5,0.03567440363100521,△,10,6,14,0,2,4-1-2,0.02929766600369295,△,7,15,7,0,2,2-1-4,0.02455160449088956,△,9,23,8,0,2,1-4,0.318476,1-2,0.260086,1-3,0.129013,100,4585.3,1455.0,49060,36,37,17,10,0.36,0.37,0.17,0.1,1-4-3,18,0.18,1-2-4,11,0.11,1-4-2,10,0.1,1-3-2,6,0.06,1-4-5,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,2-1-4,3,0.03,4-1-5,3,0.03,4-1-3,3,0.03,,,,,,
20260629,13,7,0.4416666666666666,36.7,堅め,Q2,1-2-6,0.07076968747908688,◎,2,1,3,3,3,1-6-2,0.06965111648673908,◎,1,2,2,3,3,1-6-5,0.06303039482678728,◎,3,3,4,3,3,1-6-3,0.05364221632830454,○,4,5,6,2,3,1-2-3,0.04985047241393393,○,5,7,1,2,3,1-3-6,0.049237678259749895,△,6,4,7,1,3,1-2-5,0.04365089508027432,△,7,6,5,1,3,1-3-2,0.03586109420148313,△,8,9,11,0,2,1-5-6,0.03572789305860612,△,9,8,9,0,3,1-2-4,0.02719967832284059,△,11,13,8,0,1,1-6,0.258272,1-2,0.224153,1-3,0.150337,100,8827.6,2170.0,112530,20,41,23,16,0.2,0.41,0.23,0.16,1-6-2,9,0.09,1-3-6,8,0.08,1-2-5,7,0.07,1-2-3,6,0.06,1-6-3,5,0.05,1-2-4,5,0.05,1-6-5,4,0.04,1-3-2,4,0.04,1-2-6,3,0.03,1-4-2,3,0.03,,,,,,
20260629,13,8,0.23666666666666666,7.8,超堅め,Q1_low_roughness,1-2-5,0.11045633872985998,◎,1,2,3,3,3,1-2-4,0.09955977847961031,◎,2,1,2,3,3,1-2-3,0.07657989355021505,◎,3,3,1,3,3,1-4-2,0.06341084826679239,◎,4,5,5,3,3,1-4-5,0.051347905532684306,▲,7,4,6,1,3,1-5-2,0.049065606384088314,△,6,7,4,1,3,1-3-2,0.04438960630336971,△,5,11,7,1,2,1-5-4,0.04116062629982804,△,9,6,10,0,3,1-3-4,0.036852329503294014,△,8,9,11,0,2,1-3-5,0.03347718790798265,△,11,10,8,0,2,1-2,0.354165,1-4,0.183832,1-5,0.149879,100,4598.6,1310.0,62410,38,37,14,11,0.38,0.37,0.14,0.11,1-2-3,14,0.14,1-2-4,13,0.13,1-2-5,7,0.07,1-3-2,7,0.07,1-4-2,6,0.06,1-3-5,6,0.06,1-4-5,5,0.05,1-4-6,4,0.04,1-3-4,4,0.04,1-5-3,3,0.03,,,,,,
20260629,13,9,0.41277777777777774,30.0,堅め,Q2,1-2-3,0.0573298377235376,◎,1,4,1,3,3,1-2-6,0.05079962662019899,○,4,1,7,2,3,1-2-4,0.050581481017853674,○,2,6,3,2,3,1-3-6,0.044878542137786734,○,5,2,8,2,3,1-4-6,0.04425044324112425,○,7,5,5,2,3,1-3-2,0.0436647142982658,○,3,11,2,2,2,1-2-5,0.04283452369977924,△,8,3,9,1,3,1-3-4,0.041581023641154805,△,6,8,4,1,3,1-3-5,0.03659313761457263,△,10,7,15,0,2,1-4-2,0.035112910459410944,△,9,12,18,0,1,1-2,0.224812,1-3,0.187696,1-4,0.173426,100,4783.9,2155.0,78530,15,51,24,10,0.15,0.51,0.24,0.1,1-3-2,8,0.08,1-2-6,7,0.07,1-3-4,6,0.06,1-2-5,6,0.06,1-5-2,5,0.05,1-5-3,5,0.05,1-3-6,5,0.05,4-6-1,4,0.04,1-3-5,4,0.04,1-6-4,4,0.04,,,,,,
