date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260722,16,11,0.4222222222222222,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6384249925613403,1-4,0.15620853006839752,1-3,0.06023799628019333,1-2-4,0.17238712310791016,1-2-5,0.14241522550582886,1-2-3,0.12840424478054047,2-1-4,0.08937343955039978,1-4-2,0.06566425412893295,1-2-6,0.03552801534533501,1-4-5,0.03138172999024391,2-1-3,0.030198268592357635,2-1-5,0.027381140738725662,1-3-2,0.02617855928838253,1-5-2,0.025201687589287758,1-4-6,0.019861586391925812,1-4-3,0.01970190554857254,2-1-6,0.012737544253468513,1-3-4,0.012683517299592495,4-1-2,0.010824634693562984,4-2-1,0.008794008754193783,1-6-2,0.008658825419843197,1-5-4,0.0085567906498909,1-3-5,0.008047948591411114,100,7798.2,1970.0,95920,30,28,28,14,0.3,0.28,0.28,0.14,1-2-4,14,0.14,1-2-5,9,0.09,1-2-3,8,0.08,1-5-2,5,0.05,2-1-4,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,1-4-6,3,0.03
20260722,16,12,0.43611111111111106,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4525538980960846,1-4,0.22488205134868622,1-3,0.21234945952892303,1-2-3,0.18781538307666779,1-2-4,0.16485987603664398,1-3-2,0.09478167444467545,1-3-4,0.07823241502046585,1-4-6,0.07705707103013992,1-4-2,0.07301708310842514,1-4-3,0.054211582988500595,2-1-3,0.03383125737309456,1-2-6,0.025349896401166916,1-3-6,0.020542869344353676,1-2-5,0.019605416804552078,2-1-4,0.013854816555976868,4-2-1,0.013358310796320438,1-4-5,0.011071346700191498,1-3-5,0.008255095221102238,2-3-4,0.007306472864001989,1-6-2,0.006981981918215752,1-5-3,0.0069017899222671986,3-4-2,0.0064949579536914825,2-4-1,0.006317367311567068,100,6025.1,1755.0,150370,33,34,19,14,0.33,0.34,0.19,0.14,1-2-3,12,0.12,1-2-4,11,0.11,1-3-2,7,0.07,1-3-4,6,0.06,1-4-3,6,0.06,2-1-3,5,0.05,1-4-2,5,0.05,1-2-5,4,0.04,2-1-4,3,0.03,1-5-4,3,0.03
20260722,19,1,0.6631944444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22575677931308746,1-3,0.19385096430778503,2-3,0.1514768749475479,1-2-3,0.05881008133292198,1-3-2,0.05553925409913063,1-2-4,0.047474294900894165,1-3-4,0.04281255975365639,2-1-5,0.040842458605766296,1-3-5,0.03587567061185837,1-4-2,0.03270367532968521,2-1-3,0.031103001907467842,3-2-1,0.031007088720798492,1-2-5,0.030589990317821503,2-3-4,0.027730967849493027,3-1-2,0.026800911873579025,2-3-5,0.02606411837041378,3-4-2,0.02548493631184101,3-2-5,0.025295190513134003,3-2-4,0.024313071742653847,3-4-5,0.024047382175922394,2-4-3,0.023547397926449776,2-4-1,0.02225319668650627,1-4-3,0.022177476435899734,100,6052.4,2765.0,46770,11,41,32,16,0.11,0.41,0.32,0.16,1-3-4,8,0.08,1-3-2,7,0.07,1-2-4,6,0.06,1-4-2,5,0.05,2-1-3,5,0.05,3-1-2,5,0.05,1-2-3,4,0.04,3-1-5,4,0.04,1-4-3,4,0.04,1-5-3,3,0.03
20260722,19,2,0.7111111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.27767568826675415,2-4,0.16399948298931122,2-3,0.1259280890226364,4-3-6,0.06988342851400375,4-2-3,0.0606502965092659,3-4-6,0.055715858936309814,3-2-4,0.04750492051243782,4-6-2,0.03765086829662323,4-3-1,0.0368066243827343,2-4-3,0.036624591797590256,4-3-2,0.03641124442219734,4-6-3,0.03313218429684639,2-3-4,0.03257719799876213,3-4-2,0.030877064913511276,2-3-6,0.02761935070157051,1-3-4,0.027467770501971245,2-4-6,0.02176659367978573,3-4-1,0.021398596465587616,3-4-5,0.020941898226737976,1-3-2,0.020342785865068436,2-4-1,0.01731175370514393,4-1-3,0.017271842807531357,4-1-2,0.01653609797358513,100,7761.9,3960.0,87230,5,35,40,20,0.05,0.35,0.4,0.2,1-2-4,8,0.08,1-2-3,6,0.06,2-4-1,5,0.05,2-3-4,5,0.05,1-4-5,4,0.04,2-4-3,4,0.04,4-1-6,3,0.03,1-6-2,3,0.03,3-1-6,3,0.03,2-1-4,3,0.03
20260722,19,3,0.5590277777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2540634870529175,1-4,0.22898715734481812,1-3,0.14377635717391968,1-2-4,0.0869007557630539,1-3-4,0.08569428324699402,2-1-4,0.07566462457180023,1-4-2,0.05972474813461304,1-4-3,0.058119356632232666,4-2-1,0.04862169548869133,2-3-4,0.04547334089875221,4-1-2,0.045446738600730896,1-2-3,0.033758025616407394,1-3-2,0.028062576428055763,2-4-1,0.027163702994585037,2-1-3,0.025281241163611412,2-4-5,0.024272309616208076,4-1-3,0.023140298202633858,3-2-4,0.020601553842425346,4-3-2,0.020320428535342216,4-2-3,0.01952248252928257,4-1-5,0.01930943690240383,2-1-5,0.013193871825933456,1-4-5,0.011017749086022377,100,6040.9,3015.0,40230,11,39,32,18,0.11,0.39,0.32,0.18,2-1-4,9,0.09,1-2-3,8,0.08,1-2-4,8,0.08,1-4-2,6,0.06,1-2-6,5,0.05,2-1-3,4,0.04,4-5-1,4,0.04,2-1-5,3,0.03,2-5-1,3,0.03,1-3-4,3,0.03
20260722,19,4,0.5152777777777777,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.33177444338798523,1-3,0.19536849856376648,3-5,0.17081964015960693,1-5-6,0.14243753254413605,1-3-5,0.13473950326442719,5-3-6,0.061971165239810944,5-1-3,0.061207156628370285,5-6-3,0.054777972400188446,5-6-2,0.05036139488220215,5-3-1,0.03861137107014656,3-5-6,0.03600402548909187,5-2-6,0.03473997861146927,5-1-2,0.03362198546528816,1-5-3,0.03091961331665516,5-1-6,0.026714133098721504,1-3-6,0.02662266232073307,5-6-1,0.02501857653260231,3-5-1,0.01885789819061756,1-5-2,0.01828192174434662,5-1-4,0.017985904589295387,1-3-2,0.01434928085654974,1-2-3,0.010990789160132408,3-1-6,0.010124615393579006,100,8788.4,3095.0,167910,11,36,34,19,0.11,0.36,0.34,0.19,1-3-5,10,0.1,1-5-2,7,0.07,1-5-6,5,0.05,1-3-6,4,0.04,2-3-5,4,0.04,1-2-3,4,0.04,1-3-2,4,0.04,3-1-6,3,0.03,5-2-3,2,0.02,5-3-1,2,0.02
20260722,19,5,0.4555555555555556,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4662981331348419,1-4,0.21521520614624023,3-4,0.10074350237846375,1-3-4,0.16188675165176392,1-4-3,0.0886397510766983,3-1-4,0.061876460909843445,1-3-2,0.055535491555929184,3-1-5,0.054603759199380875,1-4-2,0.050858061760663986,3-1-6,0.04274246096611023,1-3-5,0.0424930639564991,3-1-2,0.034637451171875,1-2-3,0.03455544263124466,1-2-4,0.034237708896398544,3-4-1,0.02996017038822174,1-4-5,0.024277761578559875,3-4-5,0.01864796131849289,1-4-6,0.014937284402549267,4-1-3,0.013103415258228779,4-3-2,0.012532628141343594,1-3-6,0.012522673234343529,4-1-5,0.012361601926386356,4-3-1,0.012189972214400768,100,5611.1,1730.0,59890,30,35,20,15,0.3,0.35,0.2,0.15,1-3-2,9,0.09,1-4-3,9,0.09,1-4-2,8,0.08,1-3-4,7,0.07,1-2-4,7,0.07,1-4-5,4,0.04,3-1-5,4,0.04,1-3-5,4,0.04,3-1-4,4,0.04,4-1-3,3,0.03
20260722,19,6,0.6131944444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.23304057121276855,1-2,0.22336874902248383,2-5,0.20399142801761627,5-2-6,0.06079103425145149,1-5-2,0.0606672540307045,1-5-6,0.05933602899312973,5-1-6,0.05342115834355354,5-4-6,0.052889853715896606,2-1-6,0.04680042341351509,2-1-5,0.04595135152339935,1-2-5,0.04317684471607208,2-5-4,0.04155711829662323,1-2-6,0.030117593705654144,1-2-3,0.028676848858594894,2-5-6,0.024282654747366905,5-1-2,0.02369442954659462,2-6-5,0.022922640666365623,2-5-1,0.021808916702866554,2-5-3,0.018855120986700058,5-6-2,0.018653007224202156,1-6-2,0.018062787130475044,5-2-3,0.01788477413356304,5-2-1,0.017370695248246193,100,7264.1,3265.0,129090,14,35,32,19,0.14,0.35,0.32,0.19,2-1-5,6,0.06,2-5-1,6,0.06,2-1-6,5,0.05,1-5-2,5,0.05,1-2-6,5,0.05,1-2-4,5,0.05,1-2-3,4,0.04,1-2-5,4,0.04,1-6-2,3,0.03,5-1-6,3,0.03
20260722,19,7,0.23055555555555557,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5914902091026306,1-3,0.2540951073169708,1-2,0.06503411382436752,1-4-3,0.26892903447151184,1-3-4,0.1722845435142517,1-4-2,0.10222190618515015,1-4-6,0.08424036204814911,4-1-2,0.04442989453673363,3-1-4,0.044121153652668,4-1-3,0.039933208376169205,4-1-6,0.03783947229385376,1-2-4,0.0352044440805912,4-3-1,0.026801101863384247,1-3-2,0.025134306401014328,1-2-3,0.014384202659130096,1-3-6,0.009555310010910034,4-1-5,0.00835504848510027,1-6-4,0.0059943306259810925,1-4-5,0.005541317164897919,1-2-6,0.005240923259407282,1-6-3,0.0044537014327943325,4-2-1,0.004305985756218433,4-6-1,0.0039693140424788,100,5759.8,1330.0,126560,35,36,16,13,0.35,0.36,0.16,0.13,1-4-3,11,0.11,1-4-2,10,0.1,1-3-4,8,0.08,1-4-6,8,0.08,1-2-4,7,0.07,4-1-6,6,0.06,1-2-3,5,0.05,1-3-6,5,0.05,3-1-4,4,0.04,1-3-2,3,0.03
20260722,19,8,0.15,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4652150869369507,1-3,0.22221264243125916,1-2,0.17101015150547028,1-4-2,0.17401328682899475,1-4-3,0.1506405472755432,1-3-4,0.14612434804439545,1-2-4,0.08456338942050934,1-4-5,0.06431455910205841,4-5-1,0.04753134399652481,4-1-5,0.04028695449233055,1-2-5,0.039444975554943085,1-2-3,0.03915192931890488,1-3-5,0.032226886600255966,1-3-2,0.03004499338567257,4-1-2,0.024294735863804817,1-5-4,0.020367009565234184,1-5-2,0.01585661992430687,1-5-3,0.010920579545199871,3-1-4,0.010528050363063812,4-1-3,0.008879423141479492,2-1-4,0.004198993090540171,5-1-4,0.0035136016085743904,2-4-5,0.0029369464609771967,100,3161.7,1125.0,39350,42,38,12,8,0.42,0.38,0.12,0.08,1-4-3,16,0.16,1-4-2,12,0.12,1-3-4,10,0.1,1-3-2,7,0.07,1-2-5,7,0.07,1-3-5,6,0.06,1-2-3,6,0.06,1-2-4,5,0.05,1-5-2,4,0.04,1-4-6,3,0.03
20260722,19,9,0.34375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2220441699028015,1-5,0.21096105873584747,1-6,0.16970312595367432,1-6-3,0.08507585525512695,1-2-6,0.08141102641820908,1-5-4,0.07087837904691696,1-4-5,0.05770067125558853,1-2-5,0.056473150849342346,5-4-6,0.055335186421871185,1-3-5,0.04572674632072449,1-5-2,0.045312173664569855,1-3-6,0.04189121723175049,1-2-4,0.03778007626533508,1-2-3,0.03723444789648056,1-5-3,0.03303322196006775,1-6-2,0.031414005905389786,1-5-6,0.031228993088006973,1-3-2,0.028726855292916298,1-3-4,0.026232784613966942,1-6-4,0.024224666878581047,1-4-6,0.024092525243759155,1-4-3,0.01839936524629593,1-4-2,0.015338978730142117,100,12255.2,2170.0,189690,19,42,19,20,0.19,0.42,0.19,0.2,1-5-2,7,0.07,1-2-6,7,0.07,1-3-5,6,0.06,1-3-4,6,0.06,1-4-3,4,0.04,1-3-6,4,0.04,1-6-3,4,0.04,1-5-3,4,0.04,1-4-5,3,0.03,1-4-2,3,0.03
20260722,19,10,0.32569444444444445,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6057521104812622,1-5,0.1827218383550644,1-3,0.08853688091039658,1-2-5,0.204891636967659,1-2-3,0.1783565878868103,1-5-2,0.1013583242893219,2-1-5,0.06523004174232483,1-2-4,0.0632723942399025,2-1-4,0.043758414685726166,1-3-2,0.04202714189887047,2-1-3,0.03813106566667557,1-3-5,0.03045881725847721,5-1-2,0.024135936051607132,1-4-2,0.023398403078317642,1-5-3,0.021218419075012207,1-5-4,0.018041152507066727,1-5-6,0.011130019091069698,1-4-5,0.01081296056509018,1-3-4,0.009334193542599678,5-2-1,0.008280870504677296,4-2-5,0.008255011402070522,2-5-3,0.007046394981443882,1-2-6,0.006962715182453394,100,7656.9,1915.0,89340,30,34,22,14,0.3,0.34,0.22,0.14,1-2-3,14,0.14,1-2-5,8,0.08,1-5-2,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,2-1-3,4,0.04,2-1-4,4,0.04,1-3-2,3,0.03,1-5-3,3,0.03,1-2-6,3,0.03
20260722,19,11,0.41944444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5011442303657532,1-4,0.234204962849617,3-4,0.09930196404457092,1-3-4,0.2182828187942505,1-4-3,0.12427014112472534,1-3-2,0.11672427505254745,3-1-4,0.06395649909973145,3-1-5,0.04922470077872276,4-3-1,0.04326648265123367,1-4-2,0.038797568529844284,1-2-3,0.03353581950068474,1-2-4,0.032455917447805405,1-4-5,0.03173888474702835,1-3-5,0.029955798760056496,3-4-1,0.020316384732723236,3-1-2,0.01285157073289156,4-1-2,0.009766974486410618,4-1-3,0.009588450193405151,1-4-6,0.009044739417731762,3-4-5,0.008902344852685928,4-3-6,0.008596636354923248,5-1-3,0.007529697380959988,4-1-5,0.006828946061432362,100,6071.4,1565.0,52080,32,37,15,16,0.32,0.37,0.15,0.16,1-3-4,14,0.14,1-2-3,11,0.11,1-3-2,9,0.09,1-4-3,7,0.07,3-1-4,6,0.06,1-4-2,4,0.04,1-3-6,4,0.04,1-5-4,4,0.04,1-2-4,3,0.03,1-3-5,3,0.03
20260722,19,12,0.4833333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4452984035015106,1-2,0.392657607793808,1-6,0.0368889719247818,1-2-3,0.19332504272460938,1-3-2,0.17771486937999725,1-3-6,0.08812002837657928,1-2-6,0.08787380903959274,1-3-4,0.08421923220157623,1-2-4,0.044880229979753494,3-1-2,0.03290587291121483,1-2-5,0.02993490733206272,3-1-6,0.028596168383955956,1-3-5,0.02261580526828766,2-1-3,0.021795863285660744,1-6-3,0.013373201712965965,1-4-3,0.0127939498052001,1-6-2,0.012107601389288902,2-3-1,0.008740292862057686,1-5-3,0.007660035975277424,1-4-2,0.007245175540447235,3-2-1,0.0069929915480315685,2-1-6,0.006848772522062063,3-1-4,0.006170842796564102,100,7408.6,1375.0,209950,32,40,16,12,0.32,0.4,0.16,0.12,1-2-3,14,0.14,1-3-2,12,0.12,1-3-4,9,0.09,1-2-4,7,0.07,1-4-3,6,0.06,1-3-6,5,0.05,3-1-5,5,0.05,1-3-5,5,0.05,1-2-6,5,0.05,1-4-5,3,0.03
20260722,22,1,0.5479166666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3455810546875,1-4,0.2657391428947449,1-2,0.20505380630493164,1-3-4,0.1764681339263916,1-4-3,0.09380671381950378,1-2-4,0.09330711513757706,1-4-2,0.08516471087932587,1-3-2,0.07272481173276901,1-2-3,0.062612384557724,3-1-4,0.049891192466020584,3-4-2,0.024409109726548195,1-4-5,0.0223175548017025,1-4-6,0.021764621138572693,2-1-3,0.017310675233602524,1-2-5,0.016518685966730118,1-3-5,0.016380861401557922,1-3-6,0.015481824055314064,4-3-5,0.011723974719643593,4-1-2,0.01163769606500864,4-1-3,0.01127543207257986,4-1-5,0.010875029489398003,3-4-5,0.010207066312432289,4-1-6,0.008897407911717892,100,6702.7,2220.0,64200,17,43,22,18,0.17,0.43,0.22,0.18,1-4-3,8,0.08,1-3-4,8,0.08,1-3-2,8,0.08,1-4-2,7,0.07,1-2-4,6,0.06,1-2-3,5,0.05,1-3-5,4,0.04,2-1-4,4,0.04,3-1-5,4,0.04,3-4-2,3,0.03
20260722,22,2,0.45902777777777776,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5422269105911255,1-2,0.13809756934642792,1-4,0.11657879501581192,1-3-2,0.15425746142864227,1-3-4,0.1499577909708023,1-2-3,0.06930473446846008,1-3-6,0.05565863475203514,3-1-4,0.0473659411072731,3-1-5,0.04718874394893646,1-3-5,0.04091019555926323,1-4-2,0.036520157009363174,3-1-2,0.03614935278892517,1-2-4,0.033557843416929245,1-4-3,0.03208164870738983,3-4-1,0.026749953627586365,1-4-5,0.018414685502648354,1-2-5,0.018237335607409477,3-2-1,0.01820676401257515,1-5-3,0.017720326781272888,2-3-1,0.013569090515375137,3-1-6,0.010738808661699295,1-4-6,0.008363590575754642,3-2-4,0.007990026846528053,100,11351.9,3250.0,144950,14,33,28,25,0.14,0.33,0.28,0.25,1-2-3,6,0.06,3-1-4,5,0.05,3-4-5,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-4-3,3,0.03
20260722,22,3,0.6701388888888888,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28855812549591064,1-3,0.24619337916374207,2-3,0.15877528488636017,1-2-3,0.10919338464736938,1-3-2,0.07562558352947235,1-2-4,0.05305472016334534,1-3-4,0.05050373822450638,2-3-4,0.049067720770835876,2-3-6,0.03262908384203911,3-1-4,0.03253118321299553,2-1-3,0.02767498977482319,3-2-1,0.02555989846587181,1-2-6,0.025415780022740364,1-3-5,0.025042667984962463,1-4-2,0.02456851862370968,1-3-6,0.024516191333532333,1-2-5,0.023631300777196884,3-1-2,0.02319524623453617,2-1-4,0.02137221395969391,2-3-1,0.018420249223709106,1-4-6,0.015430754981935024,1-4-3,0.015410072170197964,2-1-5,0.014836749993264675,100,11619.9,3725.0,140660,11,35,24,30,0.11,0.35,0.24,0.3,1-3-2,5,0.05,1-3-4,4,0.04,1-2-4,4,0.04,1-5-3,4,0.04,2-1-3,4,0.04,1-2-3,4,0.04,1-4-2,3,0.03,1-2-5,3,0.03,2-3-4,3,0.03,2-1-5,3,0.03
20260722,22,4,0.6576388888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25782349705696106,1-4,0.18653975427150726,2-4,0.13120146095752716,1-4-6,0.08792509138584137,1-2-4,0.0660991370677948,2-4-5,0.06339186429977417,1-2-6,0.05455680564045906,3-2-6,0.044632796198129654,1-2-3,0.03296249732375145,1-2-5,0.03180164098739624,2-1-6,0.02616335079073906,2-1-4,0.026081958785653114,1-4-2,0.02600804530084133,1-5-6,0.025318603962659836,1-3-2,0.024508023634552956,4-2-6,0.023586172610521317,2-4-1,0.022076915949583054,1-4-5,0.021399077028036118,1-6-2,0.020155735313892365,1-3-4,0.017933785915374756,1-3-6,0.01634565368294716,1-6-5,0.015729408711194992,2-1-5,0.013735132291913033,100,8893.5,4345.0,150170,6,21,47,26,0.06,0.21,0.47,0.26,1-3-2,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04,1-2-4,4,0.04,3-2-6,3,0.03,1-2-5,3,0.03,1-2-6,3,0.03,1-3-4,3,0.03,1-2-3,3,0.03
20260722,22,5,0.7833333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.17362599074840546,1-4,0.16180068254470825,2-4,0.15536393225193024,1-2-4,0.04754418134689331,4-2-6,0.046733636409044266,2-4-3,0.04505539312958717,1-4-2,0.03767934441566467,2-1-4,0.037536874413490295,1-3-4,0.0368705652654171,2-3-4,0.03135937452316284,1-4-3,0.03096167929470539,3-2-4,0.030716819688677788,1-2-3,0.027954187244176865,1-3-2,0.024864427745342255,1-6-3,0.02367032878100872,1-4-6,0.022686339914798737,3-4-2,0.022562669590115547,3-4-6,0.02214238978922367,3-4-5,0.020471910014748573,2-1-3,0.020380912348628044,3-4-1,0.01967642270028591,4-1-3,0.019173022359609604,2-4-1,0.01795768551528454,100,7905.6,4555.0,80460,2,31,48,19,0.02,0.31,0.48,0.19,1-2-3,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,3-1-6,3,0.03,1-3-4,3,0.03,3-2-6,3,0.03,3-2-4,3,0.03,4-3-5,3,0.03,1-4-6,3,0.03
20260722,22,6,0.6909722222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37705519795417786,1-3,0.11512882262468338,1-5,0.11276951432228088,1-2-3,0.09289386123418808,6-2-5,0.06482483446598053,1-2-5,0.05626615881919861,1-2-6,0.04516175016760826,5-1-2,0.04378098249435425,1-2-4,0.04223242774605751,1-3-2,0.04121369495987892,2-1-4,0.0383252389729023,2-1-5,0.037812165915966034,2-1-6,0.03465555980801582,2-1-3,0.029708007350564003,1-5-2,0.029122181236743927,1-3-5,0.02484191209077835,2-3-1,0.022840755060315132,1-5-3,0.015585650689899921,1-3-4,0.0154474638402462,1-4-2,0.015148739330470562,1-3-6,0.014655726961791515,2-3-6,0.014307226985692978,2-3-4,0.013821590691804886,100,6434.0,2745.0,80440,14,38,32,16,0.14,0.38,0.32,0.16,1-2-4,9,0.09,1-2-3,8,0.08,1-2-6,6,0.06,1-3-2,6,0.06,1-5-2,5,0.05,2-1-3,5,0.05,2-3-6,3,0.03,2-1-5,3,0.03,1-5-3,3,0.03,2-1-6,3,0.03
20260722,22,7,0.7784722222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2885635793209076,2-3,0.2049042135477066,1-3,0.09702872484922409,1-2-3,0.05110877752304077,2-1-6,0.046782683581113815,2-3-4,0.0436701625585556,2-1-4,0.04259670898318291,2-3-6,0.03992011025547981,1-2-6,0.03834225982427597,1-3-2,0.03717053309082985,2-3-1,0.03568426892161369,2-1-3,0.03543543443083763,1-2-5,0.029253149405121803,2-1-5,0.02857186645269394,3-5-2,0.026750842109322548,2-3-5,0.024994706735014915,2-5-4,0.02350522018969059,2-6-1,0.022436948493123055,3-2-4,0.020948056131601334,3-1-2,0.020522143691778183,3-2-6,0.02005760371685028,4-2-3,0.017116274684667587,2-4-1,0.01711280457675457,100,7034.3,3750.0,91210,8,31,43,18,0.08,0.31,0.43,0.18,2-1-4,5,0.05,2-3-5,5,0.05,2-1-3,4,0.04,2-1-5,4,0.04,1-2-5,4,0.04,1-2-3,4,0.04,3-1-2,3,0.03,2-3-4,3,0.03,1-2-4,3,0.03,2-1-6,3,0.03
20260722,22,8,0.4888888888888888,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5129060745239258,1-3,0.21332132816314697,1-4,0.07328646630048752,1-2-3,0.1813533902168274,1-3-2,0.13626214861869812,1-2-4,0.1088302955031395,1-2-5,0.06705242395401001,2-1-4,0.057517439126968384,1-3-4,0.03554148972034454,1-2-6,0.03246042877435684,1-4-2,0.03220176696777344,2-3-5,0.029514579102396965,2-1-3,0.028036046773195267,2-1-5,0.026261422783136368,1-3-5,0.020360803231596947,1-4-3,0.017107408493757248,1-5-2,0.016589902341365814,6-2-1,0.011431541293859482,2-1-6,0.011394609697163105,1-3-6,0.010527187958359718,2-3-4,0.00995746348053217,6-1-5,0.009018834680318832,1-4-5,0.007971188984811306,100,3393.9,1425.0,40430,38,36,20,6,0.38,0.36,0.2,0.06,1-2-3,17,0.17,1-2-4,12,0.12,1-3-5,7,0.07,1-2-5,6,0.06,1-2-6,5,0.05,2-3-4,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,1-3-4,4,0.04,2-3-1,4,0.04
20260722,22,9,0.6645833333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2983347773551941,1-2,0.28997310996055603,2-3,0.10634195059537888,1-3-2,0.15233977138996124,1-2-3,0.14321261644363403,3-4-2,0.05333853140473366,1-2-4,0.044210392981767654,1-3-4,0.03726498782634735,1-3-5,0.03710765764117241,2-3-4,0.03008192777633667,1-2-5,0.029322030022740364,2-1-3,0.02813727781176567,3-1-2,0.021069364622235298,3-1-4,0.020992424339056015,3-2-5,0.02085389569401741,4-1-3,0.016924312338232994,1-4-3,0.015813395380973816,3-2-1,0.014395298436284065,2-1-5,0.013879910111427307,2-3-1,0.013404606841504574,1-4-2,0.01304672472178936,1-2-6,0.01281302236020565,3-1-5,0.012702623382210732,100,8324.4,2825.0,64420,9,44,28,19,0.09,0.44,0.28,0.19,1-3-2,11,0.11,1-2-5,7,0.07,2-3-4,6,0.06,2-1-5,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,1-2-6,4,0.04,3-1-6,3,0.03,1-3-4,3,0.03,2-1-6,3,0.03
20260722,22,10,0.43194444444444446,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4864092469215393,1-4,0.16830295324325562,1-3,0.14797276258468628,1-2-4,0.15606163442134857,1-2-3,0.14181600511074066,1-2-5,0.09640044718980789,1-4-2,0.058198630809783936,1-3-4,0.04759705066680908,1-2-6,0.03711511939764023,1-4-5,0.036513157188892365,1-3-2,0.03533899411559105,1-5-2,0.03321218118071556,1-3-5,0.03108271025121212,1-4-3,0.03067239187657833,1-3-6,0.02543514408171177,1-5-4,0.024109745398163795,1-4-6,0.01993807777762413,2-1-3,0.016260065138339996,2-1-5,0.015127478167414665,1-6-2,0.012239486910402775,2-1-4,0.012215868569910526,2-1-6,0.011412624269723892,1-5-3,0.010804090648889542,100,6879.7,2370.0,110060,24,32,24,20,0.24,0.32,0.24,0.2,1-2-3,17,0.17,1-2-4,9,0.09,1-2-5,6,0.06,1-4-2,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,4-1-3,3,0.03,2-3-1,3,0.03,1-3-6,3,0.03
