date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260726,12,11,1,61.5,"[[""1-4-5"", 0.0813], [""1-4-3"", 0.0756], [""1-5-4"", 0.0684], [""1-3-4"", 0.0623], [""1-4-2"", 0.047], [""1-5-3"", 0.0414], [""1-3-5"", 0.0406], [""1-2-4"", 0.0351], [""1-5-2"", 0.0257]]",4,23.9,"[[""4-1-5"", 0.0326], [""4-1-3"", 0.0303], [""4-1-2"", 0.0188], [""4-1-6"", 0.01]]","[[""5-1-4"", 0.0261], [""1-4-6"", 0.025], [""3-1-4"", 0.0236], [""1-3-2"", 0.0234]]",,,False,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.8, 7.0, 7.6, 5.3, 6.9, 4.7, 4.5, 4.8, 4.2, 5.1, 4.4, 3.6, 4.2, 3.9, 4.2, 3.3, 3.9, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, 0.3, 1.9, -0.3, -0.5, -0.2, -0.8, 0.1, -0.6, -1.4, -0.8, -1.1, -0.8, -1.7, -1.1, -1.3, -0.5, 1.4]"
20260726,12,12,1,62.3,"[[""1-3-2"", 0.0943], [""1-3-5"", 0.0808], [""1-2-3"", 0.0759], [""1-5-3"", 0.0621], [""1-2-5"", 0.041], [""1-5-2"", 0.0391], [""1-3-4"", 0.0379], [""1-4-3"", 0.0255], [""1-2-4"", 0.0192]]",3,37.9,"[[""3-1-2"", 0.0475], [""3-1-5"", 0.0407], [""3-1-4"", 0.0191]]","[[""2-1-3"", 0.0356], [""5-1-3"", 0.0287], [""2-1-5"", 0.0192], [""5-1-2"", 0.018]]",,,False,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.8, 7.0, 7.6, 5.3, 6.9, 4.7, 4.5, 4.8, 4.2, 5.1, 4.4, 3.6, 4.2, 3.9, 4.2, 3.3, 3.9, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, 0.3, 1.9, -0.3, -0.5, -0.2, -0.8, 0.1, -0.6, -1.4, -0.8, -1.1, -0.8, -1.7, -1.1, -1.3, -0.5, 1.4]"
20260726,13,1,1,58.7,"[[""1-3-2"", 0.0963], [""1-3-6"", 0.0403], [""1-3-5"", 0.0382], [""1-3-4"", 0.0308]]",2,52.0,"[[""2-1-3"", 0.0439]]","[[""3-1-2"", 0.0761], [""1-2-3"", 0.066], [""3-2-1"", 0.0386], [""2-3-1"", 0.0325]]",,,False,弱,"{""逃げ"": 36.2, ""まくり"": 22.4, ""まくり差し"": 14.5, ""差し"": 17.4, ""抜き"": 8.7, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.1, 3.5, 3.1, 4.0, 4.4, 6.4, 5.3, 6.2, 5.9, 4.1, 6.6, 6.4, 4.8, 5.2, 5.8, 6.3, 6.5, 6.2, 4.2, 4.1]","[-3.9, -1.5, -1.9, -1.0, -0.6, 1.4, 0.3, 1.2, 0.9, -0.9, 1.6, 1.4, -0.2, 0.2, 0.8, 1.3, 1.5, 1.2, -0.8, -0.9]"
20260726,13,2,1,50.7,"[[""1-2-5"", 0.1392], [""1-2-3"", 0.0671], [""1-2-6"", 0.0288], [""1-2-4"", 0.0111]]",2,29.2,"[[""2-1-5"", 0.0892], [""2-1-3"", 0.0431], [""2-1-6"", 0.0184]]","[[""1-5-2"", 0.1018], [""5-1-2"", 0.0582], [""1-3-2"", 0.0405], [""2-5-1"", 0.0364]]",1-2,0.4041,False,中,"{""逃げ"": 55.5, ""まくり差し"": 13.0, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.1, 5.7, 6.2, 6.7, 4.6, 6.4, 5.0, 4.9, 5.3, 4.1, 3.9, 5.6, 4.4, 4.0, 4.7, 5.6, 5.1, 4.1, 5.0, 4.6]","[-0.9, 0.7, 1.2, 1.7, -0.4, 1.4, 0.0, -0.1, 0.3, -0.9, -1.1, 0.6, -0.6, -1.0, -0.3, 0.6, 0.1, -0.9, 0.0, -0.4]"
20260726,13,3,1,59.6,"[[""1-3-5"", 0.0657], [""1-3-4"", 0.0608], [""1-5-3"", 0.0554], [""1-4-3"", 0.0502], [""1-3-2"", 0.0457], [""1-2-3"", 0.0354], [""1-5-4"", 0.0337], [""1-4-5"", 0.033], [""1-5-2"", 0.0254]]",3,32.5,"[[""3-1-5"", 0.0368], [""3-1-4"", 0.034], [""3-1-2"", 0.0256]]","[[""5-1-3"", 0.0291], [""4-1-3"", 0.0261], [""1-2-5"", 0.0233], [""1-4-2"", 0.023]]",,,False,中,"{""逃げ"": 55.5, ""まくり差し"": 13.0, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.1, 5.7, 6.2, 6.7, 4.6, 6.4, 5.0, 4.9, 5.3, 4.1, 3.9, 5.6, 4.4, 4.0, 4.7, 5.6, 5.1, 4.1, 5.0, 4.6]","[-0.9, 0.7, 1.2, 1.7, -0.4, 1.4, 0.0, -0.1, 0.3, -0.9, -1.1, 0.6, -0.6, -1.0, -0.3, 0.6, 0.1, -0.9, 0.0, -0.4]"
20260726,13,4,1,54.6,"[[""1-2-3"", 0.1171], [""1-2-5"", 0.0846], [""1-2-4"", 0.0774], [""1-2-6"", 0.0327]]",2,26.0,"[[""2-1-3"", 0.0464], [""2-1-5"", 0.0335], [""2-1-4"", 0.0306], [""2-1-6"", 0.0129]]","[[""1-3-2"", 0.0778], [""1-5-2"", 0.0526], [""1-4-2"", 0.0474], [""3-1-2"", 0.0279]]",1-2,0.4351,False,強,"{""逃げ"": 71.2, ""まくり"": 9.0, ""まくり差し"": 9.3, ""差し"": 6.3, ""抜き"": 3.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.8, 7.8, 7.2, 6.2, 6.0, 5.4, 5.3, 5.1, 5.1, 4.6, 3.9, 3.6, 4.6, 3.5, 3.9, 3.2, 2.8, 3.2, 4.5, 5.3]","[3.8, 2.8, 2.2, 1.2, 1.0, 0.4, 0.3, 0.1, 0.1, -0.4, -1.1, -1.4, -0.4, -1.5, -1.1, -1.8, -2.2, -1.8, -0.5, 0.3]"
20260726,13,5,1,59.1,"[[""1-4-3"", 0.0771], [""1-3-4"", 0.0672], [""1-4-2"", 0.0597], [""1-2-4"", 0.0481], [""1-3-2"", 0.0386], [""1-2-3"", 0.0357], [""1-4-5"", 0.0282], [""1-5-4"", 0.0199], [""1-3-5"", 0.0182]]",4,24.4,"[[""4-1-3"", 0.047], [""4-1-2"", 0.0364], [""4-1-5"", 0.0172], [""4-1-6"", 0.0104]]","[[""3-1-4"", 0.0387], [""2-1-4"", 0.0268], [""3-1-2"", 0.0223], [""4-3-1"", 0.0218]]",,,False,中,"{""逃げ"": 55.5, ""まくり差し"": 13.0, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.1, 5.7, 6.2, 6.7, 4.6, 6.4, 5.0, 4.9, 5.3, 4.1, 3.9, 5.6, 4.4, 4.0, 4.7, 5.6, 5.1, 4.1, 5.0, 4.6]","[-0.9, 0.7, 1.2, 1.7, -0.4, 1.4, 0.0, -0.1, 0.3, -0.9, -1.1, 0.6, -0.6, -1.0, -0.3, 0.6, 0.1, -0.9, 0.0, -0.4]"
20260726,13,6,1,47.6,"[[""1-4-3"", 0.1687], [""1-4-2"", 0.0976], [""1-4-6"", 0.0512], [""1-4-5"", 0.0108]]",4,25.4,"[[""4-1-3"", 0.1246], [""4-1-2"", 0.072], [""4-1-6"", 0.0378]]","[[""1-3-4"", 0.071], [""3-1-4"", 0.0388], [""1-2-4"", 0.0376], [""4-3-1"", 0.0367]]",1-4,0.5706,True,中,"{""逃げ"": 55.5, ""まくり差し"": 13.0, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.1, 5.7, 6.2, 6.7, 4.6, 6.4, 5.0, 4.9, 5.3, 4.1, 3.9, 5.6, 4.4, 4.0, 4.7, 5.6, 5.1, 4.1, 5.0, 4.6]","[-0.9, 0.7, 1.2, 1.7, -0.4, 1.4, 0.0, -0.1, 0.3, -0.9, -1.1, 0.6, -0.6, -1.0, -0.3, 0.6, 0.1, -0.9, 0.0, -0.4]"
20260726,13,7,1,65.0,"[[""1-2-4"", 0.1834], [""1-2-3"", 0.1103], [""1-2-6"", 0.0597], [""1-2-5"", 0.0394]]",2,30.6,"[[""2-1-4"", 0.0645], [""2-1-3"", 0.0388], [""2-1-6"", 0.021], [""2-1-5"", 0.0138]]","[[""1-4-2"", 0.1026], [""1-3-2"", 0.0559], [""4-1-2"", 0.0321], [""1-6-2"", 0.0284]]",1-2,0.5309,True,強,"{""逃げ"": 71.2, ""まくり"": 9.0, ""まくり差し"": 9.3, ""差し"": 6.3, ""抜き"": 3.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.8, 7.8, 7.2, 6.2, 6.0, 5.4, 5.3, 5.1, 5.1, 4.6, 3.9, 3.6, 4.6, 3.5, 3.9, 3.2, 2.8, 3.2, 4.5, 5.3]","[3.8, 2.8, 2.2, 1.2, 1.0, 0.4, 0.3, 0.1, 0.1, -0.4, -1.1, -1.4, -0.4, -1.5, -1.1, -1.8, -2.2, -1.8, -0.5, 0.3]"
20260726,13,8,1,61.5,"[[""1-2-3"", 0.091], [""1-3-2"", 0.0737], [""1-2-4"", 0.0692], [""1-2-5"", 0.064], [""1-4-2"", 0.0525], [""1-5-2"", 0.0478], [""1-2-6"", 0.0354], [""1-3-4"", 0.0335], [""1-4-3"", 0.0314]]",2,23.3,"[[""2-1-3"", 0.0304], [""2-1-4"", 0.0231], [""2-1-5"", 0.0214], [""2-1-6"", 0.0118]]","[[""1-3-5"", 0.031], [""1-5-3"", 0.0286], [""1-6-2"", 0.0244], [""3-1-2"", 0.0234]]",,,False,中,"{""逃げ"": 55.5, ""まくり差し"": 13.0, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.1, 5.7, 6.2, 6.7, 4.6, 6.4, 5.0, 4.9, 5.3, 4.1, 3.9, 5.6, 4.4, 4.0, 4.7, 5.6, 5.1, 4.1, 5.0, 4.6]","[-0.9, 0.7, 1.2, 1.7, -0.4, 1.4, 0.0, -0.1, 0.3, -0.9, -1.1, 0.6, -0.6, -1.0, -0.3, 0.6, 0.1, -0.9, 0.0, -0.4]"
20260726,13,9,1,52.9,"[[""1-6-3"", 0.0702], [""1-3-6"", 0.0635], [""1-6-5"", 0.0438], [""1-6-4"", 0.0423], [""1-6-2"", 0.0375], [""1-5-6"", 0.0353], [""1-4-6"", 0.0339], [""1-3-5"", 0.0307], [""1-3-4"", 0.0297]]",6,30.1,"[[""6-1-3"", 0.0314], [""6-1-5"", 0.0196], [""6-1-4"", 0.0189], [""6-1-2"", 0.0168]]","[[""1-2-6"", 0.0295], [""3-1-6"", 0.0275], [""1-5-3"", 0.0273], [""1-3-2"", 0.0263]]",,,False,強,"{""逃げ"": 71.2, ""まくり"": 9.0, ""まくり差し"": 9.3, ""差し"": 6.3, ""抜き"": 3.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.8, 7.8, 7.2, 6.2, 6.0, 5.4, 5.3, 5.1, 5.1, 4.6, 3.9, 3.6, 4.6, 3.5, 3.9, 3.2, 2.8, 3.2, 4.5, 5.3]","[3.8, 2.8, 2.2, 1.2, 1.0, 0.4, 0.3, 0.1, 0.1, -0.4, -1.1, -1.4, -0.4, -1.5, -1.1, -1.8, -2.2, -1.8, -0.5, 0.3]"
20260726,13,10,1,53.0,"[[""1-2-3"", 0.0681], [""1-3-2"", 0.0673], [""1-2-4"", 0.0368], [""1-3-4"", 0.0354], [""1-4-2"", 0.0303], [""1-4-3"", 0.0295], [""1-2-5"", 0.0271], [""1-3-5"", 0.0261], [""1-5-2"", 0.0212]]",2,32.5,"[[""2-1-3"", 0.0414], [""2-1-4"", 0.0224], [""2-1-5"", 0.0165], [""2-1-6"", 0.0129]]","[[""3-1-2"", 0.0407], [""3-1-4"", 0.0214], [""2-3-1"", 0.0212], [""1-2-6"", 0.0212]]",,,False,中,"{""逃げ"": 55.5, ""まくり差し"": 13.0, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.1, 5.7, 6.2, 6.7, 4.6, 6.4, 5.0, 4.9, 5.3, 4.1, 3.9, 5.6, 4.4, 4.0, 4.7, 5.6, 5.1, 4.1, 5.0, 4.6]","[-0.9, 0.7, 1.2, 1.7, -0.4, 1.4, 0.0, -0.1, 0.3, -0.9, -1.1, 0.6, -0.6, -1.0, -0.3, 0.6, 0.1, -0.9, 0.0, -0.4]"
20260726,13,11,1,58.4,"[[""1-2-4"", 0.1056], [""1-2-5"", 0.0774], [""1-2-3"", 0.0734], [""1-2-6"", 0.0391]]",2,13.3,"[[""2-1-4"", 0.0441], [""2-1-5"", 0.0323], [""2-1-3"", 0.0307], [""2-1-6"", 0.0163]]","[[""1-4-2"", 0.0714], [""1-5-2"", 0.0492], [""1-3-2"", 0.0463], [""4-1-2"", 0.0269]]",1-2,0.4189,False,強,"{""逃げ"": 71.2, ""まくり"": 9.0, ""まくり差し"": 9.3, ""差し"": 6.3, ""抜き"": 3.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.8, 7.8, 7.2, 6.2, 6.0, 5.4, 5.3, 5.1, 5.1, 4.6, 3.9, 3.6, 4.6, 3.5, 3.9, 3.2, 2.8, 3.2, 4.5, 5.3]","[3.8, 2.8, 2.2, 1.2, 1.0, 0.4, 0.3, 0.1, 0.1, -0.4, -1.1, -1.4, -0.4, -1.5, -1.1, -1.8, -2.2, -1.8, -0.5, 0.3]"
20260726,13,12,1,48.4,"[[""1-2-3"", 0.0469], [""1-3-2"", 0.0441], [""1-2-4"", 0.0423], [""1-4-2"", 0.0385], [""1-3-4"", 0.0343], [""1-4-3"", 0.0331], [""1-2-5"", 0.0165], [""1-2-6"", 0.015], [""1-3-5"", 0.0134]]",2,28.6,"[[""2-1-3"", 0.0354], [""2-1-4"", 0.0319], [""2-1-5"", 0.0124], [""2-1-6"", 0.0113]]","[[""3-1-2"", 0.0322], [""4-1-2"", 0.0276], [""3-1-4"", 0.0251], [""4-1-3"", 0.0238]]",,,False,強,"{""逃げ"": 71.2, ""まくり"": 9.0, ""まくり差し"": 9.3, ""差し"": 6.3, ""抜き"": 3.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.8, 7.8, 7.2, 6.2, 6.0, 5.4, 5.3, 5.1, 5.1, 4.6, 3.9, 3.6, 4.6, 3.5, 3.9, 3.2, 2.8, 3.2, 4.5, 5.3]","[3.8, 2.8, 2.2, 1.2, 1.0, 0.4, 0.3, 0.1, 0.1, -0.4, -1.1, -1.4, -0.4, -1.5, -1.1, -1.8, -2.2, -1.8, -0.5, 0.3]"
20260726,14,1,1,50.4,"[[""1-2-3"", 0.1329], [""1-3-2"", 0.121], [""1-2-4"", 0.0724], [""1-2-5"", 0.0581], [""1-3-4"", 0.0547], [""1-3-5"", 0.0439], [""1-2-6"", 0.0126]]",2,34.9,"[[""2-1-3"", 0.0363], [""2-1-4"", 0.0198], [""2-1-5"", 0.0159]]","[[""1-4-2"", 0.0549], [""1-4-3"", 0.0456], [""1-5-2"", 0.0424], [""1-5-3"", 0.0352]]",,,False,強,"{""逃げ"": 60.4, ""まくり差し"": 11.6, ""まくり"": 11.4, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[5.0, 5.7, 4.8, 5.3, 5.8, 5.1, 4.7, 5.1, 4.4, 5.6, 4.2, 4.1, 4.4, 4.3, 5.0, 4.3, 5.3, 4.8, 5.9, 5.9]","[0.0, 0.7, -0.2, 0.3, 0.8, 0.1, -0.3, 0.1, -0.6, 0.6, -0.8, -0.9, -0.6, -0.7, 0.0, -0.7, 0.3, -0.2, 0.9, 0.9]"
20260726,14,2,1,52.7,"[[""1-3-4"", 0.1984], [""1-3-5"", 0.0359], [""1-3-6"", 0.0259], [""1-3-2"", 0.0174]]",3,27.8,"[[""3-1-4"", 0.1217], [""3-1-5"", 0.022], [""3-1-6"", 0.0159], [""3-1-2"", 0.0107]]","[[""1-4-3"", 0.1453], [""4-1-3"", 0.0804], [""3-4-1"", 0.0455], [""4-3-1"", 0.0411]]",1-3,0.4481,False,中,"{""逃げ"": 45.3, ""まくり"": 17.9, ""まくり差し"": 14.1, ""差し"": 13.8, ""抜き"": 8.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.3, 4.0, 4.5, 4.5, 5.4, 3.4, 4.9, 4.5, 4.9, 4.2, 5.0, 4.7, 5.1, 5.2, 5.6, 5.8, 6.1, 7.1, 6.2, 6.7]","[-2.7, -1.0, -0.5, -0.5, 0.4, -1.6, -0.1, -0.5, -0.1, -0.8, -0.0, -0.3, 0.1, 0.2, 0.6, 0.8, 1.1, 2.1, 1.2, 1.7]"
20260726,14,3,1,51.5,"[[""1-4-2"", 0.0827], [""1-4-3"", 0.0775], [""1-2-4"", 0.0699], [""1-3-4"", 0.0642], [""1-2-3"", 0.044], [""1-3-2"", 0.0432], [""1-4-5"", 0.0338], [""1-4-6"", 0.0264], [""1-5-4"", 0.0241]]",3,48.1,"[[""3-1-4"", 0.0271], [""3-1-2"", 0.0182]]","[[""4-1-2"", 0.0369], [""4-1-3"", 0.0346], [""2-1-4"", 0.0296], [""1-2-5"", 0.0192]]",,,False,強,"{""逃げ"": 60.4, ""まくり差し"": 11.6, ""まくり"": 11.4, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[5.0, 5.7, 4.8, 5.3, 5.8, 5.1, 4.7, 5.1, 4.4, 5.6, 4.2, 4.1, 4.4, 4.3, 5.0, 4.3, 5.3, 4.8, 5.9, 5.9]","[0.0, 0.7, -0.2, 0.3, 0.8, 0.1, -0.3, 0.1, -0.6, 0.6, -0.8, -0.9, -0.6, -0.7, 0.0, -0.7, 0.3, -0.2, 0.9, 0.9]"
20260726,14,4,1,58.0,"[[""1-6-5"", 0.0438], [""1-5-6"", 0.0422], [""1-6-2"", 0.0338], [""1-2-6"", 0.0304], [""1-5-2"", 0.0294], [""1-2-5"", 0.0273], [""1-6-4"", 0.0273], [""1-6-3"", 0.0241], [""1-5-4"", 0.0237]]",6,24.2,"[[""6-1-5"", 0.0271], [""6-1-2"", 0.0209], [""6-1-4"", 0.0169], [""6-1-3"", 0.0149]]","[[""5-1-6"", 0.0257], [""1-4-6"", 0.0234], [""1-4-5"", 0.0211], [""1-5-3"", 0.0209]]",,,False,中,"{""逃げ"": 45.3, ""まくり"": 17.9, ""まくり差し"": 14.1, ""差し"": 13.8, ""抜き"": 8.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.3, 4.0, 4.5, 4.5, 5.4, 3.4, 4.9, 4.5, 4.9, 4.2, 5.0, 4.7, 5.1, 5.2, 5.6, 5.8, 6.1, 7.1, 6.2, 6.7]","[-2.7, -1.0, -0.5, -0.5, 0.4, -1.6, -0.1, -0.5, -0.1, -0.8, -0.0, -0.3, 0.1, 0.2, 0.6, 0.8, 1.1, 2.1, 1.2, 1.7]"
