date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260623,15,10,0.29236111111111107,14.6,超堅め,Q1_low_roughness,1-3-6,0.12655311311588632,◎,1,1,1,3,3,1-3-5,0.08085413170648899,◎,3,2,3,3,3,1-6-3,0.05406422116164151,○,4,6,5,2,3,3-1-6,0.051411545559450746,▲,2,21,7,1,2,1-2-3,0.04961584639170446,○,5,11,2,2,2,1-3-2,0.047558848064151935,△,6,8,4,1,3,1-3-4,0.04560705054208377,△,9,3,6,1,3,1-5-6,0.04233807802865144,△,7,7,9,0,3,1-2-6,0.03901207736164278,△,10,4,16,1,2,1-6-5,0.03548955843633107,△,11,5,14,1,1,1-3,0.385166,1-6,0.157021,1-2,0.135697,100,6757.7,1930.0,114830,27,32,27,14,0.27,0.32,0.27,0.14,1-2-3,10,0.1,1-3-5,8,0.08,1-3-2,8,0.08,3-1-6,7,0.07,3-1-5,6,0.06,1-3-4,5,0.05,1-5-2,4,0.04,1-5-3,4,0.04,1-3-6,3,0.03,1-5-6,3,0.03,,,,,,
20260623,15,11,0.5840277777777778,60.4,荒れ注意,Q4,1-2-6,0.09045982699277813,◎,1,1,1,3,3,1-2-3,0.08245160102504885,◎,2,2,3,3,3,1-2-5,0.07152691864614427,◎,3,3,2,3,3,1-2-4,0.05540043954510194,◎,4,4,4,3,3,1-3-2,0.03770816538971721,○,5,10,5,2,3,1-5-2,0.03432775897062114,△,6,14,7,0,2,1-3-4,0.03040587531200106,△,7,15,12,0,1,1-5-6,0.027853869763579592,△,10,7,19,0,2,1-3-6,0.027229094573682028,△,13,5,30,1,1,1-3-5,0.026907224932952566,△,9,11,14,0,1,1-2,0.365821,1-3,0.139806,1-5,0.121179,100,7527.1,2410.0,109270,17,43,21,19,0.17,0.43,0.21,0.19,1-2-6,12,0.12,1-2-4,8,0.08,1-2-3,6,0.06,1-2-5,5,0.05,1-4-2,5,0.05,2-1-3,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03,1-5-2,3,0.03,1-2-5,0.04515032110210057,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,15,12,0.6270833333333334,74.3,荒れ注意,Q4,1-2-3,0.10771274471469837,◎,1,1,1,3,3,1-3-2,0.0728070249261103,◎,2,5,2,3,3,1-2-4,0.05844603305663268,◎,3,2,5,3,3,1-3-4,0.05465439862211607,◎,4,3,4,3,3,1-2-5,0.050087298684655654,○,5,4,10,2,3,1-2-6,0.04790211717172067,△,7,6,6,0,3,1-3-6,0.04665101987338771,△,6,8,9,0,3,1-3-5,0.04316488407439453,△,8,7,8,0,3,1-4-3,0.02807793043117308,△,12,9,17,0,1,1-5-3,0.02711355838791788,△,10,11,11,0,1,1-2,0.315674,1-3,0.264177,1-4,0.100985,100,7613.1,2430.0,141710,23,30,29,18,0.23,0.3,0.29,0.18,1-2-3,11,0.11,1-3-2,8,0.08,1-2-6,6,0.06,1-2-4,6,0.06,1-5-3,5,0.05,1-3-5,5,0.05,1-4-5,4,0.04,1-5-4,3,0.03,1-4-3,3,0.03,1-4-2,3,0.03,1-2-5,0.04291959540506791,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,16,1,0.2569444444444445,10.4,超堅め,Q1_low_roughness,1-2-3,0.11609310958461812,◎,1,1,1,3,3,1-3-4,0.09165420049887424,◎,2,3,4,3,3,1-3-2,0.08691972602704193,◎,3,4,2,3,3,1-2-4,0.07831795625959004,◎,4,2,3,3,3,1-4-3,0.05943434650756805,◎,5,5,5,3,3,1-4-2,0.05109769024087919,△,6,7,6,0,3,1-2-6,0.0430129125978888,△,7,6,8,0,3,1-3-6,0.03655082787890851,△,8,8,7,0,3,1-4-6,0.028448304190700387,△,9,9,10,0,3,1-3-5,0.021660069512890498,△,12,11,15,0,0,1-2,0.295754,1-3,0.280355,1-4,0.183544,100,8558.0,1110.0,241330,45,33,12,10,0.45,0.33,0.12,0.1,1-2-4,12,0.12,1-3-4,11,0.11,1-3-2,10,0.1,1-2-3,10,0.1,1-4-3,10,0.1,1-4-2,8,0.08,1-4-6,5,0.05,1-2-6,3,0.03,1-3-6,3,0.03,4-1-2,2,0.02,,,,,,
20260623,16,2,0.43680555555555556,31.9,堅め,Q2,1-2-6,0.06756468019274176,◎,2,1,1,3,3,1-2-3,0.06592083684714832,◎,1,2,2,3,3,1-2-4,0.04538076237383313,○,6,3,5,2,3,1-3-2,0.04489818533118742,○,3,6,3,2,3,1-3-6,0.04465316800591473,○,4,4,6,2,3,1-6-3,0.0419433182222419,○,5,5,8,2,3,1-6-2,0.03703254099559811,△,7,7,4,1,3,1-6-4,0.02735466209315716,△,8,10,21,0,2,1-3-4,0.02714801107305657,△,11,9,12,0,1,1-4-6,0.025634955126258945,△,14,8,15,0,1,1-2,0.258849,1-3,0.165858,1-6,0.157905,100,6830.5,2970.0,73020,14,36,30,20,0.14,0.36,0.3,0.2,1-3-2,11,0.11,1-2-3,6,0.06,1-6-3,5,0.05,1-2-4,5,0.05,2-4-1,4,0.04,2-1-6,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,1-3-4,3,0.03,2-3-1,3,0.03,,,,,,
20260623,16,3,0.5881944444444444,63.2,荒れ注意,Q4,1-2-3,0.0943194086459328,◎,1,1,1,3,3,1-2-5,0.06415157142438108,◎,2,2,3,3,3,1-2-4,0.055260597730532685,◎,5,3,5,3,3,2-1-3,0.04928073211197558,◎,3,5,2,3,3,1-3-2,0.04508256153901127,▲,4,8,6,1,3,2-1-5,0.04273844272450499,△,6,7,4,1,3,2-1-4,0.03660645235991585,△,7,11,7,0,2,1-3-4,0.031589677347345045,△,8,6,22,0,2,1-3-5,0.031335663330917925,△,9,4,16,1,2,1-5-2,0.023790484024424737,△,10,16,11,0,1,1-2,0.376781,1-3,0.147253,2-3,0.085968,100,8880.2,2925.0,71080,9,42,23,26,0.09,0.42,0.23,0.26,1-2-4,10,0.1,2-1-3,7,0.07,1-2-5,5,0.05,1-3-2,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,2-1-5,3,0.03,1-4-6,3,0.03,4-2-3,2,0.02,,,,,,
20260623,16,4,0.65625,82.6,波乱含み,Q4,1-3-4,0.06756209475591396,◎,1,1,2,3,3,1-4-3,0.05459647995876993,◎,2,3,1,3,3,1-3-2,0.039692579247210605,◎,4,5,4,3,3,1-2-3,0.03817394263247688,○,3,10,5,2,3,1-4-2,0.03624939268453262,▲,5,6,7,1,3,1-3-5,0.03563512987976342,△,7,2,15,1,2,1-4-5,0.03386265908387588,△,9,4,9,1,3,1-2-4,0.030639019239521025,△,8,8,11,0,2,3-1-4,0.030436660705155764,△,6,18,3,1,2,1-4-6,0.025211053783477884,△,12,9,14,0,1,1-3,0.240255,1-4,0.19967,1-2,0.126787,100,8268.6,3620.0,146110,8,36,36,20,0.08,0.36,0.36,0.2,1-4-3,11,0.11,1-3-4,6,0.06,1-3-2,5,0.05,1-4-2,5,0.05,3-1-5,4,0.04,3-1-4,4,0.04,5-1-3,3,0.03,4-2-3,3,0.03,1-2-4,3,0.03,1-4-5,3,0.03,,,,,,
20260623,16,5,0.586111111111111,62.5,荒れ注意,Q4,3-1-4,0.05906595981510922,◎,1,5,5,3,3,3-4-5,0.05460037096259347,○,2,1,9,2,3,3-4-2,0.04473481860022542,▲,3,6,12,1,2,1-3-4,0.042082689274846735,◎,5,2,2,3,3,1-4-3,0.037355332743811955,○,4,10,4,2,3,3-1-5,0.03470174461841293,△,6,7,23,0,2,1-3-2,0.030628822282001134,△,9,9,1,1,3,3-4-1,0.028231682247759692,△,7,18,8,0,2,1-3-5,0.02762316277200268,△,12,4,7,1,2,3-2-4,0.027210025084478104,△,8,11,16,0,1,1-3,0.219825,3-4,0.182356,1-4,0.126816,100,5466.9,3355.0,43630,11,36,42,11,0.11,0.36,0.42,0.11,1-3-5,6,0.06,1-2-3,6,0.06,1-5-4,6,0.06,1-3-4,5,0.05,3-1-2,4,0.04,2-1-3,4,0.04,1-4-3,4,0.04,1-5-3,4,0.04,1-4-5,3,0.03,5-1-3,3,0.03,,,,,,
20260623,16,6,0.6666666666666666,86.1,波乱含み,Q5_high_roughness,1-3-5,0.033341561686828176,○,2,7,3,2,3,3-4-5,0.03246370866037507,○,3,2,13,2,2,1-4-3,0.03130015932418215,○,1,3,23,2,2,1-4-5,0.02810036778173184,○,5,1,16,2,2,3-5-4,0.027680235424238343,▲,4,9,12,1,2,1-3-2,0.026498365837861415,△,13,13,2,1,1,1-2-3,0.025211411396061107,△,21,18,1,1,1,1-4-2,0.02448340850865127,△,9,5,19,1,2,1-5-3,0.024316739490762868,△,10,4,22,1,2,1-5-4,0.02417400860569781,△,6,8,38,0,2,1-3,0.142492,1-4,0.126463,3-5,0.109301,100,7159.0,2570.0,231420,21,38,27,14,0.21,0.38,0.27,0.14,1-2-3,9,0.09,1-2-4,6,0.06,3-1-5,6,0.06,1-3-2,6,0.06,1-4-5,5,0.05,1-3-5,5,0.05,2-1-3,4,0.04,1-2-5,4,0.04,3-1-4,4,0.04,1-3-4,4,0.04,,,,,,
20260623,16,7,0.6756944444444445,87.5,波乱含み,Q5_high_roughness,1-2-4,0.04244942725120351,◎,1,3,1,3,3,1-2-5,0.037352645132594155,◎,2,1,2,3,3,1-5-2,0.02786821343988232,○,4,9,5,2,3,2-4-5,0.026700415688765494,▲,3,10,11,1,2,1-4-2,0.0264108298745379,▲,5,7,8,1,3,1-4-5,0.024783949140374562,△,8,2,15,1,2,2-1-4,0.024055565878873846,△,7,20,3,1,2,2-1-5,0.02214817869790801,△,9,17,4,1,2,1-2-6,0.020999521201017092,△,17,4,14,1,1,1-5-4,0.020867985597642757,△,14,5,25,1,1,1-2,0.192952,1-4,0.129672,1-5,0.117337,100,6106.3,4355.0,58550,4,33,48,15,0.04,0.33,0.48,0.15,1-2-3,6,0.06,2-5-4,5,0.05,2-1-4,5,0.05,2-1-5,4,0.04,4-2-5,4,0.04,1-2-5,4,0.04,1-2-4,4,0.04,2-3-4,4,0.04,5-1-4,3,0.03,1-5-2,3,0.03,,,,,,
20260623,16,8,0.40625,27.8,堅め,Q2,1-3-5,0.08440933782881344,◎,2,1,2,3,3,1-5-4,0.07972366428896295,◎,1,5,5,3,3,1-3-4,0.073192697258735,○,3,2,6,2,3,1-5-3,0.06762446214693531,◎,4,4,1,3,3,1-4-5,0.06345052106523807,◎,5,3,4,3,3,1-4-3,0.04652413825759125,△,6,6,3,1,3,1-3-6,0.03587437130587938,△,8,7,11,0,2,1-3-2,0.029212073347506303,△,7,10,9,0,3,1-5-6,0.027115988048999503,△,14,8,8,0,2,1-4-6,0.023856841301976326,△,17,9,7,0,2,1-3,0.266205,1-5,0.226603,1-4,0.187617,100,5477.9,2025.0,52210,23,36,27,14,0.23,0.36,0.27,0.14,1-5-3,8,0.08,1-3-5,7,0.07,1-4-3,7,0.07,1-3-4,6,0.06,4-1-5,5,0.05,1-4-6,4,0.04,3-1-5,4,0.04,1-5-6,4,0.04,1-3-2,3,0.03,1-6-4,3,0.03,,,,,,
20260623,16,9,0.36597222222222225,24.3,堅め,Q2,1-5-2,0.11958807222736667,◎,1,2,2,3,3,1-2-5,0.1019365125080155,◎,2,1,1,3,3,1-2-3,0.07553257390308883,◎,3,3,3,3,3,1-5-3,0.0555517970095805,○,5,4,7,2,3,5-1-6,0.038421665063920765,▲,4,20,26,1,1,1-3-5,0.03795109839074539,△,6,7,8,0,3,5-1-2,0.033851818283778146,△,8,10,5,1,3,1-3-2,0.03304389505296988,△,10,8,4,1,3,2-1-5,0.03075591846335709,△,7,16,6,0,2,5-2-3,0.030619168890709904,△,9,9,48,0,2,1-5,0.31672,1-2,0.274009,1-3,0.115551,100,6386.4,1990.0,96080,23,38,20,19,0.23,0.38,0.2,0.19,1-2-3,12,0.12,1-2-5,10,0.1,1-5-6,5,0.05,1-5-2,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,2-1-5,3,0.03,1-2-6,3,0.03,1-5-3,3,0.03,,,,,,
20260623,16,10,0.7680555555555555,97.2,波乱含み,Q5_high_roughness,1-2-3,0.06338362182201696,◎,1,2,1,3,3,1-2-6,0.051337685846468716,◎,2,1,3,3,3,1-2-4,0.04189079925056641,○,4,4,6,2,3,1-3-2,0.04085357831320906,▲,3,7,7,1,3,1-2-5,0.03917867223759311,○,6,3,5,2,3,2-1-3,0.036933922186601506,○,5,11,2,2,2,1-3-6,0.027683031771646036,△,8,5,16,1,2,2-1-6,0.027523106676289502,△,7,9,4,1,3,1-3-5,0.023425223740799434,△,12,6,21,0,1,2-1-4,0.022194332252280603,△,9,22,8,0,2,1-2,0.30341,1-3,0.145272,2-3,0.088028,100,8655.4,3745.0,103140,12,33,32,23,0.12,0.33,0.32,0.23,2-1-6,6,0.06,1-2-3,5,0.05,2-1-4,5,0.05,2-1-3,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,1-4-3,3,0.03,1-5-2,3,0.03,3-2-4,3,0.03,2-3-6,3,0.03,,,,,,
20260623,16,11,0.5854166666666666,61.8,荒れ注意,Q4,1-2-3,0.07700702331904516,◎,1,4,1,3,3,1-3-2,0.07429966060739926,◎,2,2,2,3,3,1-3-4,0.0638849897114343,◎,3,3,4,3,3,1-3-5,0.05823172484973442,◎,4,1,3,3,3,1-2-5,0.04319511452772012,○,5,5,10,2,3,1-2-4,0.040986294768745116,△,6,6,11,0,2,1-4-3,0.03307439773691467,△,7,7,9,0,3,1-5-3,0.02915108521885914,△,11,9,8,0,2,3-1-5,0.02785876135198872,△,8,17,7,0,2,1-4-2,0.026334879246126923,△,12,10,13,0,1,1-3,0.298661,1-2,0.216194,1-4,0.111571,100,8677.2,2115.0,97210,26,29,27,18,0.26,0.29,0.27,0.18,1-2-5,9,0.09,1-2-3,8,0.08,1-3-5,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,1-5-2,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,3-1-5,4,0.04,1-4-5,3,0.03,1-2-3,0.03652906563517007,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,16,12,0.48680555555555555,44.4,普通,Q3,1-4-2,0.06991036711855193,◎,1,5,2,3,3,1-2-4,0.06962088059014636,◎,2,2,1,3,3,1-4-5,0.057765967859856306,○,3,1,6,2,3,1-2-5,0.05608640182983972,○,4,3,7,2,3,1-4-3,0.05239032575785504,○,6,4,3,2,3,1-2-3,0.051331103544518634,△,7,6,4,1,3,1-3-4,0.05020524437538048,○,5,8,5,2,3,1-5-4,0.03923460137032741,△,8,7,8,0,3,1-5-2,0.033910563375707345,△,9,11,9,0,2,1-3-5,0.033161267146603224,△,11,9,16,0,1,1-4,0.247999,1-2,0.236354,1-3,0.154204,100,6568.9,1960.0,82540,17,44,21,18,0.17,0.44,0.21,0.18,1-2-4,9,0.09,1-4-3,7,0.07,1-3-2,7,0.07,1-2-3,5,0.05,1-2-6,4,0.04,1-5-4,4,0.04,1-4-5,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,1-2-5,3,0.03,1-2-5,0.04422308042614128,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,19,1,0.5847222222222221,61.1,荒れ注意,Q4,1-3-2,0.10747764759179163,◎,1,1,1,3,3,1-2-3,0.07749549377749998,◎,2,4,2,3,3,1-3-4,0.06837173828807643,◎,3,2,4,3,3,1-3-5,0.048223790254792884,○,4,3,7,2,3,1-3-6,0.03709039253815368,▲,6,6,6,0,3,3-1-2,0.037066831630470844,○,5,9,3,2,3,1-2-4,0.030433530706807516,△,14,5,8,1,2,1-2-6,0.026392157948190147,△,11,8,16,0,1,3-1-4,0.025293296365611707,△,9,11,19,0,1,1-2-5,0.024796955336395525,△,15,7,13,0,1,1-3,0.362526,1-2,0.20767,2-3,0.103063,100,6701.6,2695.0,81440,23,34,30,13,0.23,0.34,0.3,0.13,1-3-2,12,0.12,1-2-3,11,0.11,1-2-4,7,0.07,3-1-6,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,1-2-5,3,0.03,1-4-2,3,0.03,1-3-6,3,0.03,1-4-6,3,0.03,,,,,,
20260623,19,2,0.42777777777777776,31.2,堅め,Q2,1-4-5,0.07195325479473902,◎,1,1,1,3,3,1-5-4,0.06228712237953179,◎,4,2,4,3,3,1-3-4,0.05984988185663364,○,2,6,2,2,3,1-3-5,0.05897892332825393,○,3,4,6,2,3,1-5-3,0.04721488832742361,▲,5,8,7,1,3,1-4-3,0.042699320944818556,△,6,7,8,0,3,1-5-6,0.039217333674048,△,7,5,9,1,3,1-4-6,0.036886988158474715,△,10,3,11,1,2,1-3-6,0.030742937504248127,△,12,9,17,0,1,1-3-2,0.027102619851552448,△,8,14,10,0,2,1-4,0.214673,1-3,0.213013,1-5,0.209009,100,7423.6,3290.0,72490,12,35,34,19,0.12,0.35,0.34,0.19,1-3-4,9,0.09,1-4-3,6,0.06,1-3-5,5,0.05,1-2-3,5,0.05,1-5-4,4,0.04,1-2-4,4,0.04,1-4-6,4,0.04,1-6-3,4,0.04,1-3-6,3,0.03,1-5-2,3,0.03,,,,,,
20260623,19,3,0.35138888888888886,21.5,堅め,Q2,1-4-3,0.07209309746379716,◎,1,2,1,3,3,1-4-5,0.06346159630565527,▲,6,1,9,1,3,1-3-4,0.06283649029446994,◎,2,5,2,3,3,1-4-2,0.060310348483768456,◎,4,3,5,3,3,1-3-5,0.05897585945987987,○,3,4,8,2,3,1-5-4,0.05466869529123032,△,5,6,6,1,3,1-2-3,0.04570377349634448,△,7,11,3,1,2,1-3-2,0.04280013881194773,△,10,8,7,0,3,1-2-4,0.042447351816581,△,8,10,4,1,3,1-2-5,0.041188259224570714,△,9,9,13,0,2,1-4,0.249912,1-3,0.205536,1-2,0.157331,100,3919.6,2465.0,17000,14,42,35,9,0.14,0.42,0.35,0.09,1-3-4,9,0.09,1-3-2,8,0.08,1-5-4,6,0.06,1-4-2,5,0.05,1-3-5,5,0.05,1-2-3,5,0.05,1-4-3,5,0.05,4-1-2,4,0.04,5-1-2,3,0.03,1-4-5,2,0.02,,,,,,
20260623,19,4,0.5645833333333334,55.6,普通,Q3,1-4-5,0.05077000233129608,◎,2,1,2,3,3,1-2-4,0.04851664369058665,○,1,8,1,2,3,1-4-2,0.04492048476013618,◎,3,3,3,3,3,1-5-4,0.034072690464268515,○,9,2,4,2,3,1-4-3,0.03184355036619318,▲,5,7,12,1,2,1-2-5,0.031084258071537193,△,6,6,9,0,3,1-3-4,0.03046402094763122,△,4,12,6,1,2,1-5-2,0.02999629376928507,△,7,4,14,1,2,1-4-6,0.025868006279433184,△,13,5,11,1,1,1-3-5,0.022264003414882747,△,12,11,23,0,0,1-4,0.214465,1-2,0.155349,1-5,0.1323,100,9082.9,4280.0,71990,9,28,35,28,0.09,0.28,0.35,0.28,1-2-4,8,0.08,1-2-3,4,0.04,1-2-5,4,0.04,1-3-4,4,0.04,4-1-2,3,0.03,1-3-6,3,0.03,5-1-2,3,0.03,1-6-4,3,0.03,1-3-2,3,0.03,2-1-5,3,0.03,,,,,,
20260623,19,5,0.3458333333333333,19.4,超堅め,Q2,1-2-4,0.1493319089537952,◎,1,1,2,3,3,1-4-2,0.11321759071099274,◎,2,4,1,3,3,1-2-3,0.07975037060337586,◎,3,2,3,3,3,1-4-3,0.0687966309153482,◎,5,3,4,3,3,1-3-4,0.04850096141692758,▲,6,5,7,1,3,2-1-4,0.04726452874206967,○,4,13,5,2,2,1-3-2,0.035039118165166076,△,8,8,8,0,3,1-2-5,0.032546581991333146,△,10,6,13,0,2,2-4-1,0.030380661277097536,△,7,27,9,0,2,1-4-5,0.030021155567971077,△,11,7,12,0,1,1-2,0.347333,1-4,0.280114,1-3,0.116509,100,5258.0,1735.0,93980,35,31,23,11,0.35,0.31,0.23,0.11,1-4-2,17,0.17,1-4-3,9,0.09,1-2-3,8,0.08,1-3-2,7,0.07,1-3-4,5,0.05,4-1-2,5,0.05,1-2-4,3,0.03,2-4-1,3,0.03,4-1-3,3,0.03,1-4-6,3,0.03,,,,,,
20260623,19,6,0.46875,38.2,堅め,Q3,1-3-5,0.06658738982034333,○,3,2,6,2,3,1-3-4,0.06098646245823807,○,2,7,1,2,3,3-4-5,0.05964813036645327,○,4,3,13,2,2,4-1-5,0.05848207089665685,▲,1,6,12,1,2,1-4-5,0.05256845368016898,▲,7,1,10,1,3,1-4-3,0.04487177710350242,△,6,8,2,1,3,4-1-3,0.03990974153836876,○,5,16,5,2,2,3-4-1,0.034512214579730374,△,8,9,4,1,3,4-3-1,0.03192726207500408,△,9,12,8,0,2,1-5-3,0.029882305518105442,△,10,13,7,0,2,1-4,0.23283,1-3,0.215279,3-4,0.177354,100,7207.2,2405.0,167670,19,37,33,11,0.19,0.37,0.33,0.11,1-3-4,10,0.1,1-3-2,7,0.07,1-5-3,6,0.06,5-3-1,5,0.05,3-4-5,4,0.04,4-1-2,3,0.03,4-5-1,3,0.03,1-2-4,3,0.03,5-1-3,3,0.03,1-3-5,3,0.03,,,,,,
20260623,19,7,0.5972222222222221,67.0,荒れ注意,Q4,2-1-4,0.07877203258939786,◎,1,1,2,3,3,1-2-4,0.0585033359832975,◎,2,5,1,3,3,2-4-1,0.05288599352503328,○,3,6,5,2,3,2-1-3,0.04496237296886127,○,5,2,6,2,3,2-4-5,0.035331878428584304,▲,4,11,24,1,1,1-2-3,0.035083991901815326,△,7,8,4,1,3,1-4-2,0.03385060121326493,△,6,18,3,1,2,2-4-3,0.033352249423284686,△,10,4,12,1,2,2-3-4,0.02941160463077993,△,13,3,14,1,1,2-1-5,0.027184008067699814,△,9,7,27,0,2,1-2,0.287248,2-4,0.206473,1-4,0.130339,100,5997.6,2275.0,55320,19,44,22,15,0.19,0.44,0.22,0.15,2-1-4,10,0.1,1-3-4,6,0.06,1-2-3,6,0.06,4-1-2,5,0.05,1-4-5,5,0.05,1-4-2,5,0.05,2-1-3,5,0.05,1-2-4,4,0.04,1-2-6,4,0.04,1-4-3,4,0.04,,,,,,
20260623,19,8,0.6298611111111112,75.0,荒れ注意,Q4,1-2-4,0.05001815342928284,◎,2,1,1,3,3,1-2-3,0.04922031722464655,◎,1,2,5,3,3,1-3-4,0.04213252623135269,◎,3,3,3,3,3,1-4-2,0.03882878015891042,◎,5,4,2,3,3,1-4-3,0.03523892542589123,▲,6,5,8,1,3,1-3-2,0.03369273492001324,△,7,7,7,0,3,2-1-4,0.03321016053523245,△,4,12,6,1,2,2-1-3,0.026426248451115346,△,8,16,4,1,2,1-2-5,0.025120059448625512,△,18,6,19,0,1,1-4-5,0.025006978929075087,△,19,8,10,0,2,1-2,0.208826,1-4,0.158081,1-3,0.145993,100,7568.5,2650.0,119220,17,37,22,24,0.17,0.37,0.22,0.24,1-2-4,7,0.07,1-3-4,6,0.06,1-3-5,5,0.05,1-4-2,5,0.05,3-2-4,5,0.05,1-2-3,5,0.05,2-1-4,4,0.04,2-1-3,4,0.04,1-4-5,4,0.04,1-5-4,3,0.03,,,,,,
20260623,19,9,0.40763888888888883,28.5,堅め,Q2,1-2-3,0.10218906834110669,◎,1,1,1,3,3,1-2-4,0.08399808504620834,◎,2,2,3,3,3,1-3-2,0.07087646366637433,◎,3,4,2,3,3,1-3-4,0.07052347422015251,◎,4,3,4,3,3,1-4-2,0.05026286904863758,○,5,9,5,2,3,1-4-3,0.048337876475133275,△,6,6,8,0,3,1-2-6,0.043005905775907766,△,7,5,6,1,3,1-2-5,0.035870170655199554,△,8,7,10,0,3,1-3-5,0.032736032241824156,△,9,10,9,0,3,1-3-6,0.0322186201416904,△,10,8,13,0,2,1-2,0.312592,1-3,0.242678,1-4,0.170707,100,9971.1,1735.0,151520,23,39,17,21,0.23,0.39,0.17,0.21,1-2-3,11,0.11,1-2-5,7,0.07,1-2-4,7,0.07,1-3-2,6,0.06,1-3-5,6,0.06,1-4-2,5,0.05,1-3-4,5,0.05,1-4-3,4,0.04,1-3-6,4,0.04,4-1-6,3,0.03,,,,,,
