date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260709,15,11,0.2375,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4635770916938782,1-2,0.3411305844783783,1-4,0.073417529463768,1-3-2,0.19675523042678833,1-2-3,0.1928935945034027,1-3-4,0.14576002955436707,1-2-4,0.06930102407932281,1-3-5,0.03810006007552147,1-2-5,0.03334873542189598,1-4-3,0.03210664168000221,3-1-2,0.030966579914093018,3-1-4,0.028638863936066628,2-1-3,0.027497807517647743,1-4-2,0.021329781040549278,3-1-5,0.013206418603658676,3-2-5,0.010113170370459557,1-3-6,0.009751210920512676,1-5-3,0.009608088061213493,1-4-5,0.00958207156509161,1-2-6,0.009047611616551876,1-5-2,0.008631451986730099,3-2-4,0.0076691401191055775,2-3-1,0.007061374839395285,100,5859.2,1195.0,133500,43,27,20,10,0.43,0.27,0.2,0.1,1-3-2,18,0.18,1-2-3,17,0.17,1-2-4,8,0.08,2-1-3,6,0.06,1-4-3,6,0.06,1-2-5,5,0.05,3-1-4,4,0.04,1-3-4,3,0.03,1-3-5,3,0.03,1-5-4,2,0.02
20260709,15,12,0.7569444444444444,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33110329508781433,1-3,0.19020038843154907,2-3,0.10160485655069351,1-2-3,0.12170547246932983,1-2-4,0.0574035681784153,1-3-2,0.05666851997375488,1-2-6,0.04669210687279701,1-3-4,0.042021241039037704,1-4-2,0.04165856912732124,1-2-5,0.03388361632823944,1-3-6,0.03240739181637764,2-1-3,0.03192278370261192,3-6-4,0.026845352724194527,3-2-4,0.026134494692087173,2-1-4,0.0248205978423357,3-2-6,0.02339562028646469,1-6-2,0.018193751573562622,1-4-3,0.016535025089979172,2-3-4,0.014059222303330898,3-1-6,0.013643879443407059,3-1-2,0.01350606232881546,3-4-2,0.013426615856587887,2-6-4,0.013044808059930801,100,7790.7,2530.0,74790,15,40,23,22,0.15,0.4,0.23,0.22,1-2-3,11,0.11,1-2-4,8,0.08,1-4-2,6,0.06,1-3-2,5,0.05,2-1-3,5,0.05,1-3-4,4,0.04,1-2-5,3,0.03,3-1-4,3,0.03,1-5-2,3,0.03,2-1-4,3,0.03
20260709,16,1,0.3069444444444445,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41783684492111206,1-3,0.3077135682106018,1-4,0.12313307076692581,1-2-3,0.16403158009052277,1-3-2,0.15696203708648682,1-2-4,0.10466854274272919,1-2-6,0.07001486420631409,1-3-4,0.0614149309694767,1-4-2,0.03800925612449646,1-3-6,0.03713720291852951,1-4-3,0.03528531640768051,1-2-5,0.031194064766168594,2-1-3,0.026391278952360153,1-3-5,0.020245060324668884,1-6-2,0.012931253761053085,3-1-4,0.0128337936475873,1-4-6,0.012724557891488075,2-1-4,0.012155476957559586,1-4-5,0.012002132833003998,1-5-3,0.011712411418557167,3-1-2,0.010941107757389545,1-5-4,0.010392136871814728,1-6-3,0.008559802547097206,100,8303.1,1790.0,111730,26,42,19,13,0.26,0.42,0.19,0.13,1-2-4,10,0.1,1-4-6,8,0.08,1-3-2,8,0.08,1-3-6,7,0.07,1-2-3,6,0.06,1-2-6,6,0.06,1-2-5,5,0.05,1-4-3,4,0.04,1-5-3,3,0.03,1-4-2,3,0.03
20260709,16,2,0.2638888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5036653280258179,1-2,0.21202626824378967,2-4,0.09353424608707428,1-4-6,0.15952713787555695,1-2-4,0.14894382655620575,1-4-2,0.13089516758918762,1-4-3,0.0871381089091301,4-1-6,0.053718287497758865,1-3-4,0.0476379431784153,4-2-1,0.04594073072075844,4-2-6,0.036970119923353195,1-2-6,0.03476444259285927,1-6-4,0.03156092390418053,4-1-2,0.02682221680879593,4-1-3,0.021452240645885468,4-1-5,0.02083558961749077,4-6-1,0.020570963621139526,1-2-3,0.013096270151436329,2-1-4,0.011968592181801796,1-6-2,0.008547596633434296,6-4-1,0.00696325208991766,1-3-2,0.006776865106076002,1-3-6,0.006448870990425348,100,5636.9,2595.0,75000,15,42,29,14,0.15,0.42,0.29,0.14,1-4-2,7,0.07,4-1-2,6,0.06,1-4-6,5,0.05,1-6-4,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,1-2-3,4,0.04,1-4-3,4,0.04,1-6-2,3,0.03,1-2-6,3,0.03
20260709,16,3,0.69375,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.21267005801200867,1-3,0.1325455904006958,2-3,0.13134631514549255,5-3-4,0.04871197044849396,5-3-1,0.048080235719680786,3-5-2,0.04663580283522606,3-1-5,0.04392598941922188,3-2-5,0.03646694868803024,1-3-5,0.036241285502910614,2-5-3,0.03536311164498329,3-4-5,0.033912282437086105,3-2-4,0.031207144260406494,5-2-3,0.03050684556365013,1-5-4,0.02577493153512478,2-4-3,0.0232591163367033,3-5-4,0.02291315235197544,3-5-1,0.022466769441962242,2-3-5,0.022180458530783653,2-5-4,0.021409040316939354,1-5-3,0.019568005576729774,2-3-4,0.019045062363147736,2-1-3,0.01824238710105419,1-3-2,0.01736244559288025,100,7915.9,5195.0,34630,2,25,49,24,0.02,0.25,0.49,0.24,1-2-4,4,0.04,1-3-5,4,0.04,3-1-4,4,0.04,3-4-5,3,0.03,1-4-5,3,0.03,5-2-1,3,0.03,3-1-2,3,0.03,2-3-1,2,0.02,4-2-3,2,0.02,5-4-3,2,0.02
20260709,16,4,0.5520833333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24980361759662628,3-4,0.17840027809143066,1-3,0.15724557638168335,3-1-4,0.0650295540690422,1-4-3,0.05941341817378998,1-4-2,0.05132593587040901,4-3-1,0.04868495091795921,1-3-4,0.04838493466377258,1-4-5,0.04209338128566742,3-4-5,0.04164629802107811,4-1-3,0.041067592799663544,4-5-2,0.03903191536664963,4-1-5,0.03657235577702522,3-4-1,0.03017474338412285,4-3-5,0.029512975364923477,4-5-3,0.027039043605327606,3-2-4,0.025053149089217186,3-5-4,0.024091659113764763,4-5-1,0.022678010165691376,2-4-3,0.02221369929611683,5-4-1,0.02160092256963253,5-3-4,0.021236369386315346,5-1-3,0.020307019352912903,100,6241.0,3375.0,69940,7,40,40,13,0.07,0.4,0.4,0.13,3-1-4,7,0.07,1-3-4,5,0.05,1-4-3,4,0.04,4-1-2,4,0.04,4-5-3,4,0.04,4-2-5,4,0.04,1-4-5,3,0.03,1-3-2,3,0.03,3-4-5,3,0.03,1-4-2,3,0.03
20260709,16,5,0.5833333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32322126626968384,3-4,0.18411622941493988,2-3,0.14135751128196716,1-3-4,0.10842912644147873,3-1-4,0.06258568167686462,4-3-1,0.05543484911322594,3-1-2,0.05426832288503647,3-5-4,0.053233735263347626,3-2-4,0.046387117356061935,1-4-3,0.04319232702255249,3-1-5,0.04250962659716606,3-4-1,0.04176151007413864,3-4-5,0.03587120398879051,3-2-5,0.03327680751681328,3-4-2,0.03311575949192047,1-3-2,0.027972133830189705,1-2-3,0.027818333357572556,1-3-5,0.025637920945882797,2-4-3,0.025569118559360504,2-3-4,0.024680469185113907,3-5-1,0.024307243525981903,3-5-2,0.019411377608776093,3-2-1,0.018658777698874474,100,4990.6,2915.0,43630,15,37,39,9,0.15,0.37,0.39,0.09,1-2-3,10,0.1,1-4-5,5,0.05,2-1-3,5,0.05,1-3-2,5,0.05,4-1-2,4,0.04,1-3-4,4,0.04,1-5-4,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,5-1-3,3,0.03
20260709,16,6,0.6097222222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5017117261886597,2-3,0.1847858428955078,1-3,0.09122329950332642,2-1-3,0.1513689011335373,1-2-3,0.14910830557346344,1-2-5,0.07447998970746994,2-1-5,0.04757368937134743,2-3-5,0.04436696320772171,2-3-6,0.040319085121154785,1-3-2,0.03930596262216568,3-2-5,0.03880023583769798,2-5-3,0.03716352954506874,1-2-6,0.03574617952108383,2-1-6,0.03220047801733017,2-3-1,0.03044484555721283,2-5-1,0.023503577336668968,3-1-2,0.022607019171118736,1-5-2,0.017285333946347237,1-3-5,0.01627393625676632,3-2-1,0.011874410323798656,2-4-6,0.010971135459840298,2-6-3,0.009501553140580654,5-2-3,0.009469352662563324,100,5760.8,1740.0,76910,38,26,23,13,0.38,0.26,0.23,0.13,1-2-3,22,0.22,2-1-3,11,0.11,1-3-2,6,0.06,1-2-4,6,0.06,2-1-5,5,0.05,2-3-1,4,0.04,2-5-3,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03,1-2-6,3,0.03
20260709,16,7,0.7152777777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.30915170907974243,2-4,0.1697767823934555,2-3,0.1576826125383377,3-4-2,0.0908646285533905,4-2-3,0.04773003235459328,2-3-4,0.0453401543200016,3-4-6,0.045329123735427856,4-6-3,0.0424850769340992,2-4-6,0.04229436069726944,3-2-4,0.04095056653022766,4-1-3,0.04017743095755577,4-3-6,0.03794437274336815,2-4-3,0.033540256321430206,4-3-1,0.03140560910105705,4-3-2,0.030634911730885506,3-4-1,0.027459202334284782,4-3-5,0.02523549273610115,3-2-6,0.023289913311600685,3-1-4,0.0204159002751112,1-4-3,0.02029780112206936,3-4-5,0.020278356969356537,2-1-4,0.01847517304122448,2-4-1,0.014808036386966705,100,7758.5,4195.0,205710,5,34,45,16,0.05,0.34,0.45,0.16,4-2-3,5,0.05,2-3-6,5,0.05,2-1-3,4,0.04,1-4-3,3,0.03,4-3-6,3,0.03,3-4-6,3,0.03,1-4-2,3,0.03,2-3-1,3,0.03,1-6-3,3,0.03,2-1-4,3,0.03
20260709,16,8,0.5013888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2460206001996994,4-5,0.19349947571754456,1-2,0.1656573861837387,1-5-2,0.07213175296783447,5-4-1,0.051573172211647034,1-5-4,0.049090638756752014,5-4-6,0.049065638333559036,2-1-5,0.04243636503815651,1-2-5,0.04239225760102272,1-4-5,0.04188760370016098,1-2-4,0.041660573333501816,4-1-5,0.0323474146425724,5-1-4,0.028488928452134132,5-1-2,0.024423982948064804,1-5-3,0.02354823425412178,2-5-1,0.023181632161140442,4-1-2,0.022718317806720734,2-5-4,0.022184234112501144,1-5-6,0.0219110120087862,4-6-2,0.021790115162730217,4-5-2,0.021312180906534195,4-5-6,0.021042700856924057,5-4-2,0.020602984353899956,100,11253.4,3025.0,226690,14,36,24,26,0.14,0.36,0.24,0.26,1-2-5,7,0.07,1-2-4,5,0.05,1-4-5,5,0.05,1-2-6,4,0.04,4-5-1,4,0.04,1-4-6,3,0.03,2-1-4,3,0.03,5-3-4,3,0.03,1-4-2,3,0.03,2-1-5,3,0.03
20260709,16,9,0.4958333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4121500849723816,1-2,0.12695620954036713,4-6,0.11358851939439774,1-4-6,0.14862950146198273,1-4-2,0.08285851776599884,1-4-3,0.05925443395972252,4-6-1,0.05034438520669937,1-2-4,0.044317059218883514,4-6-2,0.03581526502966881,4-1-6,0.0321652814745903,1-2-6,0.03209179267287254,4-1-2,0.03105993941426277,1-6-4,0.028831414878368378,4-5-6,0.028414947912096977,4-2-6,0.024884577840566635,4-1-5,0.024206610396504402,1-4-5,0.02228342555463314,1-3-4,0.021927649155259132,1-3-6,0.017293114215135574,1-2-3,0.014836311340332031,2-1-4,0.01369853038340807,4-2-1,0.013382721692323685,1-6-2,0.012974897399544716,100,7981.7,3050.0,105970,17,32,35,16,0.17,0.32,0.35,0.16,1-4-2,7,0.07,1-2-4,7,0.07,1-2-6,6,0.06,1-4-6,6,0.06,1-4-3,6,0.06,4-1-3,4,0.04,1-2-3,4,0.04,4-1-5,4,0.04,4-1-6,4,0.04,1-6-2,3,0.03
20260709,16,10,0.5708333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2571628987789154,1-3,0.24443724751472473,1-2,0.1327025592327118,1-3-5,0.0889364704489708,5-1-6,0.055445846170186996,1-5-3,0.04374388977885246,1-3-6,0.043421536684036255,1-5-6,0.04307136312127113,1-2-3,0.03755977004766464,1-3-4,0.03476797789335251,1-2-5,0.03460152447223663,1-5-2,0.03356394171714783,1-3-2,0.03326713293790817,1-5-4,0.03263765946030617,1-4-5,0.03097233548760414,1-2-6,0.030258001759648323,5-1-3,0.02445084974169731,3-5-1,0.023643217980861664,1-4-6,0.022164782509207726,1-6-3,0.02127118781208992,1-6-2,0.02038191631436348,1-2-4,0.01883198507130146,3-1-6,0.015296230092644691,100,5321.5,2935.0,41080,13,41,31,15,0.13,0.41,0.31,0.15,1-3-2,8,0.08,1-4-5,7,0.07,1-3-5,6,0.06,1-3-4,5,0.05,1-5-2,5,0.05,1-3-6,4,0.04,3-1-4,4,0.04,3-1-5,3,0.03,5-1-6,3,0.03,1-4-2,3,0.03
20260709,16,11,0.3993055555555556,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.454311728477478,1-3,0.270468145608902,1-4,0.12123915553092957,1-2-3,0.18759652972221375,1-3-2,0.12384943664073944,1-2-4,0.0965002179145813,1-3-4,0.05904138460755348,2-1-4,0.05229174345731735,1-2-5,0.044579990208148956,1-4-3,0.040386803448200226,1-4-2,0.036912959069013596,1-3-6,0.034585461020469666,1-2-6,0.03144536912441254,2-1-3,0.030920203775167465,1-3-5,0.024893542751669884,1-4-5,0.014717665500938892,3-1-4,0.012561406940221786,1-5-2,0.011448933742940426,1-5-3,0.01065064873546362,1-4-6,0.01021476648747921,2-3-1,0.009678594768047333,1-6-3,0.00769173726439476,4-1-2,0.007513739634305239,100,7024.4,2190.0,140050,27,33,27,13,0.27,0.33,0.27,0.13,1-3-2,11,0.11,1-2-3,9,0.09,1-4-3,7,0.07,1-2-4,7,0.07,1-3-4,5,0.05,1-2-5,5,0.05,1-4-5,3,0.03,3-1-6,3,0.03,3-1-2,3,0.03,1-5-2,3,0.03
20260709,16,12,0.648611111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27975699305534363,1-4,0.260485976934433,1-3,0.20407548546791077,1-4-3,0.08492404222488403,1-2-4,0.07890180498361588,1-3-4,0.07597167789936066,1-2-3,0.07301492989063263,1-4-2,0.06851120293140411,1-2-5,0.06641699373722076,1-4-5,0.04627331346273422,1-3-5,0.035733550786972046,1-5-4,0.035582806915044785,1-3-2,0.0343923419713974,1-4-6,0.031119633466005325,1-2-6,0.03068654239177704,1-5-2,0.029794923961162567,3-1-4,0.02599879913032055,1-5-3,0.020902208983898163,1-3-6,0.018376685678958893,2-1-4,0.014286385849118233,4-1-2,0.009390859864652157,4-1-6,0.009202865883708,4-1-5,0.0090270284563303,100,7253.7,2120.0,64270,16,47,17,20,0.16,0.47,0.17,0.2,1-3-4,11,0.11,1-3-2,7,0.07,1-4-3,7,0.07,1-2-4,6,0.06,1-4-5,5,0.05,1-2-3,5,0.05,1-4-2,5,0.05,3-1-4,4,0.04,1-3-5,3,0.03,1-5-3,3,0.03
20260709,18,1,0.3006944444444445,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5033368468284607,1-3,0.16407309472560883,1-4,0.15514115989208221,1-2-3,0.15861330926418304,1-2-4,0.14905844628810883,1-2-5,0.09882055968046188,1-3-2,0.060117028653621674,1-2-6,0.05556793883442879,1-3-4,0.05223708972334862,1-4-2,0.04250209406018257,1-4-5,0.03341744840145111,1-5-2,0.03143584355711937,1-4-6,0.030491897836327553,1-3-5,0.028922192752361298,1-4-3,0.023685790598392487,1-5-6,0.019533982500433922,1-3-6,0.017215978354215622,2-1-4,0.014261355623602867,1-5-4,0.013758065178990364,2-1-3,0.011261679232120514,2-1-5,0.0108625628054142,1-5-3,0.010607683099806309,4-1-5,0.010389971546828747,100,7520.5,1570.0,164770,33,36,14,17,0.33,0.36,0.14,0.17,1-2-3,13,0.13,1-2-4,12,0.12,1-4-2,7,0.07,1-3-2,7,0.07,1-5-2,5,0.05,1-2-6,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,1-5-3,4,0.04,1-2-5,4,0.04
20260709,18,2,0.6319444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24940630793571472,1-4,0.220866397023201,1-3,0.20507515966892242,1-3-4,0.08678573369979858,1-2-6,0.07613880187273026,1-2-3,0.07004214078187943,1-2-4,0.06697891652584076,1-6-4,0.05917187035083771,1-4-6,0.0547952800989151,1-4-2,0.05402436852455139,1-4-3,0.05352563410997391,1-3-6,0.0441984161734581,1-3-2,0.03770149126648903,1-6-2,0.019833683967590332,1-4-5,0.017130903899669647,1-6-5,0.014229425229132175,1-2-5,0.014172268100082874,4-1-2,0.013286037370562553,4-1-6,0.01292886771261692,3-4-6,0.0122916828840971,1-3-5,0.01174792367964983,1-6-3,0.010438192635774612,5-3-1,0.009952145628631115,100,12489.7,2340.0,206060,20,35,24,21,0.2,0.35,0.24,0.21,1-2-3,7,0.07,1-3-4,7,0.07,1-2-4,6,0.06,1-3-2,5,0.05,1-4-2,5,0.05,1-2-6,5,0.05,1-4-3,4,0.04,4-1-2,4,0.04,1-4-6,4,0.04,1-6-4,3,0.03
20260709,18,3,0.3402777777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4010009169578552,1-2,0.2502046227455139,1-4,0.13701863586902618,1-2-3,0.1152099147439003,1-3-4,0.10502021014690399,1-3-2,0.09786693006753922,1-3-5,0.09367482364177704,1-3-6,0.06470143049955368,1-2-5,0.05285225808620453,1-2-4,0.048015862703323364,1-4-3,0.03927065059542656,1-4-6,0.03242781013250351,1-5-3,0.03174714371562004,1-4-2,0.026148606091737747,1-5-2,0.023040926083922386,1-5-4,0.022555654868483543,1-2-6,0.02195858769118786,1-4-5,0.02015608921647072,3-1-4,0.01499561220407486,1-5-6,0.012945486232638359,3-1-5,0.012769869528710842,4-5-1,0.012705493718385696,4-1-5,0.008162504062056541,100,6093.0,1095.0,227150,44,33,13,10,0.44,0.33,0.13,0.1,1-3-4,13,0.13,1-3-2,11,0.11,1-2-3,9,0.09,1-2-5,7,0.07,1-3-5,7,0.07,1-2-4,6,0.06,1-4-2,6,0.06,1-5-2,4,0.04,1-2-6,4,0.04,1-4-3,4,0.04
20260709,18,4,0.15763888888888888,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5281053185462952,1-4,0.23684105277061462,1-3,0.13837239146232605,1-2-4,0.23520982265472412,1-2-3,0.17839887738227844,1-4-2,0.17201735079288483,1-3-4,0.08289840817451477,1-2-5,0.05877743288874626,2-4-1,0.0396922305226326,1-3-2,0.0393582321703434,1-4-3,0.03517831116914749,2-1-3,0.025134820491075516,2-1-4,0.024548977613449097,1-4-5,0.013834047131240368,1-5-2,0.010639208368957043,1-3-5,0.009194329380989075,4-1-5,0.007265075109899044,1-5-4,0.0069290208630263805,2-1-5,0.003833264810964465,4-1-2,0.003596611088141799,1-5-3,0.0035711494274437428,4-2-1,0.0035471701994538307,4-1-3,0.0031304818112403154,100,5074.6,1005.0,138950,50,27,14,9,0.5,0.27,0.14,0.09,1-2-3,22,0.22,1-2-4,15,0.15,1-3-2,7,0.07,1-3-4,7,0.07,1-2-5,6,0.06,1-4-2,6,0.06,1-4-5,5,0.05,2-1-3,5,0.05,2-1-4,4,0.04,1-5-2,4,0.04
20260709,18,5,0.6277777777777779,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35638368129730225,1-2,0.343927264213562,1-6,0.10004749149084091,1-3-2,0.1402544379234314,1-3-6,0.1375671625137329,1-2-6,0.13478267192840576,1-2-3,0.11243283748626709,2-3-6,0.03744593635201454,1-6-2,0.03744544833898544,1-6-3,0.026899807155132294,2-1-3,0.026050278916954994,1-3-5,0.02342608943581581,1-2-5,0.023341776803135872,2-1-6,0.022826017811894417,3-1-2,0.016406292095780373,1-3-4,0.015374110080301762,1-2-4,0.015010588802397251,1-6-5,0.014783890917897224,3-1-6,0.01338279340416193,3-2-6,0.012406851164996624,6-1-2,0.010220302268862724,3-6-2,0.009261684492230415,1-5-6,0.008993061259388924,100,6529.6,1880.0,104940,24,40,20,16,0.24,0.4,0.2,0.16,1-3-6,8,0.08,1-6-3,7,0.07,1-2-6,7,0.07,1-3-5,7,0.07,1-2-3,6,0.06,1-3-2,6,0.06,1-6-2,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,2-1-6,3,0.03
20260709,18,6,0.5375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2356516271829605,1-3,0.21190950274467468,1-4,0.19275565445423126,1-6-4,0.09758326411247253,1-3-6,0.071012482047081,1-4-6,0.06501035392284393,1-6-3,0.05576485022902489,1-2-6,0.043465450406074524,1-3-4,0.03922131657600403,1-6-2,0.03676086291670799,1-4-3,0.0357394814491272,1-3-2,0.03420409932732582,1-4-2,0.03103511594235897,1-2-4,0.030991606414318085,3-1-6,0.02808401547372341,1-2-3,0.026365632191300392,1-4-5,0.02290005050599575,4-6-5,0.0220271497964859,1-3-5,0.02121533639729023,1-5-6,0.01771506667137146,1-5-4,0.013819376938045025,4-1-6,0.01346984039992094,6-1-4,0.012236724607646465,100,5725.8,2395.0,69660,12,45,28,15,0.12,0.45,0.28,0.15,1-4-6,9,0.09,1-2-6,8,0.08,1-3-4,7,0.07,1-2-4,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,1-3-6,4,0.04,1-6-3,3,0.03,4-1-6,3,0.03,2-1-3,3,0.03
20260709,18,7,0.5527777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2617632746696472,1-4,0.25548720359802246,1-2,0.2328166961669922,1-3-4,0.1500777304172516,1-4-2,0.06832598894834518,1-2-3,0.06726830452680588,1-2-5,0.0658920481801033,1-2-4,0.060189224779605865,1-4-3,0.05853933468461037,1-4-5,0.04990445822477341,1-3-5,0.04192347079515457,1-3-2,0.028469305485486984,5-4-1,0.024674326181411743,1-5-2,0.022113598883152008,4-1-3,0.02201792411506176,4-5-1,0.02150251343846321,4-1-2,0.02108856849372387,1-5-4,0.02091040462255478,1-4-6,0.018734771758317947,3-1-4,0.015211569145321846,3-1-5,0.012682023458182812,2-1-4,0.012483104132115841,2-1-3,0.011785255745053291,100,9995.7,3170.0,135850,15,33,36,16,0.15,0.33,0.36,0.16,1-2-4,7,0.07,1-4-2,6,0.06,1-4-3,6,0.06,1-3-4,5,0.05,1-2-3,5,0.05,3-1-4,4,0.04,1-3-2,4,0.04,1-5-4,3,0.03,1-3-5,3,0.03,1-5-2,3,0.03
20260709,18,8,0.5944444444444443,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4159744679927826,1-5,0.15628303587436676,1-2,0.10066140443086624,1-3-5,0.15079407393932343,1-5-3,0.06332473456859589,1-3-4,0.060915201902389526,1-3-2,0.059782128781080246,3-1-5,0.05071590095758438,1-2-3,0.039956286549568176,1-4-5,0.031095117330551147,1-3-6,0.029734231531620026,3-5-1,0.026919731870293617,3-1-4,0.02639658749103546,3-5-2,0.025578878819942474,3-1-6,0.021883785724639893,1-2-5,0.021436693146824837,1-5-6,0.020911579951643944,5-4-3,0.019736912101507187,5-1-3,0.018395207822322845,1-5-2,0.0170724019408226,1-2-4,0.01660136692225933,3-1-2,0.01575256697833538,1-4-3,0.012237929739058018,100,8733.1,2080.0,182880,20,37,29,14,0.2,0.37,0.29,0.14,1-5-3,9,0.09,1-3-4,6,0.06,1-3-5,5,0.05,1-2-3,5,0.05,1-2-5,5,0.05,3-1-5,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,1-4-3,4,0.04,1-4-2,3,0.03
20260709,18,9,0.5770833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4617477059364319,1-4,0.15245378017425537,2-4,0.11012788861989975,1-2-4,0.1562502086162567,1-2-3,0.11774449795484543,1-4-2,0.06466327607631683,2-1-4,0.0636734664440155,2-1-5,0.04194702208042145,2-3-4,0.037705954164266586,2-1-3,0.034861717373132706,1-3-2,0.03342922776937485,1-3-4,0.028010573238134384,4-1-2,0.02797859162092209,1-4-3,0.02661007270216942,2-4-1,0.024924440309405327,2-4-3,0.02468426339328289,1-2-5,0.02382074110209942,4-2-1,0.023076020181179047,2-1-6,0.012654853984713554,3-2-4,0.012011636979877949,1-2-6,0.0107952319085598,1-4-5,0.009058250114321709,2-4-5,0.0089171277359128,100,6216.4,2275.0,46690,16,38,28,18,0.16,0.38,0.28,0.18,1-2-3,12,0.12,1-4-3,6,0.06,1-2-4,6,0.06,1-3-4,6,0.06,2-1-3,5,0.05,2-1-4,5,0.05,1-4-2,4,0.04,2-1-6,4,0.04,1-4-5,3,0.03,3-1-4,3,0.03
20260709,18,10,0.5666666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3847408890724182,1-4,0.2493283748626709,1-3,0.19901426136493683,1-2-4,0.14417576789855957,1-2-3,0.12505359947681427,1-3-4,0.1037241518497467,1-4-2,0.10076028853654861,1-3-2,0.06370657682418823,1-4-3,0.05590097978711128,2-1-4,0.04243176057934761,1-2-5,0.02939656563103199,1-4-5,0.02754199132323265,2-1-3,0.02691279724240303,4-1-2,0.02508886344730854,1-4-6,0.013073560781776905,1-3-5,0.01218973658978939,4-1-3,0.011072471737861633,4-2-1,0.011017088778316975,4-1-5,0.009154772385954857,4-5-2,0.008538012392818928,4-5-1,0.008402431383728981,1-2-6,0.008301379159092903,1-5-4,0.007412283681333065,100,8308.4,1390.0,144390,40,28,17,15,0.4,0.28,0.17,0.15,1-2-4,20,0.2,1-2-3,12,0.12,1-4-2,7,0.07,1-3-2,7,0.07,1-4-3,4,0.04,1-3-5,3,0.03,1-3-4,3,0.03,4-2-3,3,0.03,3-4-2,3,0.03,2-1-3,3,0.03
