race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.022412482649087906,0.029628407210111618,0.022412482649087906,9,17,1_head_outer,prob_2_3,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-2,0.02121155895292759,0.02804083377122879,0.02121155895292759,10,18,1_head_outer,prob_2_3,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-5-6,0.01891215704381466,0.02500111609697342,0.01891215704381466,12,19,1_head_outer,prob_2_3,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000003,20260708,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-5,0.017890123650431633,0.0236500296741724,0.017890123650431633,13,20,1_head_outer,prob_2_3,0.38636363636363635,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-6,0.09383261203765869,0.0860491469502449,0.09383261203765869,1,1,1_head_outer,prob_7_10,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.08194725215435028,0.07514968514442444,0.08194725215435028,2,2,1_head_outer,prob_7_10,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-6,0.0791146531701088,0.07255205512046814,0.0791146531701088,3,3,1_head_outer,prob_7_10,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.07435891032218933,0.06917498260736465,0.07435891032218933,6,4,123_only,prob_5_7,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.07349269092082977,0.06971141695976257,0.07349269092082977,4,5,1_head_outer,prob_5_7,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-6,0.07304347306489944,0.0692853108048439,0.07304347306489944,5,6,1_head_outer,prob_5_7,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-2,0.04897588491439819,0.01615455001592636,0.04897588491439819,16,7,outer_head,prob_1_5_2,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-5,0.037911370396614075,0.038310062140226364,0.037911370396614075,7,8,1_head_outer,prob_3_5,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-2,0.03621011599898338,0.03659091517329216,0.03621011599898338,8,9,1_head_outer,prob_3_5,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-1-6,0.030708761885762215,0.03142167255282402,0.030708761885762215,10,10,outer_head,prob_3_5,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.03041435033082962,0.030734198167920113,0.03041435033082962,11,11,1_head_outer,prob_3_5,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.02593713440001011,0.03220281004905701,0.02593713440001011,9,12,123_only,prob_3_5,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-5,0.015630800276994705,0.01993723399937153,0.015630800276994705,12,13,1_head_outer,prob_1_5_2,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-3,0.013742649927735329,0.017528880387544632,0.013742649927735329,13,14,1_head_outer,prob_1_5_2,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-4,0.013510368764400482,0.017232604324817657,0.013510368764400482,14,15,1_head_outer,prob_1_5_2,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.013412362895905972,0.01710759662091732,0.013412362895905972,15,16,1_head_outer,prob_1_5_2,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,6-2-1,0.012347174808382988,0.008903875946998596,0.012347174808382988,22,17,outer_head,prob_0_5_1,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-5,0.012267920188605785,0.01146799698472023,0.012267920188605785,18,18,1_second,prob_1_1_5,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-2-1,0.012164582498371601,0.00877220369875431,0.012164582498371601,23,19,outer_head,prob_0_5_1,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000004,20260708,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-3,0.012075326405465603,0.012671105563640594,0.012075326405465603,17,20,123_only,prob_1_1_5,0.3984848484848485,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.10798020660877228,0.09491898864507675,0.10798020660877228,1,1,1_head_outer,prob_7_10,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.10266827046871185,0.09024958312511444,0.10266827046871185,2,2,1_head_outer,prob_7_10,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.08655020594596863,0.07608114928007126,0.08655020594596863,3,3,1_head_outer,prob_7_10,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-5,0.07094725966453552,0.0669964849948883,0.07094725966453552,4,4,1_head_outer,prob_5_7,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.06317392736673355,0.05965602025389671,0.06317392736673355,5,5,1_head_outer,prob_5_7,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.06069091334939003,0.05348857864737511,0.06069091334939003,6,6,123_only,prob_5_7,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-3,0.045547500252723694,0.04824354499578476,0.045547500252723694,7,7,1_head_outer,prob_3_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-3,0.042554449290037155,0.0480705164372921,0.042554449290037155,8,8,123_only,prob_3_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.042481180280447006,0.04499572515487671,0.042481180280447006,9,9,1_head_outer,prob_3_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.03890262544155121,0.04120535030961037,0.03890262544155121,10,10,1_head_outer,prob_3_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-6,0.03802207484841347,0.04027267545461655,0.03802207484841347,11,11,1_head_outer,prob_3_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.03606487438082695,0.03819962590932846,0.03606487438082695,12,12,1_head_outer,prob_3_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-2,0.029113486409187317,0.030836770310997963,0.029113486409187317,13,13,1_head_outer,prob_3_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-4-1,0.023111073300242424,0.010939216241240501,0.023111073300242424,16,14,outer_head,prob_1_1_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-6,0.02307751774787903,0.027780234813690186,0.02307751774787903,14,15,1_head_outer,prob_2_3,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-6,0.01746891252696514,0.021028712391853333,0.01746891252696514,15,16,1_head_outer,prob_2_3,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-5,0.012930871918797493,0.009890792891383171,0.012930871918797493,19,17,outer_head,prob_0_5_1,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-5,0.01154524926096201,0.010546650737524033,0.01154524926096201,17,18,1_second,prob_1_1_5,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-6,0.010382965207099915,0.007941905409097672,0.010382965207099915,21,19,outer_head,prob_0_5_1,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000005,20260708,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-6,0.008574525825679302,0.006558634340763092,0.008574525825679302,25,20,outer_head,prob_0_5_1,0.25681818181818183,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.1378595530986786,0.15436287224292755,0.1378595530986786,1,1,1_head_outer,prob_15_plus,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.10527054220438004,0.08328742533922195,0.10527054220438004,2,2,123_only,prob_7_10,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-3,0.07623448222875595,0.07427132874727249,0.07623448222875595,3,3,1_head_outer,prob_7_10,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.06576211750507355,0.03377813100814819,0.06576211750507355,10,4,1_second,prob_3_5,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.145618200302124,3781
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-6,0.06475916504859924,0.0677763894200325,0.06475916504859924,4,5,1_head_outer,prob_5_7,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-5,0.058992255479097366,0.06174079328775406,0.058992255479097366,5,6,1_head_outer,prob_5_7,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.05726085603237152,0.055931441485881805,0.05726085603237152,6,7,123_only,prob_5_7,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-5,0.040945276618003845,0.0244127344340086,0.040945276618003845,11,8,1_second,prob_2_3,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.03411125764250755,0.040043607354164124,0.03411125764250755,7,9,1_head_outer,prob_3_5,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.030178872868418694,0.035427335649728775,0.030178872868418694,8,10,1_head_outer,prob_3_5,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-5,0.029939088970422745,0.035145848989486694,0.029939088970422745,9,11,1_head_outer,prob_3_5,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-6-1,0.02796396240592003,0.014669847674667835,0.02796396240592003,16,12,outer_head,prob_1_1_5,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000006,20260708,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.022403277456760406,0.011752720922231674,0.022403277456760406,18,13,outer_head,prob_1_1_5,0.2393939393939394,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
