date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260622,16,10,0.6476190476190476,73.5,荒れ注意,Q4,5-1-6,0.05259493879757188,▲,1,21,43,1,1,1-2-5,0.05203577292042079,◎,2,2,2,3,3,1-2-3,0.046931194515985236,◎,3,5,1,3,3,2-1-5,0.039851786140625,○,4,10,4,2,3,1-5-2,0.03429345380896073,▲,5,13,9,1,2,1-2-6,0.032716831406229205,○,13,1,5,2,2,2-1-6,0.03054918466612322,△,8,8,7,0,3,1-3-2,0.029196953043097763,△,6,16,3,1,2,2-5-6,0.026159561490630107,△,14,7,18,0,1,2-3-6,0.02599678690402233,△,10,11,21,0,1,100,6988.3,3135.0,103140,16,33,37,14,0.16,0.33,0.37,0.14,1-3-2,7,0.07,1-2-3,5,0.05,3-1-5,5,0.05,1-2-5,5,0.05,5-1-3,4,0.04,2-1-6,4,0.04,2-3-6,3,0.03,1-5-2,3,0.03,1-4-5,3,0.03,2-1-3,3,0.03
20260622,16,11,0.33154761904761904,19.0,超堅め,Q1_low_roughness,1-2-4,0.11834512341672412,◎,1,1,1,3,3,1-2-3,0.1014709497455355,◎,2,2,2,3,3,1-3-2,0.07079857424449679,○,3,6,5,2,3,1-4-2,0.0677417422363688,◎,4,5,3,3,3,1-3-4,0.0643716200165105,○,5,3,6,2,3,1-4-3,0.06066629144211689,○,6,4,4,2,3,1-2-6,0.03847691533171793,△,8,7,7,0,3,1-4-5,0.03073279855700045,△,7,11,13,0,1,1-4-6,0.028251368050516878,△,10,8,12,0,2,1-2-5,0.0250387761586294,△,14,9,9,0,2,100,9558.9,2465.0,151200,31,30,21,18,0.31,0.3,0.21,0.18,1-2-4,13,0.13,1-2-3,10,0.1,1-4-3,6,0.06,1-4-5,6,0.06,1-2-6,6,0.06,1-4-6,5,0.05,1-4-2,5,0.05,1-2-5,4,0.04,3-1-4,4,0.04,2-1-3,3,0.03
20260622,16,12,0.29166666666666663,13.7,超堅め,Q1_low_roughness,1-2-3,0.10003383677118949,◎,1,2,1,3,3,1-2-4,0.0836545625553163,◎,3,1,3,3,3,1-3-4,0.0813511822594291,◎,2,3,2,3,3,1-3-2,0.06789140586431468,◎,4,4,4,3,3,1-4-2,0.05817203804953489,▲,5,7,6,1,3,1-4-3,0.05493798777474028,△,6,6,5,1,3,1-3-6,0.04423581184337581,△,7,10,8,0,3,1-2-5,0.04276646395760996,△,9,5,10,1,3,1-3-5,0.04234984524057046,△,8,9,11,0,2,1-2-6,0.036546931173695306,△,11,8,7,0,2,100,7354.8,1735.0,123180,29,35,21,15,0.29,0.35,0.21,0.15,1-3-4,11,0.11,1-4-2,8,0.08,1-2-4,8,0.08,1-4-3,8,0.08,1-2-3,6,0.06,1-3-2,6,0.06,1-4-6,5,0.05,1-3-6,4,0.04,1-2-6,3,0.03,1-5-2,3,0.03
20260622,17,1,0.31845238095238093,16.7,超堅め,Q1_low_roughness,1-2-6,0.08019001463165681,◎,1,1,1,3,3,1-2-3,0.07077988328689065,◎,2,3,2,3,3,1-2-4,0.06480770253901261,◎,4,2,4,3,3,1-3-2,0.059512464843936054,○,3,6,3,2,3,1-3-6,0.04877196861765762,○,5,5,13,2,2,1-3-4,0.04446170985185915,△,6,7,8,0,3,1-2-5,0.04224530349295391,△,11,4,6,1,2,1-4-2,0.0368070908281167,△,8,10,7,0,3,1-4-6,0.03577645296811071,△,7,9,18,0,2,1-6-2,0.03315954849130021,△,12,12,5,1,1,100,6094.7,2155.0,90380,27,37,21,15,0.27,0.37,0.21,0.15,1-2-6,9,0.09,1-2-3,9,0.09,1-3-2,7,0.07,1-2-4,6,0.06,1-4-3,6,0.06,1-2-5,5,0.05,1-6-2,5,0.05,1-3-6,4,0.04,1-3-4,4,0.04,1-5-3,3,0.03
20260622,17,2,0.2678571428571429,12.5,超堅め,Q1_low_roughness,1-3-6,0.10436292628540114,◎,1,1,1,3,3,1-3-4,0.09396290574257339,◎,2,2,2,3,3,1-3-2,0.07928242281408907,◎,3,3,3,3,3,1-4-3,0.05168112676223401,▲,4,6,7,1,3,1-3-5,0.0506392627977209,○,5,4,6,2,3,1-4-6,0.04172663715302176,△,8,5,10,1,3,1-2-3,0.03570058856928528,△,6,12,4,1,2,1-6-3,0.033231799134039355,△,7,14,5,1,2,1-2-6,0.026365068013263476,△,11,7,12,0,1,1-4-2,0.02592038607389357,△,10,8,13,0,2,100,6828.4,2345.0,51010,17,42,22,19,0.17,0.42,0.22,0.19,1-3-2,8,0.08,1-4-3,8,0.08,1-2-5,8,0.08,1-3-5,7,0.07,1-2-3,6,0.06,3-1-4,3,0.03,1-5-2,3,0.03,1-3-6,3,0.03,1-6-3,3,0.03,1-6-4,3,0.03
20260622,17,3,0.4648809523809524,40.5,普通,Q2,1-3-4,0.06571561965334174,◎,1,4,1,3,3,1-4-3,0.06215081803648144,◎,2,2,2,3,3,1-4-2,0.06156884498684648,◎,3,1,4,3,3,1-2-4,0.051569007223900995,◎,4,3,5,3,3,1-2-3,0.04972881296071758,○,5,6,3,2,3,1-3-2,0.047653711063326165,△,6,5,6,1,3,1-4-6,0.03957253689705994,△,7,7,7,0,3,1-4-5,0.03144962735332694,△,8,10,17,0,2,1-3-6,0.028344808681631598,△,12,9,8,0,2,1-2-6,0.027983327861034035,△,11,8,14,0,1,100,9290.8,2720.0,119770,12,41,26,21,0.12,0.41,0.26,0.21,1-3-4,10,0.1,1-4-3,7,0.07,1-2-3,6,0.06,3-1-4,4,0.04,1-2-4,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03,3-4-5,3,0.03,2-3-1,3,0.03,1-4-6,3,0.03
20260622,17,4,0.43392857142857155,35.1,堅め,Q2,1-3-6,0.08530290204774671,◎,1,1,2,3,3,1-3-2,0.05645299554612517,◎,3,2,4,3,3,1-3-4,0.055446084688614936,◎,4,4,3,3,3,1-6-3,0.055208158961107576,◎,2,5,1,3,3,1-2-6,0.051807371009831876,○,5,3,6,2,3,1-2-3,0.04535070734059929,△,6,7,7,0,3,1-6-2,0.041984483549881796,△,7,6,5,1,3,1-4-6,0.03631603226357584,△,8,9,8,0,3,1-6-4,0.03416226963744699,△,9,8,11,0,2,1-2-4,0.0319626363649182,△,10,10,9,0,3,100,7742.9,2605.0,88000,13,42,30,15,0.13,0.42,0.3,0.15,1-6-2,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,1-2-4,4,0.04,1-6-3,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,6-1-2,3,0.03,1-3-5,3,0.03,1-4-3,3,0.03
20260622,17,5,0.37916666666666665,27.7,堅め,Q2,1-2-6,0.07914462291046152,◎,1,1,2,3,3,1-2-4,0.06000809804235143,◎,3,3,1,3,3,1-4-6,0.059675788618302576,◎,2,2,4,3,3,1-2-3,0.05170540567478553,◎,4,5,3,3,3,1-2-5,0.040932955187838016,○,5,4,11,2,2,1-6-4,0.03673223426987703,△,9,9,5,1,3,1-4-2,0.03667712790741216,△,7,7,8,0,3,1-3-6,0.034740824586313016,△,11,6,9,0,2,1-6-2,0.034204027361415985,△,8,12,7,0,2,1-3-2,0.0331900598772694,△,6,17,6,0,2,100,5210.8,1975.0,68900,19,51,18,12,0.19,0.51,0.18,0.12,1-2-3,9,0.09,1-4-6,9,0.09,1-2-4,7,0.07,1-3-6,6,0.06,1-2-6,6,0.06,1-5-6,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,1-6-4,4,0.04,1-4-2,4,0.04
20260622,17,6,0.3261904761904762,18.5,超堅め,Q1_low_roughness,1-6-2,0.09813222164754949,◎,1,2,1,3,3,1-2-6,0.08926003072206433,◎,2,1,2,3,3,1-6-3,0.06945166311932785,○,3,3,6,2,3,1-3-6,0.0615271282543788,◎,4,4,5,3,3,1-2-3,0.05845121758032303,◎,5,5,3,3,3,1-2-4,0.040613571340586,△,6,10,13,0,2,1-6-4,0.039618730683565244,△,7,6,15,0,2,1-3-2,0.03710775581636516,△,9,8,4,1,3,1-4-6,0.03377159548384587,△,8,9,18,0,2,1-2-5,0.03301425442623668,△,11,11,7,0,1,100,7851.1,1745.0,100120,27,37,17,19,0.27,0.37,0.17,0.19,1-3-2,9,0.09,1-2-3,8,0.08,1-3-6,7,0.07,1-6-2,6,0.06,1-3-4,5,0.05,1-6-3,4,0.04,1-5-4,4,0.04,1-2-4,4,0.04,1-2-6,3,0.03,1-6-4,3,0.03
20260622,17,7,0.2511904761904762,10.1,超堅め,Q1_low_roughness,1-3-5,0.07337350851207478,○,3,1,7,2,3,1-2-5,0.07239259897330774,○,1,2,8,2,3,1-5-3,0.06653741259690438,○,2,8,1,2,3,1-4-5,0.06307741251241254,◎,4,3,5,3,3,1-5-6,0.050201197017195234,○,5,6,2,2,3,1-5-2,0.04760680636771723,○,7,4,4,2,3,1-3-4,0.04331447996971113,△,8,10,11,0,2,1-4-6,0.040817706691033226,△,6,15,15,0,1,1-5-4,0.04056179249724413,△,13,7,3,1,2,1-3-2,0.03969384117251598,△,12,5,12,1,1,100,6268.4,1890.0,102010,29,37,20,14,0.29,0.37,0.2,0.14,1-2-3,9,0.09,1-2-5,6,0.06,1-3-4,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,1-5-4,4,0.04,1-3-6,4,0.04,1-5-3,4,0.04,1-2-4,4,0.04,1-2-6,3,0.03
20260622,17,8,0.5553571428571429,57.7,普通,Q3,1-3-6,0.06802144567374825,◎,2,1,1,3,3,1-3-5,0.06575516436583043,◎,1,2,3,3,3,1-3-2,0.04954063532657748,◎,3,3,5,3,3,1-2-3,0.042656921132298575,○,4,10,2,2,3,1-6-3,0.03709493735054581,▲,6,8,4,1,3,1-5-3,0.037031141259238745,△,5,7,8,1,3,1-5-6,0.03678770043057649,△,7,4,12,1,2,1-2-6,0.029996322069276264,△,10,6,11,0,2,1-6-5,0.027743679104788355,△,11,5,17,1,1,1-5-2,0.02662788344892459,△,9,11,27,0,1,100,6639.1,2630.0,95720,19,33,31,17,0.19,0.33,0.31,0.17,1-3-6,9,0.09,1-3-5,5,0.05,1-3-4,5,0.05,1-3-2,4,0.04,1-6-3,4,0.04,1-2-3,4,0.04,3-1-5,4,0.04,1-4-6,4,0.04,3-5-4,3,0.03,1-5-6,3,0.03
20260622,17,9,0.2553571428571429,11.3,超堅め,Q1_low_roughness,1-2-5,0.10392454013231055,◎,1,1,2,3,3,1-2-3,0.09908375859962205,◎,2,2,1,3,3,1-2-4,0.07260269184372152,◎,3,3,4,3,3,1-3-2,0.05398851374863555,○,4,7,5,2,3,1-5-2,0.05252823461982995,○,5,8,3,2,3,1-2-6,0.05091119414963929,△,9,4,6,1,3,1-3-5,0.04656250174258497,△,6,5,9,1,3,1-5-3,0.03861500242554769,△,10,6,11,0,2,1-3-4,0.03736608531660476,△,11,9,7,0,2,1-4-5,0.03676768006302393,△,7,13,17,0,1,100,4355.9,1660.0,49800,28,42,20,10,0.28,0.42,0.2,0.1,1-2-3,13,0.13,1-2-5,11,0.11,1-3-4,8,0.08,1-3-2,6,0.06,1-2-6,5,0.05,1-6-2,5,0.05,1-2-4,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,1-4-6,4,0.04
20260622,17,10,0.5785714285714286,61.3,荒れ注意,Q4,1-2-4,0.07878437035072457,◎,1,2,1,3,3,1-2-5,0.06876034452825629,◎,2,1,2,3,3,1-4-5,0.05014904110013749,○,3,3,10,2,3,1-4-2,0.0463615862521327,◎,4,5,4,3,3,1-2-3,0.04233657088958416,○,5,7,3,2,3,1-5-4,0.03893104544165903,△,7,4,8,1,3,1-5-2,0.037383244111935006,△,6,6,6,0,3,1-3-4,0.025754001826762137,△,8,14,12,0,1,2-1-4,0.023202538227493085,△,10,21,5,1,2,1-4-3,0.02271186860638702,△,13,9,14,0,1,100,4510.7,2640.0,40760,17,39,35,9,0.17,0.39,0.35,0.09,1-2-4,14,0.14,1-2-3,7,0.07,1-3-5,7,0.07,1-5-2,4,0.04,1-4-2,4,0.04,1-5-4,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,4-5-2,4,0.04
20260622,17,11,0.3559523809523809,22.3,堅め,Q2,1-2-3,0.148959910839753,◎,1,1,1,3,3,1-2-4,0.0874374946282006,◎,3,2,3,3,3,1-3-2,0.08318390950374702,◎,2,4,2,3,3,1-2-5,0.06785074864021345,◎,4,3,4,3,3,1-3-4,0.05860621557964437,○,5,5,7,2,3,1-2-6,0.03960997665931814,△,9,7,6,0,3,1-3-5,0.037748030345069954,△,8,6,15,0,2,1-4-3,0.034126746280771836,△,7,8,13,0,2,1-4-2,0.033760990156592716,△,6,10,8,0,3,1-3-6,0.026032765257177605,△,12,9,14,0,1,100,8137.8,1515.0,169230,34,34,19,13,0.34,0.34,0.19,0.13,1-2-3,15,0.15,1-3-2,11,0.11,1-2-4,10,0.1,1-3-4,9,0.09,1-4-2,5,0.05,1-2-5,5,0.05,1-4-5,4,0.04,1-2-6,4,0.04,1-3-5,4,0.04,1-5-2,3,0.03
20260622,17,12,0.4732142857142857,41.7,普通,Q3,1-2-3,0.0892218724327875,◎,1,1,1,3,3,1-2-5,0.0666667583775245,◎,2,2,4,3,3,1-3-2,0.06528266493385822,◎,3,4,2,3,3,1-3-5,0.06219169103862719,◎,4,3,3,3,3,1-2-4,0.047107137848877344,▲,6,5,6,1,3,1-3-4,0.04650514199019753,○,5,6,5,2,3,1-2-6,0.040363251055093204,△,7,7,10,0,3,1-3-6,0.03863061776802158,△,8,8,7,0,3,1-5-3,0.03551749170203992,△,9,9,11,0,2,1-5-2,0.03179845380732313,△,10,10,8,0,3,100,6429.2,1995.0,53570,22,40,22,16,0.22,0.4,0.22,0.16,1-2-5,10,0.1,1-2-3,8,0.08,1-3-4,8,0.08,1-2-4,6,0.06,1-3-6,5,0.05,1-3-2,5,0.05,1-3-5,4,0.04,1-4-2,4,0.04,1-5-2,4,0.04,1-2-6,4,0.04
20260622,19,1,0.5863095238095237,64.9,荒れ注意,Q4,1-2-5,0.06576913275850368,○,1,1,7,2,3,1-3-4,0.057378087704986466,○,2,6,1,2,3,1-2-3,0.05249687902443686,◎,3,4,2,3,3,1-3-2,0.05013932473061987,○,4,7,3,2,3,1-3-5,0.048639948366925576,○,6,2,4,2,3,1-5-3,0.04491131066136516,△,5,8,8,1,3,1-2-4,0.04155076745090437,○,7,5,5,2,3,1-4-5,0.039395185200233156,△,8,3,9,1,3,1-4-2,0.03680973075323014,△,9,12,6,0,2,1-5-2,0.03520470323163467,△,10,10,11,0,2,100,4904.4,2225.0,43950,14,48,23,15,0.14,0.48,0.23,0.15,1-3-4,10,0.1,1-4-2,8,0.08,1-2-4,7,0.07,1-2-3,6,0.06,1-5-3,5,0.05,1-3-2,5,0.05,1-4-5,4,0.04,1-5-4,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03
20260622,19,2,0.7351190476190477,95.8,波乱含み,Q5_high_roughness,5-6-1,0.03645912567722115,▲,1,91,55,1,1,4-5-6,0.030422149635523168,▲,2,27,52,1,1,2-5-6,0.027698732865143863,○,6,1,3,2,3,1-2-5,0.025889388832681024,▲,3,8,12,1,2,5-2-6,0.025583963603164204,▲,4,15,7,1,2,1-5-2,0.020575551174647284,△,5,13,25,1,1,2-6-5,0.01983065059268412,○,13,2,5,2,2,2-3-5,0.018929521323595176,△,7,12,20,0,1,2-4-6,0.017706195709374296,△,9,10,24,0,2,1-2-6,0.016954912900704146,△,14,4,11,1,1,100,9084.7,5630.0,56820,4,29,37,30,0.04,0.29,0.37,0.3,1-2-3,7,0.07,1-3-2,4,0.04,2-3-1,4,0.04,2-1-6,3,0.03,3-6-2,3,0.03,2-1-5,3,0.03,1-4-2,3,0.03,2-1-3,3,0.03,3-2-4,3,0.03,4-3-2,2,0.02
20260622,19,3,0.5833333333333333,64.3,荒れ注意,Q4,1-2-3,0.059352522525115914,◎,2,4,1,3,3,1-3-2,0.05872196294463325,○,1,11,2,2,2,2-3-5,0.0489100427263886,◎,4,5,5,3,3,2-1-3,0.047049521756305904,○,3,10,3,2,3,1-2-5,0.04638597795521822,▲,7,1,8,1,3,1-3-5,0.04402778962193488,△,6,3,6,1,3,3-2-5,0.041487547263374246,○,11,2,4,2,2,1-5-3,0.039214078440901,△,5,8,19,1,2,3-1-5,0.037139798696686724,△,10,7,18,0,2,3-5-2,0.03610011434016274,△,8,13,10,0,2,100,6849.6,2465.0,217420,9,50,32,9,0.09,0.5,0.32,0.09,1-2-3,10,0.1,2-1-3,7,0.07,2-3-5,6,0.06,1-5-2,4,0.04,1-3-2,4,0.04,3-2-5,4,0.04,1-2-5,4,0.04,2-1-5,4,0.04,5-2-3,3,0.03,1-5-3,3,0.03
20260622,19,4,0.4119047619047619,31.5,堅め,Q2,1-3-6,0.10226404847559965,◎,1,2,1,3,3,1-6-3,0.07953211800354673,◎,2,1,2,3,3,1-6-2,0.05890837739274787,◎,5,3,3,3,3,1-6-5,0.05503395877923159,○,3,5,11,2,2,1-2-6,0.05125274349039693,○,4,6,5,2,3,1-3-2,0.04924708217643045,○,8,4,4,2,3,1-2-3,0.047783428486535946,△,6,7,7,0,3,1-3-5,0.03911855763182859,△,10,8,8,0,3,3-1-6,0.03155402001338474,△,7,26,10,0,2,6-1-3,0.02651003593137867,△,11,16,6,0,1,100,5551.5,2210.0,55800,19,42,22,17,0.19,0.42,0.22,0.17,1-3-2,10,0.1,1-3-6,7,0.07,1-5-6,7,0.07,1-2-6,6,0.06,1-5-2,6,0.06,1-3-5,6,0.06,1-6-3,5,0.05,6-1-3,5,0.05,3-1-6,4,0.04,2-6-1,3,0.03
20260622,19,5,0.31607142857142856,16.1,超堅め,Q1_low_roughness,1-3-6,0.11474888688791732,◎,3,1,3,3,3,1-3-2,0.11199689109507718,◎,2,2,2,3,3,1-2-3,0.1091177704440757,◎,1,4,1,3,3,1-2-6,0.06333087950172744,◎,4,3,5,3,3,1-6-3,0.04586662645456284,○,5,6,4,2,3,1-6-2,0.04078413585744828,△,6,8,8,0,3,1-3-4,0.038407007366907144,△,7,7,6,0,3,1-3-5,0.03830944305292842,△,9,5,7,1,3,1-2-4,0.032747285745653686,△,8,10,9,0,3,1-2-5,0.027734905557764873,△,12,9,12,0,1,100,7667.7,1860.0,129710,29,32,26,13,0.29,0.32,0.26,0.13,1-3-2,9,0.09,1-2-3,8,0.08,1-6-3,8,0.08,1-3-6,7,0.07,1-3-5,6,0.06,1-3-4,6,0.06,1-2-4,4,0.04,3-1-6,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03
20260622,19,6,0.4363095238095239,35.7,堅め,Q2,1-3-4,0.1035954041206346,◎,1,1,1,3,3,1-4-3,0.08350168645681279,◎,2,2,2,3,3,1-4-6,0.04753489654504153,○,4,4,6,2,3,1-4-2,0.047417284278174425,○,5,3,9,2,3,3-1-4,0.0423597412563076,○,3,9,3,2,3,1-3-2,0.040321082487832116,○,9,5,5,2,3,1-3-6,0.03492369460106182,△,12,6,7,0,2,1-2-4,0.03413717700265133,△,7,7,10,0,3,4-1-3,0.032444789141737,△,6,20,8,0,2,1-2-3,0.02645992187136601,△,10,10,4,1,3,100,8832.7,2275.0,167670,21,40,24,15,0.21,0.4,0.24,0.15,1-3-4,14,0.14,1-4-2,7,0.07,1-4-6,6,0.06,1-3-6,6,0.06,1-3-2,5,0.05,1-4-3,5,0.05,1-2-3,4,0.04,4-1-6,4,0.04,1-6-4,3,0.03,1-6-3,3,0.03
20260622,19,7,0.4113095238095238,31.0,堅め,Q2,1-3-6,0.1320837487850459,◎,1,1,1,3,3,1-3-2,0.08116156278938567,◎,2,2,4,3,3,1-3-4,0.07137042224312985,◎,3,3,3,3,3,1-6-3,0.060618703224385756,◎,4,5,2,3,3,1-6-2,0.05581101639852718,▲,6,4,8,1,3,1-2-3,0.04252520183491855,△,7,11,6,0,2,3-1-6,0.040551821807259324,△,8,15,5,1,2,3-1-4,0.03947612055710045,△,5,20,9,1,2,1-6-4,0.036873249758838635,△,9,6,16,0,2,1-2-6,0.02846736169509494,△,12,8,11,0,1,100,6528.9,1850.0,153390,29,38,23,10,0.29,0.38,0.23,0.1,1-3-6,9,0.09,1-6-3,8,0.08,1-3-4,8,0.08,1-3-2,6,0.06,3-1-4,5,0.05,3-1-2,4,0.04,1-2-3,4,0.04,3-1-6,4,0.04,1-3-5,3,0.03,1-6-4,3,0.03
20260622,19,8,0.23273809523809524,9.5,超堅め,Q1_low_roughness,1-2-3,0.10582840592293008,◎,1,2,5,3,3,1-4-3,0.09633622919880544,◎,2,4,3,3,3,1-3-4,0.09381024503925153,◎,4,3,1,3,3,1-4-2,0.08968426834921259,○,3,6,2,2,3,1-2-4,0.08841159529669432,○,5,1,6,2,3,1-3-2,0.07832820173575754,○,6,5,4,2,3,1-3-5,0.03459682299328196,△,7,8,8,0,3,1-2-5,0.0341415080345296,△,8,7,7,0,3,1-4-5,0.02970983795920725,△,10,9,9,0,3,3-1-4,0.019564369601456483,△,9,20,10,0,2,100,3295.9,1085.0,47400,46,35,12,7,0.46,0.35,0.12,0.07,1-4-3,13,0.13,1-3-2,11,0.11,1-3-4,11,0.11,1-2-5,9,0.09,1-4-2,9,0.09,1-3-5,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,1-4-5,4,0.04,1-5-2,3,0.03
20260622,19,9,0.5714285714285714,59.5,普通,Q4,1-3-6,0.08584996380028384,◎,1,1,4,3,3,3-1-5,0.04889725291401023,▲,2,7,8,1,3,1-3-5,0.048737196523854553,◎,4,2,3,3,3,1-3-2,0.0484100564966781,◎,5,4,2,3,3,3-1-6,0.04596807446609109,○,6,3,5,2,3,3-5-6,0.036391354162921066,△,7,8,36,0,2,3-5-1,0.0360636223042334,△,3,23,22,1,1,1-2-3,0.035574709061777766,△,8,21,1,1,2,1-5-6,0.034544551758054265,△,10,5,23,1,2,1-6-3,0.033824552118786586,△,9,15,7,0,2,100,5622.4,2400.0,78680,22,37,31,10,0.22,0.37,0.31,0.1,1-3-6,10,0.1,3-1-5,9,0.09,1-3-5,8,0.08,1-2-3,7,0.07,1-3-2,5,0.05,3-1-6,4,0.04,1-6-3,4,0.04,6-1-3,3,0.03,1-6-2,3,0.03,1-2-5,3,0.03
20260622,19,10,0.5476190476190477,55.7,普通,Q3,1-2-3,0.10989091446122777,◎,1,2,1,3,3,1-2-4,0.10420625470413081,◎,2,1,2,3,3,1-2-6,0.05299114559500773,○,5,4,6,2,3,1-2-5,0.052335870194878495,▲,7,3,7,1,3,1-3-2,0.05113744309875284,○,3,7,3,2,3,1-4-2,0.042767989737613095,○,4,8,5,2,3,1-3-4,0.03953138138278856,△,8,5,13,1,2,1-4-3,0.03531725260158921,△,9,6,10,0,3,2-1-4,0.03347444522807009,△,6,23,4,1,2,1-4-6,0.0228761077503423,△,10,12,21,0,1,100,13289.0,1970.0,408830,29,33,17,21,0.29,0.33,0.17,0.21,1-2-4,17,0.17,1-2-3,9,0.09,1-4-2,7,0.07,1-3-2,6,0.06,1-2-6,5,0.05,1-4-3,5,0.05,2-1-5,4,0.04,1-2-5,4,0.04,2-1-4,3,0.03,1-3-5,2,0.02
20260622,19,11,0.3744047619047619,26.2,堅め,Q2,1-2-3,0.13349993975645527,◎,1,1,1,3,3,1-3-2,0.09425279613804248,◎,2,3,2,3,3,1-2-4,0.0701499724104993,◎,4,2,4,3,3,1-3-6,0.06871412705486993,▲,3,6,6,1,3,1-3-4,0.0649813673982627,◎,5,4,3,3,3,1-2-6,0.057997728090041764,○,6,5,5,2,3,1-2-5,0.035650625571566646,△,7,7,8,0,3,1-3-5,0.029843472509634685,△,10,8,14,0,2,1-4-3,0.029299593133960366,△,9,9,10,0,3,1-4-2,0.026128673850925082,△,8,11,12,0,1,100,5660.5,1295.0,117840,40,30,23,7,0.4,0.3,0.23,0.07,1-2-3,22,0.22,1-3-2,10,0.1,1-2-4,8,0.08,1-3-4,8,0.08,1-3-6,7,0.07,1-4-3,5,0.05,1-4-2,4,0.04,1-6-3,3,0.03,1-2-6,3,0.03,2-1-4,3,0.03
20260622,19,12,0.3595238095238095,24.1,堅め,Q2,1-4-5,0.09989593936186429,◎,1,1,1,3,3,1-4-3,0.0647651260329485,◎,2,4,5,3,3,1-4-2,0.05768717852326942,○,4,2,6,2,3,4-1-5,0.04998727203135674,▲,3,11,7,1,2,1-5-4,0.04478291018708142,▲,6,7,8,0,3,1-5-2,0.03962282894546569,△,8,3,9,1,3,4-5-1,0.03293517361146166,△,5,23,14,1,1,1-5-3,0.032489521748945274,△,12,5,17,1,1,1-3-5,0.030755075596653355,△,15,6,15,0,1,1-3-4,0.029375372588462453,△,13,10,2,1,2,100,5140.8,1845.0,36120,15,50,19,16,0.15,0.5,0.19,0.16,1-3-4,10,0.1,1-3-2,8,0.08,1-4-2,8,0.08,1-4-3,7,0.07,1-2-3,7,0.07,1-2-4,6,0.06,1-4-5,5,0.05,1-2-5,4,0.04,1-5-6,3,0.03,1-6-4,3,0.03
