date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260719,11,11,0.2947916666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3136413097381592,1-2,0.28618863224983215,1-4,0.2843361496925354,1-3-4,0.16057957708835602,1-2-4,0.12564824521541595,1-4-2,0.09647908806800842,1-2-3,0.09593639522790909,1-4-3,0.08420006185770035,1-3-2,0.06749439239501953,1-4-6,0.05255281925201416,1-3-6,0.03760563209652901,1-2-6,0.03627995401620865,1-4-5,0.026581546291708946,3-1-4,0.022348159924149513,1-6-2,0.019786281511187553,1-3-5,0.019268350675702095,2-1-4,0.01173293124884367,1-6-4,0.011359136551618576,1-6-3,0.011169221252202988,1-2-5,0.010376403108239174,3-2-6,0.00819341093301773,6-1-4,0.007642312441021204,4-1-6,0.007346478756517172,100,4499.3,1955.0,24490,25,34,29,12,0.25,0.34,0.29,0.12,1-4-2,9,0.09,1-3-2,9,0.09,1-2-4,8,0.08,1-3-4,8,0.08,1-2-3,6,0.06,1-3-6,5,0.05,1-4-3,5,0.05,1-4-5,5,0.05,2-1-4,4,0.04,1-6-3,3,0.03
20260719,11,12,0.5807291666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.44609665870666504,1-2,0.22295771539211273,1-4,0.09197774529457092,1-3-2,0.1649184226989746,1-2-3,0.101414754986763,1-3-4,0.07909078150987625,1-3-6,0.07012834399938583,1-2-6,0.04527151957154274,3-1-4,0.04116351902484894,1-4-3,0.03536270931363106,1-2-4,0.02849404141306877,1-3-5,0.027976054698228836,3-1-2,0.027109341695904732,1-4-2,0.023895859718322754,2-1-3,0.023011013865470886,3-1-6,0.022297479212284088,3-2-4,0.021730748936533928,3-1-5,0.013412673957645893,3-4-6,0.012102222070097923,1-2-5,0.011540413834154606,3-2-6,0.010348713025450706,1-4-5,0.009897933341562748,1-6-4,0.009179383516311646,100,10043.1,3610.0,182040,17,29,33,21,0.17,0.29,0.33,0.21,1-2-3,11,0.11,1-3-2,8,0.08,1-3-4,8,0.08,1-2-4,6,0.06,2-1-3,4,0.04,1-3-5,4,0.04,1-2-5,4,0.04,3-1-4,3,0.03,1-4-3,3,0.03,3-2-1,3,0.03
20260719,12,1,0.2255208333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40726691484451294,1-3,0.2769428789615631,1-4,0.16136077046394348,1-2-3,0.1556020975112915,1-2-5,0.11352954059839249,1-3-2,0.11007875204086304,1-2-4,0.08467801660299301,1-3-4,0.0793980285525322,1-3-5,0.07144834846258163,1-4-2,0.05905710533261299,1-4-5,0.054886698722839355,1-4-3,0.027020679786801338,1-5-2,0.025784771889448166,2-1-3,0.02532816492021084,2-1-4,0.02085065469145775,1-5-3,0.012044182978570461,1-5-4,0.010139367543160915,4-1-2,0.00993490219116211,2-3-1,0.00989494752138853,4-5-1,0.008447900414466858,4-2-1,0.008164484053850174,3-4-2,0.007919719442725182,5-1-2,0.007578429765999317,100,4633.7,1705.0,39730,22,43,21,14,0.22,0.43,0.21,0.14,1-2-3,11,0.11,1-2-4,11,0.11,1-3-4,11,0.11,1-3-5,6,0.06,1-3-2,6,0.06,1-4-2,5,0.05,2-1-4,4,0.04,2-1-5,4,0.04,1-4-5,3,0.03,1-5-2,3,0.03
20260719,12,2,0.2375,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23361346125602722,1-3,0.22307345271110535,1-4,0.2167433202266693,1-3-2,0.08726315200328827,1-2-4,0.07831604778766632,1-2-5,0.07124454528093338,1-3-4,0.0637335479259491,1-4-3,0.05826488509774208,1-3-5,0.05731601268053055,1-4-2,0.05572386085987091,1-2-3,0.05115966126322746,4-1-5,0.04650444909930229,1-5-2,0.040731627494096756,5-1-3,0.040604837238788605,1-4-5,0.035471875220537186,1-5-4,0.03527713194489479,1-5-3,0.03503744304180145,5-1-4,0.024850785732269287,4-5-1,0.022563055157661438,5-1-2,0.020559508353471756,4-5-2,0.019750094041228294,2-1-3,0.013056370429694653,2-1-4,0.012739293277263641,100,9026.9,1955.0,259510,19,45,18,18,0.19,0.45,0.18,0.18,1-3-2,11,0.11,1-4-3,8,0.08,1-3-4,7,0.07,1-4-5,7,0.07,1-2-3,6,0.06,1-5-2,4,0.04,1-2-4,4,0.04,1-5-3,3,0.03,1-2-5,3,0.03,2-1-3,3,0.03
20260719,12,3,0.25833333333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5094937682151794,1-4,0.21823540329933167,1-3,0.11125744879245758,1-2-3,0.1521608531475067,1-2-4,0.14079569280147552,1-2-6,0.09382995963096619,1-4-2,0.07856849581003189,4-1-2,0.053416285663843155,1-4-6,0.04074544087052345,2-1-4,0.03783750161528587,2-1-6,0.03604700416326523,1-3-2,0.035264525562524796,1-3-6,0.033208899199962616,1-3-4,0.03215895965695381,1-6-2,0.02917548455297947,1-4-3,0.02154868096113205,2-1-5,0.020662657916545868,2-1-3,0.017060616984963417,1-6-4,0.01115497201681137,1-2-5,0.011099492199718952,4-1-6,0.010172994807362556,1-4-5,0.008768298663198948,2-3-4,0.00817710068076849,100,8336.5,1775.0,124130,28,35,19,18,0.28,0.35,0.19,0.18,1-2-4,12,0.12,1-4-2,11,0.11,1-2-3,9,0.09,1-4-3,5,0.05,1-3-2,5,0.05,1-3-4,5,0.05,1-6-2,5,0.05,2-1-3,4,0.04,2-1-6,3,0.03,1-3-5,3,0.03
20260719,12,4,0.3515625,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3855619728565216,1-5,0.18109796941280365,1-4,0.10867086797952652,1-2-6,0.13853932917118073,1-2-5,0.07838485389947891,1-5-2,0.07049985229969025,1-2-3,0.06408032774925232,1-2-4,0.054157011210918427,1-4-5,0.04291323199868202,1-6-2,0.037774935364723206,1-5-6,0.037440959364175797,2-6-1,0.03592325374484062,1-4-2,0.02980904094874859,1-3-5,0.029537057504057884,1-3-2,0.029343530535697937,6-1-2,0.027915315702557564,5-1-6,0.024096021428704262,1-3-6,0.020726116374135017,1-5-4,0.0188586562871933,1-5-3,0.01885157637298107,1-6-4,0.017971603199839592,2-1-5,0.01368223037570715,2-1-4,0.013114504516124725,100,13905.8,1850.0,332910,32,28,19,21,0.32,0.28,0.19,0.21,1-2-3,12,0.12,1-3-2,9,0.09,1-2-4,7,0.07,1-2-6,6,0.06,1-2-5,5,0.05,2-1-5,3,0.03,2-1-3,3,0.03,1-5-4,3,0.03,1-3-4,2,0.02,1-5-2,2,0.02
20260719,12,5,0.2182291666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35443466901779175,1-6,0.3420959711074829,1-5,0.15373101830482483,1-6-5,0.1543256938457489,1-2-6,0.15260834991931915,1-6-2,0.10290513187646866,1-2-5,0.1027282327413559,1-5-6,0.07559837400913239,1-5-2,0.05548010766506195,6-1-2,0.0471285842359066,2-1-6,0.04250842332839966,2-6-1,0.03769578039646149,1-2-3,0.037222690880298615,1-3-2,0.023219583556056023,1-3-6,0.02156333066523075,1-6-3,0.01794646494090557,5-6-1,0.011292416602373123,1-3-5,0.011268465779721737,6-1-5,0.010716631077229977,1-5-3,0.008774124085903168,5-1-6,0.007908128201961517,1-2-4,0.007614269852638245,1-6-4,0.006989830173552036,100,8925.8,1395.0,169220,34,31,18,17,0.34,0.31,0.18,0.17,1-2-3,13,0.13,1-2-6,7,0.07,1-3-6,7,0.07,1-2-5,7,0.07,1-6-2,7,0.07,1-3-5,5,0.05,1-6-3,5,0.05,1-5-2,4,0.04,1-5-6,4,0.04,1-3-2,4,0.04
20260719,12,6,0.2791666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4880170524120331,1-2,0.19660045206546783,2-4,0.11091041564941406,1-4-2,0.16291648149490356,1-2-4,0.13076746463775635,1-4-3,0.1276283711194992,1-4-5,0.05473632737994194,1-3-4,0.04929286986589432,4-1-2,0.04873484745621681,4-1-3,0.0464283786714077,4-1-5,0.041050057858228683,4-2-1,0.03800421580672264,2-4-1,0.03054257109761238,1-5-4,0.028826383873820305,4-2-5,0.026123376563191414,1-2-3,0.025598039850592613,4-5-1,0.024961981922388077,2-1-4,0.0191568024456501,1-3-2,0.01618468202650547,1-2-5,0.014111175201833248,4-5-3,0.009715375490486622,3-4-1,0.00819903053343296,2-4-3,0.007079019211232662,100,5039.2,1560.0,98440,37,31,25,7,0.37,0.31,0.25,0.07,1-2-4,15,0.15,1-2-3,8,0.08,1-4-2,8,0.08,1-3-4,6,0.06,2-1-5,5,0.05,1-3-2,5,0.05,1-4-5,5,0.05,4-1-5,4,0.04,2-4-1,4,0.04,1-3-5,3,0.03
20260719,12,7,0.2338541666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4335220158100128,1-6,0.2668684124946594,1-3,0.09942092001438141,1-2-6,0.15683767199516296,1-6-2,0.13498108088970184,1-2-3,0.10511224716901779,1-2-4,0.1032748743891716,6-1-4,0.047292228788137436,1-3-2,0.03682733327150345,1-3-6,0.036301881074905396,1-4-6,0.03322357311844826,1-6-5,0.03320366516709328,1-2-5,0.027860114350914955,2-3-6,0.023826781660318375,1-5-6,0.0219441968947649,1-6-4,0.021572193130850792,2-1-3,0.018729815259575844,1-4-2,0.018380722030997276,1-3-4,0.012913620099425316,1-6-3,0.011770245619118214,2-1-6,0.01115790568292141,6-1-2,0.011134524829685688,1-4-3,0.00969279371201992,100,11825.7,1770.0,191740,24,36,22,18,0.24,0.36,0.22,0.18,1-2-4,8,0.08,1-2-6,7,0.07,1-2-3,6,0.06,1-4-6,6,0.06,1-4-2,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,1-3-6,4,0.04,2-1-6,3,0.03,1-3-5,3,0.03
20260719,12,8,0.634375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4409717321395874,2-4,0.1606508046388626,2-3,0.09541711956262589,2-1-4,0.1170385479927063,1-2-4,0.06593887507915497,2-1-5,0.06388238817453384,1-2-6,0.05527104437351227,2-5-6,0.053573135286569595,2-1-6,0.04432596638798714,2-3-6,0.04100208356976509,2-1-3,0.036648645997047424,1-2-3,0.035062145441770554,1-3-2,0.03262830525636673,2-4-6,0.029351215809583664,1-4-2,0.026226088404655457,2-4-1,0.025639930739998817,4-2-1,0.02544320747256279,2-4-5,0.02425738237798214,1-2-5,0.022804126143455505,4-2-6,0.022794438526034355,4-5-2,0.02193298563361168,2-3-4,0.021770045161247253,1-4-6,0.014622285962104797,100,10098.6,2080.0,116850,20,41,15,24,0.2,0.41,0.15,0.24,1-2-3,13,0.13,2-1-5,7,0.07,1-4-2,7,0.07,2-1-4,5,0.05,2-4-1,5,0.05,2-1-6,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,1-3-4,3,0.03,1-2-5,3,0.03
20260719,12,9,0.5666666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4046502113342285,1-4,0.23238933086395264,1-3,0.10822171717882156,1-2-4,0.13575279712677002,1-4-2,0.08837588876485825,1-2-6,0.0861569419503212,2-1-4,0.07170429080724716,1-2-3,0.051544371992349625,1-4-3,0.04709123447537422,1-3-4,0.04677380248904228,4-1-2,0.03540913388133049,1-4-6,0.034693535417318344,1-3-2,0.033105283975601196,2-4-3,0.03125832602381706,2-1-3,0.030250199139118195,2-1-6,0.023408347740769386,2-4-1,0.02309684082865715,1-3-6,0.015451041050255299,6-2-1,0.01098607201129198,2-6-1,0.010315541177988052,4-1-6,0.010256191715598106,1-6-2,0.010246478952467442,2-4-6,0.009560917504131794,100,5809.3,2725.0,70190,18,35,33,14,0.18,0.35,0.33,0.14,1-2-4,9,0.09,2-1-4,8,0.08,1-2-6,6,0.06,1-2-3,6,0.06,2-4-1,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-3-6,3,0.03,1-3-4,3,0.03,1-4-3,3,0.03
20260719,12,10,0.3364583333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42079588770866394,1-3,0.35670146346092224,1-5,0.06218232586979866,1-2-3,0.16345641016960144,1-3-2,0.16092568635940552,1-2-6,0.07325438410043716,1-3-5,0.05859047919511795,1-3-6,0.05784754455089569,1-2-5,0.05526003614068031,2-1-5,0.05093168839812279,1-3-4,0.045634925365448,1-2-4,0.04289509728550911,2-1-3,0.026355231180787086,1-5-2,0.020026974380016327,1-5-3,0.019861534237861633,1-6-3,0.01850416325032711,1-6-2,0.017646806314587593,1-6-5,0.0143689950928092,1-4-2,0.011933999136090279,3-1-6,0.011671447195112705,1-4-3,0.011601826176047325,3-1-2,0.010081925429403782,1-4-5,0.007675061002373695,100,8745.2,1750.0,333080,32,33,27,8,0.32,0.33,0.27,0.08,1-2-3,14,0.14,1-3-2,12,0.12,1-3-4,9,0.09,1-2-6,6,0.06,1-3-6,6,0.06,1-3-5,5,0.05,2-1-3,4,0.04,1-4-2,3,0.03,5-1-2,3,0.03,1-2-5,3,0.03
20260719,12,11,0.4859375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5568760633468628,1-3,0.2577986419200897,2-3,0.05039842799305916,1-2-3,0.24382178485393524,1-3-2,0.15721625089645386,1-2-5,0.09625543653964996,2-1-3,0.07050280272960663,2-1-5,0.05924532562494278,1-2-4,0.05619966611266136,1-3-5,0.032773904502391815,1-3-4,0.03256561607122421,3-1-2,0.016415905207395554,1-5-3,0.015889769420027733,1-2-6,0.013599390164017677,1-5-2,0.012997269630432129,2-3-1,0.012624440714716911,1-3-6,0.012022281065583229,2-1-4,0.01192671712487936,1-4-2,0.011682148091495037,2-3-4,0.009248391725122929,2-5-1,0.008450707420706749,3-2-5,0.008369284681975842,2-4-5,0.007637896575033665,100,6917.6,1560.0,134000,36,27,20,17,0.36,0.27,0.2,0.17,1-2-3,20,0.2,1-3-2,10,0.1,1-2-4,6,0.06,1-2-5,6,0.06,1-3-4,5,0.05,1-5-2,5,0.05,1-5-6,4,0.04,2-1-4,3,0.03,1-3-5,3,0.03,3-1-2,3,0.03
20260719,12,12,0.4744791666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32495933771133423,1-6,0.3233966827392578,1-3,0.14794084429740906,1-2-6,0.15716539323329926,1-6-2,0.15244056284427643,1-3-6,0.08952163904905319,1-6-5,0.07569219917058945,1-2-3,0.059840429574251175,2-1-6,0.042783256620168686,6-1-2,0.035492923110723495,1-2-5,0.030344665050506592,1-3-2,0.029139282181859016,1-6-3,0.019260495901107788,1-2-4,0.01752890646457672,1-6-4,0.017381643876433372,1-5-6,0.016772372648119926,2-1-3,0.012340206652879715,1-4-6,0.011813917197287083,5-1-6,0.011759437620639801,1-3-4,0.01066015474498272,2-6-1,0.010471999645233154,6-2-1,0.010078435763716698,6-3-1,0.010004900395870209,100,6909.6,2040.0,119040,23,39,26,12,0.23,0.39,0.26,0.12,1-2-3,10,0.1,1-3-6,10,0.1,1-2-6,9,0.09,1-2-5,9,0.09,1-3-4,8,0.08,1-3-2,5,0.05,1-6-5,3,0.03,1-5-2,3,0.03,1-2-4,3,0.03,2-1-6,3,0.03
20260719,16,1,0.5536458333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2832694351673126,1-3,0.2202499806880951,1-5,0.20702104270458221,1-5-3,0.08871470391750336,1-3-5,0.07785225659608841,1-5-4,0.07485876977443695,1-2-3,0.0715293139219284,1-2-5,0.06466425955295563,1-2-6,0.06164858490228653,1-3-6,0.04715149104595184,1-2-4,0.04600932449102402,1-3-2,0.04418044537305832,1-4-5,0.03246457874774933,1-3-4,0.029827551916241646,1-5-2,0.02282395400106907,1-4-2,0.021838132292032242,2-1-3,0.02152048610150814,1-4-3,0.019139761105179787,5-3-1,0.01020839437842369,5-6-4,0.010022659786045551,4-3-5,0.010008366778492928,1-4-6,0.00973594095557928,1-6-5,0.009550578892230988,100,5874.8,1895.0,92390,21,43,21,15,0.21,0.43,0.21,0.15,1-3-4,8,0.08,1-4-6,8,0.08,1-2-3,8,0.08,1-3-2,7,0.07,1-2-5,6,0.06,1-2-4,5,0.05,1-3-6,5,0.05,1-4-5,5,0.05,1-2-6,4,0.04,1-4-2,3,0.03
20260719,16,2,0.6333333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.23642943799495697,1-3,0.18263410031795502,1-2,0.16729719936847687,1-2-5,0.06666962057352066,1-3-5,0.06520514190196991,1-5-3,0.06378155201673508,1-4-5,0.05029093846678734,1-5-2,0.041442807763814926,1-5-4,0.03736246004700661,5-1-3,0.031517721712589264,1-2-3,0.031222963705658913,3-1-5,0.028792910277843475,1-3-2,0.027387475594878197,1-5-6,0.026360418647527695,1-3-4,0.022534063085913658,5-4-3,0.020628925412893295,5-1-6,0.019128138199448586,1-2-4,0.017586110159754753,3-1-4,0.016585156321525574,2-1-3,0.014154443517327309,2-1-5,0.013433345593512058,1-4-3,0.013098553754389286,3-5-2,0.012796345166862011,100,8980.9,4430.0,116270,5,31,34,30,0.05,0.31,0.34,0.3,1-2-3,6,0.06,1-2-5,6,0.06,3-1-5,5,0.05,1-4-3,4,0.04,1-5-4,4,0.04,1-5-2,3,0.03,1-2-6,3,0.03,1-6-2,3,0.03,1-3-2,3,0.03,4-1-6,3,0.03
20260719,16,3,0.7567708333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.18566659092903137,2-6,0.14170874655246735,1-6,0.12973687052726746,2-1-6,0.05077807232737541,6-1-2,0.04320266470313072,6-2-4,0.043113674968481064,1-2-6,0.04129328578710556,2-4-5,0.035973917692899704,2-3-6,0.03454910218715668,3-2-6,0.03400725498795509,1-6-2,0.027856098487973213,1-6-5,0.027374936267733574,2-6-4,0.025881173089146614,2-1-5,0.025878259912133217,2-6-1,0.02324909344315529,1-2-3,0.02252260409295559,2-4-6,0.022077783942222595,2-6-3,0.020214399322867393,1-5-6,0.020139174535870552,2-5-4,0.019486796110868454,2-6-5,0.019324513152241707,5-2-6,0.01712793856859207,5-1-6,0.016991838812828064,100,8219.6,4875.0,60950,1,29,46,24,0.01,0.29,0.46,0.24,1-2-3,5,0.05,1-2-4,4,0.04,2-1-4,4,0.04,1-2-6,4,0.04,2-1-6,3,0.03,2-5-6,3,0.03,2-1-5,3,0.03,4-6-5,3,0.03,4-5-6,3,0.03,3-1-5,3,0.03
20260719,16,4,0.6140625000000001,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33202576637268066,1-4,0.2152477353811264,1-3,0.12742958962917328,1-4-2,0.07540221512317657,1-2-4,0.0735263004899025,2-1-4,0.059098020195961,1-2-3,0.05726213380694389,1-2-5,0.05090523511171341,1-3-4,0.04981466755270958,2-1-5,0.038221124559640884,1-3-2,0.033992644399404526,1-4-3,0.03378742188215256,4-1-2,0.028034737333655357,1-4-6,0.02605893462896347,1-4-5,0.026033027097582817,2-1-3,0.02398073300719261,2-4-1,0.023072902113199234,1-2-6,0.017620062455534935,1-5-4,0.016992561519145966,3-2-4,0.013244750909507275,3-1-4,0.011915621347725391,4-5-6,0.011551367118954659,2-1-6,0.01141214556992054,100,6205.9,3115.0,30230,8,40,34,18,0.08,0.4,0.34,0.18,1-2-3,10,0.1,1-4-2,6,0.06,1-4-3,5,0.05,1-2-5,5,0.05,1-2-4,4,0.04,2-1-4,4,0.04,1-5-2,4,0.04,4-5-1,3,0.03,1-6-5,3,0.03,4-1-5,3,0.03
20260719,16,5,0.3994791666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29719799757003784,1-5,0.2048313468694687,1-2,0.11980720609426498,1-5-4,0.12642760574817657,1-4-6,0.07571164518594742,1-4-2,0.05849425494670868,1-4-5,0.053242117166519165,1-2-4,0.04879847168922424,4-1-6,0.047676898539066315,4-1-5,0.04462761431932449,4-5-1,0.04407699778676033,4-6-1,0.04385862872004509,4-6-5,0.04370834678411484,1-6-4,0.0354558601975441,5-1-4,0.029086370021104813,1-2-6,0.02903059497475624,4-5-6,0.024835769087076187,1-6-5,0.021194614470005035,5-1-6,0.02036047913134098,6-1-5,0.02003317140042782,4-5-2,0.018326658755540848,1-2-5,0.016176484525203705,1-5-2,0.015785273164510727,100,9862.7,3400.0,133730,17,29,32,22,0.17,0.29,0.32,0.22,1-4-2,7,0.07,1-2-4,6,0.06,1-6-4,5,0.05,1-5-4,5,0.05,1-2-3,5,0.05,1-4-5,4,0.04,4-5-2,4,0.04,1-2-5,4,0.04,1-3-2,3,0.03,1-2-6,3,0.03
20260719,16,6,0.7619791666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.17757673561573029,4-5,0.140516459941864,2-4,0.12935027480125427,4-5-6,0.04492999240756035,1-2-4,0.04014836996793747,2-1-4,0.03567291051149368,5-4-6,0.0351579450070858,2-4-6,0.03026115521788597,1-4-2,0.027793869376182556,2-3-4,0.02466318942606449,1-2-5,0.024467168375849724,1-2-3,0.024246247485280037,4-1-2,0.021044896915555,5-6-2,0.020146386697888374,2-4-3,0.01944323442876339,4-2-6,0.01932026445865631,4-6-2,0.018507495522499084,4-5-2,0.018425969406962395,4-5-1,0.01832912303507328,4-2-5,0.017710857093334198,2-1-5,0.016856743022799492,2-5-1,0.016652576625347137,1-2-6,0.01646697148680687,100,7807.8,3240.0,126910,8,39,33,20,0.08,0.39,0.33,0.2,1-4-3,8,0.08,2-1-4,5,0.05,1-2-6,4,0.04,2-5-1,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-2-3,3,0.03,1-2-5,3,0.03,3-1-5,3,0.03,2-1-3,3,0.03
20260719,16,7,0.740625,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.19657769799232483,2-6,0.12349464744329453,3-6,0.11191914230585098,6-1-2,0.05796507000923157,3-6-5,0.0464673712849617,6-1-3,0.046326473355293274,2-6-3,0.041503846645355225,2-6-4,0.035846903920173645,1-6-4,0.03575515002012253,3-2-6,0.034502916038036346,1-3-6,0.03438263013958931,4-3-6,0.025982357561588287,1-2-6,0.025173556059598923,1-4-6,0.02206207439303398,3-5-6,0.022055495530366898,2-6-1,0.021811116486787796,3-4-6,0.021175900474190712,3-6-4,0.019786231219768524,6-3-1,0.016120072454214096,1-6-3,0.015001765452325344,5-3-6,0.01493979711085558,1-6-2,0.014546601101756096,4-6-5,0.014422561042010784,100,6480.3,4575.0,39320,2,32,49,17,0.02,0.32,0.49,0.17,1-6-3,5,0.05,1-3-2,5,0.05,1-6-4,4,0.04,1-2-6,4,0.04,2-1-6,4,0.04,1-3-4,3,0.03,3-1-5,3,0.03,4-1-6,2,0.02,4-3-6,2,0.02,3-6-2,2,0.02
20260719,16,8,0.7729166666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23545023798942566,1-3,0.2326403260231018,3-4,0.1230955719947815,3-2-6,0.0471506342291832,3-2-5,0.04694283381104469,3-4-6,0.04638011381030083,3-1-4,0.04555258899927139,3-1-6,0.04248758777976036,5-3-1,0.03875749930739403,2-3-6,0.03381837531924248,3-2-4,0.03313436359167099,3-1-2,0.032502997666597366,1-3-2,0.028780339285731316,1-3-6,0.028510941192507744,2-3-4,0.028336141258478165,2-3-1,0.026125729084014893,3-1-5,0.025687243789434433,3-5-6,0.02512558363378048,3-5-4,0.024372795596718788,1-2-6,0.024222975596785545,3-4-5,0.02194294147193432,1-2-3,0.02135513164103031,2-4-3,0.020658643916249275,100,6360.1,3515.0,44120,6,38,40,16,0.06,0.38,0.4,0.16,1-3-2,4,0.04,1-3-4,4,0.04,3-2-4,4,0.04,3-1-5,3,0.03,3-1-6,3,0.03,3-5-1,3,0.03,1-4-3,3,0.03,2-3-6,3,0.03,3-1-4,3,0.03,2-3-4,3,0.03
20260719,16,9,0.6843750000000001,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.23980653285980225,1-3,0.16288580000400543,3-5,0.13067641854286194,1-3-5,0.05825984105467796,5-1-6,0.05056825652718544,5-1-2,0.04303465038537979,3-1-5,0.040010951459407806,1-4-5,0.039935383945703506,3-5-1,0.038997624069452286,1-2-5,0.037262991070747375,5-1-4,0.03654273599386215,3-4-5,0.03620070219039917,1-5-3,0.02844739891588688,3-5-4,0.024755554273724556,1-5-2,0.024301039054989815,1-5-4,0.02404632978141308,3-2-5,0.022404635325074196,1-2-3,0.022192617878317833,5-1-3,0.020435050129890442,3-5-2,0.020391331985592842,1-3-2,0.018531937152147293,4-3-5,0.017788389697670937,3-1-4,0.01748713105916977,100,7631.2,2500.0,148620,16,36,33,15,0.16,0.36,0.33,0.15,1-3-2,9,0.09,1-2-5,7,0.07,1-3-4,7,0.07,1-4-3,6,0.06,1-3-5,4,0.04,1-5-6,4,0.04,1-4-2,3,0.03,2-1-5,3,0.03,1-4-5,3,0.03,1-2-3,3,0.03
20260719,16,10,0.6802083333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36643901467323303,1-2,0.16303350031375885,1-5,0.11476269364356995,1-3-5,0.08315332978963852,1-3-2,0.0695352777838707,1-2-3,0.06757011264562607,1-3-6,0.04993550479412079,3-1-4,0.04520343616604805,3-1-5,0.0443674698472023,1-3-4,0.036581117659807205,1-5-6,0.027810782194137573,1-5-3,0.026598721742630005,3-1-2,0.024631023406982422,1-2-6,0.02164696715772152,1-2-4,0.02099667489528656,1-4-3,0.019940810278058052,2-1-3,0.019585607573390007,3-5-1,0.018813081085681915,1-4-5,0.018621239811182022,5-1-3,0.017791688442230225,1-5-4,0.016819188371300697,1-2-5,0.016692573204636574,3-1-6,0.013031848706305027,100,6058.6,2910.0,53120,5,47,33,15,0.05,0.47,0.33,0.15,1-3-2,9,0.09,1-2-3,8,0.08,1-3-5,6,0.06,1-4-5,6,0.06,3-1-4,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,3-1-5,4,0.04,2-1-3,4,0.04
