date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,11,11,0.4561111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38765716552734375,1-3,0.3396671712398529,1-6,0.08602120727300644,1-2-3,0.15878938138484955,1-3-2,0.1370319277048111,1-2-6,0.09948208928108215,1-3-6,0.08459101617336273,1-3-4,0.0431685633957386,1-2-5,0.04174128919839859,1-2-4,0.03839671611785889,1-6-2,0.034319646656513214,1-6-3,0.033023517578840256,1-3-5,0.032574065029621124,2-1-3,0.018979918211698532,1-5-6,0.018706850707530975,1-4-2,0.01863066852092743,1-4-6,0.014786416664719582,3-1-6,0.01335230004042387,2-1-6,0.012860863469541073,1-5-3,0.01219116896390915,2-1-5,0.011565356515347958,3-1-4,0.011440910398960114,3-1-5,0.010577916167676449,100,10896.0,2390.0,419210,24,32,27,17,0.24,0.32,0.27,0.17,1-3-2,14,0.14,1-2-3,11,0.11,1-2-6,7,0.07,1-3-6,7,0.07,1-3-5,4,0.04,1-2-4,4,0.04,3-1-6,3,0.03,1-3-4,3,0.03,2-1-5,3,0.03,3-1-4,3,0.03
20260718,11,12,0.2,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4087536633014679,1-3,0.32036903500556946,1-2,0.20277303457260132,1-3-4,0.2028638869524002,1-4-3,0.15440577268600464,1-4-2,0.10491186380386353,1-2-4,0.09909030795097351,1-2-3,0.07206274569034576,1-4-6,0.06072535365819931,4-1-3,0.04771729186177254,1-3-2,0.04407330974936485,1-3-6,0.04060636833310127,1-2-6,0.02097349800169468,1-4-5,0.01397177018225193,3-1-4,0.013565205968916416,1-3-5,0.011698956601321697,4-1-2,0.010669303126633167,1-6-2,0.00963088870048523,4-1-5,0.008665001019835472,1-6-4,0.008339694701135159,4-1-6,0.007687313482165337,1-2-5,0.007130174897611141,3-1-5,0.005279947072267532,100,5189.3,1705.0,59060,32,36,22,10,0.32,0.36,0.22,0.1,1-3-4,13,0.13,1-2-3,9,0.09,1-2-4,8,0.08,1-4-3,7,0.07,1-3-6,6,0.06,1-3-2,6,0.06,1-2-5,6,0.06,1-4-2,5,0.05,1-4-5,4,0.04,1-5-2,3,0.03
20260718,12,1,0.5338888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45147353410720825,2-4,0.14826355874538422,2-3,0.10090882331132889,1-2-5,0.10458406805992126,1-2-3,0.09936271607875824,1-2-4,0.0946330651640892,2-1-5,0.060935307294130325,2-4-5,0.05667257308959961,1-4-2,0.049046967178583145,2-3-4,0.04621151089668274,2-1-4,0.04442983493208885,2-3-5,0.031159495934844017,2-1-3,0.030989518389105797,2-4-1,0.030035439878702164,2-4-3,0.029894530773162842,2-5-3,0.029625950381159782,1-5-2,0.028342345729470253,2-5-1,0.026556139811873436,1-3-2,0.017930617555975914,1-3-4,0.017885437235236168,2-1-6,0.011352621018886566,4-2-1,0.010502402670681477,1-4-3,0.0102750975638628,100,8245.4,2110.0,392370,22,37,30,11,0.22,0.37,0.3,0.11,1-2-5,14,0.14,1-2-4,7,0.07,1-5-3,5,0.05,1-2-3,5,0.05,2-1-3,5,0.05,1-4-2,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,2-5-1,4,0.04,2-3-5,3,0.03
20260718,12,2,0.5827777777777777,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.22202855348587036,3-4,0.21708008646965027,1-3,0.17719028890132904,1-4-3,0.11018877476453781,1-3-4,0.0993814691901207,4-3-5,0.06216510385274887,2-3-4,0.058430418372154236,4-5-3,0.05425352603197098,2-4-3,0.05163879692554474,3-4-5,0.04997598007321358,4-1-2,0.04175819084048271,4-3-2,0.03652103990316391,3-1-4,0.03350656479597092,3-4-1,0.028771480545401573,1-4-2,0.02649173140525818,4-2-1,0.025242500007152557,4-5-1,0.02276657521724701,4-2-3,0.021031923592090607,4-1-3,0.020108282566070557,3-4-2,0.019934097304940224,3-2-4,0.01987307332456112,4-5-2,0.01965073123574257,4-3-1,0.019119663164019585,100,7508.5,2420.0,215510,18,43,26,13,0.18,0.43,0.26,0.13,3-1-4,7,0.07,1-2-3,7,0.07,1-3-4,7,0.07,1-4-3,6,0.06,1-3-2,6,0.06,2-1-4,4,0.04,3-4-5,3,0.03,3-4-1,3,0.03,2-4-1,3,0.03,1-2-5,3,0.03
20260718,12,3,0.6633333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.1945434957742691,3-4,0.19128578901290894,4-5,0.15860465168952942,4-2-5,0.052769437432289124,1-4-3,0.05199086666107178,3-4-5,0.04667243734002113,4-1-5,0.041705384850502014,4-3-5,0.03879360854625702,5-3-4,0.038134925067424774,4-5-1,0.03727595508098602,1-3-4,0.037110261619091034,5-4-1,0.037065695971250534,4-5-3,0.03315037861466408,4-3-2,0.03217099606990814,4-1-3,0.03214017674326897,4-5-2,0.032002389430999756,3-4-2,0.03063562884926796,4-1-2,0.030617790296673775,3-4-1,0.02676214836537838,3-5-4,0.022832870483398438,1-4-2,0.02242678962647915,3-2-4,0.015767745673656464,3-5-2,0.015373199246823788,100,5308.1,3365.0,47190,4,39,48,9,0.04,0.39,0.48,0.09,1-2-4,5,0.05,1-4-2,5,0.05,1-5-4,4,0.04,1-3-2,4,0.04,3-4-5,4,0.04,1-3-4,4,0.04,4-5-3,4,0.04,2-3-5,3,0.03,4-5-2,3,0.03,3-2-4,3,0.03
20260718,12,4,0.4844444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.35671257972717285,1-3,0.24039846658706665,3-5,0.17296162247657776,1-3-5,0.1560301035642624,1-5-3,0.14151854813098907,1-5-2,0.08421909809112549,5-1-3,0.07471109181642532,1-2-5,0.061037905514240265,3-5-2,0.05711320787668228,5-6-3,0.03712572902441025,5-3-2,0.03675861656665802,5-3-1,0.03310013189911842,1-3-2,0.03138487786054611,2-5-3,0.029573190957307816,3-5-1,0.028016919270157814,1-2-3,0.026695486158132553,3-1-5,0.023458123207092285,5-1-4,0.018468894064426422,1-5-6,0.015510400757193565,3-1-2,0.011211712844669819,5-1-2,0.009754855185747147,5-3-6,0.00943695567548275,5-2-1,0.008664476685225964,100,5056.3,2525.0,44280,13,44,29,14,0.13,0.44,0.29,0.14,1-5-3,11,0.11,1-5-2,7,0.07,1-3-2,6,0.06,1-3-5,6,0.06,1-2-3,4,0.04,2-1-5,3,0.03,1-3-6,3,0.03,3-2-1,3,0.03,3-1-2,3,0.03,3-5-2,3,0.03
20260718,12,5,0.31277777777777777,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4092591404914856,1-2,0.1936747431755066,1-6,0.17307049036026,1-3-6,0.17094816267490387,1-3-4,0.09601257741451263,1-3-2,0.09129632264375687,1-2-6,0.0859876200556755,1-2-3,0.06419369578361511,1-6-2,0.06350062042474747,1-4-6,0.0535457469522953,1-6-3,0.05274254456162453,3-1-6,0.0389304980635643,1-6-4,0.03431736305356026,1-2-4,0.033288657665252686,3-4-1,0.026774201542139053,1-4-2,0.026202844455838203,1-4-3,0.02574615366756916,6-1-3,0.010707680135965347,4-1-6,0.008318908512592316,3-6-1,0.007142353802919388,3-2-6,0.006785373669117689,4-1-2,0.0066475654020905495,6-1-2,0.006528939586132765,100,8174.3,1505.0,215020,23,44,16,17,0.23,0.44,0.16,0.17,1-3-4,10,0.1,1-6-3,9,0.09,1-3-2,7,0.07,1-4-6,6,0.06,1-2-3,6,0.06,1-2-6,6,0.06,1-6-2,6,0.06,1-3-6,5,0.05,3-1-6,4,0.04,2-1-6,4,0.04
20260718,12,6,0.6083333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25540608167648315,2-5,0.22408083081245422,2-3,0.1493581086397171,1-2-5,0.06680674850940704,2-1-5,0.05991772189736366,2-3-5,0.058740563690662384,2-5-3,0.05848051235079765,2-4-5,0.058311399072408676,5-2-1,0.051459964364767075,2-3-4,0.047118108719587326,2-1-3,0.044950105249881744,5-2-3,0.03789637237787247,2-5-4,0.03637057915329933,1-2-4,0.02981981821358204,2-4-3,0.0271992776542902,2-1-4,0.026783255860209465,1-2-3,0.02583434246480465,2-4-1,0.023648789152503014,2-5-1,0.022306056693196297,1-5-2,0.020914416760206223,3-2-4,0.018500324338674545,4-2-5,0.01827114075422287,4-1-5,0.01713654398918152,100,5966.1,2965.0,156840,12,39,40,9,0.12,0.39,0.4,0.09,1-2-4,8,0.08,1-3-5,6,0.06,2-4-5,5,0.05,3-2-5,5,0.05,1-4-2,4,0.04,2-4-1,4,0.04,2-1-3,4,0.04,1-5-3,3,0.03,1-2-5,3,0.03,5-2-1,3,0.03
20260718,12,7,0.6577777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3956710398197174,2-3,0.17678527534008026,1-3,0.1578739881515503,2-1-3,0.10657763481140137,1-2-3,0.09436724334955215,2-1-6,0.06863775104284286,1-2-6,0.05851871892809868,2-1-5,0.05641499534249306,1-3-2,0.055623993277549744,2-3-6,0.05198369547724724,3-6-2,0.05081290751695633,3-1-6,0.05008720979094505,3-2-6,0.03801536187529564,2-3-1,0.029754003509879112,2-3-5,0.02822447568178177,2-5-6,0.025881551206111908,6-1-3,0.025451356545090675,1-6-2,0.02428986132144928,1-3-6,0.023002397269010544,3-1-2,0.01854614168405533,3-2-1,0.012225261889398098,3-6-5,0.011574387550354004,3-2-5,0.010580550879240036,100,5956.7,2345.0,51210,21,36,27,16,0.21,0.36,0.27,0.16,1-3-2,12,0.12,1-2-3,7,0.07,2-1-3,6,0.06,1-2-5,5,0.05,2-3-1,5,0.05,1-2-6,4,0.04,2-1-6,3,0.03,2-3-5,3,0.03,3-1-6,3,0.03,2-1-5,3,0.03
20260718,12,8,0.13166666666666668,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.43290993571281433,1-2,0.23203489184379578,1-3,0.19197939336299896,1-4-5,0.13516010344028473,1-4-2,0.12832731008529663,1-3-4,0.12763462960720062,1-2-4,0.12389260530471802,1-4-3,0.08681145310401917,1-2-5,0.07269987463951111,1-5-4,0.05521349608898163,4-1-5,0.04063801094889641,1-4-6,0.02815529890358448,1-2-3,0.0277149248868227,1-3-5,0.026805086061358452,1-3-2,0.02552235685288906,1-5-2,0.01718427613377571,1-5-3,0.010864186100661755,4-5-1,0.010740816593170166,1-3-6,0.008798204362392426,4-1-6,0.005974829662591219,1-2-6,0.004558030515909195,4-1-2,0.0044785551726818085,4-5-3,0.004423648584634066,100,6484.3,1430.0,142180,32,38,16,14,0.32,0.38,0.16,0.14,1-4-3,12,0.12,1-2-3,10,0.1,1-3-4,9,0.09,1-4-5,8,0.08,1-3-5,6,0.06,1-5-4,5,0.05,1-2-4,5,0.05,1-4-2,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04
20260718,12,9,0.5027777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.370998740196228,1-3,0.23070073127746582,1-5,0.1959546059370041,1-2-3,0.12477950006723404,1-3-2,0.10761213302612305,1-2-5,0.09817063808441162,1-5-2,0.08061199635267258,1-3-5,0.06273259967565536,2-1-5,0.05776112899184227,1-5-3,0.04175575450062752,1-2-4,0.037503767758607864,2-1-3,0.034347452223300934,5-1-2,0.027347732335329056,3-1-5,0.02632547914981842,3-5-1,0.023018905892968178,5-1-3,0.02276594191789627,1-3-4,0.020214004442095757,1-4-5,0.019704079255461693,1-2-6,0.012547857128083706,1-5-4,0.011172843165695667,2-5-1,0.010365920141339302,5-3-1,0.00860584806650877,5-2-1,0.00852597039192915,100,7800.4,2095.0,110580,27,34,24,15,0.27,0.34,0.24,0.15,1-3-2,11,0.11,1-2-5,11,0.11,1-2-3,9,0.09,1-5-2,8,0.08,1-5-4,4,0.04,1-3-5,4,0.04,2-1-3,4,0.04,1-2-4,3,0.03,3-1-4,3,0.03,1-3-4,3,0.03
20260718,12,10,0.25055555555555553,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42940589785575867,1-3,0.27408361434936523,1-5,0.19242236018180847,1-2-3,0.16118931770324707,1-2-5,0.1591646522283554,1-3-5,0.10343968123197556,1-3-2,0.10084152221679688,1-5-2,0.08719675987958908,1-2-4,0.06539204716682434,1-3-4,0.05541441962122917,1-5-3,0.05142434686422348,1-5-4,0.03123536892235279,2-1-3,0.01735212840139866,1-4-5,0.016628218814730644,1-4-2,0.012988499365746975,1-2-6,0.012825967743992805,2-1-5,0.012807821854948997,5-2-1,0.012206428684294224,1-4-3,0.007784389890730381,5-1-2,0.007504009176045656,5-1-3,0.007129807956516743,1-3-6,0.006254209205508232,3-1-5,0.003978241700679064,100,6224.9,1480.0,194740,36,34,19,11,0.36,0.34,0.19,0.11,1-2-3,13,0.13,1-3-2,12,0.12,1-2-4,8,0.08,1-3-4,8,0.08,1-5-2,7,0.07,1-2-5,5,0.05,1-4-2,4,0.04,5-1-2,4,0.04,1-5-3,4,0.04,1-3-5,3,0.03
20260718,12,11,0.5383333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44170650839805603,1-6,0.16693884134292603,1-3,0.14168781042099,1-2-3,0.1595674604177475,1-2-6,0.101259246468544,1-2-4,0.08115692436695099,1-6-2,0.07395720481872559,1-3-6,0.04591653123497963,1-3-2,0.040804531425237656,1-6-4,0.04010825604200363,1-4-2,0.03801193833351135,1-4-6,0.036893583834171295,1-2-5,0.035776663571596146,1-3-4,0.031029395759105682,2-1-6,0.0259031280875206,2-1-3,0.017693769186735153,1-6-3,0.017429161816835403,2-1-4,0.015288890339434147,1-3-5,0.01311625074595213,6-1-2,0.012641455046832561,1-4-3,0.011425887234508991,3-2-1,0.008713465183973312,6-1-4,0.008411535061895847,100,8510.8,2180.0,61610,22,38,19,21,0.22,0.38,0.19,0.21,1-2-3,10,0.1,1-3-4,8,0.08,1-2-4,8,0.08,1-2-6,8,0.08,1-3-2,5,0.05,2-1-3,4,0.04,1-4-2,4,0.04,1-3-5,4,0.04,1-3-6,3,0.03,3-2-4,3,0.03
20260718,12,12,0.26999999999999996,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2620394229888916,1-5,0.24143709242343903,1-3,0.15222620964050293,1-4-5,0.10816478729248047,1-6-5,0.10815545171499252,1-5-4,0.08419670164585114,1-3-4,0.0654754787683487,1-4-6,0.056082289665937424,1-5-3,0.05384260416030884,1-3-6,0.04018135741353035,1-2-4,0.040104854851961136,1-2-5,0.03914617747068405,1-5-6,0.037035662680864334,1-4-3,0.03397005796432495,1-5-2,0.029827117919921875,1-4-2,0.028269123286008835,5-4-1,0.023202085867524147,1-3-5,0.02191007509827614,4-1-5,0.021273106336593628,1-3-2,0.020326532423496246,1-2-3,0.01833624579012394,1-2-6,0.016060633584856987,1-6-4,0.012621534988284111,100,6032.0,1695.0,57630,20,45,20,15,0.2,0.45,0.2,0.15,1-2-3,8,0.08,1-4-5,7,0.07,1-2-5,7,0.07,1-2-4,7,0.07,1-3-4,6,0.06,1-3-2,5,0.05,1-5-3,4,0.04,1-3-6,4,0.04,1-4-6,4,0.04,1-6-3,3,0.03
20260718,13,1,0.25166666666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32829907536506653,1-4,0.32186925411224365,1-3,0.19698159396648407,1-2-4,0.15633715689182281,1-4-2,0.11191418021917343,1-2-3,0.11051242053508759,1-3-4,0.10849305987358093,1-4-3,0.08442960679531097,1-4-5,0.06172741949558258,1-3-2,0.03849346190690994,1-4-6,0.03357556834816933,1-2-5,0.029930638149380684,1-6-4,0.02973112463951111,1-5-4,0.02383611537516117,1-3-5,0.01725771091878414,1-3-6,0.01440539862960577,3-1-4,0.012889683246612549,1-2-6,0.012456736527383327,1-5-2,0.011196285486221313,4-1-5,0.010280030779540539,4-1-6,0.008739380165934563,1-5-3,0.00831742212176323,4-1-2,0.007254968397319317,100,6090.2,1915.0,75760,22,41,21,16,0.22,0.41,0.21,0.16,1-3-4,9,0.09,1-4-3,9,0.09,1-3-2,8,0.08,1-2-6,7,0.07,1-2-4,6,0.06,1-2-3,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,4-3-1,3,0.03,4-2-5,3,0.03
20260718,13,2,0.5422222222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24986670911312103,1-4,0.23896905779838562,2-4,0.1460501104593277,1-2-4,0.11558549106121063,1-4-2,0.06575201451778412,1-3-4,0.059747256338596344,2-1-4,0.051041532307863235,4-1-2,0.047790322452783585,1-4-3,0.046750545501708984,2-4-3,0.0443706251680851,1-2-3,0.04393109306693077,4-1-3,0.040849436074495316,2-3-4,0.03816206008195877,4-5-3,0.03524051979184151,4-2-1,0.02846684679389,1-3-2,0.027173805981874466,2-1-3,0.023384537547826767,3-4-1,0.02285769395530224,3-4-5,0.020980946719646454,2-4-5,0.020633867010474205,4-1-5,0.020439164713025093,4-3-2,0.019828926771879196,2-4-1,0.017982065677642822,100,5317.9,2125.0,78920,14,53,20,13,0.14,0.53,0.2,0.13,1-2-4,8,0.08,2-1-3,8,0.08,1-2-3,7,0.07,2-1-4,6,0.06,2-4-3,5,0.05,1-4-5,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04
20260718,13,3,0.48277777777777786,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2968679964542389,2-4,0.2935265898704529,1-4,0.22059957683086395,1-2-4,0.10562658309936523,2-1-4,0.09179135411977768,4-2-5,0.07441956549882889,1-4-2,0.06969258934259415,4-1-5,0.06025417894124985,4-2-3,0.05778884515166283,2-4-5,0.05000703036785126,4-1-2,0.04736261069774628,2-4-3,0.04612639173865318,4-5-2,0.03823581337928772,2-1-5,0.03693513944745064,4-2-1,0.03577933460474014,1-2-5,0.03172692283987999,2-4-1,0.027973080053925514,1-4-5,0.026251189410686493,2-3-4,0.021027224138379097,1-2-3,0.015432663261890411,2-1-3,0.014002837240695953,3-1-4,0.012628108263015747,4-5-1,0.011736882850527763,100,7333.9,3570.0,121940,9,31,45,15,0.09,0.31,0.45,0.15,1-2-4,7,0.07,2-4-3,5,0.05,2-1-5,5,0.05,2-1-4,5,0.05,1-2-3,5,0.05,4-5-2,4,0.04,1-4-2,4,0.04,3-5-1,3,0.03,1-2-5,3,0.03,3-1-4,3,0.03
20260718,13,4,0.46388888888888885,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2767314314842224,1-2,0.2603168189525604,1-4,0.14528940618038177,1-2-5,0.08525308966636658,1-5-2,0.07207395136356354,2-1-5,0.06968694180250168,1-2-4,0.0571724995970726,1-5-4,0.053715482354164124,1-5-3,0.05231296271085739,1-4-2,0.04638414457440376,4-5-2,0.04558442160487175,5-1-4,0.04411102831363678,1-3-5,0.03842227905988693,1-4-5,0.03480581194162369,5-1-2,0.027167078107595444,1-2-3,0.026991065591573715,4-5-1,0.02564593404531479,4-1-2,0.021881401538848877,4-1-5,0.018995294347405434,1-3-4,0.017815612256526947,2-5-4,0.01488683931529522,2-4-5,0.012924481183290482,1-4-3,0.01217819657176733,100,7311.2,2845.0,53760,12,40,29,19,0.12,0.4,0.29,0.19,1-4-2,6,0.06,1-3-5,5,0.05,1-3-2,5,0.05,1-2-5,5,0.05,1-5-3,5,0.05,2-1-4,5,0.05,1-5-4,5,0.05,1-2-4,4,0.04,5-1-2,4,0.04,1-5-6,4,0.04
20260718,13,5,0.6144444444444443,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3093169629573822,2-6,0.1751893162727356,1-6,0.12005744129419327,1-2-6,0.1271703988313675,2-1-6,0.058230310678482056,1-6-2,0.057293977588415146,2-4-6,0.05721792206168175,2-1-4,0.05671209841966629,4-6-1,0.054538171738386154,2-6-3,0.052790846675634384,6-1-2,0.028867531567811966,1-2-3,0.02524881437420845,1-2-4,0.024844715371727943,2-6-4,0.024441130459308624,6-2-1,0.02426273003220558,2-6-1,0.023681052029132843,2-3-6,0.02082338184118271,1-3-2,0.0201634019613266,4-2-6,0.01850944571197033,6-2-3,0.01823333464562893,4-6-2,0.017405137419700623,1-4-2,0.017094574868679047,6-2-5,0.015998773276805878,100,5832.8,2685.0,45180,20,35,26,19,0.2,0.35,0.26,0.19,1-6-2,7,0.07,1-2-3,6,0.06,1-4-2,6,0.06,1-4-6,5,0.05,2-1-6,5,0.05,3-4-6,4,0.04,2-3-6,4,0.04,1-2-6,4,0.04,1-2-4,3,0.03,4-1-6,3,0.03
20260718,13,6,0.53,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25241726636886597,1-6,0.1928158849477768,1-5,0.12068876624107361,1-3-6,0.10723364353179932,1-3-5,0.09079223871231079,1-5-6,0.06281523406505585,3-5-6,0.054449062794446945,1-6-5,0.04851837456226349,6-1-5,0.03960524499416351,1-4-6,0.030749596655368805,1-6-3,0.026450147852301598,3-5-1,0.02554618939757347,2-6-3,0.023962467908859253,5-6-1,0.02167695015668869,1-5-3,0.021458586677908897,6-5-3,0.02040991745889187,6-1-3,0.020279886201024055,1-6-4,0.02024606429040432,6-1-4,0.01919417455792427,1-3-2,0.01664092019200325,1-3-4,0.016373606398701668,1-2-3,0.013941196724772453,5-3-6,0.01238267496228218,100,10391.7,2255.0,348860,26,32,25,17,0.26,0.32,0.25,0.17,1-3-5,9,0.09,1-3-4,6,0.06,1-3-6,5,0.05,1-2-3,5,0.05,1-5-2,4,0.04,3-1-4,4,0.04,1-3-2,4,0.04,1-4-6,4,0.04,1-6-2,3,0.03,1-5-3,3,0.03
20260718,13,7,0.7033333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30266064405441284,1-3,0.2749089002609253,2-3,0.18256233632564545,1-3-2,0.14805413782596588,1-2-3,0.14586085081100464,2-1-3,0.04836728423833847,2-3-5,0.03390166163444519,3-1-4,0.02703573927283287,3-2-5,0.02456509880721569,2-1-6,0.024379173293709755,2-3-6,0.0241350419819355,2-3-4,0.024027619510889053,1-2-4,0.023896334692835808,3-1-2,0.022581538185477257,3-2-4,0.02126280963420868,3-4-1,0.020992670208215714,3-2-6,0.020249325782060623,2-3-1,0.018771352246403694,3-1-5,0.01791219599545002,2-1-4,0.017175404354929924,1-2-6,0.016463788226246834,1-3-5,0.01629192754626274,1-3-6,0.01595706306397915,100,8699.8,2285.0,143990,23,36,24,17,0.23,0.36,0.24,0.17,1-2-3,15,0.15,1-3-2,10,0.1,1-2-4,6,0.06,1-3-4,5,0.05,1-6-3,4,0.04,2-3-1,3,0.03,2-1-6,3,0.03,3-1-6,3,0.03,1-3-5,3,0.03,3-5-6,2,0.02
20260718,13,8,0.14666666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2997947335243225,1-3,0.29099762439727783,1-4,0.18312662839889526,1-2-3,0.16047587990760803,1-3-5,0.1367180049419403,1-3-2,0.0914178341627121,1-5-2,0.08125695586204529,1-2-5,0.07845312356948853,1-4-5,0.05494547635316849,1-5-3,0.05220572650432587,4-1-5,0.05204808712005615,1-2-4,0.050296831876039505,1-3-4,0.035359881818294525,1-4-3,0.033040277659893036,1-5-4,0.030612187460064888,1-4-2,0.027379587292671204,3-1-5,0.01198260672390461,4-1-2,0.009101537987589836,4-5-1,0.007370506878942251,5-3-1,0.006666005589067936,5-1-2,0.005883400794118643,5-4-1,0.005848295986652374,2-1-3,0.005508044734597206,100,4954.7,1160.0,79860,42,35,12,11,0.42,0.35,0.12,0.11,1-3-2,11,0.11,1-2-3,10,0.1,1-3-5,9,0.09,1-4-5,8,0.08,1-2-4,8,0.08,1-2-5,5,0.05,1-3-4,5,0.05,1-5-2,5,0.05,1-5-4,5,0.05,1-4-3,4,0.04
20260718,13,9,0.2916666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5264840722084045,1-4,0.22846809029579163,1-2,0.08945661038160324,1-3-4,0.22589275240898132,1-3-6,0.13519933819770813,1-4-3,0.10133453458547592,3-1-4,0.06647968292236328,1-3-2,0.041467830538749695,1-4-6,0.03956800326704979,1-2-3,0.032898083329200745,1-2-4,0.031818684190511703,1-4-2,0.029564717784523964,1-6-3,0.029367579147219658,4-1-3,0.028169596567749977,3-1-6,0.02456646040081978,3-4-1,0.021467193961143494,1-3-5,0.021429020911455154,1-2-6,0.019719954580068588,1-5-3,0.011079700663685799,1-6-4,0.010789692401885986,1-4-5,0.010036676190793514,4-1-6,0.00909863319247961,4-3-1,0.007662710268050432,100,6768.7,1790.0,112280,27,39,23,11,0.27,0.39,0.23,0.11,1-3-5,8,0.08,1-3-4,8,0.08,1-4-3,7,0.07,1-3-2,7,0.07,1-2-3,6,0.06,1-2-4,6,0.06,1-2-6,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-6-4,4,0.04
20260718,13,10,0.5255555555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4646848440170288,1-5,0.3245697021484375,1-3,0.06787699460983276,1-2-5,0.19720548391342163,1-5-2,0.14275576174259186,1-2-3,0.12717169523239136,5-1-2,0.05572948977351189,2-1-5,0.04387717694044113,1-2-4,0.0417928509414196,5-1-3,0.036971066147089005,1-3-2,0.030509594827890396,1-5-3,0.029419252648949623,1-5-6,0.027267243713140488,1-3-5,0.021785078570246696,1-2-6,0.018719565123319626,1-5-4,0.018167313188314438,2-1-3,0.013265072368085384,1-4-5,0.012289431877434254,2-1-4,0.012261172756552696,2-5-1,0.011773225851356983,5-1-6,0.011320257559418678,2-5-3,0.01101155299693346,2-1-6,0.01039180252701044,100,7327.5,2035.0,141210,21,41,26,12,0.21,0.41,0.26,0.12,1-2-5,8,0.08,1-2-3,8,0.08,1-2-4,6,0.06,1-4-2,6,0.06,1-3-5,6,0.06,1-5-2,5,0.05,1-3-2,4,0.04,1-2-6,3,0.03,1-5-3,3,0.03,5-1-3,3,0.03
