date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260902,17,11,1,39.8,"[[""1-2-3"", 0.0774], [""1-3-2"", 0.0685], [""1-2-4"", 0.0571], [""1-2-5"", 0.0476], [""1-4-2"", 0.0439], [""1-3-4"", 0.0389], [""1-5-2"", 0.0354], [""1-4-3"", 0.0338], [""1-3-5"", 0.0324]]",2,27.4,"[[""2-1-3"", 0.0363], [""2-1-4"", 0.0268], [""2-1-5"", 0.0223]]","[[""3-1-2"", 0.0309], [""1-5-3"", 0.0272], [""4-1-2"", 0.0189], [""3-1-4"", 0.0175]]",,,False,True,0.8218,中,"{""逃げ"": 53.3, ""まくり"": 16.6, ""まくり差し"": 13.2, ""差し"": 10.3, ""抜き"": 5.7, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 5.6, 6.0, 4.8, 5.4, 5.7, 5.2, 4.4, 4.5, 4.6, 4.8, 5.1, 4.9, 5.1, 4.6, 5.6, 4.2, 4.3, 5.5, 6.0]","[-1.3, 0.6, 1.0, -0.2, 0.4, 0.7, 0.2, -0.6, -0.5, -0.4, -0.2, 0.1, -0.1, 0.1, -0.4, 0.6, -0.8, -0.7, 0.5, 1.0]"
20260902,17,12,1,61.3,"[[""1-2-4"", 0.0392], [""1-4-2"", 0.0389], [""1-2-3"", 0.04], [""1-4-3"", 0.039], [""1-3-2"", 0.0375], [""1-3-4"", 0.0367], [""1-2-6"", 0.0359], [""1-4-6"", 0.0349], [""1-6-2"", 0.0327]]",2,27.1,"[[""2-1-4"", 0.0151], [""2-1-3"", 0.0154], [""2-1-6"", 0.0138], [""2-1-5"", 0.0124]]","[[""1-2-5"", 0.0321], [""1-6-4"", 0.0321], [""1-4-5"", 0.0313], [""1-5-2"", 0.0287]]",,,False,False,0.7866,強,"{""逃げ"": 67.1, ""まくり"": 11.3, ""まくり差し"": 9.7, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.2, 7.4, 7.5, 5.4, 6.1, 4.9, 5.3, 5.0, 5.0, 4.7, 3.8, 4.5, 3.2, 4.2, 3.7, 3.6, 3.6, 4.0, 4.8, 6.1]","[2.2, 2.4, 2.5, 0.4, 1.1, -0.1, 0.3, -0.0, 0.0, -0.3, -1.2, -0.5, -1.8, -0.8, -1.3, -1.4, -1.4, -1.0, -0.2, 1.1]"
20260902,18,1,1,59.7,"[[""1-2-3"", 0.1012], [""1-3-2"", 0.0872], [""1-2-4"", 0.0665], [""1-2-5"", 0.0476], [""1-3-4"", 0.042], [""1-2-6"", 0.0419], [""1-3-5"", 0.0301], [""1-3-6"", 0.0265]]",2,36.8,"[[""2-1-3"", 0.0288], [""2-1-4"", 0.0189], [""2-1-5"", 0.0136], [""2-1-6"", 0.0119]]","[[""1-4-2"", 0.0487], [""1-4-3"", 0.0357], [""1-5-2"", 0.0333], [""3-1-2"", 0.0241]]",,,False,True,0.8218,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260902,18,2,1,54.5,"[[""1-4-2"", 0.0553], [""1-2-4"", 0.0501], [""1-4-3"", 0.0574], [""1-4-6"", 0.0534], [""1-3-4"", 0.0494], [""1-6-4"", 0.0453], [""1-4-5"", 0.041], [""1-2-3"", 0.0392], [""1-3-2"", 0.0373]]",4,32.4,"[[""4-1-2"", 0.0148], [""4-1-3"", 0.0154], [""4-1-6"", 0.0143], [""4-1-5"", 0.011]]","[[""1-2-6"", 0.0365], [""1-6-2"", 0.0342], [""1-5-4"", 0.0332], [""1-3-6"", 0.0283]]",,,False,False,0.7866,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260902,18,3,1,40.6,"[[""1-4-2"", 0.1387], [""1-4-5"", 0.1066], [""1-4-3"", 0.0238], [""1-4-6"", 0.0221]]",4,32.7,"[[""4-1-2"", 0.0335], [""4-1-5"", 0.0257]]","[[""1-2-4"", 0.1165], [""1-5-4"", 0.076], [""1-2-5"", 0.066], [""1-5-2"", 0.056]]",1-4,0.4082,False,False,0.7866,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260902,18,4,1,56.4,"[[""1-2-3"", 0.1088], [""1-2-5"", 0.1134], [""1-2-4"", 0.0813], [""1-2-6"", 0.0346]]",2,24.9,"[[""2-1-3"", 0.061], [""2-1-5"", 0.0636], [""2-1-4"", 0.0456], [""2-1-6"", 0.0194]]","[[""1-3-2"", 0.0481], [""1-5-2"", 0.049], [""1-4-2"", 0.0338], [""3-1-2"", 0.0213]]",1-2,0.5646,True,True,0.8218,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260902,18,5,1,41.3,"[[""1-3-6"", 0.0739], [""1-3-5"", 0.0628], [""1-3-2"", 0.0476], [""1-3-4"", 0.0253]]",3,51.3,"[[""3-1-6"", 0.0457], [""3-1-5"", 0.0388], [""3-1-2"", 0.0295], [""3-1-4"", 0.0157]]","[[""1-6-3"", 0.0529], [""1-5-3"", 0.041], [""6-1-3"", 0.0288], [""1-2-3"", 0.0298]]",1-3,0.3718,False,False,0.7866,弱,"{""逃げ"": 41.4, ""差し"": 19.5, ""まくり"": 18.0, ""まくり差し"": 10.8, ""抜き"": 9.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.0, 3.4, 5.0, 5.0, 5.5, 4.2, 4.6, 5.4, 6.3, 4.5, 5.7, 6.1, 4.7, 6.9, 5.8, 5.5, 5.5, 4.5, 5.0, 4.3]","[-3.0, -1.6, -0.0, 0.0, 0.5, -0.8, -0.4, 0.4, 1.3, -0.5, 0.7, 1.1, -0.3, 1.9, 0.8, 0.5, 0.5, -0.5, 0.0, -0.7]"
20260902,18,6,1,56.0,"[[""1-2-4"", 0.094], [""1-2-5"", 0.0751], [""1-2-3"", 0.0401], [""1-2-6"", 0.0179]]",2,34.7,"[[""2-1-4"", 0.0596], [""2-1-5"", 0.0476], [""2-1-3"", 0.0254], [""2-1-6"", 0.0113]]","[[""1-4-2"", 0.0633], [""1-5-2"", 0.0452], [""4-1-2"", 0.0347], [""2-4-1"", 0.0228]]",1-2,0.4127,False,False,0.7866,弱,"{""逃げ"": 41.4, ""差し"": 19.5, ""まくり"": 18.0, ""まくり差し"": 10.8, ""抜き"": 9.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.0, 3.4, 5.0, 5.0, 5.5, 4.2, 4.6, 5.4, 6.3, 4.5, 5.7, 6.1, 4.7, 6.9, 5.8, 5.5, 5.5, 4.5, 5.0, 4.3]","[-3.0, -1.6, -0.0, 0.0, 0.5, -0.8, -0.4, 0.4, 1.3, -0.5, 0.7, 1.1, -0.3, 1.9, 0.8, 0.5, 0.5, -0.5, 0.0, -0.7]"
20260902,18,7,1,50.8,"[[""1-2-5"", 0.0462], [""1-2-4"", 0.0558], [""1-5-2"", 0.0372], [""1-5-4"", 0.0287], [""1-2-3"", 0.0126], [""1-2-6"", 0.0114]]",2,32.4,"[[""2-1-5"", 0.0408], [""2-1-4"", 0.0493], [""2-1-3"", 0.0111], [""2-1-6"", 0.0101]]","[[""1-4-2"", 0.0443], [""5-1-2"", 0.0291], [""2-5-1"", 0.0279], [""4-1-2"", 0.0343]]",,,False,False,0.7866,弱,"{""逃げ"": 41.4, ""差し"": 19.5, ""まくり"": 18.0, ""まくり差し"": 10.8, ""抜き"": 9.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.0, 3.4, 5.0, 5.0, 5.5, 4.2, 4.6, 5.4, 6.3, 4.5, 5.7, 6.1, 4.7, 6.9, 5.8, 5.5, 5.5, 4.5, 5.0, 4.3]","[-3.0, -1.6, -0.0, 0.0, 0.5, -0.8, -0.4, 0.4, 1.3, -0.5, 0.7, 1.1, -0.3, 1.9, 0.8, 0.5, 0.5, -0.5, 0.0, -0.7]"
20260902,18,8,3,57.2,"[[""3-4-5"", 0.0236], [""3-4-1"", 0.0273], [""3-5-4"", 0.0212], [""3-1-4"", 0.0237], [""3-5-1"", 0.0185], [""3-1-5"", 0.018], [""3-4-2"", 0.0157], [""3-2-4"", 0.0122], [""3-5-2"", 0.0106]]",4,24.2,"[[""4-3-5"", 0.0233], [""4-3-1"", 0.0269], [""4-5-3"", 0.0204], [""4-1-3"", 0.0229], [""4-5-1"", 0.0171], [""4-1-5"", 0.0166]]","[[""5-3-4"", 0.0193], [""5-4-3"", 0.019], [""1-3-4"", 0.0212], [""1-4-3"", 0.0208]]",,,False,False,0.7866,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260902,18,9,1,56.2,"[[""1-4-2"", 0.0685], [""1-2-4"", 0.0653], [""1-4-6"", 0.0539], [""1-2-6"", 0.0462], [""1-4-3"", 0.0455], [""1-6-4"", 0.0445], [""1-6-2"", 0.04], [""1-2-3"", 0.039], [""1-3-4"", 0.0364]]",2,41.5,"[[""2-1-4"", 0.0265], [""2-1-6"", 0.0188], [""2-1-3"", 0.0158]]","[[""4-1-2"", 0.0282], [""1-3-2"", 0.0327], [""4-1-6"", 0.0222], [""1-6-3"", 0.0209]]",,,False,False,0.7866,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260902,18,10,1,60.3,"[[""1-3-2"", 0.0845], [""1-2-3"", 0.0775], [""1-3-5"", 0.0419], [""1-3-4"", 0.0349], [""1-2-5"", 0.033], [""1-2-4"", 0.0275]]",3,32.7,"[[""3-1-2"", 0.0551], [""3-1-5"", 0.0273], [""3-1-4"", 0.0228]]","[[""2-1-3"", 0.0488], [""3-2-1"", 0.0281], [""2-3-1"", 0.0271], [""1-5-3"", 0.0296]]",,,False,True,0.8218,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260902,18,11,1,57.8,"[[""1-3-2"", 0.085], [""1-2-3"", 0.0804], [""1-3-4"", 0.0438], [""1-2-4"", 0.0376], [""1-3-6"", 0.0249], [""1-2-6"", 0.0213], [""1-3-5"", 0.0122], [""1-2-5"", 0.0105]]",3,24.9,"[[""3-1-2"", 0.0548], [""3-1-4"", 0.0283], [""3-1-6"", 0.016]]","[[""2-1-3"", 0.0507], [""3-2-1"", 0.0281], [""2-3-1"", 0.0275], [""1-4-3"", 0.0317]]",,,False,True,0.8218,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260902,18,12,1,50.5,"[[""1-2-4"", 0.0646], [""1-4-2"", 0.0615], [""1-2-5"", 0.0639], [""1-2-3"", 0.0566], [""1-5-2"", 0.0565], [""1-4-5"", 0.0535], [""1-5-4"", 0.0497], [""1-3-2"", 0.0487], [""1-4-3"", 0.0474]]",4,51.3,"[[""4-1-2"", 0.0153], [""4-1-5"", 0.0133], [""4-1-3"", 0.0118]]","[[""1-3-4"", 0.0428], [""1-5-3"", 0.0343], [""1-3-5"", 0.0333], [""1-2-6"", 0.0222]]",,,False,False,0.7866,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260902,19,1,1,30.0,"[[""1-2-3"", 0.0825], [""1-2-4"", 0.0848], [""1-2-5"", 0.0368]]",2,33.6,"[[""2-1-3"", 0.0495], [""2-1-4"", 0.0509], [""2-1-5"", 0.0221]]","[[""1-3-2"", 0.0623], [""1-4-2"", 0.0608], [""3-1-2"", 0.0336], [""1-3-4"", 0.0368]]",1-2,0.3641,False,True,0.8218,弱,"{""逃げ"": 41.9, ""まくり"": 19.5, ""差し"": 16.2, ""まくり差し"": 13.5, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.5, 2.8, 3.1, 5.1, 4.8, 5.2, 5.2, 5.6, 6.2, 5.2, 6.2, 6.4, 5.8, 6.3, 5.8, 6.6, 5.7, 5.3, 4.6]","[-3.6, -2.5, -2.2, -1.9, 0.1, -0.2, 0.2, 0.2, 0.6, 1.2, 0.2, 1.2, 1.4, 0.8, 1.3, 0.8, 1.6, 0.7, 0.3, -0.4]"
20260902,19,2,1,,"[[""1-2-3"", 0.0455], [""1-3-2"", 0.0421], [""1-2-5"", 0.0504], [""1-5-2"", 0.045], [""1-3-5"", 0.0388], [""1-5-3"", 0.0375], [""1-2-4"", 0.0278], [""1-4-2"", 0.0216], [""1-3-4"", 0.0214]]",2,38.0,"[[""2-1-3"", 0.0332], [""2-1-5"", 0.0368], [""2-1-4"", 0.0203]]","[[""3-1-2"", 0.0295], [""5-1-2"", 0.0311], [""3-1-5"", 0.0273], [""5-1-3"", 0.0259]]",,,False,True,0.8218,弱,"{""逃げ"": 41.9, ""まくり"": 19.5, ""差し"": 16.2, ""まくり差し"": 13.5, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.5, 2.8, 3.1, 5.1, 4.8, 5.2, 5.2, 5.6, 6.2, 5.2, 6.2, 6.4, 5.8, 6.3, 5.8, 6.6, 5.7, 5.3, 4.6]","[-3.6, -2.5, -2.2, -1.9, 0.1, -0.2, 0.2, 0.2, 0.6, 1.2, 0.2, 1.2, 1.4, 0.8, 1.3, 0.8, 1.6, 0.7, 0.3, -0.4]"
20260902,19,3,1,34.3,"[[""1-5-3"", 0.0247], [""1-3-5"", 0.0241], [""1-5-6"", 0.0296], [""1-6-5"", 0.0284], [""1-3-6"", 0.0268], [""1-6-3"", 0.0264], [""1-5-2"", 0.0224], [""1-3-2"", 0.0203], [""1-2-5"", 0.0201]]",5,26.7,"[[""5-1-3"", 0.0177], [""5-1-6"", 0.0212], [""5-1-2"", 0.016], [""5-1-4"", 0.0117]]","[[""3-1-5"", 0.017], [""6-1-5"", 0.0199], [""3-1-6"", 0.019], [""1-6-2"", 0.0188]]",,,False,False,0.7866,中,"{""逃げ"": 56.4, ""差し"": 11.4, ""まくり"": 12.2, ""まくり差し"": 11.9, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.9, 6.2, 5.6, 5.0, 6.2, 5.4, 5.7, 4.4, 4.4, 5.2, 5.2, 4.0, 4.6, 4.1, 4.9, 4.3, 4.7, 4.7, 4.9, 4.6]","[0.9, 1.2, 0.6, -0.0, 1.2, 0.4, 0.7, -0.6, -0.6, 0.2, 0.2, -1.0, -0.4, -0.9, -0.1, -0.7, -0.3, -0.3, -0.1, -0.4]"
20260902,19,4,1,52.2,"[[""1-3-2"", 0.0762], [""1-2-3"", 0.0604], [""1-3-6"", 0.067], [""1-6-3"", 0.0489], [""1-3-4"", 0.0426], [""1-3-5"", 0.0384], [""1-2-6"", 0.0315], [""1-6-2"", 0.029], [""1-4-3"", 0.0289]]",3,23.3,"[[""3-1-2"", 0.0349], [""3-1-6"", 0.0307], [""3-1-4"", 0.0195], [""3-1-5"", 0.0176]]","[[""2-1-3"", 0.0258], [""1-5-3"", 0.0258], [""6-1-3"", 0.0203], [""1-2-4"", 0.02]]",,,False,True,0.8218,強,"{""逃げ"": 69.8, ""まくり差し"": 9.5, ""まくり"": 8.4, ""差し"": 7.2, ""抜き"": 4.9, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 7.8, 7.4, 5.2, 5.8, 5.3, 5.8, 4.8, 4.4, 4.2, 4.2, 4.5, 4.0, 3.9, 3.5, 3.5, 3.4, 4.0, 4.0, 4.8]","[4.4, 2.8, 2.4, 0.2, 0.8, 0.3, 0.8, -0.2, -0.6, -0.8, -0.8, -0.5, -1.0, -1.1, -1.5, -1.5, -1.6, -1.0, -1.0, -0.2]"
