race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000003,20260707,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-2,0.01880280300974846,0.013718999922275543,0.01880280300974846,19,17,outer_head,prob_1_1_5,0.6958333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260707,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-1,0.01820031926035881,0.020569343119859695,0.01820031926035881,13,18,123_only,prob_2_3,0.6958333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000003,20260707,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-6-1,0.01795070990920067,0.012031666934490204,0.01795070990920067,25,19,1_third,prob_1_1_5,0.6958333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000003,20260707,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-2-4,0.017368584871292114,0.02978472411632538,0.017368584871292114,8,20,1_head_outer,prob_2_3,0.6958333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-6-5,0.0938040092587471,0.10747084021568298,0.0938040092587471,1,1,outer_in_23,prob_10_12,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-5-4,0.07611354440450668,0.08720295131206512,0.07611354440450668,2,2,outer_in_23,prob_7_10,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-5-1,0.07182907313108444,0.08229424804449081,0.07182907313108444,3,3,1_third,prob_7_10,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.05944613367319107,0.07080649584531784,0.05944613367319107,4,4,1_head_outer,prob_7_10,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-2-6,0.058593302965164185,0.06713008880615234,0.058593302965164185,5,5,outer_head,prob_5_7,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-6,0.048339180648326874,0.019960464909672737,0.048339180648326874,11,6,outer_in_23,prob_1_5_2,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-5-6,0.04773489758372307,0.01971094124019146,0.04773489758372307,12,7,outer_in_23,prob_1_5_2,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-6,0.04703811556100845,0.05389136075973511,0.04703811556100845,6,8,1_second,prob_5_7,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-5,0.042783722281455994,0.02667957730591297,0.042783722281455994,9,9,1_second,prob_2_3,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-6-1,0.02720860205590725,0.031172774732112885,0.02720860205590725,7,10,1_third,prob_3_5,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-3,0.026469768956303596,0.013001077808439732,0.026469768956303596,16,11,outer_in_23,prob_1_1_5,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-6,0.024600451812148094,0.012082930654287338,0.024600451812148094,17,12,outer_in_23,prob_1_1_5,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.023135988041758537,0.021539168432354927,0.023135988041758537,10,13,123_only,prob_2_3,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-6-3,0.021352754905819893,0.010487769730389118,0.021352754905819893,21,14,outer_in_23,prob_1_1_5,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-6-4,0.020670801401138306,0.010152815841138363,0.020670801401138306,22,15,outer_in_23,prob_1_1_5,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-5,0.019878214225172997,0.02950979582965374,0.019878214225172997,8,16,1_head_outer,prob_2_3,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-6-1,0.01858939230442047,0.01185452938079834,0.01858939230442047,18,17,outer_head,prob_1_1_5,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-2-4,0.018056003376841545,0.011514386162161827,0.018056003376841545,20,18,outer_head,prob_1_1_5,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-3,0.013172430917620659,0.011757350526750088,0.013172430917620659,19,19,123_only,prob_1_1_5,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000004,20260707,01,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-3-4,0.011237137950956821,0.009220758453011513,0.011237137950956821,27,20,outer_in_23,prob_0_5_1,0.59375,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.1591760218143463,0.14469943940639496,0.1591760218143463,1,1,1_head_outer,prob_12_15,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.13831670582294464,0.10310347378253937,0.13831670582294464,2,2,123_only,prob_10_12,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.1361677348613739,0.10150159150362015,0.1361677348613739,3,3,123_only,prob_10_12,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.0847095251083374,0.08715541660785675,0.0847095251083374,4,4,1_head_outer,prob_7_10,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.07752794772386551,0.07976647466421127,0.07752794772386551,5,5,1_head_outer,prob_7_10,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-5,0.06299015879631042,0.06962132453918457,0.06299015879631042,6,6,1_head_outer,prob_5_7,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.047350481152534485,0.05233520641922951,0.047350481152534485,7,7,1_head_outer,prob_5_7,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-4,0.03902284801006317,0.024571062996983528,0.03902284801006317,11,8,1_second,prob_2_3,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-5,0.032600730657577515,0.040416169911623,0.032600730657577515,8,9,1_head_outer,prob_3_5,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-5,0.026177292689681053,0.03245282918214798,0.026177292689681053,9,10,1_head_outer,prob_3_5,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-3-1,0.01846509613096714,0.010229886509478092,0.01846509613096714,16,11,outer_head,prob_1_1_5,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.01830955222249031,0.02579750306904316,0.01830955222249031,10,12,1_head_outer,prob_2_3,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-3,0.01227882131934166,0.019862014800310135,0.01227882131934166,12,13,1_head_outer,prob_1_5_2,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.010797375813126564,0.009666620753705502,0.010797375813126564,17,14,outer_head,prob_0_5_1,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-5,0.010733529925346375,0.011476434767246246,0.010733529925346375,13,15,1_second,prob_1_1_5,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-2,0.008809205144643784,0.00788666121661663,0.008809205144643784,23,16,outer_head,prob_0_5_1,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-5,0.008227167651057243,0.0073655773885548115,0.008227167651057243,25,17,outer_head,prob_0_5_1,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-5,0.0070205735974013805,0.006061903201043606,0.0070205735974013805,27,18,outer_in_23,prob_0_5_1,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3479328155517578,2241261
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-6,0.0066490755416452885,0.01095414999872446,0.0066490755416452885,14,19,1_head_outer,prob_1_1_5,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000005,20260707,01,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-1,0.006495913956314325,0.009173138998448849,0.006495913956314325,19,20,123_only,prob_0_5_1,0.13333333333333336,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8241892457008362,688029
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.1847185492515564,0.14450514316558838,0.1847185492515564,2,1,123_only,prob_12_15,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.347224473953247,866
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.16054308414459229,0.1692015677690506,0.16054308414459229,1,2,123_only,prob_15_plus,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.12453308701515198,0.10059239715337753,0.12453308701515198,3,3,1_head_outer,prob_10_12,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.09326496720314026,0.08689379692077637,0.09326496720314026,4,4,1_head_outer,prob_7_10,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-5,0.04388832300901413,0.025024309754371643,0.04388832300901413,10,5,1_second,prob_2_3,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-1-4,0.04161076992750168,0.023725690320134163,0.04161076992750168,11,6,1_second,prob_2_3,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.03881775960326195,0.04357791319489479,0.03881775960326195,5,7,1_head_outer,prob_3_5,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-2,0.03424866124987602,0.0298717450350523,0.03424866124987602,8,8,123_only,prob_2_3,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.034132931381464005,0.03831859305500984,0.034132931381464005,6,9,1_head_outer,prob_3_5,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.0300680510699749,0.03375524282455444,0.0300680510699749,7,10,1_head_outer,prob_3_5,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-6,0.02188320830464363,0.027920234948396683,0.02188320830464363,9,11,1_head_outer,prob_2_3,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.016209548339247704,0.015026615001261234,0.016209548339247704,13,12,123_only,prob_1_5_2,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-2,0.013437168672680855,0.01968260109424591,0.013437168672680855,12,13,1_head_outer,prob_1_5_2,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-3,0.009957990609109402,0.014855841174721718,0.009957990609109402,14,14,1_head_outer,prob_1_1_5,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000006,20260707,01,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-5,0.009344592690467834,0.007575737778097391,0.009344592690467834,24,15,outer_head,prob_0_5_1,0.2354166666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
