date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260715,13,11,0.29642857142857143,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3424016237258911,1-2,0.2770513594150543,1-3,0.1655532717704773,1-4-2,0.14435110986232758,1-2-4,0.13545390963554382,1-3-4,0.083777517080307,1-2-5,0.06270430982112885,1-4-3,0.05918778106570244,1-2-3,0.058721546083688736,1-4-6,0.05562777444720268,1-4-5,0.052583158016204834,1-5-2,0.04290776327252388,1-5-3,0.03721066564321518,1-3-5,0.03512614220380783,1-5-4,0.03478572145104408,1-3-2,0.02854021266102791,1-5-6,0.016721243038773537,1-3-6,0.009576791897416115,4-1-5,0.009055479429662228,5-4-1,0.008933036588132381,1-2-6,0.008908305317163467,5-1-2,0.007756409700959921,4-1-3,0.0075149014592170715,100,8039.5,1755.0,112410,22,44,18,16,0.22,0.44,0.18,0.16,1-2-4,9,0.09,1-4-2,9,0.09,1-3-4,8,0.08,1-2-5,6,0.06,1-3-5,6,0.06,1-2-3,6,0.06,1-2-6,5,0.05,1-4-5,4,0.04,1-5-4,4,0.04,1-3-6,4,0.04
20260715,13,12,0.5821428571428572,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.42647671699523926,1-2,0.24091793596744537,1-6,0.1332525759935379,1-3-6,0.17109723389148712,1-2-3,0.13226597011089325,1-3-2,0.11912602186203003,1-6-3,0.05850065127015114,1-2-6,0.051347147673368454,1-3-4,0.04999235272407532,1-6-2,0.03043796308338642,3-1-2,0.02530612237751484,1-3-5,0.020827429369091988,1-5-6,0.020578792318701744,1-2-4,0.02020333707332611,1-6-5,0.019707338884472847,1-2-5,0.018103282898664474,1-4-6,0.017908217385411263,3-1-6,0.016275867819786072,2-3-1,0.013932749629020691,3-1-4,0.012792788445949554,1-4-2,0.012679846957325935,3-1-5,0.011058888398110867,1-4-3,0.010624798014760017,100,8086.3,1825.0,167190,25,44,17,14,0.25,0.44,0.17,0.14,1-2-3,15,0.15,1-2-6,9,0.09,1-3-2,9,0.09,1-2-4,7,0.07,1-2-5,6,0.06,1-6-3,6,0.06,1-3-6,6,0.06,1-3-4,4,0.04,1-3-5,4,0.04,3-1-6,3,0.03
20260715,17,1,0.27261904761904765,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5089912414550781,1-3,0.1814688891172409,1-4,0.15248867869377136,1-2-3,0.1939307451248169,1-2-4,0.14346690475940704,1-3-2,0.07360144704580307,1-2-5,0.0693734660744667,1-4-2,0.062040604650974274,1-3-4,0.05761585012078285,1-2-6,0.05167124420404434,2-1-4,0.02569759264588356,1-4-3,0.02395951934158802,1-3-6,0.022755617275834084,1-5-4,0.01969914138317108,1-3-5,0.01947770081460476,1-4-6,0.018309548497200012,1-4-5,0.01827562227845192,1-5-2,0.013494926504790783,1-6-2,0.012739444151520729,2-1-3,0.011970500461757183,4-1-2,0.011331205256283283,4-1-3,0.008175582624971867,4-2-1,0.007552160415798426,100,7900.1,2015.0,105500,26,37,21,16,0.26,0.37,0.21,0.16,1-2-4,11,0.11,1-2-5,9,0.09,1-2-6,8,0.08,1-4-2,7,0.07,1-2-3,6,0.06,1-3-2,6,0.06,1-5-2,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,1-4-5,4,0.04
20260715,17,2,0.7303571428571429,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.21810519695281982,1-2,0.21278822422027588,1-4,0.12796379625797272,1-2-3,0.0956474244594574,1-3-4,0.046104494482278824,4-3-6,0.0443250946700573,1-4-6,0.04405685514211655,1-3-2,0.03662649914622307,1-3-6,0.03447362780570984,3-1-5,0.03174995258450508,1-3-5,0.030570967122912407,1-2-5,0.026995182037353516,2-1-6,0.023926109075546265,6-1-3,0.022726668044924736,4-1-3,0.022593123838305473,3-1-6,0.021255405619740486,1-2-6,0.01894358918070793,1-5-2,0.018440475687384605,1-5-6,0.01838633045554161,1-4-3,0.017200341448187828,1-2-4,0.016681445762515068,1-4-2,0.015718895941972733,1-6-4,0.015123444609344006,100,8276.1,4385.0,74710,8,27,42,23,0.08,0.27,0.42,0.23,1-3-6,6,0.06,1-3-2,6,0.06,1-3-4,5,0.05,1-2-6,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,3-4-6,3,0.03,2-1-6,3,0.03,5-6-1,3,0.03,1-2-5,3,0.03
20260715,17,3,0.7172619047619048,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19762541353702545,1-3,0.18263038992881775,3-4,0.141182079911232,1-3-4,0.06962782144546509,1-2-3,0.05687173083424568,1-3-2,0.04890859127044678,1-2-4,0.04503346234560013,2-3-4,0.043853867799043655,3-4-2,0.042900487780570984,2-1-4,0.04128767177462578,2-4-3,0.04126249998807907,2-4-1,0.04007689654827118,4-3-2,0.038113053888082504,1-4-3,0.03589357063174248,1-4-2,0.03371236100792885,3-1-4,0.0292948167771101,2-1-3,0.028787294402718544,3-2-4,0.028002088889479637,2-3-1,0.01968122459948063,4-3-6,0.019654065370559692,4-2-1,0.017695268616080284,4-1-2,0.01730179972946644,4-1-3,0.014895682223141193,100,8969.7,4245.0,78050,6,36,35,23,0.06,0.36,0.35,0.23,1-2-3,6,0.06,1-4-3,6,0.06,1-3-2,4,0.04,1-3-4,4,0.04,3-4-2,4,0.04,2-3-4,3,0.03,3-2-4,3,0.03,2-3-1,3,0.03,3-4-5,3,0.03,2-1-3,3,0.03
20260715,17,4,0.65,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29092907905578613,2-3,0.20140796899795532,1-3,0.1528187245130539,2-1-3,0.09129441529512405,1-3-2,0.07802487164735794,2-3-4,0.06294704973697662,5-1-3,0.04985968396067619,2-1-4,0.04909098148345947,1-2-3,0.0487651452422142,2-1-5,0.04235266521573067,2-3-5,0.03903093934059143,2-5-3,0.0373535118997097,3-2-5,0.033162880688905716,1-2-5,0.029435714706778526,1-3-5,0.026278380304574966,2-4-3,0.02403849922120571,2-3-1,0.023826148360967636,1-2-4,0.02170027606189251,2-4-1,0.02041887491941452,2-5-4,0.018890609964728355,3-2-4,0.018840810284018517,2-4-5,0.0185331329703331,3-1-2,0.015755830332636833,100,8201.8,4325.0,61820,8,33,37,22,0.08,0.33,0.37,0.22,1-2-3,6,0.06,2-1-3,5,0.05,1-3-2,5,0.05,3-1-2,4,0.04,1-3-5,4,0.04,2-4-3,4,0.04,2-1-4,3,0.03,3-4-5,3,0.03,3-2-5,3,0.03,3-1-4,3,0.03
20260715,17,5,0.3166666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4141678512096405,1-2,0.17984041571617126,1-4,0.1558876484632492,1-5-2,0.13351735472679138,1-5-4,0.12478756904602051,1-2-5,0.0718291774392128,4-5-1,0.056336790323257446,1-4-5,0.05576886609196663,5-2-1,0.045476034283638,1-2-4,0.04490504786372185,4-1-5,0.044644102454185486,1-5-3,0.03904854506254196,5-1-2,0.03726611286401749,1-2-3,0.02914217859506607,5-1-4,0.0264507494866848,4-1-2,0.02640039287507534,5-4-1,0.025571605190634727,1-5-6,0.024559196084737778,2-1-5,0.02117312140762806,1-4-2,0.019635863602161407,5-1-6,0.018703436478972435,4-5-2,0.01832784153521061,1-3-4,0.010164999403059483,100,5487.2,2440.0,56190,25,32,28,15,0.25,0.32,0.28,0.15,1-2-3,6,0.06,1-5-4,6,0.06,1-4-5,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,1-4-2,5,0.05,4-1-5,5,0.05,1-3-4,5,0.05,1-2-5,4,0.04,1-5-2,4,0.04
20260715,17,6,0.4279761904761905,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.35368725657463074,1-2,0.17949719727039337,2-4,0.15664026141166687,1-4-2,0.1323712021112442,1-4-3,0.08050165325403214,1-2-4,0.0727652832865715,2-1-4,0.06451059877872467,4-2-1,0.052463360130786896,1-3-4,0.046006835997104645,4-2-5,0.04418246075510979,4-1-3,0.043477389961481094,4-1-5,0.04053788259625435,4-3-1,0.0368945337831974,4-1-2,0.029305705800652504,2-4-1,0.02777095139026642,1-3-2,0.02479960024356842,3-4-1,0.024142878130078316,4-5-3,0.023988783359527588,1-4-5,0.02346600964665413,4-5-1,0.023122847080230713,1-2-3,0.021759619936347008,4-5-2,0.01876259222626686,4-2-3,0.018203524872660637,100,4664.2,1880.0,61300,16,49,22,13,0.16,0.49,0.22,0.13,1-2-4,10,0.1,1-3-4,6,0.06,1-2-3,6,0.06,1-5-4,5,0.05,1-2-5,5,0.05,4-1-5,5,0.05,1-4-2,4,0.04,3-1-4,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03
20260715,17,7,0.6964285714285715,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23181918263435364,3-5,0.1748640537261963,2-3,0.14241981506347656,5-1-3,0.05606439337134361,3-1-5,0.05343593657016754,2-3-5,0.04514223709702492,1-3-5,0.04426401108503342,3-5-2,0.043851856142282486,3-5-6,0.04091934487223625,3-2-5,0.03688856214284897,3-4-5,0.036610327661037445,3-1-4,0.03640683367848396,1-5-3,0.03613587096333504,3-5-4,0.03402358666062355,1-3-2,0.03393789008259773,2-1-5,0.03306960687041283,3-5-1,0.026365727186203003,3-1-2,0.025480154901742935,1-2-3,0.02479749172925949,3-2-4,0.019363699480891228,2-1-3,0.01899101585149765,1-3-6,0.017050689086318016,5-2-3,0.01670127362012863,100,8477.0,4065.0,82460,5,37,32,26,0.05,0.37,0.32,0.26,1-2-3,7,0.07,1-3-2,5,0.05,3-5-2,5,0.05,3-1-5,5,0.05,3-5-6,4,0.04,1-3-5,4,0.04,3-1-4,3,0.03,3-2-5,3,0.03,3-6-2,3,0.03,5-3-6,3,0.03
20260715,17,8,0.5202380952380953,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2926430106163025,1-2,0.25029456615448,2-3,0.21355865895748138,1-2-3,0.12595213949680328,1-3-2,0.11083780974149704,3-1-4,0.049979839473962784,2-1-4,0.04923895746469498,1-3-4,0.04894126206636429,2-3-5,0.048396915197372437,2-3-4,0.04221773147583008,3-2-4,0.03860656917095184,3-1-5,0.03618313744664192,1-2-4,0.03327863663434982,3-1-2,0.030694449320435524,2-3-1,0.029874566942453384,3-2-1,0.029278786852955818,3-4-2,0.027204327285289764,2-4-3,0.02705605886876583,3-2-5,0.024950159713625908,3-4-1,0.0233151875436306,3-5-1,0.02139953523874283,2-1-3,0.021194862201809883,1-4-3,0.017162591218948364,100,7166.4,1840.0,285230,30,40,16,14,0.3,0.4,0.16,0.14,1-3-2,10,0.1,1-2-3,9,0.09,1-3-4,5,0.05,2-1-3,5,0.05,3-1-5,5,0.05,3-2-4,4,0.04,2-3-5,4,0.04,3-1-4,4,0.04,1-3-5,4,0.04,3-1-2,3,0.03
20260715,17,9,0.574404761904762,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3264247477054596,1-4,0.11593784391880035,1-6,0.11331738531589508,1-2-4,0.06723397225141525,1-2-6,0.06332158297300339,1-2-3,0.06321662664413452,2-1-6,0.05890047550201416,2-1-4,0.04797358438372612,2-4-6,0.03829733282327652,1-6-2,0.03656787425279617,1-4-2,0.03487677127122879,1-3-2,0.028575025498867035,6-4-2,0.027470968663692474,1-4-6,0.026200272142887115,4-1-6,0.024954412132501602,2-1-3,0.024923216551542282,2-3-6,0.024032356217503548,1-3-6,0.02234642207622528,6-1-2,0.02218092605471611,2-6-4,0.022029614076018333,2-3-4,0.020945612341165543,1-3-4,0.01942632347345352,6-2-1,0.01926429197192192,100,6196.4,2180.0,67900,21,37,26,16,0.21,0.37,0.26,0.16,1-2-4,16,0.16,1-2-3,9,0.09,1-4-2,7,0.07,1-4-6,5,0.05,2-1-5,3,0.03,2-1-4,3,0.03,1-2-6,3,0.03,1-2-5,3,0.03,1-6-3,3,0.03,3-1-2,3,0.03
20260715,17,10,0.5708333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29193115234375,1-4,0.2635817527770996,1-3,0.17854605615139008,1-2-3,0.11211109906435013,1-2-4,0.08720273524522781,1-4-2,0.0831487774848938,1-3-4,0.07534808665513992,1-4-3,0.06330306828022003,1-2-6,0.041693054139614105,1-3-2,0.03917442634701729,1-4-5,0.031615134328603745,1-4-6,0.031049855053424835,1-6-4,0.030474232509732246,1-3-6,0.021012907847762108,4-1-6,0.020660709589719772,6-1-4,0.020657189190387726,1-3-5,0.020188655704259872,1-2-5,0.018910981714725494,2-1-4,0.017186881974339485,4-1-2,0.012453701347112656,4-5-1,0.012092885561287403,1-6-2,0.01202672440558672,4-1-5,0.011998401954770088,100,7863.4,2760.0,67420,13,40,28,19,0.13,0.4,0.28,0.19,1-3-4,8,0.08,1-2-4,8,0.08,1-4-3,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-4-6,4,0.04,1-2-5,4,0.04,3-1-4,3,0.03,1-5-2,3,0.03
20260715,17,11,0.5654761904761905,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2997218370437622,1-5,0.267170250415802,1-2,0.13000190258026123,1-3-5,0.099900983273983,1-3-4,0.0833473727107048,1-5-2,0.07112740725278854,1-5-3,0.05674256756901741,1-3-6,0.05665382742881775,1-5-6,0.049119915813207626,1-4-5,0.04868780076503754,1-2-5,0.04083946719765663,1-5-4,0.040412578731775284,1-2-3,0.03614049777388573,1-3-2,0.031017933040857315,1-2-6,0.024067452177405357,1-6-5,0.02187187597155571,1-4-3,0.021117988973855972,1-2-4,0.020591307431459427,1-4-6,0.01912217028439045,5-1-6,0.014815476723015308,1-6-3,0.013632796704769135,4-1-5,0.01344040036201477,1-6-4,0.012512226589024067,100,8083.1,1995.0,165940,19,51,13,17,0.19,0.51,0.13,0.17,1-2-3,11,0.11,1-3-5,10,0.1,1-3-2,7,0.07,1-3-6,7,0.07,1-2-5,6,0.06,1-5-3,4,0.04,1-5-2,4,0.04,1-2-4,4,0.04,1-5-6,4,0.04,1-4-3,3,0.03
20260715,17,12,0.5702380952380952,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30413818359375,1-3,0.2323191612958908,1-4,0.14834092557430267,1-2-3,0.13326430320739746,1-5-2,0.0669340118765831,1-2-5,0.06338846683502197,1-3-2,0.06338223814964294,1-3-4,0.052700962871313095,1-3-5,0.045540839433670044,1-2-4,0.04507794976234436,1-3-6,0.042904213070869446,1-4-2,0.03477642685174942,1-2-6,0.03459226340055466,1-4-6,0.0318484902381897,1-4-5,0.029903747141361237,1-4-3,0.02849430963397026,1-5-3,0.023445669561624527,1-5-6,0.022134389728307724,1-5-4,0.01282068807631731,3-1-4,0.012688505463302135,4-6-3,0.0121524753049016,6-1-5,0.010806120932102203,1-6-3,0.010702989995479584,100,7123.2,2250.0,99240,19,42,24,15,0.19,0.42,0.24,0.15,1-3-2,9,0.09,1-2-3,8,0.08,1-2-4,6,0.06,1-3-4,6,0.06,1-4-6,6,0.06,1-2-5,6,0.06,1-5-3,5,0.05,1-4-2,5,0.05,1-5-6,5,0.05,1-2-6,5,0.05
20260715,18,1,0.1744047619047619,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43604859709739685,1-4,0.23330849409103394,1-3,0.1804332733154297,1-2-4,0.16588325798511505,1-2-3,0.13218744099140167,1-2-5,0.11110307276248932,1-4-2,0.10015618056058884,1-3-4,0.09722784161567688,1-4-5,0.0646994337439537,1-4-3,0.041951995342969894,1-3-5,0.03899862617254257,1-3-2,0.0376400500535965,1-5-2,0.03628316894173622,1-5-4,0.031110281124711037,1-5-3,0.022935900837183,1-2-6,0.008338816463947296,1-4-6,0.008046832866966724,2-1-3,0.0077701956033706665,4-1-2,0.006528932601213455,2-1-5,0.0050759087316691875,4-1-5,0.004839871544390917,4-5-1,0.004389707464724779,2-1-4,0.004240620881319046,100,4502.4,1080.0,80970,47,34,9,10,0.47,0.34,0.09,0.1,1-2-4,13,0.13,1-2-3,13,0.13,1-3-4,9,0.09,1-4-2,8,0.08,1-3-2,7,0.07,1-4-3,7,0.07,1-2-5,7,0.07,1-5-2,5,0.05,1-5-4,4,0.04,1-4-5,4,0.04
20260715,18,2,0.4482142857142857,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2676079273223877,1-3,0.21611058712005615,1-5,0.2160724699497223,1-4-5,0.10037548840045929,1-3-4,0.09621862322092056,1-2-5,0.08818639069795609,1-4-2,0.06849545985460281,1-3-5,0.06781409680843353,1-2-4,0.06560846418142319,1-5-3,0.061000872403383255,1-4-3,0.047246288508176804,1-5-2,0.04645659774541855,1-2-3,0.0346989743411541,1-5-4,0.03385598212480545,1-3-2,0.02980468049645424,5-1-3,0.025913821533322334,4-1-5,0.02273378148674965,1-5-6,0.019272897392511368,1-4-6,0.017940470948815346,5-1-2,0.01022113487124443,4-5-1,0.010152100585401058,5-1-6,0.00995899923145771,5-1-4,0.009392152540385723,100,6163.7,1710.0,93570,24,40,19,17,0.24,0.4,0.19,0.17,1-2-5,8,0.08,1-2-3,8,0.08,1-4-2,8,0.08,1-4-5,7,0.07,1-2-4,7,0.07,1-3-5,6,0.06,4-1-5,4,0.04,1-5-3,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04
20260715,18,3,0.4095238095238095,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4613187611103058,1-5,0.17153601348400116,4-5,0.1249912679195404,1-4-5,0.13662460446357727,1-4-3,0.12688380479812622,1-5-4,0.08119441568851471,1-4-2,0.06656476110219955,1-2-4,0.04563276097178459,4-1-5,0.0456070713698864,4-5-1,0.04483211413025856,5-4-1,0.04030323028564453,1-3-5,0.03689733147621155,1-4-6,0.03612415865063667,1-3-4,0.02817961946129799,5-1-4,0.02153322845697403,4-1-6,0.020501255989074707,1-5-3,0.020383793860673904,1-2-5,0.01990731805562973,1-5-2,0.018897833302617073,4-5-2,0.01880226656794548,4-1-3,0.01852407120168209,5-1-2,0.011349806562066078,4-1-2,0.010489004664123058,100,5539.0,1710.0,92480,26,39,24,11,0.26,0.39,0.24,0.11,1-4-3,11,0.11,1-4-6,8,0.08,1-5-4,6,0.06,1-2-4,5,0.05,1-5-3,5,0.05,1-3-5,5,0.05,1-4-5,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04
20260715,18,4,0.09464285714285714,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5522595643997192,1-4,0.15680280327796936,1-5,0.14491349458694458,1-2-4,0.20058180391788483,1-2-5,0.15760888159275055,1-2-3,0.15343615412712097,1-5-2,0.09694664925336838,1-4-2,0.09397046267986298,1-3-4,0.05618702992796898,1-3-2,0.04165799543261528,1-4-5,0.03364015370607376,1-4-3,0.020017772912979126,1-5-4,0.01748955249786377,2-1-3,0.0156171303242445,2-1-4,0.014915721490979195,1-3-5,0.014214858412742615,1-5-3,0.009936046786606312,5-1-4,0.009772486984729767,5-1-2,0.008417217992246151,1-2-6,0.005245397333055735,2-1-5,0.0039808545261621475,4-2-1,0.003651147475466132,5-4-2,0.0035491182934492826,100,4397.4,1185.0,58370,44,35,12,9,0.44,0.35,0.12,0.09,1-2-4,14,0.14,1-2-3,14,0.14,1-3-2,10,0.1,1-4-2,9,0.09,1-5-2,8,0.08,1-2-5,7,0.07,1-3-4,7,0.07,1-4-5,5,0.05,2-1-3,4,0.04,1-4-3,3,0.03
20260715,18,5,0.16785714285714287,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3681890070438385,1-3,0.3414173424243927,1-5,0.1879587322473526,1-2-3,0.1618116945028305,1-3-2,0.1593170315027237,1-2-5,0.13764207065105438,1-3-5,0.11876034736633301,1-5-2,0.08252166211605072,1-5-3,0.0528700016438961,1-2-4,0.04008709639310837,1-3-4,0.038172170519828796,5-1-3,0.020695138722658157,1-5-4,0.02045707032084465,1-4-5,0.020326003432273865,1-4-2,0.017878038808703423,1-4-3,0.015504616312682629,3-1-5,0.01365613378584385,2-1-5,0.012599817477166653,2-1-3,0.010854601860046387,3-1-2,0.009848189540207386,5-1-2,0.00678222207352519,1-2-6,0.004519365262240171,2-3-1,0.0036977259442210197,100,5837.7,1690.0,182900,35,33,18,14,0.35,0.33,0.18,0.14,1-2-5,11,0.11,1-2-3,8,0.08,1-5-3,8,0.08,1-5-2,7,0.07,1-4-5,7,0.07,1-4-2,6,0.06,1-3-2,5,0.05,1-3-5,5,0.05,1-3-4,5,0.05,2-1-3,4,0.04
20260715,18,6,0.5446428571428571,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31640809774398804,2-3,0.16212397813796997,2-5,0.15961550176143646,1-2-5,0.09703010320663452,5-2-1,0.06152322515845299,2-3-4,0.059364333748817444,2-1-4,0.05470745638012886,1-3-5,0.054020896553993225,2-1-3,0.050220225006341934,2-1-5,0.049397751688957214,1-2-3,0.04932049661874771,2-4-3,0.02846715785562992,1-5-3,0.025638453662395477,2-4-1,0.025439593940973282,2-3-5,0.025426313281059265,2-5-1,0.02524436265230179,1-5-2,0.024004625156521797,3-2-4,0.0238876361399889,3-5-2,0.02310865931212902,2-5-3,0.022307472303509712,5-2-4,0.022019095718860626,2-4-5,0.022019067779183388,3-2-5,0.02149527333676815,100,5441.5,2395.0,64950,21,36,29,14,0.21,0.36,0.29,0.14,1-2-5,8,0.08,2-1-5,6,0.06,2-1-4,6,0.06,2-1-3,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,2-3-5,4,0.04,2-3-4,3,0.03,1-4-2,3,0.03,1-2-4,3,0.03
20260715,18,7,0.6416666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4203038811683655,2-3,0.13098445534706116,1-3,0.11036719381809235,1-2-3,0.15548284351825714,1-2-6,0.07138378918170929,2-1-6,0.05590878054499626,2-3-6,0.05484366416931152,2-1-3,0.05440989509224892,2-1-5,0.044061433523893356,1-3-2,0.03695434704422951,2-6-3,0.036611590534448624,1-2-5,0.03002665750682354,1-6-2,0.02841196022927761,2-6-1,0.027339793741703033,1-3-6,0.026993094012141228,2-3-5,0.0234733484685421,2-5-3,0.020920254290103912,2-3-1,0.02041620761156082,6-3-2,0.01738341897726059,5-2-1,0.016053173691034317,1-3-5,0.014704804867506027,3-1-6,0.013697389513254166,3-1-2,0.011955097317695618,100,6908.0,2620.0,68720,9,44,27,20,0.09,0.44,0.27,0.2,1-2-3,10,0.1,1-2-5,7,0.07,2-1-5,4,0.04,1-3-2,4,0.04,2-1-6,4,0.04,1-2-6,4,0.04,3-1-5,4,0.04,2-1-3,3,0.03,2-5-3,3,0.03,6-1-3,3,0.03
20260715,18,8,0.41904761904761906,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5120351910591125,1-5,0.13398943841457367,1-4,0.10445448756217957,1-3-5,0.17409956455230713,1-3-4,0.09467361867427826,1-5-3,0.07757055759429932,3-1-5,0.07247155159711838,1-3-2,0.07242915034294128,3-1-4,0.06423941999673843,1-4-5,0.06266152113676071,3-5-1,0.03171098232269287,1-2-5,0.030865531414747238,1-2-3,0.024488233029842377,5-3-1,0.023063089698553085,1-4-3,0.01990610361099243,1-5-2,0.01762486808001995,1-3-6,0.015140715055167675,3-5-4,0.014431631192564964,1-5-4,0.014338335022330284,3-1-2,0.013323331251740456,1-2-4,0.01318685058504343,5-1-3,0.012119933031499386,4-3-1,0.009087479673326015,100,4995.5,1830.0,70370,30,37,23,10,0.3,0.37,0.23,0.1,1-3-5,11,0.11,1-2-3,9,0.09,1-5-3,9,0.09,3-1-5,7,0.07,1-3-4,6,0.06,1-3-2,5,0.05,1-2-5,5,0.05,1-4-2,5,0.05,3-4-1,3,0.03,1-5-2,3,0.03
20260715,18,9,0.4833333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4705199897289276,1-2,0.20332124829292297,1-5,0.11893922835588455,1-3-2,0.16438186168670654,1-3-5,0.13605965673923492,1-2-3,0.10813402384519577,3-1-5,0.07492909580469131,1-5-3,0.055401649326086044,1-2-5,0.03739117458462715,1-3-4,0.03719780594110489,3-1-4,0.02925736829638481,3-5-1,0.02547028474509716,2-1-3,0.024302750825881958,3-5-2,0.02352041006088257,5-3-1,0.023318758234381676,1-5-2,0.022231517359614372,3-1-2,0.01948275789618492,1-2-4,0.015616675838828087,1-4-5,0.012769953347742558,2-1-5,0.012464307248592377,1-5-4,0.01141603197902441,5-1-3,0.010612528771162033,2-3-5,0.009999750182032585,100,5543.0,2025.0,50880,25,36,24,15,0.25,0.36,0.24,0.15,1-3-2,11,0.11,1-3-5,8,0.08,1-3-4,8,0.08,1-2-3,7,0.07,1-5-4,5,0.05,1-2-5,5,0.05,1-5-3,4,0.04,3-1-5,4,0.04,2-1-3,4,0.04,3-4-1,3,0.03
20260715,18,10,0.5410714285714285,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37011629343032837,1-5,0.17163661122322083,3-5,0.16849777102470398,1-3-6,0.10551543533802032,1-3-5,0.09381572157144547,3-5-6,0.08145847916603088,1-5-3,0.07048104703426361,1-3-2,0.05992506071925163,5-1-6,0.058251142501831055,3-1-5,0.05347766354680061,3-1-6,0.04932921379804611,3-6-5,0.04000993072986603,1-2-3,0.027786433696746826,3-5-1,0.02721891738474369,5-3-6,0.02498980611562729,1-5-2,0.01865551434457302,1-2-5,0.01743932068347931,3-2-1,0.013698626309633255,1-5-6,0.01222787331789732,3-6-1,0.012072162702679634,3-2-6,0.01127241738140583,5-3-2,0.011057260446250439,1-6-3,0.010903611779212952,100,5729.5,2070.0,101890,15,47,25,13,0.15,0.47,0.25,0.13,1-3-2,7,0.07,1-3-5,7,0.07,1-2-5,7,0.07,3-1-6,6,0.06,1-2-3,5,0.05,3-1-5,4,0.04,1-3-6,4,0.04,2-1-3,4,0.04,3-6-5,3,0.03,1-5-3,3,0.03
