date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260723,15,11,0.7121794871794872,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2667386829853058,1-2,0.25207048654556274,1-4,0.1139020323753357,1-2-3,0.10384941846132278,1-3-6,0.07474221289157867,1-3-2,0.06645631045103073,1-2-6,0.05193781480193138,1-3-4,0.05080687627196312,1-4-6,0.03612659499049187,1-2-4,0.030428346246480942,2-1-3,0.0302421934902668,3-1-4,0.024724004790186882,1-6-2,0.022370921447873116,1-4-3,0.022175680845975876,1-3-5,0.021666353568434715,1-6-4,0.02121766284108162,1-4-2,0.019725004211068153,1-6-3,0.01795588620007038,2-1-6,0.01376206986606121,1-2-5,0.013176575303077698,1-5-2,0.012933946214616299,6-1-3,0.012238948605954647,3-1-6,0.011664560995995998,100,7392.4,2575.0,115420,18,37,30,15,0.18,0.37,0.3,0.15,1-3-2,9,0.09,1-3-4,7,0.07,1-2-3,7,0.07,1-4-6,6,0.06,1-3-6,6,0.06,1-2-6,6,0.06,2-4-1,4,0.04,1-5-4,4,0.04,3-1-4,4,0.04,1-3-5,3,0.03
20260723,15,12,0.5448717948717949,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.27832934260368347,1-3,0.26843464374542236,1-2,0.2150878608226776,1-5-3,0.11603835970163345,1-3-5,0.08879940956830978,1-2-5,0.07568572461605072,1-3-6,0.07549848407506943,1-2-3,0.06571507453918457,1-5-2,0.06027381867170334,1-5-6,0.057152360677719116,1-2-6,0.03967412933707237,1-3-4,0.037420324981212616,1-3-2,0.036073584109544754,1-4-5,0.03512674197554588,1-4-6,0.021980028599500656,1-2-4,0.020872384309768677,1-5-4,0.018804581835865974,1-4-3,0.014269916340708733,1-6-5,0.013870648108422756,3-1-5,0.013456283137202263,1-6-3,0.01216699555516243,4-1-5,0.012066597118973732,3-5-6,0.011265277862548828,100,5915.5,2015.0,88900,21,41,22,16,0.21,0.41,0.22,0.16,1-2-3,9,0.09,1-2-5,7,0.07,1-3-4,6,0.06,1-3-5,6,0.06,1-5-3,6,0.06,1-5-2,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,1-4-2,4,0.04,1-4-3,3,0.03
20260723,19,1,0.4217948717948718,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40821799635887146,1-4,0.2099253088235855,1-5,0.10917642712593079,1-2-4,0.09208838641643524,1-2-5,0.08419331908226013,2-1-5,0.08119682222604752,1-4-2,0.07946724444627762,1-2-6,0.0749412328004837,4-1-5,0.062327004969120026,1-6-2,0.06207171827554703,1-5-2,0.05282960087060928,1-4-6,0.02918950840830803,2-5-1,0.026874559000134468,2-1-4,0.023448297753930092,1-2-3,0.023244980722665787,2-1-6,0.02043415792286396,1-4-5,0.018462367355823517,1-3-4,0.01640956476330757,1-3-2,0.015367119573056698,1-5-6,0.013746249489486217,1-5-4,0.01359636802226305,4-5-6,0.01232500746846199,4-2-1,0.011594360694289207,100,9080.1,2415.0,180250,17,41,22,20,0.17,0.41,0.22,0.2,1-2-3,10,0.1,1-4-2,10,0.1,1-2-4,8,0.08,4-1-5,6,0.06,1-6-2,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-2-6,4,0.04,4-1-2,3,0.03,1-3-2,3,0.03
20260723,19,2,0.6070512820512821,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2991523742675781,3-4,0.14873343706130981,3-6,0.14583411812782288,3-6-5,0.05735495686531067,1-3-5,0.051783978939056396,3-6-4,0.04813076928257942,1-3-4,0.04784894734621048,3-4-5,0.04590760916471481,3-1-4,0.04130978509783745,3-1-6,0.04056786373257637,1-3-6,0.039995089173316956,3-1-5,0.03904841095209122,2-3-5,0.03672780841588974,3-5-6,0.03480841591954231,3-2-4,0.03452513366937637,3-4-6,0.030735690146684647,3-5-4,0.024762745946645737,3-4-1,0.022760100662708282,2-4-1,0.022576596587896347,3-2-6,0.022521885111927986,1-3-2,0.021417764946818352,3-6-1,0.020945770666003227,3-5-1,0.019215639680624008,100,11019.1,4875.0,178290,2,29,44,25,0.02,0.29,0.44,0.25,1-4-3,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,3-1-6,4,0.04,3-4-1,3,0.03,4-5-3,3,0.03,1-2-4,3,0.03,1-3-2,3,0.03,1-3-4,3,0.03,3-4-2,3,0.03
20260723,19,3,0.5685897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.367968887090683,3-6,0.2577134370803833,1-6,0.14859925210475922,1-3-6,0.2560138404369354,6-3-1,0.1451512575149536,3-1-6,0.05875878408551216,3-6-5,0.05206889659166336,1-6-3,0.05034877732396126,6-1-2,0.04149013012647629,3-2-6,0.03209264576435089,1-6-2,0.030353495851159096,3-6-2,0.027965622022747993,3-2-1,0.026018235832452774,1-3-2,0.024377308785915375,1-2-3,0.023660995066165924,2-1-6,0.023196473717689514,3-6-1,0.021388228982686996,1-2-6,0.02093050256371498,3-1-2,0.017173025757074356,1-6-5,0.011530662886798382,2-1-3,0.011377166956663132,6-1-3,0.009868217632174492,1-3-5,0.007755482103675604,100,5592.4,3030.0,65300,8,42,36,14,0.08,0.42,0.36,0.14,1-3-6,8,0.08,2-1-3,5,0.05,1-3-2,5,0.05,1-6-3,5,0.05,3-1-2,5,0.05,3-2-6,5,0.05,1-6-2,4,0.04,1-2-6,3,0.03,2-6-3,3,0.03,6-2-1,3,0.03
20260723,19,4,0.2833333333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35223615169525146,1-5,0.288175106048584,1-2,0.16044925153255463,1-5-3,0.165619358420372,1-3-5,0.15458540618419647,1-3-6,0.10705862194299698,1-2-5,0.06485909223556519,1-3-2,0.056010596454143524,1-5-2,0.04459933564066887,1-2-3,0.0395626425743103,1-2-6,0.03494492545723915,1-5-6,0.03472194820642471,1-4-5,0.03341927379369736,1-6-3,0.03291018679738045,1-3-4,0.0198602844029665,1-5-4,0.016861090436577797,1-6-2,0.01667058654129505,1-2-4,0.011102900840342045,5-1-2,0.010433529503643513,5-1-3,0.009823926724493504,1-4-6,0.009557323530316353,5-2-1,0.009489462710916996,1-4-2,0.008415129967033863,100,5268.3,2265.0,49330,21,34,26,19,0.21,0.34,0.26,0.19,1-3-5,11,0.11,1-5-6,9,0.09,1-2-6,6,0.06,1-3-2,6,0.06,1-3-4,5,0.05,3-1-4,4,0.04,3-1-6,4,0.04,1-3-6,3,0.03,1-2-4,3,0.03,1-5-3,3,0.03
20260723,19,5,0.3198717948717949,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4238503575325012,1-4,0.2688125669956207,4-5,0.11060760170221329,1-5-4,0.1739814728498459,1-4-5,0.12218689173460007,1-5-3,0.09842504560947418,5-1-3,0.06589771807193756,1-5-2,0.058126647025346756,1-4-2,0.05648912489414215,1-3-5,0.05622253566980362,5-4-1,0.0435754768550396,4-1-5,0.03872840106487274,4-5-1,0.03775760158896446,1-4-3,0.034989140927791595,1-3-4,0.028988700360059738,1-2-5,0.025157203897833824,1-2-4,0.017232192680239677,5-1-4,0.011376234702765942,1-5-6,0.008650785312056541,4-5-3,0.008645209483802319,4-1-3,0.008314302191138268,5-4-3,0.00739029748365283,4-5-2,0.007222740910947323,100,5018.7,1890.0,67760,33,30,26,11,0.33,0.3,0.26,0.11,1-4-5,8,0.08,1-2-4,8,0.08,1-4-2,7,0.07,1-3-4,6,0.06,1-4-3,5,0.05,4-1-5,5,0.05,1-2-3,5,0.05,1-5-4,5,0.05,1-5-3,4,0.04,1-3-5,4,0.04
20260723,19,6,0.41282051282051285,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4081230163574219,1-2,0.1842377483844757,3-5,0.15835624933242798,1-3-2,0.12833575904369354,1-3-5,0.11633706092834473,1-2-3,0.10400743037462234,3-1-6,0.07658173888921738,1-5-3,0.0694594532251358,5-3-2,0.04842594638466835,3-1-5,0.04765583947300911,5-3-1,0.04510591924190521,3-5-1,0.03840237110853195,1-2-5,0.0380561500787735,1-5-2,0.03720680996775627,6-2-5,0.035143427550792694,2-1-3,0.021038653329014778,1-3-6,0.01802167296409607,3-1-2,0.016485266387462616,3-5-2,0.014751359820365906,2-3-1,0.011071467772126198,2-1-5,0.009326115250587463,5-2-3,0.008808222599327564,3-5-6,0.008494095876812935,100,5390.2,2245.0,51080,24,38,25,13,0.24,0.38,0.25,0.13,1-3-2,12,0.12,1-2-3,7,0.07,1-3-5,7,0.07,1-2-5,7,0.07,3-1-5,5,0.05,1-5-2,4,0.04,1-3-6,4,0.04,5-3-1,4,0.04,5-1-2,3,0.03,5-1-6,3,0.03
20260723,19,7,0.41602564102564105,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.46302130818367004,1-3,0.24425458908081055,3-6,0.06434940546751022,1-6-3,0.14870934188365936,1-3-6,0.1474670022726059,1-6-2,0.0762961208820343,1-6-5,0.058430492877960205,1-6-4,0.05492033064365387,6-1-4,0.05222071334719658,1-5-6,0.04131386801600456,6-1-3,0.037587858736515045,1-3-5,0.036657217890024185,3-6-1,0.03543386980891228,1-4-6,0.03181992843747139,3-1-6,0.0234825536608696,6-1-2,0.021665945649147034,1-3-4,0.018195265904068947,1-2-6,0.014314190484583378,6-1-5,0.013190518133342266,6-3-1,0.012616286054253578,6-4-1,0.01176091656088829,1-2-3,0.011108213104307652,1-3-2,0.010507753118872643,100,8227.8,2200.0,177990,21,43,19,17,0.21,0.43,0.19,0.17,1-3-2,8,0.08,1-3-6,8,0.08,1-5-6,8,0.08,1-3-4,6,0.06,1-6-3,4,0.04,1-2-6,4,0.04,6-1-3,3,0.03,1-6-5,3,0.03,1-6-2,3,0.03,1-4-6,3,0.03
20260723,19,8,0.5108974358974359,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.38615235686302185,1-3,0.2784726023674011,1-2,0.18114058673381805,1-4-3,0.1502961367368698,1-3-4,0.1380414068698883,1-4-2,0.10614055395126343,1-2-4,0.0775497779250145,1-2-3,0.06576644629240036,4-1-3,0.05997111275792122,3-1-4,0.056073326617479324,1-3-2,0.052952732890844345,4-1-2,0.028255607932806015,3-4-1,0.025345932692289352,2-1-3,0.012701532803475857,2-1-4,0.012526336126029491,4-1-5,0.01230819895863533,1-4-5,0.011033082380890846,4-3-1,0.010617236606776714,1-4-6,0.010295139625668526,1-3-5,0.009901972487568855,4-6-2,0.008736536838114262,2-4-1,0.00816092174500227,4-1-6,0.007852455601096153,100,7432.1,2365.0,122840,23,34,26,17,0.23,0.34,0.26,0.17,1-3-4,8,0.08,1-2-3,7,0.07,2-1-3,6,0.06,1-3-2,6,0.06,1-4-3,6,0.06,1-3-6,5,0.05,1-4-2,5,0.05,1-4-6,5,0.05,1-2-4,4,0.04,1-4-5,4,0.04
20260723,19,9,0.4666666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5933242440223694,1-3,0.24752533435821533,1-4,0.04258982837200165,1-2-3,0.22277849912643433,1-3-2,0.16269433498382568,1-2-6,0.0954250767827034,1-2-4,0.08910244703292847,2-1-3,0.06783252209424973,2-1-6,0.04464364051818848,1-2-5,0.041419319808483124,1-3-4,0.030315393581986427,2-1-4,0.026648642495274544,1-3-5,0.023271236568689346,1-3-6,0.02051456645131111,1-4-2,0.014506692066788673,1-4-3,0.012893859297037125,1-6-2,0.008946278132498264,1-5-2,0.007642989978194237,2-3-6,0.007540299091488123,1-6-5,0.007025906350463629,1-6-3,0.00627643009647727,2-3-4,0.006174394395202398,3-2-1,0.005896290764212608,100,6030.4,1375.0,100400,41,29,14,16,0.41,0.29,0.14,0.16,1-2-4,16,0.16,1-2-3,15,0.15,1-3-2,11,0.11,1-2-6,7,0.07,1-3-4,7,0.07,2-1-3,5,0.05,1-4-2,4,0.04,1-6-3,3,0.03,1-2-5,3,0.03,1-5-4,2,0.02
20260723,19,10,0.7384615384615385,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39851173758506775,1-3,0.2225695103406906,1-6,0.0881870836019516,1-2-3,0.17898939549922943,1-3-2,0.09333452582359314,1-2-6,0.0768064633011818,2-1-3,0.05824272334575653,1-3-6,0.04964565858244896,1-2-4,0.03332168236374855,1-6-2,0.030897878110408783,1-6-3,0.02620372734963894,1-3-4,0.025550082325935364,1-2-5,0.017714902758598328,1-3-5,0.017581598833203316,3-1-6,0.015289351344108582,2-3-1,0.014044640585780144,2-3-6,0.013737881556153297,2-1-6,0.013363664969801903,2-1-4,0.011588012799620628,3-2-4,0.01052267849445343,3-6-2,0.010439696721732616,1-4-2,0.009743431583046913,3-2-1,0.009270019829273224,100,9244.1,2410.0,188550,20,36,20,24,0.2,0.36,0.2,0.24,1-2-3,12,0.12,1-2-6,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-2-4,6,0.06,1-2-5,4,0.04,2-3-1,3,0.03,2-1-4,3,0.03,1-3-6,3,0.03,1-3-5,3,0.03
20260723,19,11,0.2743589743589744,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4268355667591095,1-2,0.27723419666290283,1-5,0.14436490833759308,1-3-2,0.15747809410095215,1-2-3,0.15677064657211304,1-3-6,0.12923966348171234,1-3-5,0.1027413085103035,1-2-5,0.06444258987903595,1-5-2,0.061705004423856735,1-6-3,0.03942403942346573,1-2-6,0.03563826158642769,1-5-6,0.03519007936120033,1-5-3,0.03292495384812355,1-3-4,0.022695308551192284,1-6-4,0.013268087059259415,1-6-2,0.012435516342520714,1-6-5,0.011524133384227753,2-1-3,0.010678298771381378,1-2-4,0.007770868018269539,1-4-5,0.006149454973638058,3-1-6,0.005405442789196968,3-1-2,0.004560811445116997,3-1-5,0.004258554428815842,100,7927.9,1340.0,308730,35,38,18,9,0.35,0.38,0.18,0.09,1-3-2,14,0.14,1-2-3,11,0.11,1-3-4,7,0.07,1-2-5,7,0.07,1-3-5,6,0.06,1-5-3,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,1-3-6,4,0.04,3-1-5,3,0.03
20260723,19,12,0.2948717948717949,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.505397379398346,1-4,0.24207565188407898,1-2,0.11407314985990524,1-3-4,0.1739993542432785,1-3-6,0.14991453289985657,1-4-3,0.1360200196504593,1-3-2,0.10591638833284378,1-2-4,0.042463771998882294,1-2-3,0.042199552059173584,1-4-2,0.03879464790225029,3-1-4,0.035867806524038315,1-4-6,0.021725555881857872,1-3-5,0.020830174908041954,1-4-5,0.016403714194893837,1-2-6,0.013076696544885635,1-6-3,0.012992141768336296,1-5-3,0.012988228350877762,3-4-5,0.010203059762716293,4-1-6,0.009879154153168201,1-6-4,0.009217205457389355,3-4-1,0.008688539266586304,4-1-3,0.0077677564695477486,4-1-5,0.007708222139626741,100,7849.1,2180.0,150190,24,40,21,15,0.24,0.4,0.21,0.15,1-3-4,11,0.11,1-3-2,10,0.1,1-2-3,6,0.06,1-4-6,5,0.05,1-3-5,5,0.05,1-2-4,5,0.05,1-3-6,4,0.04,3-1-5,4,0.04,1-4-2,4,0.04,1-2-5,3,0.03
20260723,21,1,0.23397435897435898,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5181772708892822,1-4,0.1486518681049347,1-2,0.12183903902769089,1-3-6,0.1768663078546524,1-3-4,0.14233195781707764,1-3-2,0.10659924894571304,1-2-3,0.055801473557949066,1-6-4,0.04299028962850571,1-3-5,0.04118357598781586,1-4-3,0.04014523699879646,1-4-6,0.040064774453639984,3-1-4,0.035310424864292145,1-6-3,0.03208848088979721,1-2-6,0.03121979534626007,1-5-6,0.02912498079240322,1-4-5,0.021360335871577263,1-5-3,0.02006421610713005,1-4-2,0.01932804472744465,1-2-4,0.01825188845396042,4-1-3,0.01151179801672697,4-1-6,0.010117823258042336,3-4-1,0.009108256548643112,1-6-5,0.009044340811669827,100,11245.5,1965.0,286720,30,32,21,17,0.3,0.32,0.21,0.17,1-3-5,10,0.1,1-3-6,9,0.09,1-3-4,7,0.07,1-4-3,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,3-1-4,4,0.04,1-5-2,4,0.04,1-4-6,4,0.04,1-4-5,3,0.03
20260723,21,2,0.29102564102564105,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5771094560623169,1-2,0.11133235692977905,2-4,0.1089242696762085,1-4-2,0.19875574111938477,1-4-3,0.09228581190109253,1-2-4,0.0753692165017128,1-4-5,0.07068593800067902,1-4-6,0.0680612325668335,4-1-6,0.05694155395030975,4-2-1,0.056579045951366425,4-6-1,0.04796943441033363,4-1-5,0.041271086782217026,4-3-1,0.03949574753642082,4-2-5,0.0391378216445446,1-3-4,0.03363633155822754,4-1-2,0.025748714804649353,4-1-3,0.023359376937150955,1-5-4,0.015923451632261276,1-2-3,0.012636433355510235,3-4-2,0.009007403627038002,4-5-1,0.0080097746104002,2-4-1,0.0073452661745250225,1-2-5,0.006844307295978069,100,6249.8,2015.0,93370,27,33,25,15,0.27,0.33,0.25,0.15,1-4-2,13,0.13,1-4-6,7,0.07,4-1-5,6,0.06,1-2-4,6,0.06,1-4-3,6,0.06,1-5-4,5,0.05,4-5-1,4,0.04,4-1-2,4,0.04,1-3-4,4,0.04,4-1-3,3,0.03
20260723,21,3,0.4634615384615385,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.590425431728363,1-5,0.20396177470684052,3-5,0.08005078881978989,1-3-5,0.3608560264110565,1-5-3,0.14265593886375427,3-1-5,0.07306987792253494,3-1-4,0.04654032737016678,3-5-1,0.043649863451719284,1-3-2,0.03625251352787018,1-3-4,0.03083225153386593,1-3-6,0.024356110021471977,5-1-3,0.022129788994789124,1-6-5,0.01752402074635029,3-4-6,0.015592812560498714,1-5-6,0.01398838683962822,3-1-6,0.01366260927170515,1-5-2,0.012276558205485344,5-3-1,0.009449247270822525,6-3-5,0.00932451244443655,1-5-4,0.007707207463681698,5-3-4,0.007407677825540304,1-4-3,0.007351252716034651,3-5-4,0.006098797544836998,100,9578.3,1880.0,254390,28,36,21,15,0.28,0.36,0.21,0.15,1-3-5,15,0.15,1-5-3,8,0.08,1-3-6,7,0.07,1-3-2,7,0.07,1-3-4,7,0.07,1-5-4,4,0.04,5-3-4,3,0.03,1-2-3,3,0.03,3-1-6,3,0.03,3-5-4,3,0.03
20260723,21,4,0.2814102564102564,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5227934718132019,1-4,0.13823671638965607,1-2,0.11540757119655609,1-3-6,0.13406029343605042,1-3-4,0.12403750419616699,1-3-2,0.11537735164165497,1-3-5,0.10279398411512375,1-2-3,0.07199378311634064,1-4-3,0.06084820255637169,1-6-3,0.05888062343001366,1-4-5,0.035223208367824554,3-1-4,0.023694640025496483,1-4-6,0.02076306939125061,1-2-4,0.018067480996251106,1-5-3,0.017369169741868973,1-6-4,0.015980541706085205,1-5-6,0.013374043628573418,1-4-2,0.01237522717565298,1-2-6,0.011865286156535149,5-1-3,0.01183990202844143,1-6-5,0.010712847113609314,3-1-6,0.010271542705595493,3-4-1,0.008661347441375256,100,4489.0,950.0,69210,51,29,12,8,0.51,0.29,0.12,0.08,1-3-2,15,0.15,1-3-5,15,0.15,1-2-3,14,0.14,1-3-4,8,0.08,1-5-3,7,0.07,1-3-6,6,0.06,1-2-4,3,0.03,1-6-3,3,0.03,5-3-1,3,0.03,1-4-3,3,0.03
20260723,21,5,0.31410256410256404,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2923153042793274,1-2,0.2341577708721161,1-5,0.21714819967746735,1-4-5,0.08521600067615509,1-2-4,0.08433379232883453,1-2-5,0.08429592102766037,1-5-2,0.06626391410827637,1-4-2,0.06391312927007675,1-5-4,0.05686969682574272,1-4-6,0.05631386116147041,1-5-6,0.04378242418169975,1-4-3,0.038523271679878235,1-3-5,0.03823727369308472,1-2-3,0.034396685659885406,1-3-4,0.03396665304899216,1-3-2,0.03290652856230736,4-5-6,0.02438957430422306,4-1-5,0.02314501442015171,1-5-3,0.02041074074804783,4-5-1,0.012720946222543716,4-1-6,0.01262728776782751,2-1-5,0.011875350028276443,1-2-6,0.011151990853250027,100,6407.5,1905.0,111290,26,39,19,16,0.26,0.39,0.19,0.16,1-3-5,8,0.08,1-4-2,7,0.07,1-4-6,7,0.07,1-3-2,6,0.06,1-2-3,6,0.06,1-2-4,5,0.05,1-2-5,5,0.05,1-2-6,5,0.05,1-5-4,4,0.04,1-5-2,4,0.04
20260723,21,6,0.6051282051282051,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2793566584587097,1-6,0.2643560767173767,3-6,0.19219961762428284,1-3-6,0.1807803064584732,6-1-3,0.11122912913560867,6-3-5,0.04969867318868637,6-1-2,0.04730710759758949,1-6-3,0.04296645149588585,3-6-4,0.04069807007908821,3-1-6,0.037994302809238434,6-3-2,0.03010157309472561,1-6-5,0.028419233858585358,3-5-6,0.027937842532992363,3-6-1,0.024912916123867035,3-6-5,0.020899968221783638,1-3-2,0.019617000594735146,1-6-2,0.019283408299088478,1-2-3,0.01812831312417984,4-5-6,0.016712740063667297,6-5-1,0.016091955825686455,1-3-5,0.014893468469381332,3-2-6,0.010866934433579445,3-1-5,0.009917007759213448,100,10707.9,4360.0,128740,9,31,34,26,0.09,0.31,0.34,0.26,1-3-6,6,0.06,1-3-2,5,0.05,3-1-6,5,0.05,1-5-3,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,3-2-1,4,0.04,5-1-6,3,0.03,2-1-3,3,0.03,4-6-1,2,0.02
20260723,21,7,0.492948717948718,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29908454418182373,1-4,0.2506524920463562,1-5,0.16399286687374115,1-2-5,0.10444054752588272,1-4-5,0.09615560621023178,1-4-6,0.06585121154785156,1-2-4,0.0626576766371727,1-5-2,0.038801029324531555,1-4-2,0.03877626359462738,1-2-3,0.03717019781470299,1-5-6,0.03511391580104828,1-2-6,0.034319180995225906,1-5-4,0.029660863801836967,4-5-1,0.029417257755994797,1-6-5,0.027275023981928825,2-1-6,0.025720207020640373,1-5-3,0.02220541052520275,4-1-5,0.02150712162256241,4-6-2,0.020250363275408745,2-1-4,0.01434123981744051,2-1-5,0.014037052169442177,5-1-6,0.013021810911595821,1-3-4,0.012750031426548958,100,9040.2,3115.0,116560,12,34,33,21,0.12,0.34,0.33,0.21,1-2-4,7,0.07,1-3-2,5,0.05,1-4-2,5,0.05,1-4-5,5,0.05,1-2-5,5,0.05,1-2-3,4,0.04,1-5-3,4,0.04,1-5-4,3,0.03,1-5-6,3,0.03,5-1-2,3,0.03
20260723,21,8,0.5448717948717949,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5658862590789795,2-3,0.14600101113319397,2-6,0.12349158525466919,2-1-3,0.12979499995708466,2-1-6,0.1115783080458641,1-2-3,0.09221840649843216,1-2-6,0.0791507437825203,2-1-4,0.06537403166294098,2-1-5,0.05249756947159767,2-3-6,0.052412088960409164,2-3-5,0.05021169036626816,2-6-3,0.03547319024801254,6-2-1,0.03234845772385597,1-2-5,0.02517019957304001,2-3-1,0.023077642545104027,1-3-2,0.022824726998806,2-6-5,0.02245493233203888,2-6-1,0.020952269434928894,1-6-2,0.018958933651447296,1-2-4,0.010102059692144394,6-4-2,0.008392659947276115,2-4-1,0.007356308866292238,5-6-4,0.006538582034409046,100,9068.0,2730.0,145210,13,42,21,24,0.13,0.42,0.21,0.24,2-1-3,11,0.11,2-1-6,9,0.09,2-3-6,6,0.06,1-2-6,6,0.06,1-2-3,4,0.04,2-3-1,3,0.03,5-6-1,3,0.03,1-3-2,3,0.03,2-4-1,3,0.03,6-2-1,3,0.03
20260723,21,9,0.4032051282051282,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5121147632598877,1-2,0.19312068819999695,1-3,0.14729617536067963,1-4-6,0.1377875655889511,1-4-3,0.12755391001701355,1-2-4,0.11766533553600311,1-4-2,0.0751936063170433,1-3-4,0.07130557298660278,4-1-6,0.04665474593639374,4-1-2,0.04588989168405533,4-1-3,0.03993570804595947,1-2-6,0.036596719175577164,1-3-6,0.03212428838014603,1-4-5,0.02741486206650734,1-3-2,0.02354739047586918,1-2-3,0.021722612902522087,1-6-4,0.012625868432223797,4-1-5,0.011684461496770382,4-6-1,0.01163253840059042,1-6-3,0.009451598860323429,4-3-1,0.009208206087350845,4-2-6,0.00862802192568779,4-5-1,0.007637872826308012,100,5740.5,2675.0,62490,19,35,33,13,0.19,0.35,0.33,0.13,1-2-4,10,0.1,1-4-2,6,0.06,1-3-6,6,0.06,1-4-3,6,0.06,1-3-4,5,0.05,1-4-5,5,0.05,1-4-6,4,0.04,4-1-3,4,0.04,4-1-2,4,0.04,1-2-3,3,0.03
20260723,21,10,0.5224358974358975,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.37537702918052673,1-3,0.21899229288101196,1-2,0.1445910483598709,1-3-4,0.10673423856496811,1-4-2,0.09072823822498322,1-4-3,0.08585406839847565,1-4-6,0.0723261758685112,1-2-4,0.06889903545379639,1-4-5,0.05762564390897751,1-3-6,0.035968512296676636,1-3-2,0.03573937341570854,1-5-4,0.030392492190003395,1-2-3,0.028290970250964165,4-5-1,0.02676374278962612,4-1-5,0.02455233410000801,1-3-5,0.023371689021587372,1-2-6,0.023295773193240166,4-1-6,0.022573022171854973,1-2-5,0.013677100650966167,4-6-5,0.012334711849689484,4-3-5,0.012309256941080093,4-3-6,0.011762556619942188,1-5-6,0.011187182739377022,100,8288.6,2885.0,68190,19,33,25,23,0.19,0.33,0.25,0.23,1-4-2,8,0.08,1-4-5,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,4-6-1,4,0.04,1-4-6,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,2-1-4,3,0.03,1-3-5,3,0.03
