date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260713,16,3,0.46794871794871795,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29344332218170166,1-5,0.19979022443294525,4-5,0.1941821277141571,1-4-5,0.10046850144863129,1-5-4,0.068903349339962,1-4-2,0.06446351855993271,5-4-3,0.060473740100860596,4-5-1,0.058494482189416885,1-4-3,0.05151134356856346,5-1-3,0.046435143798589706,1-2-4,0.04590468481183052,4-1-5,0.04283807799220085,1-5-2,0.034752003848552704,1-3-4,0.029910961166024208,1-3-5,0.02683781459927559,3-4-5,0.02639700286090374,5-4-1,0.02462097257375717,1-2-5,0.023984091356396675,4-1-2,0.02384904958307743,4-5-3,0.020659156143665314,1-5-3,0.019767113029956818,5-4-2,0.01874750666320324,5-1-4,0.018169261515140533,100,6498.7,3260.0,68150,12,34,35,19,0.12,0.34,0.35,0.19,1-3-4,7,0.07,1-4-2,7,0.07,1-2-4,6,0.06,1-5-3,4,0.04,1-5-4,4,0.04,3-4-1,4,0.04,1-4-5,3,0.03,5-4-2,3,0.03,1-2-5,3,0.03,4-1-3,3,0.03
20260713,16,4,0.34615384615384615,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.6176725625991821,1-2,0.09466593712568283,2-4,0.09128149598836899,1-4-2,0.14098921418190002,1-4-6,0.12129520624876022,1-4-3,0.08660048246383667,4-1-6,0.06112685799598694,1-2-4,0.05973571911454201,4-1-3,0.058748818933963776,1-4-5,0.056663285940885544,4-1-2,0.053651634603738785,4-5-1,0.04614364355802536,4-2-1,0.04551041126251221,4-1-5,0.038597069680690765,1-3-4,0.030719002708792686,1-5-4,0.026849810034036636,2-4-1,0.02676978148519993,4-2-5,0.011254199780523777,1-2-5,0.010540418326854706,4-6-5,0.009998435154557228,1-2-3,0.009249265305697918,4-5-6,0.00871701817959547,1-6-4,0.0084691122174263,100,9015.3,3355.0,147100,18,28,33,21,0.18,0.28,0.33,0.21,1-4-3,10,0.1,1-4-6,8,0.08,1-2-4,5,0.05,1-4-2,4,0.04,4-1-5,4,0.04,4-1-6,4,0.04,1-2-3,3,0.03,3-4-1,3,0.03,1-3-4,3,0.03,1-5-4,3,0.03
20260713,16,5,0.4903846153846154,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.27024632692337036,1-2,0.2699226140975952,1-3,0.22232791781425476,1-3-4,0.08816856145858765,1-2-4,0.08719592541456223,1-4-3,0.08640042692422867,1-2-3,0.08299357444047928,1-4-2,0.07845278829336166,2-1-4,0.06104457005858421,1-3-2,0.05190673843026161,3-1-4,0.041223086416721344,4-1-3,0.03457999229431152,4-1-2,0.03060620091855526,2-4-3,0.025954099372029305,2-1-3,0.025666937232017517,3-2-4,0.023646056652069092,3-1-2,0.023629022762179375,3-4-1,0.020028050988912582,4-1-5,0.019801177084445953,3-4-2,0.019692199304699898,2-3-4,0.019541218876838684,1-4-5,0.01445148978382349,2-3-1,0.0108867809176445,100,5823.1,2565.0,66170,19,39,28,14,0.19,0.39,0.28,0.14,1-3-4,10,0.1,1-2-4,6,0.06,1-4-3,6,0.06,1-3-2,5,0.05,3-1-4,5,0.05,1-3-5,4,0.04,4-1-2,4,0.04,2-1-3,4,0.04,1-2-3,4,0.04,2-1-4,3,0.03
20260713,16,6,0.35448717948717945,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5942955613136292,1-2,0.11470434069633484,1-3,0.09754208475351334,1-4-2,0.14594322443008423,1-4-3,0.112637460231781,1-4-5,0.07420843839645386,1-4-6,0.06792937219142914,1-3-4,0.06327041238546371,1-2-4,0.060327570885419846,4-1-6,0.05604125186800957,4-1-3,0.048827510327100754,4-1-2,0.04859648272395134,4-1-5,0.040111832320690155,1-6-4,0.03069736436009407,4-5-1,0.025661898776888847,1-2-3,0.023406019434332848,4-6-2,0.021243425086140633,1-2-5,0.015770969912409782,1-5-4,0.015461980365216732,1-3-2,0.014303275384008884,4-2-1,0.011310192756354809,4-5-6,0.00914898980408907,4-6-1,0.009033582173287868,100,4030.7,1500.0,56040,31,37,22,10,0.31,0.37,0.22,0.1,1-4-3,10,0.1,1-4-2,8,0.08,1-2-4,8,0.08,1-4-6,6,0.06,1-2-3,5,0.05,1-3-4,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,1-2-6,4,0.04
20260713,16,7,0.5762820512820512,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3680032789707184,2-3,0.20835378766059875,1-3,0.09348040074110031,2-1-3,0.14635534584522247,2-1-5,0.06241405010223389,3-2-4,0.05410747230052948,1-2-3,0.05371026322245598,2-5-3,0.052150264382362366,2-3-4,0.04336809366941452,2-1-4,0.0430368036031723,3-2-5,0.04140939563512802,1-2-5,0.03391828015446663,2-3-5,0.03265701234340668,1-3-2,0.02927311696112156,2-4-5,0.027651824057102203,1-2-4,0.027494482696056366,3-1-2,0.02743254415690899,2-3-1,0.02548336237668991,3-5-2,0.024389566853642464,2-4-1,0.019394291564822197,4-2-5,0.019237857311964035,3-5-4,0.018863771110773087,1-3-5,0.01281792763620615,100,12460.4,2465.0,761840,15,40,33,12,0.15,0.4,0.33,0.12,1-2-3,7,0.07,2-1-3,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,2-1-4,4,0.04,2-1-5,4,0.04,2-5-3,4,0.04,2-4-5,4,0.04,1-4-2,3,0.03,1-2-4,3,0.03
20260713,16,8,0.3769230769230769,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27571237087249756,1-5,0.2191510945558548,1-4,0.21826517581939697,1-2-6,0.10153771191835403,1-4-6,0.0830337330698967,1-5-6,0.0758807510137558,1-2-5,0.05976935476064682,1-2-4,0.05261828750371933,1-4-5,0.05211026594042778,1-5-4,0.043668683618307114,1-6-4,0.0413711816072464,1-5-2,0.037214819341897964,1-2-3,0.03525182604789734,1-6-2,0.03087254799902439,1-4-2,0.03010087087750435,4-1-5,0.026539873331785202,5-4-6,0.02221108041703701,5-1-4,0.021864594891667366,1-5-3,0.02142656408250332,1-3-5,0.018985101953148842,1-3-6,0.01777692697942257,1-3-2,0.01750861294567585,1-6-5,0.017297055572271347,100,4482.5,2145.0,54390,22,38,30,10,0.22,0.38,0.3,0.1,1-2-3,10,0.1,1-2-6,8,0.08,1-4-6,8,0.08,1-4-5,7,0.07,1-2-5,6,0.06,1-5-2,6,0.06,1-2-4,5,0.05,1-4-2,5,0.05,1-6-4,4,0.04,1-3-2,4,0.04
20260713,16,9,0.36346153846153845,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32975003123283386,1-3,0.26482459902763367,1-6,0.16890932619571686,1-4-6,0.1583453267812729,1-3-6,0.10799507796764374,1-3-4,0.08353844285011292,1-6-4,0.0786551907658577,1-4-3,0.06606278568506241,1-4-2,0.04005420580506325,1-6-3,0.03646984323859215,1-2-4,0.03253301605582237,1-6-2,0.03093061037361622,1-2-3,0.026991982012987137,1-3-2,0.025234362110495567,1-4-5,0.025187881663441658,4-1-6,0.02388470619916916,1-5-4,0.022677063941955566,1-2-6,0.021325085312128067,1-3-5,0.014221075922250748,1-5-6,0.013600475154817104,3-1-6,0.012932416051626205,3-1-4,0.011669053696095943,1-2-5,0.010814327746629715,100,8126.7,1820.0,174700,24,39,19,18,0.24,0.39,0.19,0.18,1-2-3,9,0.09,1-3-6,8,0.08,1-4-2,8,0.08,1-3-4,7,0.07,1-3-2,6,0.06,1-2-4,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,1-4-6,4,0.04,1-3-5,3,0.03
20260713,16,10,0.27179487179487183,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3517824709415436,1-2,0.3029104471206665,1-3,0.25480279326438904,1-4-2,0.14729273319244385,1-3-4,0.14716051518917084,1-2-4,0.14529603719711304,1-4-3,0.10441309958696365,1-2-3,0.09129349142313004,1-3-2,0.06515742093324661,1-4-6,0.03792538493871689,2-1-4,0.02318349853157997,3-1-4,0.022587044164538383,1-4-5,0.022332873195409775,1-2-6,0.021437890827655792,4-1-2,0.020072700455784798,2-1-3,0.013626273721456528,4-1-6,0.009043526835739613,1-3-6,0.008112531155347824,1-5-4,0.007946002297103405,1-3-5,0.007263668812811375,1-2-5,0.007228918839246035,4-2-1,0.007000655867159367,4-1-3,0.006589339580386877,100,6645.6,1840.0,127490,31,32,22,15,0.31,0.32,0.22,0.15,1-2-3,14,0.14,1-2-4,9,0.09,1-3-2,8,0.08,1-4-2,7,0.07,1-3-4,5,0.05,1-4-3,4,0.04,1-6-2,4,0.04,1-6-3,4,0.04,2-1-4,3,0.03,4-2-1,3,0.03
20260713,16,11,0.2621794871794872,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5491939187049866,1-3,0.17000555992126465,1-6,0.11928143352270126,1-2-6,0.18157698214054108,1-2-3,0.17567425966262817,1-2-4,0.10939014703035355,1-3-2,0.07387204468250275,1-6-2,0.04664447903633118,1-3-6,0.04618900641798973,1-3-4,0.03285852447152138,1-4-2,0.03223478049039841,2-1-3,0.02708328142762184,1-6-3,0.025171227753162384,1-6-4,0.025153454393148422,2-1-4,0.023669756948947906,1-4-6,0.022544145584106445,1-4-3,0.020462114363908768,1-2-5,0.014410150237381458,2-1-6,0.01207014825195074,1-6-5,0.009052860550582409,4-1-2,0.008609362877905369,6-1-2,0.007950925268232822,1-3-5,0.007296759635210037,100,6602.8,1510.0,135910,36,36,16,12,0.36,0.36,0.16,0.12,1-2-4,16,0.16,1-2-3,11,0.11,1-2-6,7,0.07,1-3-2,6,0.06,1-4-5,5,0.05,1-4-3,5,0.05,1-2-5,5,0.05,1-4-2,4,0.04,1-4-6,4,0.04,1-3-4,4,0.04
20260713,16,12,0.4916666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.300457626581192,1-2,0.25524434447288513,1-3,0.22160181403160095,1-4-6,0.09252376109361649,1-2-4,0.08683466166257858,1-3-4,0.08352101594209671,1-4-3,0.07616735994815826,1-2-3,0.06763280928134918,1-4-2,0.06544456630945206,1-2-5,0.04499148577451706,1-2-6,0.041239168494939804,1-3-2,0.04029708355665207,1-3-5,0.039853163063526154,1-4-5,0.039363108575344086,1-5-4,0.03716188669204712,1-3-6,0.030580177903175354,1-5-2,0.021791091188788414,1-5-3,0.01806783489882946,3-1-4,0.014974892139434814,1-5-6,0.010928544215857983,3-4-1,0.010329083539545536,4-1-5,0.009493629448115826,4-1-3,0.008830488659441471,100,6695.5,2000.0,91450,15,50,21,14,0.15,0.5,0.21,0.14,1-4-2,11,0.11,1-3-4,10,0.1,1-4-3,9,0.09,1-2-6,6,0.06,1-3-5,5,0.05,1-4-6,5,0.05,1-2-3,4,0.04,1-2-5,4,0.04,1-3-6,4,0.04,1-5-6,4,0.04
20260713,19,1,0.6544871794871795,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23852917551994324,1-5,0.205236554145813,1-2,0.13292419910430908,1-3-5,0.12028215825557709,5-3-1,0.06685670465230942,5-6-1,0.04911338537931442,1-5-2,0.04717471823096275,1-5-6,0.046929582953453064,1-5-3,0.04502483457326889,5-1-2,0.04067998751997948,1-2-3,0.03496704250574112,1-2-5,0.03259573504328728,1-3-2,0.03180854022502899,3-5-1,0.028697602450847626,2-5-3,0.028428224846720695,2-1-3,0.027534261345863342,1-3-6,0.027049368247389793,2-5-1,0.02693038247525692,3-1-6,0.024992650374770164,5-6-2,0.01608722284436226,3-1-5,0.014537198469042778,3-1-2,0.013333245180547237,6-1-3,0.011186590418219566,100,7613.2,2850.0,126280,11,41,28,20,0.11,0.41,0.28,0.2,1-3-2,8,0.08,1-5-2,8,0.08,1-2-3,5,0.05,1-3-6,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,2-1-3,3,0.03,5-6-1,3,0.03,1-4-6,3,0.03,1-3-4,3,0.03
20260713,19,2,0.6448717948717949,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.13786286115646362,2-5,0.11365682631731033,1-5,0.10915066301822662,4-2-5,0.049684759229421616,3-5-4,0.04477181285619736,1-3-5,0.04232736676931381,5-2-3,0.039865605533123016,5-1-2,0.03875529766082764,3-4-5,0.031289320439100266,5-3-4,0.03093697503209114,2-5-4,0.03071381337940693,2-3-5,0.023237360641360283,3-2-4,0.022839291021227837,1-2-4,0.022804351523518562,1-4-5,0.02210245467722416,5-2-1,0.02098906971514225,3-2-5,0.020946258679032326,1-2-5,0.020628495141863823,1-3-4,0.02035076916217804,3-5-1,0.020308220759034157,3-5-2,0.02030162513256073,1-5-3,0.019942278042435646,4-5-3,0.019438734278082848,100,5557.9,2915.0,48950,5,46,35,14,0.05,0.46,0.35,0.14,1-3-4,9,0.09,1-2-4,6,0.06,1-2-5,6,0.06,1-3-5,5,0.05,1-4-2,4,0.04,3-2-5,4,0.04,1-2-3,4,0.04,2-1-4,4,0.04,1-4-5,4,0.04,4-1-5,3,0.03
20260713,19,3,0.5961538461538461,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24473026394844055,4-5,0.21230044960975647,2-4,0.12738576531410217,5-4-6,0.06185707449913025,4-5-6,0.06090528890490532,4-5-1,0.04799695312976837,1-4-6,0.047572989016771317,1-4-2,0.041182395070791245,4-1-6,0.03481988236308098,1-2-4,0.028997642919421196,1-4-5,0.028996432200074196,1-6-4,0.028432348743081093,4-1-5,0.026982435956597328,1-3-4,0.02596212923526764,4-6-5,0.025003643706440926,1-4-3,0.02481720969080925,4-2-1,0.024738885462284088,4-1-2,0.023789048194885254,4-2-6,0.022793589159846306,2-4-6,0.021447785198688507,4-5-2,0.021151358261704445,2-4-1,0.020933914929628372,1-5-4,0.017608027905225754,100,8481.4,4525.0,84940,2,31,40,27,0.02,0.31,0.4,0.27,1-2-6,7,0.07,1-2-4,7,0.07,1-4-3,5,0.05,4-5-1,4,0.04,3-4-1,3,0.03,4-1-6,3,0.03,1-6-2,3,0.03,4-6-5,3,0.03,6-4-1,3,0.03,5-3-4,2,0.02
20260713,19,4,0.7294871794871796,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22464019060134888,1-4,0.2229907363653183,2-4,0.2006910890340805,1-2-4,0.07927244156599045,4-1-2,0.06355149298906326,2-1-4,0.050275225192308426,4-2-3,0.04703649878501892,4-2-6,0.043691739439964294,1-3-4,0.04264090582728386,1-4-2,0.04108858481049538,1-4-3,0.038268815726041794,2-4-3,0.0347670279443264,1-2-3,0.029095159843564034,1-4-6,0.02846476249396801,2-1-3,0.02498432993888855,3-2-4,0.02433108538389206,1-3-2,0.023838268592953682,2-4-5,0.023173809051513672,4-2-1,0.01817425712943077,4-2-5,0.016942879185080528,4-1-6,0.01565365493297577,4-1-3,0.015618006698787212,2-1-6,0.013618463650345802,100,7655.3,3815.0,68120,9,36,39,16,0.09,0.36,0.39,0.16,1-4-2,7,0.07,1-2-4,7,0.07,1-3-2,7,0.07,2-1-3,6,0.06,1-4-3,5,0.05,2-1-4,4,0.04,2-3-6,3,0.03,1-3-4,3,0.03,4-2-3,3,0.03,2-6-3,3,0.03
20260713,19,5,0.5705128205128205,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3132270574569702,1-3,0.22797712683677673,1-5,0.129411518573761,1-2-3,0.10670448839664459,1-3-6,0.06360849738121033,1-3-5,0.062210891395807266,1-2-6,0.055920280516147614,1-2-5,0.05302915722131729,1-5-2,0.03880202770233154,1-2-4,0.03868270665407181,1-3-2,0.03719278797507286,1-5-3,0.03491769731044769,1-3-4,0.03339327499270439,1-4-6,0.02837306819856167,2-1-5,0.02320960909128189,4-1-3,0.0208752304315567,1-6-2,0.019026240333914757,1-4-2,0.018049441277980804,1-4-3,0.01742340810596943,1-4-5,0.017408380284905434,2-1-3,0.01703711412847042,1-5-4,0.016708888113498688,1-5-6,0.013716734014451504,100,11006.0,2450.0,142380,21,37,22,20,0.21,0.37,0.22,0.2,1-2-3,10,0.1,1-3-5,8,0.08,1-3-2,7,0.07,1-3-4,6,0.06,1-2-5,6,0.06,1-2-4,6,0.06,1-3-6,4,0.04,3-1-4,3,0.03,1-4-3,2,0.02,1-2-6,2,0.02
20260713,19,6,0.7057692307692308,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.22574427723884583,3-5,0.17314331233501434,1-3,0.15381282567977905,5-3-1,0.06056108698248863,1-2-3,0.04994159936904907,3-2-5,0.04382464662194252,3-2-4,0.038674283772706985,3-5-2,0.037957727909088135,1-3-2,0.03761168196797371,2-3-5,0.03620436415076256,2-3-4,0.035666801035404205,3-1-5,0.03384379670023918,3-5-1,0.03171594440937042,2-3-1,0.02992723323404789,1-3-5,0.028548086062073708,2-1-3,0.02691236510872841,3-2-1,0.026754075661301613,2-1-5,0.024860193952918053,2-4-5,0.02441522851586342,3-4-5,0.02428663894534111,3-1-2,0.023587539792060852,1-2-5,0.02265043370425701,3-5-4,0.021038655191659927,100,6500.7,2770.0,100560,12,40,30,18,0.12,0.4,0.3,0.18,1-2-3,12,0.12,1-2-5,5,0.05,2-1-5,5,0.05,2-3-5,4,0.04,3-4-5,4,0.04,1-3-5,4,0.04,1-5-4,4,0.04,2-3-1,3,0.03,3-1-2,3,0.03,5-1-3,3,0.03
20260713,19,7,0.4128205128205128,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5751034021377563,1-5,0.17268002033233643,2-3,0.07495766878128052,1-3-5,0.2215472161769867,1-5-3,0.13438072800636292,1-3-6,0.10463865846395493,3-1-6,0.08198481053113937,1-3-2,0.06540408730506897,3-1-5,0.05623916909098625,3-2-5,0.04368140175938606,1-2-3,0.03754236549139023,3-1-2,0.033961132168769836,3-5-1,0.030899375677108765,1-5-2,0.019463583827018738,3-2-1,0.011275646276772022,1-2-5,0.011001178063452244,1-5-6,0.010830314829945564,1-6-3,0.009045311249792576,3-6-1,0.008384344168007374,6-1-3,0.0077400426380336285,1-3-4,0.0071788993664085865,3-2-4,0.007151727098971605,3-5-6,0.00673508970066905,100,4825.5,1580.0,39180,31,40,16,13,0.31,0.4,0.16,0.13,1-3-4,9,0.09,3-1-2,8,0.08,1-3-2,8,0.08,1-2-3,7,0.07,1-3-5,7,0.07,3-1-6,6,0.06,1-3-6,6,0.06,1-5-6,3,0.03,3-2-4,3,0.03,3-1-5,3,0.03
20260713,19,8,0.2878205128205128,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.49419260025024414,1-3,0.17254753410816193,1-4,0.1487615406513214,1-2-3,0.18785469233989716,1-2-6,0.12646949291229248,1-2-4,0.10083288699388504,1-4-2,0.07674931734800339,1-3-2,0.07297069579362869,1-3-6,0.04305138811469078,1-3-4,0.038229309022426605,1-6-2,0.03277601674199104,2-1-3,0.031374309211969376,2-1-4,0.02448628842830658,1-4-3,0.02260288968682289,1-4-6,0.021988077089190483,1-6-3,0.01608360931277275,2-1-6,0.01489992719143629,2-3-6,0.012302444316446781,1-6-4,0.009649714455008507,4-1-2,0.009305234998464584,6-1-4,0.008320610038936138,1-2-5,0.007775019388645887,6-1-2,0.00689271604642272,100,6197.6,1495.0,93260,35,29,24,12,0.35,0.29,0.24,0.12,1-2-3,15,0.15,1-3-2,10,0.1,1-4-3,9,0.09,1-4-2,7,0.07,1-2-4,6,0.06,1-3-4,5,0.05,1-6-4,4,0.04,1-2-5,4,0.04,3-1-4,4,0.04,1-2-6,4,0.04
20260713,19,9,0.48076923076923084,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.355495810508728,1-2,0.22500865161418915,1-4,0.1790190488100052,1-5-4,0.10438026487827301,1-5-2,0.10054252296686172,1-2-4,0.06885652989149094,1-2-5,0.06785961985588074,1-4-5,0.06746510416269302,2-1-5,0.044224921613931656,4-1-5,0.04045083746314049,5-1-2,0.03641901910305023,1-5-3,0.034687649458646774,1-3-5,0.031153971329331398,1-3-2,0.030180348083376884,1-4-2,0.029447784647345543,5-1-4,0.02804269827902317,1-2-3,0.027181465178728104,5-4-1,0.02312036231160164,5-1-6,0.02310200035572052,1-3-4,0.022084757685661316,1-4-3,0.021436408162117004,1-5-6,0.02016885206103325,4-5-2,0.011664838530123234,100,8152.0,2000.0,189690,21,43,20,16,0.21,0.43,0.2,0.16,1-2-5,9,0.09,1-2-3,8,0.08,1-3-4,7,0.07,1-2-4,6,0.06,1-2-6,6,0.06,1-3-5,4,0.04,1-5-2,4,0.04,1-5-4,4,0.04,2-1-4,4,0.04,4-5-1,3,0.03
20260713,19,10,0.5544871794871795,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3039952516555786,1-2,0.28165462613105774,1-3,0.22577142715454102,1-2-3,0.11076252162456512,1-2-4,0.10617619752883911,1-3-4,0.10377420485019684,1-4-2,0.09013984352350235,1-4-3,0.08700092881917953,1-3-2,0.0664241686463356,4-1-3,0.04124340042471886,1-4-5,0.03567787632346153,1-3-5,0.030323071405291557,4-1-2,0.028168916702270508,4-3-1,0.024860113859176636,2-1-4,0.023428091779351234,1-2-5,0.018587036058306694,2-1-3,0.012760795652866364,1-5-4,0.011101975105702877,1-5-2,0.010868962854146957,3-4-1,0.010023974813520908,4-1-6,0.00967179425060749,4-5-1,0.008871465921401978,4-3-5,0.008019906468689442,100,4058.0,1615.0,29710,23,42,29,6,0.23,0.42,0.29,0.06,1-2-4,10,0.1,1-4-3,9,0.09,1-2-3,9,0.09,1-3-2,8,0.08,1-4-2,7,0.07,1-3-4,6,0.06,1-3-5,4,0.04,4-1-5,3,0.03,1-4-5,3,0.03,3-1-4,3,0.03
20260713,19,11,0.4807692307692307,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37374311685562134,1-2,0.3698837161064148,1-4,0.08044163137674332,1-2-3,0.17651356756687164,1-3-2,0.16077835857868195,1-3-4,0.07945480197668076,1-3-6,0.078023761510849,1-2-4,0.0654989555478096,1-2-6,0.06146390363574028,1-2-5,0.034221943467855453,1-3-5,0.023892225697636604,1-4-3,0.02302347496151924,1-6-2,0.021107681095600128,1-4-6,0.020262224599719048,2-1-3,0.01778711937367916,1-5-3,0.01708916760981083,1-6-3,0.016432058066129684,3-1-4,0.013575506396591663,1-5-2,0.013395512476563454,1-4-2,0.013099701143801212,1-4-5,0.011794992722570896,3-1-2,0.008119424805045128,1-5-4,0.006149296648800373,100,5785.5,1505.0,117840,35,33,21,11,0.35,0.33,0.21,0.11,1-2-3,21,0.21,1-3-2,13,0.13,1-2-4,8,0.08,1-3-6,5,0.05,1-3-4,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,1-4-6,3,0.03,1-2-6,3,0.03,3-1-4,2,0.02
20260713,19,12,0.5878205128205128,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34529799222946167,1-3,0.24697774648666382,1-4,0.22120517492294312,1-2-4,0.14360709488391876,1-3-4,0.14340740442276,1-2-3,0.13433106243610382,1-4-2,0.07021194696426392,1-4-3,0.0688805878162384,1-3-2,0.05545564368367195,1-4-5,0.0406256839632988,2-1-4,0.022046450525522232,1-2-5,0.02174438163638115,1-3-5,0.02066115476191044,1-4-6,0.017983373254537582,1-5-3,0.01137982401996851,1-5-2,0.011231009848415852,1-5-4,0.010793384164571762,1-2-6,0.010626118630170822,1-3-6,0.0104777617380023,2-4-3,0.00939153041690588,4-2-1,0.008844515308737755,2-1-3,0.008725115098059177,4-1-2,0.008597220294177532,100,7690.8,2500.0,80890,19,40,19,22,0.19,0.4,0.19,0.22,1-2-3,12,0.12,1-2-4,8,0.08,1-3-4,8,0.08,1-4-3,7,0.07,1-4-2,5,0.05,1-2-6,4,0.04,1-2-5,4,0.04,1-6-5,3,0.03,1-3-6,3,0.03,1-4-5,2,0.02
20260713,22,1,0.2230769230769231,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4151498079299927,1-3,0.2719438076019287,1-4,0.1103094071149826,1-2-6,0.16386841237545013,1-2-3,0.12244469672441483,1-3-2,0.10992531478404999,1-2-4,0.08165446668863297,1-3-6,0.06078425422310829,1-3-4,0.05564311519265175,1-3-5,0.037162311375141144,1-4-2,0.03400975465774536,1-2-5,0.033554259687662125,1-6-2,0.03181148320436478,1-4-3,0.022484030574560165,1-6-4,0.02216898649930954,1-5-2,0.0217233095318079,1-5-6,0.020479047670960426,1-5-3,0.01959988847374916,1-6-5,0.0175277441740036,1-4-6,0.01739402487874031,1-4-5,0.013482939451932907,1-6-3,0.011767548508942127,1-5-4,0.011575511656701565,100,9437.4,1635.0,161090,32,34,18,16,0.32,0.34,0.18,0.16,1-3-2,10,0.1,1-2-3,9,0.09,1-2-4,9,0.09,1-2-5,8,0.08,1-3-4,6,0.06,1-3-6,5,0.05,1-3-5,5,0.05,1-5-2,3,0.03,2-1-6,3,0.03,1-6-3,3,0.03
20260713,22,2,0.43269230769230776,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3247576653957367,1-3,0.19605064392089844,1-4,0.15379051864147186,1-2-3,0.13678081333637238,1-2-4,0.11495883017778397,1-3-2,0.0728290006518364,1-4-2,0.05321051925420761,1-3-4,0.0504702553153038,2-4-3,0.048417720943689346,3-1-4,0.04609014466404915,1-4-3,0.04134107753634453,3-2-4,0.04079292714595795,4-1-2,0.04014834389090538,3-4-2,0.039506945759058,2-3-4,0.03827666491270065,2-1-4,0.036790572106838226,3-2-1,0.027044685557484627,3-4-1,0.02621273137629032,2-1-3,0.024173902347683907,2-3-1,0.022083329036831856,4-3-2,0.020081887021660805,3-1-2,0.01997474767267704,4-2-1,0.018760081380605698,100,6997.1,1895.0,89130,21,42,23,14,0.21,0.42,0.23,0.14,1-2-3,11,0.11,1-2-4,10,0.1,1-4-2,7,0.07,2-1-4,7,0.07,1-3-4,5,0.05,1-4-3,4,0.04,3-2-4,4,0.04,4-1-2,3,0.03,3-2-1,3,0.03,1-3-2,3,0.03
