date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260904,12,11,1,53.5,"[[""1-2-4"", 0.0663], [""1-4-2"", 0.0614], [""1-2-3"", 0.0752], [""1-3-2"", 0.0672], [""1-4-3"", 0.0572], [""1-2-5"", 0.0558], [""1-3-4"", 0.0552], [""1-5-2"", 0.0464], [""1-4-5"", 0.0424]]",4,25.6,"[[""4-1-2"", 0.0157], [""4-1-3"", 0.0146], [""4-1-5"", 0.0109]]","[[""1-5-4"", 0.0381], [""1-3-5"", 0.0365], [""1-5-3"", 0.0339], [""2-1-4"", 0.0172]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260904,12,12,1,59.3,"[[""1-3-2"", 0.1838], [""1-3-4"", 0.092], [""1-3-5"", 0.0598], [""1-3-6"", 0.0128]]",3,24.2,"[[""3-1-2"", 0.0885], [""3-1-4"", 0.0443], [""3-1-5"", 0.0288]]","[[""1-2-3"", 0.0901], [""2-1-3"", 0.0364], [""1-4-3"", 0.0386], [""1-5-3"", 0.0243]]",1-3,0.5758,True,True,0.8201,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260904,13,1,3,43.4,"[[""3-1-2"", 0.0789], [""3-1-4"", 0.0837], [""3-1-6"", 0.0155]]",1,,"[[""1-3-2"", 0.0487], [""1-3-4"", 0.0517]]","[[""3-2-1"", 0.0665], [""3-4-1"", 0.066], [""3-2-4"", 0.0511], [""2-3-1"", 0.0384]]",1-3,0.3307,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260904,13,2,1,64.3,"[[""1-2-3"", 0.037], [""1-3-2"", 0.0366], [""1-2-4"", 0.0318], [""1-3-4"", 0.0305], [""1-4-2"", 0.0285], [""1-4-3"", 0.0276], [""1-2-5"", 0.0254], [""1-3-5"", 0.0243], [""1-2-6"", 0.0223]]",2,,"[[""2-1-3"", 0.0235], [""2-1-4"", 0.0202], [""2-1-5"", 0.0161], [""2-1-6"", 0.0142]]","[[""3-1-2"", 0.0231], [""1-5-2"", 0.0217], [""1-3-6"", 0.0214], [""1-5-3"", 0.021]]",,,False,True,0.8201,弱,"{""逃げ"": 36.3, ""まくり"": 21.8, ""差し"": 17.8, ""まくり差し"": 14.7, ""抜き"": 8.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 3.0, 3.5, 4.1, 4.5, 6.1, 5.1, 6.9, 6.1, 4.3, 6.6, 6.3, 4.7, 5.1, 5.5, 6.5, 6.4, 6.3, 4.0, 4.1]","[-3.9, -2.0, -1.5, -0.9, -0.5, 1.1, 0.1, 1.9, 1.1, -0.7, 1.6, 1.3, -0.3, 0.1, 0.5, 1.5, 1.4, 1.3, -1.0, -0.9]"
20260904,13,3,1,51.2,"[[""1-3-2"", 0.048], [""1-2-3"", 0.0451], [""1-3-4"", 0.0285], [""1-2-4"", 0.0236], [""1-3-5"", 0.0228], [""1-2-5"", 0.0189]]",3,25.5,"[[""3-1-2"", 0.043], [""3-1-4"", 0.0255], [""3-1-5"", 0.0204]]","[[""2-1-3"", 0.039], [""3-2-1"", 0.0345], [""2-3-1"", 0.0333], [""1-4-3"", 0.0215]]",,,False,True,0.8201,弱,"{""逃げ"": 36.3, ""まくり"": 21.8, ""差し"": 17.8, ""まくり差し"": 14.7, ""抜き"": 8.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 3.0, 3.5, 4.1, 4.5, 6.1, 5.1, 6.9, 6.1, 4.3, 6.6, 6.3, 4.7, 5.1, 5.5, 6.5, 6.4, 6.3, 4.0, 4.1]","[-3.9, -2.0, -1.5, -0.9, -0.5, 1.1, 0.1, 1.9, 1.1, -0.7, 1.6, 1.3, -0.3, 0.1, 0.5, 1.5, 1.4, 1.3, -1.0, -0.9]"
20260904,13,4,1,55.2,"[[""1-3-5"", 0.0865], [""1-5-3"", 0.0836], [""1-3-4"", 0.0669], [""1-5-4"", 0.0598], [""1-4-3"", 0.0556], [""1-4-5"", 0.0514], [""1-3-2"", 0.0445], [""1-5-2"", 0.0398], [""1-3-6"", 0.0355]]",5,32.5,"[[""5-1-3"", 0.0166], [""5-1-4"", 0.0119]]","[[""1-2-3"", 0.0345], [""1-2-5"", 0.0319], [""1-5-6"", 0.0317], [""1-6-3"", 0.0268]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260904,13,5,1,50.4,"[[""1-5-4"", 0.0845], [""1-5-2"", 0.09], [""1-5-3"", 0.0466], [""1-5-6"", 0.0179]]",5,25.2,"[[""5-1-4"", 0.0393], [""5-1-2"", 0.0418], [""5-1-3"", 0.0217]]","[[""1-4-5"", 0.0632], [""1-2-5"", 0.0641], [""1-4-2"", 0.0369], [""1-2-4"", 0.0352]]",1-5,0.384,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
20260904,13,6,1,48.9,"[[""1-4-3"", 0.095], [""1-4-2"", 0.0717], [""1-4-6"", 0.0302], [""1-4-5"", 0.0256]]",4,27.1,"[[""4-1-3"", 0.0613], [""4-1-2"", 0.0463], [""4-1-6"", 0.0195], [""4-1-5"", 0.0165]]","[[""1-3-4"", 0.0657], [""3-1-4"", 0.0369], [""1-2-4"", 0.044], [""4-3-1"", 0.0245]]",1-4,0.4004,False,True,0.8201,弱,"{""逃げ"": 36.3, ""まくり"": 21.8, ""差し"": 17.8, ""まくり差し"": 14.7, ""抜き"": 8.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 3.0, 3.5, 4.1, 4.5, 6.1, 5.1, 6.9, 6.1, 4.3, 6.6, 6.3, 4.7, 5.1, 5.5, 6.5, 6.4, 6.3, 4.0, 4.1]","[-3.9, -2.0, -1.5, -0.9, -0.5, 1.1, 0.1, 1.9, 1.1, -0.7, 1.6, 1.3, -0.3, 0.1, 0.5, 1.5, 1.4, 1.3, -1.0, -0.9]"
20260904,13,7,1,47.7,"[[""1-5-2"", 0.0846], [""1-5-4"", 0.0936], [""1-2-5"", 0.0722], [""1-5-3"", 0.0919], [""1-4-5"", 0.0768], [""1-3-5"", 0.075], [""1-2-4"", 0.0541], [""1-2-3"", 0.0531], [""1-4-2"", 0.052]]",4,41.3,"[[""4-1-5"", 0.0106]]","[[""1-3-2"", 0.0508], [""1-4-3"", 0.0443], [""1-3-4"", 0.0441], [""5-1-2"", 0.0119]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260904,13,8,1,51.7,"[[""1-2-3"", 0.0715], [""1-3-2"", 0.0645], [""1-2-4"", 0.0731], [""1-2-5"", 0.0693], [""1-4-2"", 0.0628], [""1-5-2"", 0.0588], [""1-3-4"", 0.0504], [""1-4-3"", 0.0479], [""1-3-5"", 0.0478]]",3,48.0,"[[""3-1-2"", 0.0135], [""3-1-4"", 0.0105]]","[[""1-5-3"", 0.0449], [""1-4-5"", 0.0381], [""1-5-4"", 0.0376], [""1-2-6"", 0.0212]]",,,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260904,13,9,4,62.8,"[[""4-3-1"", 0.0245], [""4-1-3"", 0.0234], [""4-3-6"", 0.0215], [""4-6-3"", 0.0182], [""4-1-6"", 0.0182], [""4-3-2"", 0.018], [""4-6-1"", 0.0162], [""4-1-2"", 0.0152], [""4-2-3"", 0.0147]]",1,43.9,"[[""1-4-3"", 0.0224], [""1-3-4"", 0.0223], [""1-4-6"", 0.0175], [""1-3-6"", 0.017], [""1-6-4"", 0.0148], [""1-4-2"", 0.0146]]","[[""3-4-1"", 0.0244], [""3-1-4"", 0.023], [""3-4-6"", 0.0213], [""3-6-4"", 0.018]]",,,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
20260904,13,10,1,43.4,"[[""1-2-3"", 0.1348], [""1-2-4"", 0.1124], [""1-2-5"", 0.084], [""1-2-6"", 0.0377]]",2,20.2,"[[""2-1-3"", 0.0432], [""2-1-4"", 0.036], [""2-1-5"", 0.027], [""2-1-6"", 0.0121]]","[[""1-3-2"", 0.0749], [""1-4-2"", 0.0582], [""1-5-2"", 0.042], [""3-1-2"", 0.0215]]",1-2,0.5263,True,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260904,13,11,1,50.0,"[[""1-2-4"", 0.1129], [""1-4-2"", 0.1004], [""1-2-3"", 0.0516], [""1-2-5"", 0.0438], [""1-4-3"", 0.0372], [""1-4-5"", 0.0315], [""1-2-6"", 0.0305], [""1-4-6"", 0.022]]",2,27.1,"[[""2-1-4"", 0.0415], [""2-1-3"", 0.0189], [""2-1-5"", 0.0161], [""2-1-6"", 0.0112]]","[[""4-1-2"", 0.0359], [""1-3-2"", 0.0352], [""1-5-2"", 0.0293], [""1-3-4"", 0.0285]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260904,13,12,1,56.1,"[[""1-2-3"", 0.186], [""1-2-5"", 0.0938], [""1-2-4"", 0.0523], [""1-2-6"", 0.021]]",2,23.0,"[[""2-1-3"", 0.0363], [""2-1-5"", 0.0183], [""2-1-4"", 0.0102]]","[[""1-3-2"", 0.1382], [""1-5-2"", 0.0557], [""1-3-5"", 0.0435], [""1-5-3"", 0.0348]]",1-2,0.4709,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260904,17,1,1,51.3,"[[""1-2-3"", 0.0643], [""1-3-2"", 0.0628], [""1-2-5"", 0.0725], [""1-5-2"", 0.0689], [""1-3-5"", 0.0662], [""1-5-3"", 0.0645], [""1-2-4"", 0.0423], [""1-3-4"", 0.0387], [""1-4-2"", 0.0357]]",2,,"[[""2-1-3"", 0.0123], [""2-1-5"", 0.0139]]","[[""1-5-4"", 0.0348], [""1-4-3"", 0.0334], [""1-4-5"", 0.0308], [""1-2-6"", 0.03]]",,,False,True,0.8201,強,"{""逃げ"": 67.1, ""まくり"": 11.2, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.2, 6.7, 7.2, 6.4, 6.1, 5.0, 5.2, 5.1, 5.0, 4.6, 3.8, 4.4, 3.5, 4.0, 3.7, 3.7, 3.4, 4.0, 4.8, 6.1]","[2.2, 1.7, 2.2, 1.4, 1.1, 0.0, 0.2, 0.1, 0.0, -0.4, -1.2, -0.6, -1.5, -1.0, -1.3, -1.3, -1.6, -1.0, -0.2, 1.1]"
20260904,17,2,1,48.6,"[[""1-3-2"", 0.0527], [""1-3-5"", 0.0452], [""1-3-6"", 0.0314], [""1-3-4"", 0.0311]]",3,25.9,"[[""3-1-2"", 0.0431], [""3-1-5"", 0.037], [""3-1-6"", 0.0257], [""3-1-4"", 0.0255]]","[[""1-2-3"", 0.0378], [""2-1-3"", 0.0262], [""1-5-3"", 0.0301], [""3-2-1"", 0.0241]]",1-3,0.3125,False,True,0.8201,弱,"{""逃げ"": 35.3, ""まくり"": 25.4, ""差し"": 17.4, ""まくり差し"": 13.9, ""抜き"": 7.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 2.0, 3.3, 4.2, 4.1, 4.6, 4.6, 5.1, 6.0, 6.4, 5.4, 5.4, 5.3, 6.9, 5.8, 5.2, 6.4, 7.3, 6.0, 4.9]","[-3.8, -3.0, -1.7, -0.8, -0.9, -0.4, -0.4, 0.1, 1.0, 1.4, 0.4, 0.4, 0.3, 1.9, 0.8, 0.2, 1.4, 2.3, 1.0, -0.1]"
20260904,17,3,3,47.6,"[[""3-4-1"", 0.0337], [""3-1-4"", 0.0334], [""3-4-2"", 0.0394], [""3-2-4"", 0.0379], [""3-1-2"", 0.0378], [""3-2-1"", 0.0368], [""3-4-5"", 0.0347], [""3-1-5"", 0.0334], [""3-5-4"", 0.0323]]",4,,"[[""4-3-1"", 0.0205], [""4-3-2"", 0.0239], [""4-3-5"", 0.0211]]","[[""3-5-1"", 0.0313], [""3-2-5"", 0.0297], [""3-5-2"", 0.0287], [""1-3-4"", 0.0202]]",,,False,False,0.7852,強,"{""逃げ"": 67.1, ""まくり"": 11.2, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.2, 6.7, 7.2, 6.4, 6.1, 5.0, 5.2, 5.1, 5.0, 4.6, 3.8, 4.4, 3.5, 4.0, 3.7, 3.7, 3.4, 4.0, 4.8, 6.1]","[2.2, 1.7, 2.2, 1.4, 1.1, 0.0, 0.2, 0.1, 0.0, -0.4, -1.2, -0.6, -1.5, -1.0, -1.3, -1.3, -1.6, -1.0, -0.2, 1.1]"
20260904,17,4,1,60.9,"[[""1-5-6"", 0.0547], [""1-6-5"", 0.0525], [""1-5-2"", 0.0447], [""1-5-4"", 0.0446], [""1-6-2"", 0.0384], [""1-6-4"", 0.0383], [""1-2-5"", 0.0382], [""1-4-5"", 0.0381], [""1-5-3"", 0.0364]]",6,24.0,"[[""6-1-5"", 0.0179], [""6-1-2"", 0.0131], [""6-1-4"", 0.0131], [""6-1-3"", 0.0107]]","[[""1-2-6"", 0.0342], [""1-4-6"", 0.0341], [""1-6-3"", 0.0312], [""1-3-5"", 0.03]]",,,False,False,0.7852,中,"{""逃げ"": 53.2, ""まくり"": 17.0, ""まくり差し"": 13.3, ""差し"": 10.1, ""抜き"": 5.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.7, 4.9, 6.0, 5.4, 5.4, 5.9, 4.7, 4.8, 4.5, 4.7, 4.8, 5.1, 5.0, 5.0, 4.5, 5.6, 4.2, 4.4, 5.6, 5.9]","[-1.3, -0.1, 1.0, 0.4, 0.4, 0.9, -0.3, -0.2, -0.5, -0.3, -0.2, 0.1, -0.0, -0.0, -0.5, 0.6, -0.8, -0.6, 0.6, 0.9]"
