date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260714,21,4,0.2532051282051282,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.41276583075523376,1-4,0.2605772316455841,1-2,0.11529306322336197,1-3-4,0.14083324372768402,1-4-3,0.09998282045125961,1-3-2,0.09938745945692062,1-3-6,0.09502524882555008,1-4-6,0.0689035952091217,1-3-5,0.05741428583860397,1-6-3,0.0561845600605011,1-2-3,0.03660100698471069,1-2-6,0.03194093331694603,1-2-4,0.03186009079217911,1-5-6,0.029477789998054504,4-1-3,0.029259707778692245,1-4-2,0.027086706832051277,1-4-5,0.019631000235676765,1-5-3,0.01652522012591362,1-6-2,0.013473055325448513,1-6-4,0.013078698888421059,6-1-4,0.012129553593695164,3-1-4,0.010448873974382877,1-2-5,0.008916267193853855,100,3537.4,1130.0,65420,45,32,17,6,0.45,0.32,0.17,0.06,1-3-5,14,0.14,1-3-2,12,0.12,1-2-3,10,0.1,1-3-4,10,0.1,1-4-6,7,0.07,1-4-3,6,0.06,1-2-4,5,0.05,1-6-3,3,0.03,1-6-4,3,0.03,1-5-4,3,0.03
20260714,21,5,0.3455128205128205,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3585405647754669,1-4,0.28662052750587463,1-2,0.14456301927566528,1-3-4,0.13450650870800018,1-3-6,0.10329598188400269,1-4-3,0.10218710452318192,1-4-6,0.08108054101467133,1-3-2,0.06115753576159477,1-4-2,0.04888023063540459,1-2-4,0.04202214628458023,1-2-6,0.04055730253458023,1-2-3,0.03994569554924965,1-6-3,0.034435201436281204,1-6-4,0.03379158303141594,1-3-5,0.03157953917980194,1-6-2,0.023176344111561775,1-4-5,0.02163783274590969,1-5-6,0.01525384746491909,3-1-4,0.01387953944504261,1-2-5,0.010460516437888145,4-1-3,0.009872456081211567,4-1-6,0.009681804105639458,4-6-1,0.009022991172969341,100,6803.3,1725.0,119480,26,44,15,15,0.26,0.44,0.15,0.15,1-3-6,11,0.11,1-4-2,8,0.08,1-3-4,7,0.07,1-2-3,6,0.06,1-3-5,6,0.06,1-3-2,5,0.05,1-6-2,4,0.04,1-4-6,4,0.04,1-2-4,4,0.04,1-6-3,3,0.03
20260714,21,6,0.5173076923076924,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.30452364683151245,1-2,0.20472687482833862,2-4,0.14769449830055237,1-2-4,0.0814591646194458,1-4-3,0.05438823252916336,2-1-4,0.054197631776332855,1-4-2,0.05387572571635246,4-1-2,0.052586667239665985,4-1-6,0.04786138981580734,1-3-4,0.04230169951915741,4-1-3,0.03477061912417412,4-2-1,0.032979823648929596,4-2-3,0.03053690865635872,4-2-6,0.030401848256587982,1-4-6,0.029805637896060944,1-2-3,0.02822173945605755,2-4-1,0.027245216071605682,3-4-2,0.024393955245614052,1-2-6,0.02360403537750244,4-3-1,0.02119903266429901,1-3-2,0.02085266448557377,4-1-5,0.02064557932317257,4-5-1,0.020224619656801224,100,8016.6,3680.0,128580,15,30,35,20,0.15,0.3,0.35,0.2,1-2-4,11,0.11,1-2-3,5,0.05,4-6-2,4,0.04,2-1-4,4,0.04,4-1-6,4,0.04,1-6-2,4,0.04,4-3-6,4,0.04,1-4-5,4,0.04,3-4-1,3,0.03,2-4-6,3,0.03
20260714,21,7,0.4083333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.410366415977478,1-5,0.20302708446979523,1-4,0.1839638352394104,1-2-5,0.1418055295944214,1-2-4,0.1284223049879074,1-4-2,0.07030302286148071,1-4-5,0.05847780033946037,1-5-2,0.05691559240221977,2-1-4,0.05572306364774704,1-2-3,0.052888739854097366,5-1-4,0.052260830998420715,1-5-4,0.037813566625118256,1-3-4,0.03494441881775856,1-3-2,0.033303435891866684,1-5-3,0.031711798161268234,1-4-3,0.027303598821163177,2-1-5,0.02550525590777397,1-3-5,0.022403670474886894,4-1-2,0.011746873147785664,4-5-1,0.011256975121796131,5-1-2,0.011040015146136284,4-1-5,0.010644265450537205,5-1-3,0.010638856329023838,100,5593.0,2065.0,70500,22,42,22,14,0.22,0.42,0.22,0.14,1-2-5,11,0.11,1-2-4,8,0.08,1-2-3,8,0.08,1-5-3,6,0.06,1-3-4,6,0.06,1-4-3,5,0.05,2-1-5,4,0.04,1-5-2,4,0.04,1-3-2,4,0.04,4-5-2,4,0.04
20260714,21,8,0.666025641025641,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3972463607788086,1-3,0.12880639731884003,1-4,0.1106494590640068,1-2-4,0.14028650522232056,1-2-3,0.07358888536691666,2-1-4,0.05210437625646591,1-4-2,0.04583631083369255,1-3-4,0.03850002959370613,1-3-2,0.038015350699424744,2-4-1,0.03621542081236839,2-1-6,0.031454525887966156,2-1-3,0.03118039295077324,1-3-6,0.030072404071688652,2-3-4,0.02971494011580944,1-2-6,0.027629124000668526,2-1-5,0.020622842013835907,1-2-5,0.020379697903990746,1-4-3,0.017618343234062195,4-5-6,0.016301961615681648,1-6-2,0.01590668596327305,1-4-6,0.015706948935985565,3-2-6,0.013191262260079384,2-3-6,0.012920421548187733,100,11494.6,4375.0,227690,7,27,43,23,0.07,0.27,0.43,0.23,1-2-4,6,0.06,1-2-3,5,0.05,1-2-5,4,0.04,1-3-4,4,0.04,1-4-2,3,0.03,1-2-6,3,0.03,2-4-3,3,0.03,4-2-1,3,0.03,2-1-6,3,0.03,4-1-5,3,0.03
20260714,21,9,0.6166666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2264469712972641,1-6,0.1967424750328064,1-3,0.16600197553634644,1-3-6,0.07546737045049667,1-2-6,0.07402044534683228,1-5-6,0.05475051328539848,2-1-6,0.042387720197439194,1-6-5,0.04118533059954643,1-6-2,0.037883371114730835,1-3-5,0.03396981209516525,5-1-6,0.03207854554057121,6-1-2,0.0310597512871027,6-2-1,0.031005388125777245,1-2-3,0.030176540836691856,1-2-5,0.028876440599560738,2-6-1,0.02800903469324112,2-1-5,0.026305411010980606,6-1-5,0.026013758033514023,6-1-3,0.02535281889140606,5-6-2,0.023690853267908096,1-6-3,0.02273373305797577,1-3-2,0.02184080146253109,6-3-1,0.019375018775463104,100,8188.7,3355.0,77060,9,37,32,22,0.09,0.37,0.32,0.22,1-3-2,12,0.12,1-2-3,6,0.06,1-2-4,4,0.04,1-5-4,4,0.04,1-3-5,4,0.04,1-5-2,4,0.04,5-3-1,3,0.03,3-2-6,3,0.03,1-3-6,3,0.03,5-1-6,3,0.03
20260714,21,10,0.607051282051282,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.44882816076278687,1-5,0.14266251027584076,1-2,0.12918178737163544,1-3-5,0.15078391134738922,1-3-4,0.13482145965099335,1-5-3,0.059394609183073044,3-1-5,0.05853138491511345,1-3-2,0.05681246519088745,1-2-5,0.04004461690783501,1-2-3,0.03927985951304436,1-4-3,0.03339123725891113,1-4-5,0.03233558312058449,1-2-4,0.032261915504932404,1-5-4,0.026384716853499413,1-4-2,0.025388162583112717,1-5-2,0.022120902314782143,1-3-6,0.019334904849529266,3-1-4,0.01582077145576477,1-4-6,0.01248355396091938,3-4-5,0.010974716395139694,3-4-1,0.010789838619530201,1-5-6,0.009971578605473042,4-5-1,0.009388799779117107,100,5517.0,2295.0,57580,16,45,28,11,0.16,0.45,0.28,0.11,1-3-4,12,0.12,1-5-3,7,0.07,1-2-3,7,0.07,1-3-5,6,0.06,1-3-6,5,0.05,1-3-2,5,0.05,3-1-5,4,0.04,1-5-6,3,0.03,4-1-5,3,0.03,1-4-5,3,0.03
20260714,21,11,0.5647435897435897,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3898713290691376,1-2,0.31440630555152893,1-4,0.10664094239473343,1-2-3,0.15397559106349945,1-3-2,0.15260282158851624,1-3-4,0.07049424201250076,1-2-4,0.06204921379685402,1-3-5,0.060546472668647766,1-3-6,0.044013913720846176,1-2-5,0.035524047911167145,1-4-3,0.03522104769945145,1-4-2,0.03131609037518501,3-1-5,0.023766156286001205,3-1-2,0.0198892243206501,1-5-3,0.01844177022576332,2-1-3,0.0180372167378664,1-2-6,0.016588326543569565,2-1-4,0.01522450428456068,3-1-6,0.012923698872327805,1-4-6,0.011983972042798996,2-1-5,0.011886424385011196,3-2-1,0.011799384839832783,1-4-5,0.010985830798745155,100,9562.8,2190.0,110410,21,37,18,24,0.21,0.37,0.18,0.24,1-2-3,9,0.09,1-2-4,7,0.07,1-3-5,7,0.07,1-3-2,6,0.06,1-2-5,6,0.06,1-3-4,5,0.05,1-4-3,4,0.04,1-3-6,3,0.03,3-1-4,3,0.03,3-1-2,3,0.03
20260714,21,12,0.6487179487179487,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34411823749542236,1-3,0.24770423769950867,1-5,0.13743935525417328,1-2-3,0.13760267198085785,1-2-5,0.08415426313877106,1-3-2,0.08218089491128922,1-3-5,0.059637751430273056,1-3-4,0.05799507349729538,1-2-4,0.052763864398002625,1-5-2,0.044882193207740784,2-1-3,0.03007870353758335,1-4-5,0.02907075174152851,1-5-3,0.028839172795414925,1-5-6,0.028471490368247032,1-3-6,0.0219489224255085,1-2-6,0.020738163962960243,1-4-3,0.02046263962984085,1-4-2,0.020192282274365425,2-3-6,0.014022383838891983,1-4-6,0.013209788128733635,2-4-3,0.013159315101802349,1-5-4,0.01295723021030426,4-1-2,0.010873026214540005,100,6583.1,2520.0,52110,14,42,27,17,0.14,0.42,0.27,0.17,1-3-4,11,0.11,1-2-3,8,0.08,1-3-2,6,0.06,1-2-5,5,0.05,1-5-3,5,0.05,1-3-5,4,0.04,1-5-6,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,1-3-6,3,0.03
20260714,22,1,0.3782051282051282,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45288655161857605,1-3,0.17420020699501038,1-5,0.1572413444519043,1-2-5,0.13858197629451752,1-2-3,0.11800461262464523,1-2-4,0.10158944875001907,1-5-2,0.07908152043819427,1-3-2,0.06900245696306229,1-2-6,0.052258726209402084,1-4-5,0.04490664601325989,1-3-5,0.04403044283390045,1-4-2,0.038032498210668564,1-3-4,0.033805519342422485,1-5-3,0.022803204134106636,1-5-4,0.021753791719675064,2-1-3,0.013574382290244102,1-5-6,0.013251455500721931,1-4-3,0.012016170658171177,3-1-2,0.011904919520020485,2-1-4,0.011723268777132034,5-1-6,0.011313664726912975,2-1-6,0.010835236869752407,1-3-6,0.010457177646458149,100,8699.9,2075.0,161090,25,40,17,18,0.25,0.4,0.17,0.18,1-2-4,12,0.12,1-3-4,10,0.1,1-3-2,9,0.09,1-2-3,6,0.06,1-2-5,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,1-5-3,4,0.04,1-4-5,3,0.03,1-4-2,3,0.03
20260714,22,2,0.35897435897435903,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36598044633865356,1-3,0.23780833184719086,1-6,0.19409701228141785,1-2-6,0.14379391074180603,1-2-3,0.14072079956531525,1-3-6,0.12407705932855606,1-6-3,0.07439986616373062,1-3-2,0.05235115811228752,6-1-2,0.046532634645700455,1-6-2,0.04214543104171753,1-2-4,0.03711603581905365,3-6-1,0.03125033900141716,6-2-3,0.02934710495173931,3-1-2,0.023877670988440514,1-3-4,0.019130470231175423,2-1-3,0.0167129747569561,2-1-6,0.014451444149017334,3-1-6,0.012117360718548298,1-5-6,0.01079937256872654,6-2-1,0.010515821166336536,1-4-6,0.009954143315553665,6-4-1,0.008969922550022602,6-1-4,0.008817585185170174,100,5938.2,2590.0,77160,18,37,27,18,0.18,0.37,0.27,0.18,1-2-3,10,0.1,1-3-2,8,0.08,1-2-6,6,0.06,3-1-2,5,0.05,1-3-6,4,0.04,6-3-1,4,0.04,2-1-6,4,0.04,3-2-1,3,0.03,3-1-4,3,0.03,1-2-4,3,0.03
20260714,22,3,0.7089743589743589,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.30425363779067993,2-3,0.1844947785139084,3-4,0.15249745547771454,3-1-4,0.06156013160943985,3-1-2,0.058758120983839035,1-3-2,0.05414552241563797,3-2-5,0.05015391856431961,3-1-5,0.04606989771127701,3-4-2,0.04064716398715973,3-2-4,0.040002185851335526,1-3-5,0.03820771351456642,3-4-5,0.038033705204725266,3-5-1,0.03440908342599869,1-2-3,0.03384817764163017,1-3-4,0.0327029712498188,2-4-3,0.02883126214146614,3-5-2,0.028620855882763863,3-4-1,0.02686369977891445,3-5-4,0.026313843205571175,3-4-6,0.024977536872029305,3-2-1,0.02448691613972187,2-3-4,0.023522038012742996,2-1-3,0.020479654893279076,100,8976.9,3410.0,78800,9,36,34,21,0.09,0.36,0.34,0.21,1-3-2,8,0.08,4-5-1,5,0.05,1-3-4,5,0.05,3-4-5,5,0.05,3-4-2,4,0.04,3-1-2,4,0.04,4-3-5,3,0.03,2-3-4,3,0.03,1-4-2,3,0.03,3-2-4,3,0.03
20260714,22,4,0.3365384615384615,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2725902795791626,1-4,0.26925572752952576,1-3,0.1427375227212906,1-2-4,0.12568362057209015,1-3-4,0.08556301891803741,1-4-2,0.0665813460946083,1-4-3,0.06643635779619217,1-2-5,0.062096595764160156,1-4-5,0.0613364540040493,4-5-1,0.0607350692152977,1-2-3,0.056874316185712814,4-3-1,0.051256000995635986,1-5-4,0.04791146516799927,4-1-2,0.031854674220085144,1-3-5,0.02747001126408577,1-3-2,0.023213544860482216,4-1-5,0.021252905949950218,4-1-3,0.020594101399183273,2-1-4,0.01891276240348816,2-4-1,0.018174875527620316,1-5-2,0.011398517526686192,4-2-1,0.011306293308734894,4-2-5,0.01111502107232809,100,5016.7,2780.0,43530,14,39,34,13,0.14,0.39,0.34,0.13,1-2-4,9,0.09,1-4-5,7,0.07,2-1-4,6,0.06,1-5-3,6,0.06,4-1-2,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,2-4-1,4,0.04,1-5-2,4,0.04,1-2-3,4,0.04
20260714,22,5,0.4448717948717949,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3528374135494232,1-2,0.20763322710990906,1-4,0.12963075935840607,1-6-2,0.12731239199638367,1-2-6,0.09053575992584229,1-6-3,0.056439805775880814,1-6-4,0.050621334463357925,6-1-2,0.04658699035644531,1-3-6,0.0412416011095047,1-2-4,0.03800584375858307,1-4-6,0.03697846457362175,1-5-6,0.03443010896444321,6-1-3,0.030167439952492714,1-2-5,0.028264176100492477,6-5-1,0.025407085195183754,4-6-1,0.02498292550444603,1-2-3,0.024976221844553947,1-4-5,0.02335321344435215,4-1-6,0.021331315860152245,1-4-2,0.021147914230823517,1-6-5,0.021081658080220222,1-3-5,0.018090810626745224,1-3-2,0.0175455454736948,100,9732.2,2835.0,217640,12,39,31,18,0.12,0.39,0.31,0.18,1-2-6,7,0.07,1-6-5,6,0.06,1-4-2,5,0.05,1-5-6,5,0.05,1-2-3,5,0.05,1-3-6,4,0.04,6-1-2,4,0.04,1-5-3,4,0.04,1-4-5,3,0.03,1-4-6,3,0.03
20260714,22,6,0.47115384615384615,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2002219557762146,1-6,0.19437061250209808,1-3,0.19017083942890167,1-5-6,0.10781367868185043,1-3-6,0.08101688325405121,5-6-1,0.0762278363108635,1-3-5,0.055498670786619186,1-6-5,0.052958372980356216,6-1-3,0.049309588968753815,3-5-6,0.0353555902838707,6-1-5,0.029808375984430313,1-2-6,0.028819141909480095,1-5-2,0.021486714482307434,1-5-4,0.02008291706442833,1-5-3,0.019864637404680252,1-6-3,0.01937178149819374,1-6-4,0.018762733787298203,1-2-5,0.018321720883250237,1-2-3,0.017520088702440262,1-3-2,0.01704501546919346,3-1-6,0.016329985111951828,6-2-3,0.013392294757068157,5-6-3,0.013382420875132084,100,7315.7,3485.0,89360,12,33,39,16,0.12,0.33,0.39,0.16,1-5-3,5,0.05,1-2-6,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,1-5-2,4,0.04,2-6-1,3,0.03,3-6-1,3,0.03,1-2-5,3,0.03,3-1-2,3,0.03
20260714,22,7,0.31217948717948724,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3825811445713043,1-2,0.29690927267074585,2-5,0.07168351858854294,1-5-2,0.1722729653120041,1-2-5,0.16765300929546356,1-5-4,0.07001851499080658,3-4-5,0.048446256667375565,5-1-4,0.04277926683425903,5-2-1,0.0417468324303627,5-1-2,0.03776072710752487,1-2-4,0.03734461963176727,2-1-5,0.03558158129453659,1-4-5,0.033211998641490936,1-3-5,0.028742743656039238,1-2-3,0.027420461177825928,1-5-3,0.025105996057391167,1-3-2,0.023663906380534172,2-1-4,0.02200806885957718,1-5-6,0.015003395266830921,1-4-2,0.012538757175207138,4-5-1,0.01052844524383545,5-1-6,0.009871472604572773,5-1-3,0.009768802672624588,100,7722.4,2145.0,144260,18,43,24,15,0.18,0.43,0.24,0.15,1-5-2,7,0.07,1-3-5,7,0.07,1-2-4,7,0.07,1-4-5,6,0.06,1-2-3,6,0.06,1-3-2,6,0.06,1-3-4,4,0.04,4-1-2,3,0.03,1-2-5,3,0.03,5-1-4,3,0.03
20260714,22,8,0.5980769230769231,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40043962001800537,1-3,0.1856641322374344,1-4,0.09658671915531158,1-2-3,0.15081579983234406,1-3-2,0.09508174657821655,1-2-4,0.07318215072154999,2-1-4,0.06022118031978607,1-4-2,0.04363047704100609,2-1-3,0.03981780260801315,3-4-2,0.03806477412581444,1-3-4,0.035330645740032196,1-2-5,0.03121953457593918,2-3-4,0.02490057423710823,2-1-5,0.02204013243317604,3-2-1,0.0212498027831316,2-4-1,0.0207142885774374,1-3-5,0.017739348113536835,1-4-3,0.014898326247930527,3-1-2,0.013575786724686623,2-4-5,0.012347305193543434,2-1-6,0.012242975644767284,2-3-5,0.011280742473900318,1-2-6,0.010900061577558517,100,4043.4,1685.0,48220,26,47,20,7,0.26,0.47,0.2,0.07,1-2-3,12,0.12,1-2-4,7,0.07,1-2-6,7,0.07,2-1-4,6,0.06,1-4-2,5,0.05,1-3-4,5,0.05,1-3-2,5,0.05,2-3-4,4,0.04,3-1-2,4,0.04,4-1-5,3,0.03
20260714,22,9,0.5391025641025641,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.28519362211227417,1-2,0.25309890508651733,1-5,0.14732235670089722,1-2-4,0.1109199970960617,1-4-5,0.07126636803150177,1-2-5,0.06613082438707352,1-4-2,0.06607240438461304,1-3-5,0.04600759223103523,1-3-4,0.04454754665493965,1-4-6,0.043034203350543976,1-5-4,0.03916681185364723,1-4-3,0.03855036199092865,1-2-3,0.037414826452732086,1-3-2,0.033719126135110855,5-4-1,0.028263337910175323,4-1-5,0.027473239228129387,1-5-2,0.02483491785824299,1-5-3,0.02431177906692028,4-1-6,0.023250753059983253,5-1-4,0.022121017798781395,1-2-6,0.019531307741999626,4-5-1,0.012177369557321072,5-1-3,0.011344900354743004,100,9074.1,2630.0,149730,12,42,24,22,0.12,0.42,0.24,0.22,1-3-2,12,0.12,1-2-4,8,0.08,1-3-5,6,0.06,1-5-4,5,0.05,1-3-4,5,0.05,1-2-5,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,1-4-5,3,0.03,5-4-1,2,0.02
20260714,22,10,0.5653846153846154,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4550568759441376,1-3,0.23848630487918854,1-4,0.07759338617324829,1-2-3,0.1490699201822281,1-3-2,0.14812946319580078,1-2-4,0.14705362915992737,1-2-5,0.04386603459715843,1-3-4,0.037530411034822464,2-3-4,0.036374274641275406,1-4-2,0.034400731325149536,2-4-3,0.031368188560009,2-1-3,0.03127548471093178,2-1-5,0.029649728909134865,2-1-4,0.025920987129211426,3-4-2,0.023983795195817947,1-2-6,0.02245718240737915,1-3-5,0.019198911264538765,3-1-2,0.014520099386572838,1-4-3,0.012223654426634312,1-4-5,0.011467299424111843,2-4-1,0.009234695695340633,1-3-6,0.008872408419847488,2-3-5,0.008685639128088951,100,6143.4,1960.0,48300,32,27,21,20,0.32,0.27,0.21,0.2,1-2-3,16,0.16,1-2-4,15,0.15,2-1-3,8,0.08,1-3-2,6,0.06,1-3-5,5,0.05,1-2-5,4,0.04,3-4-1,3,0.03,1-6-2,2,0.02,3-1-2,2,0.02,2-3-4,2,0.02
20260714,22,11,0.32051282051282054,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3595907986164093,1-5,0.3038844168186188,1-2,0.16448411345481873,1-5-3,0.16674673557281494,1-3-5,0.14282940328121185,1-3-6,0.09183470904827118,1-2-3,0.06818687915802002,1-2-5,0.05954822525382042,1-3-2,0.055422957986593246,1-3-4,0.04327680170536041,1-5-2,0.03779154643416405,1-4-5,0.03759659081697464,1-5-4,0.03370767831802368,5-1-6,0.026541974395513535,3-5-1,0.0227387435734272,1-2-4,0.021463900804519653,1-5-6,0.020118365064263344,3-1-5,0.012808711268007755,1-4-3,0.011002400889992714,1-2-6,0.010518180206418037,5-1-3,0.009860767982900143,1-4-6,0.009745713323354721,5-3-4,0.009249345399439335,100,6335.6,1680.0,102960,19,51,18,12,0.19,0.51,0.18,0.12,1-3-2,10,0.1,1-3-4,8,0.08,1-3-6,8,0.08,1-3-5,7,0.07,1-5-3,6,0.06,1-2-3,6,0.06,1-5-2,5,0.05,1-2-4,5,0.05,1-5-4,4,0.04,1-2-6,4,0.04
20260714,22,12,0.4807692307692307,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4894658923149109,1-2,0.30538079142570496,1-4,0.07454423606395721,1-2-3,0.1620790809392929,1-3-4,0.15924662351608276,1-3-2,0.13820184767246246,1-3-5,0.06714101135730743,1-2-4,0.06560837477445602,3-1-4,0.04353615641593933,3-1-5,0.04285627603530884,1-2-5,0.03905922919511795,1-4-2,0.02934257499873638,1-4-3,0.02761513739824295,3-2-4,0.02743569388985634,3-1-2,0.02710774354636669,2-1-3,0.01978081837296486,2-1-4,0.010785018093883991,1-4-5,0.008551515638828278,1-3-6,0.008329655975103378,3-4-1,0.007585093379020691,3-2-1,0.0067543769255280495,3-2-5,0.006539918016642332,1-5-3,0.005914187058806419,100,5300.4,1815.0,148640,25,34,32,9,0.25,0.34,0.32,0.09,1-2-3,12,0.12,1-3-2,8,0.08,1-3-4,8,0.08,1-3-6,6,0.06,2-1-4,5,0.05,1-3-5,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,1-2-5,5,0.05,1-4-2,4,0.04
20260714,23,1,0.07564102564102564,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37994393706321716,1-4,0.2876666486263275,1-3,0.27922242879867554,1-2-3,0.20316961407661438,1-4-2,0.15676499903202057,1-2-4,0.1463676244020462,1-3-4,0.13761135935783386,1-3-2,0.11948448419570923,1-4-3,0.09558744728565216,1-4-5,0.01801205798983574,1-3-5,0.016721539199352264,1-5-4,0.01189008355140686,1-2-5,0.009350338950753212,4-1-2,0.009063972160220146,1-5-2,0.007110042963176966,2-1-4,0.006572560407221317,1-2-6,0.006243191193789244,2-1-3,0.005974379368126392,4-1-3,0.0038906566333025694,4-3-1,0.0035707526840269566,4-2-1,0.003534835996106267,4-3-2,0.0034614817705005407,4-1-5,0.0031399549916386604,100,5869.1,925.0,142890,54,29,8,9,0.54,0.29,0.08,0.09,1-2-3,18,0.18,1-2-4,14,0.14,1-3-2,10,0.1,1-3-4,8,0.08,1-4-2,7,0.07,1-2-5,5,0.05,1-2-6,5,0.05,1-4-3,4,0.04,1-3-5,3,0.03,1-5-2,3,0.03
20260714,23,2,0.2,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4569094181060791,1-3,0.33381223678588867,1-4,0.08199098706245422,1-2-3,0.251796692609787,1-3-2,0.17727035284042358,1-2-4,0.09042179584503174,1-2-6,0.039815086871385574,1-3-4,0.03818577155470848,1-4-2,0.03774825111031532,3-1-4,0.03747733682394028,1-3-6,0.03466830402612686,2-1-4,0.028321104124188423,2-1-3,0.02811485528945923,1-4-3,0.024328425526618958,3-1-6,0.022682879120111465,3-2-1,0.021791623905301094,3-1-2,0.01888834685087204,2-3-1,0.016381924971938133,2-1-6,0.013322238810360432,1-6-3,0.013213716447353363,1-4-6,0.01011017244309187,2-4-1,0.009530160576105118,1-6-2,0.009512949734926224,100,10647.9,1680.0,303480,37,30,16,17,0.37,0.3,0.16,0.17,1-2-3,21,0.21,1-3-2,9,0.09,1-2-4,9,0.09,1-4-6,6,0.06,1-2-6,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,1-6-3,4,0.04,1-6-4,3,0.03,1-3-4,3,0.03
20260714,23,3,0.23397435897435898,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3892313838005066,1-4,0.2464608997106552,1-2,0.2278003692626953,1-3-4,0.17064933478832245,1-2-3,0.11778685450553894,1-3-2,0.11204288899898529,1-4-3,0.08784585446119308,1-4-2,0.08239525556564331,1-2-4,0.06669905036687851,3-1-4,0.04743952304124832,1-3-5,0.03483555093407631,4-1-5,0.028040653094649315,1-4-5,0.01969905197620392,1-2-5,0.01898146979510784,3-1-2,0.017269790172576904,4-1-2,0.011852019466459751,2-1-4,0.011345895938575268,2-1-3,0.010818995535373688,4-1-3,0.009765532799065113,1-5-4,0.009352106600999832,1-5-3,0.008883711881935596,4-5-1,0.008194701746106148,4-3-1,0.007766887545585632,100,7084.0,1255.0,314170,40,28,23,9,0.4,0.28,0.23,0.09,1-3-2,13,0.13,1-2-3,10,0.1,1-3-4,9,0.09,1-2-4,8,0.08,1-2-5,7,0.07,1-4-2,6,0.06,3-1-4,5,0.05,1-4-5,4,0.04,1-5-3,3,0.03,4-1-5,3,0.03
