date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260620,15,10,0.3732142857142857,23.2,堅め,Q2,1-2-3,0.1997742850328554,◎,1,1,1,3,3,1-3-2,0.09311223515891849,◎,2,4,2,3,3,1-2-4,0.08533222636857762,◎,3,2,5,3,3,1-2-5,0.06801102621860344,◎,5,3,4,3,3,1-3-4,0.0467349661686728,▲,6,5,10,1,3,2-1-3,0.04658904625772528,○,4,12,3,2,2,1-3-5,0.034131564000832317,△,7,6,8,0,3,1-2-6,0.03205672820645746,△,9,8,6,0,3,1-4-2,0.026162228826314114,△,8,10,14,0,2,1-4-3,0.02418139512080643,△,12,7,18,0,1,100,9602.4,1505.0,248230,43,19,25,13,0.43,0.19,0.25,0.13,1-2-3,22,0.22,1-3-2,14,0.14,2-1-3,4,0.04,1-3-4,4,0.04,1-2-4,3,0.03,1-2-6,3,0.03,1-2-5,3,0.03,1-4-2,2,0.02,4-2-1,2,0.02,1-4-5,2,0.02
20260620,15,11,0.5869047619047618,64.3,荒れ注意,Q4,1-2-3,0.11557007595595382,◎,1,1,1,3,3,1-3-2,0.08240888292556524,◎,2,2,2,3,3,1-3-4,0.05941984600150044,◎,3,3,5,3,3,1-2-4,0.0540993784690551,○,4,4,8,2,3,1-3-5,0.05125522157858049,◎,5,5,4,3,3,1-2-5,0.04654317966278435,△,6,6,7,0,3,1-3-6,0.034312105523892446,△,10,7,15,0,2,1-4-3,0.033856084141729505,△,7,9,11,0,2,1-2-6,0.03223848827173503,△,11,8,9,0,2,2-1-3,0.027905628560033337,△,8,24,3,1,2,100,5874.9,1600.0,109270,37,29,21,13,0.37,0.29,0.21,0.13,1-2-3,17,0.17,1-3-2,10,0.1,1-3-4,8,0.08,1-2-4,7,0.07,1-3-5,6,0.06,2-1-3,4,0.04,1-2-5,3,0.03,1-5-3,3,0.03,3-1-4,3,0.03,2-1-4,3,0.03
20260620,15,12,0.6095238095238095,70.2,荒れ注意,Q4,1-2-3,0.07773183974614903,◎,1,2,1,3,3,1-2-4,0.07207387956347584,◎,2,1,2,3,3,1-2-6,0.05179476595611993,◎,5,3,3,3,3,1-2-5,0.05118772776931247,○,3,4,6,2,3,1-3-2,0.04700206660385341,○,4,6,4,2,3,1-3-4,0.04475808686781076,△,6,5,9,1,3,1-4-2,0.04041014661374433,△,7,9,5,1,3,1-4-3,0.03246079825472189,△,11,7,13,0,1,1-3-6,0.031613885415482476,△,10,8,16,0,2,1-4-5,0.02938574698349859,△,8,12,15,0,1,100,10431.0,2700.0,135400,17,36,23,24,0.17,0.36,0.23,0.24,1-2-3,8,0.08,1-3-2,6,0.06,1-2-4,6,0.06,1-2-5,6,0.06,1-5-2,5,0.05,1-4-2,5,0.05,1-3-4,5,0.05,1-4-5,4,0.04,1-5-3,4,0.04,1-4-6,4,0.04
20260620,17,1,0.15952380952380954,2.4,超堅め,Q1_low_roughness,1-2-3,0.1025291687380262,◎,1,3,4,3,3,1-2-4,0.09599648366550556,◎,2,1,2,3,3,1-3-4,0.09138856934975831,◎,3,2,3,3,3,1-3-2,0.07664633344536997,◎,4,4,1,3,3,1-4-3,0.06756294857691633,◎,5,5,5,3,3,1-4-2,0.06584256079173821,△,6,6,6,0,3,1-4-5,0.03785638590071392,△,7,12,13,0,1,1-2-6,0.037305181844775756,△,10,7,7,0,3,1-3-5,0.034802835643984065,△,8,11,9,0,2,1-2-5,0.03434649497417918,△,9,9,8,0,3,100,7325.8,1590.0,174340,30,37,17,16,0.3,0.37,0.17,0.16,1-3-4,11,0.11,1-3-2,10,0.1,1-2-4,9,0.09,1-4-3,6,0.06,1-4-2,6,0.06,1-2-3,5,0.05,1-4-6,5,0.05,1-3-6,4,0.04,1-2-6,4,0.04,1-6-2,3,0.03
20260620,17,2,0.6547619047619049,82.7,波乱含み,Q4,2-3-5,0.04381373429195759,◎,2,1,5,3,3,2-1-5,0.04252407982934894,○,1,4,10,2,3,2-5-1,0.036301506326247554,▲,3,18,9,1,2,2-1-3,0.02927509848869492,○,4,9,3,2,3,1-2-5,0.028153231458149453,○,5,8,2,2,3,1-3-5,0.02496083418383652,△,8,6,16,0,2,1-2-4,0.024928544154575592,△,6,13,14,0,1,2-1-4,0.024053833496184836,△,9,7,11,0,2,2-5-3,0.02400745257303475,△,15,5,7,1,2,1-5-2,0.023695482451016336,△,7,15,12,0,1,100,7259.2,3705.0,40910,10,31,32,27,0.1,0.31,0.32,0.27,1-2-5,9,0.09,1-3-2,7,0.07,2-1-4,5,0.05,2-5-1,5,0.05,1-2-4,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,2-3-5,3,0.03,1-4-2,3,0.03,2-4-5,3,0.03
20260620,17,3,0.675,85.1,波乱含み,Q5_high_roughness,1-2-4,0.03992751676913163,◎,1,4,3,3,3,1-4-2,0.02959645324848564,○,2,6,2,2,3,1-4-6,0.02858681561654838,○,3,1,9,2,3,1-4-5,0.024180133877027603,▲,9,3,16,1,2,1-2-6,0.02378711459787674,▲,12,2,13,1,1,1-2-5,0.023236298947874864,△,11,5,7,1,2,1-4-3,0.021074911792134415,△,10,9,8,0,3,1-5-4,0.02098141051767465,△,7,8,37,0,2,4-5-6,0.02044991966626669,△,4,18,25,1,1,2-1-4,0.020432649662241384,○,5,26,1,2,2,100,8958.0,5275.0,71570,3,29,41,27,0.03,0.29,0.41,0.27,2-1-4,6,0.06,1-3-6,4,0.04,2-4-1,3,0.03,1-6-3,3,0.03,1-4-5,3,0.03,4-2-1,3,0.03,2-1-6,3,0.03,2-5-4,3,0.03,1-6-5,2,0.02,1-4-2,2,0.02
20260620,17,4,0.6047619047619048,67.3,荒れ注意,Q4,1-3-5,0.06012533890009383,◎,1,1,2,3,3,1-3-4,0.05995617154802872,◎,2,2,1,3,3,3-1-4,0.0434553027975809,○,3,9,3,2,3,1-3-2,0.04338414649677836,◎,5,4,4,3,3,3-1-5,0.04178733295865117,○,4,7,5,2,3,1-4-3,0.035533474613940366,△,6,6,6,0,3,1-4-5,0.02912289972891734,△,11,3,15,1,1,1-2-3,0.028725436899845476,△,7,20,8,0,2,3-4-5,0.027183954456133773,△,8,11,17,0,1,1-5-3,0.025669270054408173,△,9,13,7,0,2,100,8352.1,2900.0,109050,14,38,29,19,0.14,0.38,0.29,0.19,1-3-4,9,0.09,1-4-3,5,0.05,1-3-5,5,0.05,3-5-1,4,0.04,1-3-2,4,0.04,2-3-5,3,0.03,1-2-3,3,0.03,1-6-4,3,0.03,2-1-3,3,0.03,4-5-3,3,0.03
20260620,17,5,0.2779761904761905,12.5,超堅め,Q1_low_roughness,1-3-4,0.10520421213715557,◎,1,1,2,3,3,1-3-2,0.07979021697739355,◎,3,2,3,3,3,1-4-3,0.07882196065600329,○,2,7,4,2,3,1-2-3,0.06393505536705031,○,4,6,1,2,3,1-3-5,0.052708795431940604,▲,6,5,6,1,3,1-3-6,0.050115886222660916,○,8,3,5,2,3,1-2-4,0.048703534066058526,△,7,4,7,1,3,1-4-2,0.04702527819650953,△,5,8,10,1,3,1-4-6,0.030521169441719117,△,10,10,8,0,3,1-2-5,0.02863045290964049,△,9,11,16,0,1,100,6383.9,1770.0,79110,24,42,18,16,0.24,0.42,0.18,0.16,1-3-4,10,0.1,1-2-3,9,0.09,1-3-6,9,0.09,1-3-2,8,0.08,1-3-5,7,0.07,1-4-6,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-5-6,3,0.03,1-5-3,3,0.03
20260620,17,6,0.7083333333333334,91.7,波乱含み,Q5_high_roughness,2-3-4,0.08643984786008092,◎,1,2,3,3,3,2-3-6,0.07133756932217164,◎,2,1,1,3,3,3-2-6,0.04343621171262985,◎,4,3,2,3,3,3-2-4,0.042371327919402756,○,3,5,10,2,3,2-3-1,0.03994363438258016,○,6,4,4,2,3,3-4-6,0.03215624047582635,△,5,11,37,1,1,2-1-3,0.027231677983996578,△,7,19,6,0,2,3-2-1,0.02527006040925207,△,8,14,9,0,2,1-2-3,0.021977790560776284,△,9,31,7,0,2,3-2-5,0.020943418739256425,△,10,22,12,0,1,100,7164.8,3625.0,82720,9,33,41,17,0.09,0.33,0.41,0.17,2-3-4,6,0.06,2-6-3,4,0.04,3-2-4,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,2-3-6,3,0.03,2-1-4,3,0.03,2-4-1,3,0.03,2-3-1,3,0.03,2-6-5,3,0.03
20260620,17,7,0.5214285714285715,48.2,普通,Q3,1-3-6,0.06487079023118755,◎,1,1,1,3,3,1-2-3,0.048723009637724024,◎,2,5,2,3,3,1-2-6,0.04831417348281938,○,6,2,3,2,3,1-3-2,0.04498417200164521,○,3,7,4,2,3,1-3-5,0.0430154369554181,○,5,3,9,2,3,1-6-3,0.04230781468545908,△,4,8,7,1,3,1-5-6,0.03693238056623244,△,10,4,6,1,3,1-6-5,0.036874090479256126,△,7,11,5,1,2,1-3-4,0.03348582202281002,△,9,9,10,0,3,1-5-3,0.031212968236577838,△,8,13,13,0,1,100,8590.1,2470.0,160230,18,39,23,20,0.18,0.39,0.23,0.2,1-3-6,8,0.08,1-2-6,8,0.08,1-2-3,6,0.06,1-5-2,5,0.05,1-5-3,5,0.05,1-3-4,5,0.05,1-5-6,4,0.04,1-6-5,3,0.03,1-4-6,3,0.03,1-2-4,3,0.03
20260620,17,8,0.6529761904761905,81.5,波乱含み,Q4,1-3-2,0.05957399699389467,◎,2,4,2,3,3,1-2-3,0.059307621263637554,◎,3,3,1,3,3,3-2-5,0.0580988686740041,○,1,5,10,2,3,1-3-5,0.04177219536459852,▲,8,1,8,1,3,1-2-5,0.041716987020577995,▲,6,2,12,1,2,3-1-2,0.04061493734491462,○,4,9,3,2,3,2-3-5,0.03745787178064118,△,5,7,9,1,3,3-1-5,0.03562175492393362,△,9,6,6,0,3,2-1-3,0.032710104697863895,△,7,12,4,1,2,1-5-3,0.027654384288972624,△,12,8,14,0,1,100,5740.5,2570.0,52180,13,42,33,12,0.13,0.42,0.33,0.12,3-1-5,7,0.07,3-1-2,7,0.07,1-5-3,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-2-3,4,0.04,5-1-2,3,0.03,3-2-1,3,0.03,3-5-2,3,0.03,3-2-5,3,0.03
20260620,17,9,0.6208333333333333,73.8,荒れ注意,Q4,1-2-4,0.08924319988065378,◎,1,1,1,3,3,1-4-2,0.04446890931425683,◎,2,5,2,3,3,1-2-6,0.043364693990486834,◎,4,2,5,3,3,1-2-3,0.0380420818738931,◎,5,3,4,3,3,2-1-4,0.034062808688192794,○,3,14,3,2,2,1-4-6,0.028079872147000116,△,9,4,14,1,2,2-1-3,0.025716879479088583,△,6,23,18,0,1,2-1-6,0.025340638649587462,△,7,16,13,0,1,1-4-3,0.024978061579951787,△,11,6,12,0,1,4-1-2,0.02292645959887896,△,8,20,9,0,2,100,9864.1,2780.0,192960,19,35,27,19,0.19,0.35,0.27,0.19,1-2-4,13,0.13,1-4-2,7,0.07,1-2-3,7,0.07,1-4-6,5,0.05,2-1-4,4,0.04,1-3-2,4,0.04,1-2-6,4,0.04,1-5-3,3,0.03,1-2-5,3,0.03,1-6-3,2,0.02
20260620,17,10,0.6529761904761904,81.0,波乱含み,Q4,1-3-4,0.06510342541330719,◎,1,2,3,3,3,1-3-6,0.06284280191895943,◎,3,1,4,3,3,1-3-2,0.05828667693619218,◎,2,3,1,3,3,1-2-3,0.04152783250887945,○,4,10,2,2,3,1-4-3,0.03667897322906323,▲,6,6,7,0,3,3-1-4,0.030485558513781714,△,7,15,9,0,2,1-4-6,0.029471535776051258,△,10,4,14,1,2,3-1-5,0.028427889762445327,△,5,29,16,1,1,3-1-6,0.028103407773904635,△,8,11,6,0,2,1-3-5,0.027273164792375935,△,11,8,5,1,2,100,7398.5,2535.0,73570,9,46,28,17,0.09,0.46,0.28,0.17,1-2-4,8,0.08,1-2-3,7,0.07,1-4-6,6,0.06,1-3-2,6,0.06,1-3-4,6,0.06,1-3-5,6,0.06,1-3-6,5,0.05,1-6-2,4,0.04,1-4-2,3,0.03,1-2-5,3,0.03
20260620,17,11,0.43809523809523815,32.7,堅め,Q2,1-2-4,0.10917060205411641,◎,1,1,1,3,3,2-1-4,0.06474428799833244,◎,3,4,5,3,3,1-2-5,0.056333250552818445,◎,4,2,2,3,3,2-1-6,0.05446164039672694,▲,2,11,16,1,1,1-4-2,0.042934318686303125,○,5,8,4,2,3,2-1-5,0.03623623176896518,△,7,5,7,1,3,1-4-5,0.03087421618709734,△,10,3,15,1,2,2-4-5,0.029363417723470658,△,8,9,22,0,2,4-1-2,0.02763571323137371,△,6,19,11,0,1,1-2-6,0.024203699012906334,△,16,6,9,0,2,100,6484.2,2260.0,64000,26,32,25,17,0.26,0.32,0.25,0.17,1-2-4,13,0.13,1-2-3,11,0.11,1-4-2,6,0.06,1-2-6,4,0.04,2-1-3,4,0.04,1-4-6,4,0.04,1-5-2,4,0.04,2-1-4,3,0.03,1-3-5,3,0.03,1-4-5,3,0.03
20260620,17,12,0.2863095238095238,13.7,超堅め,Q1_low_roughness,1-2-4,0.11553843712565925,◎,1,1,2,3,3,1-2-3,0.10393828647813706,◎,2,2,1,3,3,1-4-2,0.09100663887755729,◎,3,4,3,3,3,1-3-4,0.07691881558366889,◎,4,3,5,3,3,1-4-3,0.0638827223392179,▲,6,5,6,1,3,1-3-2,0.06354660537761814,○,5,6,4,2,3,1-2-6,0.03394754403784682,△,8,8,8,0,3,1-2-5,0.03268542036703448,△,9,7,11,0,2,1-4-5,0.028832045490711174,△,7,9,15,0,2,1-4-6,0.0283924745557253,△,10,10,9,0,3,100,6522.8,1655.0,125500,31,33,22,14,0.31,0.33,0.22,0.14,1-2-3,16,0.16,1-3-2,10,0.1,1-2-4,7,0.07,1-4-2,7,0.07,1-4-3,6,0.06,1-3-4,5,0.05,1-6-2,4,0.04,1-3-6,3,0.03,1-4-6,3,0.03,2-1-3,3,0.03
20260620,18,1,0.4970238095238095,44.0,普通,Q3,1-2-4,0.08805435923750543,◎,2,1,1,3,3,1-2-3,0.08761908684095736,◎,1,2,2,3,3,1-3-4,0.06117875665897769,○,3,3,6,2,3,1-3-2,0.055315657577873684,○,5,6,3,2,3,1-4-2,0.0548117599258965,○,4,7,4,2,3,1-2-5,0.053080443469719366,○,7,4,5,2,3,1-4-3,0.05211174379826736,△,6,5,7,1,3,1-4-5,0.04297419961116442,△,8,9,10,0,3,1-3-5,0.034713626249680135,△,9,8,14,0,2,1-2-6,0.026447827788559884,△,13,10,9,0,2,100,9191.0,1865.0,264430,27,34,19,20,0.27,0.34,0.19,0.2,1-2-4,9,0.09,1-3-4,8,0.08,1-2-3,8,0.08,1-4-5,6,0.06,1-3-2,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-5-2,4,0.04,1-4-6,3,0.03,1-4-2,3,0.03
20260620,18,2,0.6321428571428571,75.6,荒れ注意,Q4,1-2-5,0.04647706898591555,◎,2,2,1,3,3,1-2-3,0.04574101381051765,○,1,7,3,2,3,1-2-6,0.044324918352456714,◎,4,1,4,3,3,1-2-4,0.04060310272339865,◎,3,4,2,3,3,1-3-6,0.034780755795237636,▲,6,3,18,1,2,1-3-5,0.033606681737545975,△,5,6,15,1,2,1-5-6,0.031068842507315245,△,9,5,13,1,2,1-3-2,0.030537271540238286,△,8,8,5,1,3,1-5-2,0.03041510693382462,△,7,11,6,0,2,1-3-4,0.02743194383885391,△,10,9,10,0,3,100,6133.0,2285.0,75760,23,34,30,13,0.23,0.34,0.3,0.13,1-2-3,7,0.07,1-2-5,7,0.07,1-5-2,7,0.07,1-5-6,5,0.05,1-3-5,5,0.05,2-1-5,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,2-1-6,3,0.03
20260620,18,3,0.46190476190476193,37.5,堅め,Q2,1-2-3,0.08324101357953614,◎,1,2,2,3,3,1-2-4,0.07502375577985891,◎,2,3,1,3,3,1-2-5,0.06339122251148181,◎,3,4,4,3,3,1-2-6,0.05597798370065896,◎,5,1,3,3,3,1-3-2,0.05101280088528654,▲,4,7,6,1,3,1-3-4,0.039068915665605795,△,6,6,8,0,3,1-4-2,0.032749880322296206,△,7,11,7,0,2,1-3-5,0.03253221311719739,△,8,8,19,0,2,1-3-6,0.0321502988437533,△,10,5,20,1,2,1-4-6,0.031254898866610155,△,9,9,9,0,3,100,6711.6,2060.0,109670,29,35,19,17,0.29,0.35,0.19,0.17,1-2-3,12,0.12,1-2-4,11,0.11,1-2-6,6,0.06,1-2-5,5,0.05,1-4-6,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,1-6-4,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04
20260620,18,4,0.3857142857142857,24.4,堅め,Q2,1-2-3,0.11644866077936261,◎,1,1,1,3,3,1-2-4,0.07553975586143971,◎,3,2,2,3,3,1-2-6,0.06638372992723056,◎,4,3,3,3,3,1-3-2,0.06289033014347291,○,2,6,5,2,3,1-2-5,0.048740670544882,○,6,4,4,2,3,1-3-4,0.044027884226944626,○,5,5,14,2,2,1-4-2,0.035980410107842586,△,7,10,6,0,3,1-3-6,0.034366350850780415,△,8,7,17,0,2,1-3-5,0.028984089302369932,△,11,9,13,0,1,1-4-3,0.02758014500582247,△,12,8,12,0,1,100,9937.0,1650.0,130230,38,30,16,16,0.38,0.3,0.16,0.16,1-2-3,17,0.17,1-2-5,10,0.1,1-3-2,9,0.09,1-2-4,8,0.08,2-1-4,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-3-4,3,0.03,1-3-6,3,0.03,2-1-5,3,0.03
20260620,18,5,0.6535714285714287,82.1,波乱含み,Q4,1-3-4,0.0664445649382161,◎,1,1,1,3,3,1-3-2,0.050397335890884215,◎,2,2,2,3,3,1-4-3,0.04369949200255315,○,3,6,4,2,3,1-2-3,0.04239518422700566,○,4,8,3,2,3,1-2-4,0.03986729769747384,○,6,4,5,2,3,1-3-6,0.03909297607910274,△,7,3,6,1,3,1-4-2,0.03450809756380079,△,8,5,8,1,3,1-4-6,0.03206273443980394,△,9,7,15,0,2,3-1-4,0.030439196910095234,△,5,14,7,1,2,1-2-6,0.025959895522105383,△,11,9,10,0,2,100,9617.6,2360.0,104940,13,42,29,16,0.13,0.42,0.29,0.16,1-3-4,7,0.07,1-4-3,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-3-6,5,0.05,1-4-6,4,0.04,1-2-4,4,0.04,1-3-2,4,0.04,1-6-3,4,0.04,1-4-2,3,0.03
20260620,18,6,0.775,99.4,波乱含み,Q5_high_roughness,1-2-3,0.0752105628710161,◎,1,1,1,3,3,1-3-2,0.04788128003070476,○,2,5,6,2,3,1-2-6,0.043415970736048914,◎,4,2,3,3,3,2-1-3,0.04087316390017223,○,3,8,2,2,3,1-2-4,0.034109997904599516,○,5,4,13,2,2,1-3-6,0.029100992524017034,△,9,3,43,1,2,2-3-6,0.02836115047829621,△,8,7,8,0,3,2-1-4,0.02631534048190708,△,6,15,14,0,1,2-1-6,0.024699123311305717,△,11,10,4,1,2,1-3-4,0.023690441045879803,△,10,9,26,0,2,100,10896.3,3540.0,265610,11,33,33,23,0.11,0.33,0.33,0.23,1-2-3,8,0.08,2-1-3,5,0.05,1-2-4,4,0.04,1-4-3,4,0.04,1-4-6,4,0.04,1-2-6,3,0.03,3-2-4,3,0.03,3-1-2,3,0.03,1-3-5,3,0.03,1-2-5,3,0.03
20260620,18,7,0.6857142857142857,86.3,波乱含み,Q5_high_roughness,1-2-3,0.07850377792442514,◎,1,1,1,3,3,1-3-2,0.0668191756716302,◎,2,5,3,3,3,1-2-5,0.060326657986367584,◎,4,2,2,3,3,1-3-5,0.050997331418727324,○,5,3,6,2,3,1-3-4,0.05063588536000944,▲,3,6,14,1,2,1-2-4,0.04631187901942843,△,6,4,8,1,3,1-5-3,0.029623014447655152,△,9,7,13,0,2,1-5-2,0.029244021601986844,△,7,10,5,1,3,1-4-2,0.025527966038356532,△,10,14,10,0,2,2-1-3,0.02407505832573665,△,8,20,4,1,2,100,6613.2,3105.0,54910,8,42,31,19,0.08,0.42,0.31,0.19,1-2-3,13,0.13,2-1-3,6,0.06,1-2-5,5,0.05,1-4-3,4,0.04,4-1-5,3,0.03,2-3-4,3,0.03,1-5-3,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03,1-5-2,3,0.03
20260620,18,8,0.3190476190476191,16.1,超堅め,Q1_low_roughness,1-2-3,0.10818831463909931,◎,1,1,1,3,3,1-2-6,0.09702209434298278,◎,2,2,2,3,3,1-2-4,0.07884173789926407,◎,3,3,3,3,3,1-2-5,0.06280500128058572,◎,5,4,5,3,3,1-3-6,0.054124678234023414,▲,6,5,7,1,3,1-3-2,0.05352516514592642,△,4,6,6,1,3,1-3-4,0.03998180417350236,△,7,7,12,0,2,1-6-2,0.03289787831563346,△,8,13,4,1,2,1-3-5,0.031157029569958847,△,10,8,21,0,2,1-4-2,0.029127636192181706,△,9,12,8,0,2,100,5194.3,2245.0,61910,20,38,29,13,0.2,0.38,0.29,0.13,1-2-4,9,0.09,1-2-3,9,0.09,1-3-6,9,0.09,1-4-2,6,0.06,1-3-4,6,0.06,2-1-4,4,0.04,1-5-2,4,0.04,1-6-2,4,0.04,1-2-6,4,0.04,1-4-3,3,0.03
20260620,18,9,0.574404761904762,62.5,荒れ注意,Q4,1-2-3,0.086626672092749,◎,1,1,1,3,3,1-3-2,0.0785983417700082,◎,2,4,2,3,3,1-2-6,0.06231056761552881,◎,4,2,3,3,3,1-3-6,0.06156171175140324,◎,3,3,4,3,3,1-3-4,0.051515773019630666,○,5,6,5,2,3,1-2-4,0.04426191191920778,△,6,5,6,1,3,1-2-5,0.037517836085715954,△,7,7,10,0,3,1-3-5,0.03527258094700119,△,9,8,12,0,2,1-6-3,0.033096387004788855,△,8,9,7,0,3,1-6-2,0.028635594314746268,△,10,12,9,0,2,100,5925.8,2340.0,59800,22,38,27,13,0.22,0.38,0.27,0.13,1-2-3,9,0.09,1-3-2,7,0.07,1-2-4,7,0.07,1-3-6,6,0.06,1-2-6,6,0.06,2-1-3,6,0.06,1-3-4,5,0.05,1-4-2,5,0.05,1-6-2,4,0.04,1-6-3,4,0.04
20260620,18,10,0.6202380952380953,73.2,荒れ注意,Q4,1-2-3,0.09812058560268563,◎,1,1,1,3,3,1-2-5,0.08552378884980427,◎,2,2,2,3,3,1-3-2,0.053352691596818665,○,3,7,3,2,3,1-3-5,0.051283111861363945,○,4,4,8,2,3,1-2-4,0.04933111263858808,◎,5,3,4,3,3,1-5-3,0.03804655973813521,△,7,6,15,0,2,1-3-4,0.03786884634516351,△,6,8,9,0,3,1-5-2,0.035931745926721756,△,8,9,7,0,3,1-2-6,0.03229251147243603,△,11,5,10,1,2,2-1-3,0.028089136746984232,△,9,21,5,1,2,100,7963.0,1950.0,187680,27,44,16,13,0.27,0.44,0.16,0.13,1-2-3,13,0.13,1-2-5,9,0.09,1-2-4,8,0.08,1-3-2,6,0.06,1-3-6,6,0.06,2-1-4,5,0.05,2-1-3,5,0.05,1-3-4,5,0.05,2-1-5,4,0.04,1-5-2,4,0.04
20260620,18,11,0.5767857142857142,63.1,荒れ注意,Q4,1-2-3,0.10828028156626394,◎,1,1,1,3,3,1-3-2,0.07789272804205209,◎,2,4,2,3,3,1-2-4,0.07099704311153972,◎,4,2,4,3,3,1-3-4,0.06961280970258325,◎,3,3,3,3,3,1-3-5,0.05196143998220226,▲,5,6,9,1,3,1-2-5,0.048392914870309785,△,7,5,7,1,3,1-4-3,0.041876913032262715,△,6,7,6,0,3,1-4-2,0.036227692725431075,△,8,9,10,0,3,1-3-6,0.02649483548223766,△,11,10,15,0,1,1-2-6,0.02639484551729767,△,14,8,12,0,1,100,5611.4,1335.0,63420,40,26,20,14,0.4,0.26,0.2,0.14,1-2-3,16,0.16,1-3-4,14,0.14,1-3-2,8,0.08,1-4-3,6,0.06,1-2-6,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,2-3-1,4,0.04,1-5-4,3,0.03
20260620,18,12,0.6071428571428572,69.0,荒れ注意,Q4,1-2-3,0.10487889569329427,◎,1,1,1,3,3,1-3-2,0.0661727760872319,◎,2,5,2,3,3,1-3-6,0.06293562986018127,○,3,3,6,2,3,1-2-6,0.057462929962302976,◎,5,2,5,3,3,1-2-4,0.05503015125230318,◎,4,4,3,3,3,1-3-4,0.049443932573595584,△,6,6,4,1,3,1-6-3,0.036217791059954804,△,7,7,14,0,2,1-6-2,0.03133709660801263,△,9,12,11,0,1,1-4-2,0.03113734323859505,△,10,13,9,0,2,1-6-4,0.03080958779536566,△,8,14,29,0,1,100,5008.5,1350.0,137460,33,37,22,8,0.33,0.37,0.22,0.08,1-2-3,15,0.15,1-3-2,13,0.13,1-2-4,9,0.09,1-3-4,6,0.06,1-2-6,5,0.05,1-3-6,5,0.05,1-3-5,3,0.03,1-4-3,3,0.03,1-5-4,3,0.03,1-4-2,3,0.03
