date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,12,10,0.4515625,38.5,堅め,Q2,1-3-2,0.1437612058527013,◎,1,1,1,3,3,1-3-6,0.09772125677741639,◎,3,2,3,3,3,1-2-3,0.08986670314384665,◎,2,4,2,3,3,1-2-6,0.05827970466572611,○,4,3,9,2,3,1-3-4,0.05417922848063199,○,5,6,4,2,3,1-3-5,0.04038747841337399,△,8,5,6,1,3,3-1-6,0.03232631336125696,△,6,12,10,0,2,3-1-2,0.03018198528579734,△,7,11,5,1,2,1-6-3,0.027121615106717557,△,10,9,8,0,3,1-6-2,0.02467341601252115,△,11,7,12,0,1,1-3,0.432784,1-2,0.220179,1-6,0.088,100,6611.7,2425.0,92470,34,26,27,13,0.34,0.26,0.27,0.13,1-3-2,15,0.15,1-2-3,13,0.13,1-3-4,7,0.07,1-6-3,5,0.05,1-3-6,4,0.04,1-3-5,3,0.03,6-1-3,3,0.03,1-2-4,3,0.03,1-2-5,2,0.02,3-6-1,2,0.02,,,,,,
20260625,12,11,0.4427083333333333,37.2,堅め,Q2,1-2-3,0.081104366842569,◎,1,1,1,3,3,1-3-2,0.06151526650653927,○,2,6,2,2,3,1-3-4,0.0580296567349432,◎,3,5,4,3,3,1-2-4,0.05727583012046878,○,4,4,6,2,3,1-2-5,0.05036687898693001,○,5,2,7,2,3,1-3-5,0.04921288149898775,○,7,3,3,2,3,1-4-3,0.041487752547294844,△,6,9,11,0,2,1-2-6,0.041091123726952415,△,8,7,9,0,3,1-3-6,0.03998646966077592,△,10,8,5,1,3,1-4-2,0.03556102103432573,△,9,11,8,0,2,1-2,0.266716,1-3,0.244889,1-4,0.157061,100,7002.3,2195.0,78030,21,36,26,17,0.21,0.36,0.26,0.17,1-2-3,15,0.15,1-3-6,7,0.07,1-5-2,6,0.06,1-4-5,6,0.06,1-3-4,6,0.06,1-3-2,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03,1-2-5,0.04616652645411311,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,12,12,0.415625,32.8,堅め,Q2,1-2-3,0.10603345644709425,◎,1,1,1,3,3,1-3-2,0.07349998177666411,○,2,6,2,2,3,1-3-4,0.05979365110186049,◎,3,5,3,3,3,1-3-5,0.05722687919042751,○,6,4,4,2,3,1-2-4,0.056614375221507106,○,5,3,6,2,3,1-2-5,0.05564796793910341,○,7,2,5,2,3,1-2-6,0.05337974438051524,△,4,7,7,1,3,1-3-6,0.03843783798787325,△,8,8,9,0,3,1-5-3,0.0356385340643298,△,9,9,8,0,3,1-4-3,0.03264074192080342,△,10,10,11,0,2,1-2,0.308297,1-3,0.267917,1-5,0.118328,100,4028.0,1295.0,84560,38,37,15,10,0.38,0.37,0.15,0.1,1-2-3,19,0.19,1-3-4,16,0.16,1-3-2,10,0.1,1-2-6,6,0.06,1-4-2,5,0.05,1-4-6,4,0.04,1-2-4,4,0.04,1-5-4,4,0.04,1-2-5,3,0.03,3-1-2,2,0.02,1-2-5,0.046943586612196816,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,13,1,0.43125,35.4,堅め,Q2,1-3-4,0.11570654506111223,◎,1,1,1,3,3,1-4-3,0.07433568884088093,◎,2,4,3,3,3,1-3-5,0.07147660205339024,◎,3,2,5,3,3,3-1-4,0.051341946526737084,○,4,10,2,2,3,1-3-2,0.0477182599480171,○,6,5,4,2,3,1-4-5,0.046678687009815825,△,9,3,11,1,2,3-4-5,0.038328345361373216,△,5,9,19,1,2,3-4-1,0.034635606360534726,△,7,17,6,0,2,3-1-5,0.033250503793738076,△,8,12,8,0,2,1-4-2,0.02556209843151544,△,15,6,13,0,1,1-3,0.372536,1-4,0.210168,3-4,0.141611,100,6136.2,2420.0,52100,20,34,27,19,0.2,0.34,0.27,0.19,1-3-4,12,0.12,1-3-2,9,0.09,1-3-5,7,0.07,3-1-4,6,0.06,1-4-3,4,0.04,3-4-1,4,0.04,1-2-4,4,0.04,1-2-3,4,0.04,3-5-6,3,0.03,1-4-5,3,0.03,,,,,,
20260625,13,2,0.4911458333333333,44.8,普通,Q3,1-2-3,0.08994862101179552,◎,1,2,1,3,3,1-2-4,0.08753044853236921,◎,2,1,2,3,3,2-1-4,0.054458878268766345,◎,3,3,3,3,3,2-1-3,0.050632266787237375,○,4,7,4,2,3,1-4-2,0.04584020773964566,○,5,10,5,2,3,1-2-6,0.039866885052746236,△,7,6,6,0,3,2-3-4,0.03588923909921662,△,6,9,21,0,2,1-3-4,0.03399220021822233,△,10,5,9,1,3,1-3-2,0.031303124099728144,△,8,11,10,0,2,1-4-3,0.02812709991164739,△,15,4,18,1,1,1-2,0.365931,1-4,0.130422,1-3,0.117328,100,5635.2,2550.0,57290,15,42,28,15,0.15,0.42,0.28,0.15,1-2-3,8,0.08,2-1-4,6,0.06,1-2-6,6,0.06,1-4-3,5,0.05,2-1-6,4,0.04,1-4-2,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,3-2-1,4,0.04,2-3-1,3,0.03,,,,,,
20260625,13,3,0.6317708333333333,75.5,荒れ注意,Q4,1-2-3,0.04960897521865313,◎,1,5,2,3,3,1-3-5,0.044562496451628394,◎,2,1,3,3,3,1-2-5,0.03856487298580471,○,4,2,6,2,3,1-5-3,0.03773504336361501,○,3,3,13,2,2,1-3-2,0.03420126362838086,○,6,4,1,2,3,1-5-2,0.029234482288437388,△,10,6,15,0,2,3-2-5,0.02889170518674623,△,5,13,8,1,2,2-3-5,0.028890135923877173,△,9,10,5,1,3,2-1-5,0.027835281380226326,△,8,12,4,1,2,2-5-3,0.024903463559380768,△,11,16,10,0,1,1-2,0.177434,1-3,0.15612,1-5,0.132913,100,7307.8,3625.0,121940,9,32,42,17,0.09,0.32,0.42,0.17,2-1-3,6,0.06,1-3-2,5,0.05,1-2-5,5,0.05,1-4-5,5,0.05,1-2-4,4,0.04,1-2-3,4,0.04,2-1-5,4,0.04,5-3-1,3,0.03,5-2-1,3,0.03,5-2-4,3,0.03,,,,,,
20260625,13,4,0.6463541666666666,78.1,荒れ注意,Q4,1-2-3,0.07987578521580017,◎,1,1,1,3,3,1-2-6,0.05796023144748107,◎,2,2,2,3,3,1-2-4,0.05382752393867898,◎,3,3,4,3,3,2-1-3,0.03639133055259511,○,4,11,5,2,2,1-2-5,0.033725455551293054,▲,7,4,10,1,3,1-3-2,0.032890666630748355,△,5,9,6,1,3,2-1-4,0.028571096135650988,△,6,15,7,0,2,2-1-6,0.02765337132239272,△,8,12,3,1,2,1-3-4,0.023978858944360394,△,10,7,13,0,2,1-4-2,0.022846967443189144,△,9,13,14,0,1,1-2,0.336955,1-3,0.124045,1-4,0.092044,100,6205.7,3080.0,54180,16,33,34,17,0.16,0.33,0.34,0.17,1-2-3,11,0.11,1-2-4,6,0.06,2-1-3,5,0.05,1-3-2,5,0.05,1-2-6,5,0.05,2-3-1,4,0.04,2-5-6,4,0.04,2-6-1,3,0.03,1-4-5,3,0.03,1-4-6,3,0.03,,,,,,
20260625,13,5,0.6223958333333333,74.5,荒れ注意,Q4,2-3-5,0.06422770932777579,◎,1,1,2,3,3,1-2-3,0.03912162765603536,○,3,7,1,2,3,2-1-3,0.036306795310890816,○,4,10,4,2,3,1-3-2,0.034366975195238375,▲,5,12,6,1,2,3-5-2,0.032621064472895665,▲,2,29,15,1,1,1-2-5,0.03151291120200689,○,9,3,5,2,3,2-3-4,0.03021789725706355,△,11,2,10,1,2,1-2-4,0.030186979354988673,△,8,5,12,1,2,2-1-4,0.02953373924204702,△,6,9,19,0,2,1-3-5,0.02905315815262552,△,10,4,17,1,2,1-2,0.200002,2-3,0.194419,1-3,0.143742,100,12310.4,3465.0,637530,7,37,40,16,0.07,0.37,0.4,0.16,1-3-2,6,0.06,2-3-1,5,0.05,3-1-5,4,0.04,2-1-5,4,0.04,2-4-5,3,0.03,3-1-4,3,0.03,3-2-5,3,0.03,1-3-4,3,0.03,1-2-5,3,0.03,1-2-3,3,0.03,,,,,,
20260625,13,6,0.14427083333333332,2.1,超堅め,Q1_low_roughness,1-4-2,0.11412654648836532,◎,1,2,1,3,3,1-4-5,0.09734261985923015,◎,2,1,4,3,3,1-2-4,0.07953649808512281,◎,3,5,2,3,3,1-4-3,0.07512442392556888,◎,4,3,3,3,3,1-2-5,0.051403755882800536,▲,6,4,10,1,3,1-3-4,0.04424754852802206,○,5,11,5,2,2,1-2-3,0.041698329985904184,△,7,6,6,0,3,1-5-4,0.040580322759745,△,8,7,7,0,3,1-4-6,0.037940171764362714,△,9,8,9,0,3,1-5-2,0.0346556412886443,△,10,9,13,0,2,1-4,0.373613,1-2,0.210299,1-5,0.128399,100,4234.5,1030.0,80180,47,26,19,8,0.47,0.26,0.19,0.08,1-4-2,14,0.14,1-2-4,12,0.12,1-2-3,11,0.11,1-4-3,11,0.11,1-4-5,9,0.09,1-3-4,7,0.07,1-5-4,4,0.04,1-3-2,4,0.04,4-5-6,3,0.03,1-2-5,3,0.03,,,,,,
20260625,13,7,0.3375,16.7,超堅め,Q2,1-2-5,0.15706328731869706,◎,1,1,1,3,3,1-5-2,0.09457722662646428,◎,2,4,2,3,3,1-2-4,0.06522233840651467,◎,5,2,3,3,3,1-5-4,0.06182406563101906,○,4,3,12,2,2,5-1-2,0.05899373324387175,○,3,17,5,2,2,1-4-5,0.03480664702634806,△,8,6,10,0,3,1-4-2,0.033235661846620114,△,9,9,7,0,3,1-2-3,0.03306902138604067,△,10,8,6,0,3,2-1-5,0.03149297782307906,△,7,12,4,1,2,5-1-4,0.028024979274357906,△,6,15,18,0,1,1-2,0.346882,1-5,0.300566,1-4,0.106818,100,7411.5,1355.0,284670,39,33,15,13,0.39,0.33,0.15,0.13,1-2-5,16,0.16,1-2-4,11,0.11,2-1-5,5,0.05,1-4-2,5,0.05,1-5-4,4,0.04,1-5-6,4,0.04,1-5-2,4,0.04,1-3-2,4,0.04,3-5-1,3,0.03,2-5-6,2,0.02,,,,,,
20260625,13,8,0.5109375,52.6,普通,Q3,1-3-4,0.09236232022798267,◎,1,1,2,3,3,1-4-3,0.07667012240031533,◎,2,2,1,3,3,1-4-2,0.04506529443357338,◎,4,3,3,3,3,1-4-5,0.04022278004881037,▲,7,4,7,1,3,1-3-2,0.03884301418204166,▲,5,6,10,1,3,3-1-4,0.03816021207178891,△,3,14,9,1,2,1-3-5,0.037871422257547256,△,6,7,11,0,2,1-4-6,0.03485713012501605,○,10,5,5,2,3,1-2-4,0.029930212824397066,△,8,9,14,0,2,1-3-6,0.029878959525448077,△,13,8,8,0,2,1-3,0.271319,1-4,0.262796,3-4,0.097523,100,6200.4,2540.0,59120,18,39,29,14,0.18,0.39,0.29,0.14,1-4-3,7,0.07,1-4-2,7,0.07,1-4-6,6,0.06,1-2-3,5,0.05,1-3-4,5,0.05,1-3-6,5,0.05,3-1-6,4,0.04,3-1-5,3,0.03,3-1-4,3,0.03,4-3-5,3,0.03,,,,,,
20260625,13,9,0.5583333333333333,59.9,普通,Q3,1-3-4,0.06619754483059619,◎,1,1,1,3,3,1-4-3,0.0603063783936545,◎,2,2,2,3,3,1-4-2,0.05165555539716369,◎,3,3,5,3,3,1-4-6,0.049266674483528866,○,4,4,6,2,3,1-3-2,0.043831681166183196,○,5,7,4,2,3,1-2-4,0.043365382116494385,△,6,6,3,1,3,1-2-3,0.03568497529382952,△,7,10,9,0,3,1-4-5,0.03496456538988309,△,9,5,7,1,3,1-3-6,0.027089243528435714,△,13,8,10,0,2,1-3-5,0.02651351693523429,△,11,9,20,0,1,1-4,0.264728,1-3,0.205478,1-2,0.145861,100,8100.6,2580.0,52680,12,43,19,26,0.12,0.43,0.19,0.26,1-3-2,8,0.08,1-4-3,7,0.07,1-2-4,6,0.06,1-4-6,5,0.05,1-4-2,3,0.03,4-3-1,3,0.03,3-1-5,3,0.03,4-1-6,3,0.03,1-3-5,3,0.03,1-2-3,3,0.03,,,,,,
20260625,13,10,0.7317708333333333,90.1,波乱含み,Q5_high_roughness,1-2-4,0.05409876091286923,◎,1,2,2,3,3,1-2-3,0.05070963136200548,◎,2,3,1,3,3,1-2-6,0.05000860966362823,◎,3,1,3,3,3,1-2-5,0.04454962534538484,◎,4,4,4,3,3,2-1-6,0.026415727656866513,▲,5,21,6,1,2,1-5-6,0.025147657530843918,△,8,5,26,1,2,2-1-4,0.02410817504681955,△,6,22,12,0,1,1-5-2,0.023412489756421663,△,9,11,11,0,1,1-3-2,0.02328563144413775,△,13,16,5,1,1,1-3-6,0.023172821635441987,△,11,7,28,0,1,1-2,0.291294,1-5,0.105377,1-3,0.103888,100,8500.2,3960.0,141210,10,33,36,21,0.1,0.33,0.36,0.21,1-2-4,5,0.05,1-3-2,5,0.05,2-1-5,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,1-4-3,3,0.03,4-5-1,3,0.03,2-1-4,3,0.03,1-6-2,3,0.03,,,,,,
20260625,13,11,0.60625,69.8,荒れ注意,Q4,1-2-3,0.07375629914613663,◎,1,2,1,3,3,1-2-5,0.06794143732157158,◎,2,1,2,3,3,1-2-4,0.06438355933471736,◎,3,3,3,3,3,1-3-2,0.049964531405361216,◎,4,5,5,3,3,1-3-4,0.047440210436873055,▲,5,6,8,1,3,1-3-5,0.03885361447251976,△,7,4,9,1,3,1-4-2,0.037114846158344435,△,8,8,4,1,3,1-5-2,0.03697615655449355,△,6,9,6,0,3,1-4-5,0.030931083496414834,△,10,7,13,0,2,1-5-3,0.030506571679103936,△,9,12,12,0,1,1-2,0.296791,1-3,0.177016,1-4,0.138517,100,6567.0,2095.0,93000,21,35,27,17,0.21,0.35,0.27,0.17,1-2-3,11,0.11,1-2-4,7,0.07,1-3-2,6,0.06,1-2-5,5,0.05,1-6-2,5,0.05,1-4-2,5,0.05,1-5-2,4,0.04,1-4-3,4,0.04,2-1-4,4,0.04,1-3-4,4,0.04,1-2-5,0.04434891743885078,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,13,12,0.4921874999999999,45.8,普通,Q3,1-2-3,0.09219574630394996,◎,1,1,1,3,3,1-3-2,0.06442945302938058,○,2,7,2,2,3,1-2-4,0.06003177060668509,◎,4,2,3,3,3,1-3-4,0.05953274360242866,◎,3,3,5,3,3,1-4-3,0.04935944176201483,▲,5,6,8,1,3,1-3-5,0.049260616424868446,△,6,5,7,1,3,1-2-5,0.04617217572989571,○,8,4,4,2,3,1-4-2,0.03939813196015669,△,7,10,6,0,3,1-5-3,0.034788030360058196,△,9,11,10,0,2,1-2-6,0.03248492259190221,△,10,9,13,0,2,1-2,0.263887,1-3,0.238567,1-4,0.165509,100,8595.4,1565.0,88270,30,32,19,19,0.3,0.32,0.19,0.19,1-2-3,13,0.13,1-3-2,10,0.1,1-3-4,9,0.09,1-2-4,8,0.08,1-4-6,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,1-5-3,3,0.03,1-6-4,2,0.02,1-2-5,0.04389923949071749,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,14,1,0.7864583333333334,98.4,波乱含み,Q5_high_roughness,1-2-4,0.06200909533882928,◎,1,1,4,3,3,1-2-3,0.05783000642535612,◎,2,2,1,3,3,1-2-5,0.04497059538890982,○,3,3,6,2,3,1-3-4,0.04379472944677408,◎,5,4,3,3,3,1-4-2,0.039813175276463005,○,4,10,2,2,3,1-3-2,0.035550575595574944,△,6,9,5,1,3,1-4-3,0.03381244318183682,△,7,5,9,1,3,1-3-5,0.030895430382842863,△,9,7,10,0,3,1-4-5,0.030425407590986095,△,8,8,14,0,2,1-2-6,0.024980823829507236,△,11,6,22,0,1,1-2,0.239048,1-3,0.169982,1-4,0.156467,100,8248.8,4170.0,101610,7,35,34,24,0.07,0.35,0.34,0.24,1-2-3,8,0.08,1-3-4,7,0.07,1-3-5,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-5-4,3,0.03,2-1-6,3,0.03,1-2-4,3,0.03,1-4-2,3,0.03,2-4-3,3,0.03,,,,,,
20260625,14,2,0.3807291666666667,27.6,堅め,Q2,1-2-3,0.07595544633905685,◎,1,3,2,3,3,1-3-2,0.06334880228868185,◎,2,1,1,3,3,1-3-5,0.054800967269184285,◎,3,5,4,3,3,1-3-6,0.05462327942264291,◎,5,2,3,3,3,1-3-4,0.0531042652505921,○,4,4,6,2,3,1-2-4,0.043833112318358264,△,6,7,7,0,3,1-2-5,0.04345252144605119,△,7,8,5,1,3,1-2-6,0.039948627028406895,△,9,6,8,0,3,1-5-3,0.03313953089376164,△,8,13,12,0,1,1-4-3,0.029791768837677503,△,13,9,11,0,1,1-3,0.273302,1-2,0.24145,1-4,0.122377,100,10648.1,3950.0,150860,14,31,31,24,0.14,0.31,0.31,0.24,1-2-3,9,0.09,1-4-3,7,0.07,1-3-2,6,0.06,1-3-6,5,0.05,1-2-4,4,0.04,3-4-1,4,0.04,1-3-5,4,0.04,1-2-5,3,0.03,1-6-3,3,0.03,2-1-4,3,0.03,,,,,,
20260625,14,3,0.5265625,56.8,普通,Q3,1-2-4,0.08068405271820105,◎,1,1,1,3,3,1-2-3,0.05793091642910835,◎,4,2,2,3,3,1-4-2,0.05673381764825862,○,2,6,3,2,3,1-3-4,0.0545058963619626,◎,3,5,5,3,3,1-4-3,0.04584373703832088,▲,6,3,7,1,3,1-4-6,0.04564768429722895,△,5,7,14,1,2,1-3-2,0.03847408047921239,△,7,9,4,1,3,1-2-6,0.03645912117737871,△,10,4,8,1,3,1-2-5,0.03474844840385735,△,8,8,10,0,3,1-4-5,0.03065555307365859,△,9,11,23,0,1,1-2,0.256961,1-4,0.218306,1-3,0.191992,100,9602.0,2945.0,82680,9,42,22,27,0.09,0.42,0.22,0.27,1-3-4,8,0.08,1-4-2,7,0.07,1-2-4,7,0.07,1-3-2,5,0.05,1-2-5,5,0.05,1-2-3,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,1-3-5,3,0.03,2-3-1,3,0.03,,,,,,
20260625,14,4,0.6015625,67.7,荒れ注意,Q4,1-2-3,0.06590467552632256,◎,2,2,2,3,3,1-3-2,0.06344097001211108,◎,4,4,1,3,3,1-3-4,0.06334634398884341,◎,1,1,5,3,3,1-2-4,0.060373088815122135,○,3,3,7,2,3,1-2-5,0.04611314461427173,▲,5,6,10,1,3,1-3-5,0.04518618139940691,○,6,5,3,2,3,1-3-6,0.03497025822222201,△,9,7,8,0,3,1-4-3,0.03490138590507883,△,7,9,12,0,2,1-2-6,0.033958384176654886,△,10,8,9,0,3,1-4-2,0.02973969134715818,△,8,10,13,0,2,1-3,0.256727,1-2,0.24226,1-4,0.133066,100,7794.8,3485.0,115240,7,37,36,20,0.07,0.37,0.36,0.2,1-3-5,7,0.07,1-2-4,7,0.07,1-3-6,6,0.06,1-3-2,5,0.05,1-2-3,5,0.05,1-4-5,3,0.03,1-2-6,3,0.03,1-4-3,3,0.03,1-4-2,2,0.02,1-5-3,2,0.02,,,,,,
20260625,14,5,0.7296875,89.1,波乱含み,Q5_high_roughness,1-2-4,0.057972890189505175,◎,1,3,4,3,3,1-4-2,0.043905977251571686,◎,2,2,3,3,3,1-3-4,0.04114615349581946,○,6,4,2,2,3,1-3-2,0.04014231780762301,▲,3,9,6,1,3,1-2-3,0.04001686576296709,○,4,11,1,2,2,1-4-6,0.03991037190660669,○,5,1,21,2,2,1-4-3,0.038324635049884946,△,7,8,7,0,3,1-4-5,0.0317726292375277,△,8,6,17,0,2,1-3-6,0.03102663912264351,△,9,7,9,0,3,1-2-6,0.030833095702464425,○,11,5,5,2,2,1-2,0.200403,1-4,0.185267,1-3,0.178061,100,9485.3,3945.0,120560,3,38,35,24,0.03,0.38,0.35,0.24,1-4-2,8,0.08,1-2-4,6,0.06,1-2-6,6,0.06,1-3-6,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,1-2-5,4,0.04,2-1-6,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,,,,,,
20260625,14,6,0.78125,97.9,波乱含み,Q5_high_roughness,1-3-4,0.05130524366616085,○,1,1,8,2,3,1-3-2,0.04542561535926005,◎,2,3,1,3,3,1-2-3,0.04093046832059272,○,3,7,2,2,3,1-3-5,0.039737798344791096,◎,4,4,5,3,3,1-4-3,0.03586499124572769,▲,5,6,15,1,2,1-3-6,0.03370558216324298,△,8,2,7,1,3,1-2-4,0.03218269226872995,△,6,5,14,1,2,1-2-5,0.027165532010014662,△,9,12,21,0,1,1-4-2,0.02651168199888497,△,10,10,25,0,2,1-2-6,0.024533210376006958,△,12,9,44,0,1,1-3,0.241471,1-2,0.168225,1-4,0.129971,100,8857.2,4600.0,104220,4,37,31,28,0.04,0.37,0.31,0.28,1-3-2,6,0.06,1-3-4,5,0.05,3-1-5,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-4-3,3,0.03,1-2-4,3,0.03,2-3-6,3,0.03,1-3-6,3,0.03,1-2-3,3,0.03,,,,,,
20260625,14,7,0.7526041666666667,94.3,波乱含み,Q5_high_roughness,1-2-3,0.037672048041298596,○,1,9,1,2,3,1-5-2,0.035331070993395795,▲,2,13,9,1,2,1-2-4,0.03460745292413795,○,4,1,12,2,2,1-4-2,0.033514438847371035,▲,6,6,2,1,3,1-4-5,0.03322537213946969,▲,7,3,6,1,3,1-5-6,0.032641035272715495,△,3,11,41,1,1,1-2-5,0.03083100393367407,○,9,2,5,2,3,1-3-2,0.03050086030450766,△,8,15,11,0,1,1-4-6,0.02901942243457546,△,10,5,25,1,2,1-4-3,0.027803014478807016,△,11,10,3,1,2,1-2,0.167082,1-4,0.152297,1-3,0.142651,100,8629.7,4225.0,119660,2,37,41,20,0.02,0.37,0.41,0.2,1-2-6,6,0.06,2-1-4,4,0.04,1-2-4,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,2-1-3,3,0.03,1-4-6,3,0.03,2-5-1,3,0.03,5-1-2,3,0.03,,,,,,
20260625,14,8,0.6578124999999999,81.2,波乱含み,Q4,1-3-5,0.05861388731948586,◎,1,3,1,3,3,1-2-3,0.04652919292461584,○,2,9,3,2,3,1-3-2,0.04561979382218345,○,5,7,2,2,3,1-3-4,0.045569964700813245,▲,6,2,10,1,3,1-2-5,0.04434499436899089,○,4,10,4,2,3,1-5-3,0.043872572085298996,○,3,11,5,2,2,1-3-6,0.041518159177776376,△,7,1,7,1,3,1-2-4,0.03447676261782963,△,8,6,18,0,2,1-2-6,0.03363796880699664,△,10,4,13,1,2,1-5-2,0.03252107480948799,△,9,13,12,0,1,1-3,0.239751,1-2,0.189933,1-5,0.164059,100,10031.1,4445.0,98030,8,32,30,30,0.08,0.32,0.3,0.3,1-2-3,8,0.08,1-3-6,5,0.05,1-4-3,5,0.05,3-6-4,4,0.04,1-3-2,4,0.04,3-5-4,4,0.04,1-4-6,3,0.03,1-3-5,3,0.03,1-6-3,3,0.03,1-2-5,3,0.03,,,,,,
20260625,14,9,0.7401041666666666,91.1,波乱含み,Q5_high_roughness,1-2-3,0.05500820160279368,◎,2,3,1,3,3,1-2-4,0.0519549125435119,◎,3,2,3,3,3,1-2-5,0.0505352157976866,○,4,1,9,2,3,2-1-3,0.04592519653604515,○,1,24,2,2,2,1-3-2,0.03678745148789188,▲,6,7,4,1,3,1-3-4,0.03492713133852363,△,7,6,8,0,3,1-3-5,0.033587319914513476,△,8,5,18,1,2,2-1-4,0.030474271253413315,△,5,22,7,1,2,1-4-3,0.0288667686977936,△,10,11,16,0,1,1-4-2,0.02850661172368761,△,9,14,12,0,1,1-2,0.284605,1-3,0.16772,1-4,0.122976,100,8916.7,4925.0,64850,4,34,33,29,0.04,0.34,0.33,0.29,1-2-3,6,0.06,1-2-4,6,0.06,2-1-3,5,0.05,1-3-4,5,0.05,1-5-4,4,0.04,1-3-5,4,0.04,3-4-2,4,0.04,3-1-6,4,0.04,1-3-6,3,0.03,4-2-3,3,0.03,,,,,,
