race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-2,0.016090918332338333,0.028725899755954742,0.016090918332338333,6,18,1_head_outer,prob_2_3,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-4-1,0.014645371586084366,0.010218996554613113,0.014645371586084366,32,19,1_third,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-6-4,0.01462634652853012,0.011109625920653343,0.01462634652853012,28,20,outer_head,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-4-2,0.08483961224555969,0.10782790929079056,0.08483961224555969,1,1,outer_in_23,prob_10_12,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-2-5,0.07406339049339294,0.09413174539804459,0.07406339049339294,2,2,outer_in_23,prob_7_10,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-3-2,0.05282890424132347,0.0671435222029686,0.05282890424132347,3,3,outer_head,prob_5_7,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-6,0.04371979832649231,0.026904745027422905,0.04371979832649231,8,4,outer_in_23,prob_2_3,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-2-3,0.04331708699464798,0.0197548009455204,0.04331708699464798,10,5,outer_head,prob_1_5_2,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.03921059891581535,0.0390433743596077,0.03921059891581535,4,6,outer_in_23,prob_3_5,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-4,0.03866034746170044,0.038495469838380814,0.03866034746170044,5,7,outer_in_23,prob_3_5,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-5-3,0.03565237298607826,0.01625930145382881,0.03565237298607826,17,8,outer_head,prob_1_5_2,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-5,0.035203978419303894,0.03505384176969528,0.035203978419303894,7,9,outer_in_23,prob_3_5,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-5-3,0.032750651240348816,0.019062381237745285,0.032750651240348816,13,10,outer_in_23,prob_1_5_2,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-1,0.031918179243803024,0.017309138551354408,0.031918179243803024,16,11,1_third,prob_1_5_2,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-5,0.03112688846886158,0.018117276951670647,0.03112688846886158,14,12,outer_in_23,prob_1_5_2,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-3,0.030417654663324356,0.017704470083117485,0.030417654663324356,15,13,outer_in_23,prob_1_5_2,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-3-5,0.02803107537329197,0.035626426339149475,0.02803107537329197,6,14,outer_head,prob_3_5,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-5-2,0.02108856290578842,0.012160553596913815,0.02108856290578842,24,15,outer_in_23,prob_1_1_5,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-4,0.019484585151076317,0.01959359273314476,0.019484585151076317,11,16,1_second,prob_1_5_2,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-2,0.018167082220315933,0.01917555183172226,0.018167082220315933,12,17,123_only,prob_1_5_2,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-6,0.017456701025366783,0.013381116092205048,0.017456701025366783,19,18,outer_head,prob_1_1_5,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-3-4,0.017415780574083328,0.013349750079214573,0.017415780574083328,20,19,outer_head,prob_1_1_5,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000004,20260721,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-1,0.017148155719041824,0.013144606724381447,0.017148155719041824,21,20,outer_head,prob_1_1_5,0.6895833333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.15054897964000702,0.130470409989357,0.15054897964000702,1,1,1_head_outer,prob_12_15,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-6,0.06673853099346161,0.033804066479206085,0.06673853099346161,8,2,1_second,prob_3_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.05597034841775894,0.054280783981084824,0.05597034841775894,2,3,1_head_outer,prob_5_7,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-5,0.04437347874045372,0.045845337212085724,0.04437347874045372,4,4,1_head_outer,prob_3_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-2,0.04093102365732193,0.04228869825601578,0.04093102365732193,5,5,1_head_outer,prob_3_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-3,0.03876375034451485,0.04920689016580582,0.03876375034451485,3,6,123_only,prob_3_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-6,0.034004971385002136,0.035132911056280136,0.034004971385002136,6,7,1_head_outer,prob_3_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-6,0.032727114856243134,0.033812668174505234,0.032727114856243134,7,8,1_head_outer,prob_3_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.02642253413796425,0.033540889620780945,0.02642253413796425,9,9,123_only,prob_3_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.02641899138689041,0.0205861646682024,0.02641899138689041,14,10,123_only,prob_2_3,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-4,0.024874404072761536,0.017259597778320312,0.024874404072761536,17,11,1_second,prob_1_5_2,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-3,0.024636540561914444,0.028388909995555878,0.024636540561914444,10,12,1_head_outer,prob_2_3,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,6-2-3,0.024174096062779427,0.011138120666146278,0.024174096062779427,22,13,outer_head,prob_1_1_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-4-1,0.02317453734576702,0.010677577927708626,0.02317453734576702,24,14,outer_head,prob_1_1_5,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-4,0.01846620999276638,0.021278781816363335,0.01846620999276638,11,15,1_head_outer,prob_2_3,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-5,0.01835186779499054,0.021147025749087334,0.01835186779499054,12,16,1_head_outer,prob_2_3,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-6,0.018263360485434532,0.021045036613941193,0.018263360485434532,13,17,1_head_outer,prob_2_3,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-3,0.01484004408121109,0.019352953881025314,0.01484004408121109,15,18,1_head_outer,prob_1_5_2,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-2,0.014715365134179592,0.019190359860658646,0.014715365134179592,16,19,1_head_outer,prob_1_5_2,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000005,20260721,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.011888769455254078,0.008765501901507378,0.011888769455254078,29,20,outer_head,prob_0_5_1,0.4659722222222221,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-5-2,0.04484228044748306,0.04140870273113251,0.04484228044748306,2,1,outer_in_23,prob_3_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-5-4,0.03505916893482208,0.018924260511994362,0.03505916893482208,12,2,outer_in_23,prob_1_5_2,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.03116271086037159,0.04616392403841019,0.03116271086037159,1,3,1_head_outer,prob_3_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-5,0.026578495278954506,0.014213362708687782,0.026578495278954506,18,4,outer_in_23,prob_1_1_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-2,0.02548123337328434,0.028057711198925972,0.02548123337328434,7,5,123_only,prob_2_3,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.024343451485037804,0.03606198728084564,0.024343451485037804,3,6,1_head_outer,prob_3_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.023676661774516106,0.03507421538233757,0.023676661774516106,4,7,1_head_outer,prob_3_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-5,0.022350065410137177,0.033109016716480255,0.022350065410137177,5,8,1_head_outer,prob_3_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-5,0.021721357479691505,0.011615914292633533,0.021721357479691505,29,9,outer_in_23,prob_1_1_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-3,0.021689245477318764,0.03213008865714073,0.021689245477318764,6,10,1_head_outer,prob_3_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-1,0.021562609821558,0.014081076718866825,0.021562609821558,19,11,1_third,prob_1_1_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-4,0.021277133375406265,0.01137835718691349,0.021277133375406265,32,12,outer_in_23,prob_1_1_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000006,20260721,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-2-5,0.020749738439917564,0.014750368893146515,0.020749738439917564,15,13,outer_head,prob_1_1_5,0.673611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
