date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260621,13,10,0.4505208333333333,33.9,堅め,Q2,1-2-3,0.14787726347930816,◎,1,2,1,3,3,1-2-4,0.11525741370643688,◎,2,1,2,3,3,1-3-2,0.06242435419776159,○,3,6,3,2,3,1-3-4,0.05825817750898167,○,4,3,11,2,2,1-2-5,0.05391360130594205,▲,7,4,6,1,3,1-4-2,0.04862890138075701,○,5,8,5,2,3,1-4-3,0.045075262413002935,△,8,5,9,1,3,2-1-4,0.03473896854964099,△,6,19,7,0,2,2-1-3,0.029191997858807654,△,9,20,4,1,2,1-3-5,0.028688127015540073,△,10,7,15,0,2,100,5544.0,1280.0,89410,39,32,17,12,0.39,0.32,0.17,0.12,1-2-3,20,0.2,1-2-4,11,0.11,1-3-2,8,0.08,1-4-2,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,2-1-4,3,0.03,2-1-3,3,0.03,1-2-5,3,0.03
20260621,13,11,0.525,47.9,普通,Q3,1-2-3,0.1347192467653727,◎,1,1,1,3,3,1-2-4,0.10680031906271176,◎,2,2,2,3,3,1-3-2,0.06897391760513553,◎,3,5,3,3,3,1-3-4,0.06891302489697407,○,4,3,6,2,3,1-4-2,0.050984888881879485,○,5,8,4,2,3,1-4-3,0.0447438235288598,△,6,4,11,1,2,1-2-6,0.039287716993717116,△,7,6,7,0,3,1-2-5,0.03628664836633775,△,8,7,8,0,3,1-3-6,0.024298923349587876,△,11,9,26,0,1,2-1-4,0.023195515692163143,△,10,25,5,1,2,100,7186.7,1405.0,103860,34,34,17,15,0.34,0.34,0.17,0.15,1-2-3,18,0.18,1-2-4,10,0.1,1-3-4,8,0.08,1-2-5,7,0.07,1-3-2,7,0.07,1-4-2,7,0.07,2-1-4,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,3-1-4,2,0.02
20260621,13,12,0.5677083333333333,57.3,普通,Q3,1-2-3,0.09982405669920234,◎,1,2,1,3,3,1-2-5,0.07027295340536638,◎,4,1,2,3,3,1-2-4,0.06891372825187524,◎,3,3,4,3,3,1-3-2,0.06149182394400214,○,2,6,3,2,3,1-3-5,0.05176113131707959,○,5,4,6,2,3,1-3-4,0.04425484914376844,△,6,5,10,1,3,1-5-2,0.04053255103129835,△,7,11,5,1,2,1-5-3,0.039143501334085375,△,8,7,12,0,2,1-4-3,0.03413834185857765,△,10,9,14,0,2,1-4-2,0.033256171075512,△,9,12,11,0,1,100,5118.0,2090.0,77150,24,42,18,16,0.24,0.42,0.18,0.16,1-2-3,13,0.13,1-2-4,10,0.1,1-4-2,7,0.07,1-3-2,5,0.05,1-5-3,5,0.05,1-5-2,5,0.05,1-2-6,5,0.05,1-3-5,4,0.04,1-4-5,4,0.04,1-4-3,4,0.04
20260621,15,1,0.19583333333333333,10.4,超堅め,Q1_low_roughness,1-2-4,0.10487124557544913,◎,1,1,1,3,3,1-2-3,0.08501667019186884,◎,2,3,2,3,3,1-4-2,0.07055637406807293,◎,3,5,3,3,3,1-2-5,0.06635368721097464,○,6,2,4,2,3,1-3-4,0.0605898201956445,○,4,4,6,2,3,1-4-3,0.05469691932987583,△,7,7,7,0,3,1-3-2,0.054394178885911235,○,5,8,5,2,3,1-4-5,0.05242637086501022,△,8,6,8,0,3,1-3-5,0.03975364993952577,△,10,9,11,0,2,1-5-2,0.033200088472299806,△,9,11,9,0,2,100,4942.7,2035.0,48350,15,50,23,12,0.15,0.5,0.23,0.12,1-2-4,9,0.09,1-3-4,7,0.07,4-5-1,6,0.06,1-2-3,6,0.06,1-4-3,6,0.06,1-2-5,5,0.05,1-5-3,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04
20260621,15,2,0.6171875,71.4,荒れ注意,Q4,1-5-2,0.04681280415071242,◎,1,2,3,3,3,1-5-3,0.04428505815557453,○,2,1,9,2,3,5-2-3,0.03695576384454362,○,3,3,13,2,2,5-1-3,0.03309875488862184,○,5,4,12,2,2,1-2-5,0.03290778438286006,○,4,9,1,2,3,5-1-2,0.029338607599568273,△,8,7,14,0,2,2-1-5,0.027435569885587804,△,6,28,2,1,2,2-5-3,0.026685387419162522,△,9,8,16,0,2,2-5-1,0.02598350553938905,△,7,19,7,0,2,1-2-3,0.025581754261400927,△,14,6,5,1,2,100,7466.2,3425.0,49500,5,40,32,23,0.05,0.4,0.32,0.23,5-2-1,5,0.05,1-2-6,5,0.05,2-1-3,5,0.05,2-1-5,4,0.04,5-3-2,4,0.04,1-5-3,4,0.04,1-3-2,4,0.04,2-3-1,3,0.03,1-3-6,3,0.03,1-2-4,3,0.03
20260621,15,3,0.7708333333333334,98.4,波乱含み,Q5_high_roughness,2-3-6,0.044374690611812186,◎,1,1,3,3,3,6-2-3,0.03192056028256235,○,2,57,4,2,2,3-2-6,0.03065306829505015,◎,4,2,1,3,3,2-6-3,0.02683691400939741,○,3,12,2,2,2,2-3-5,0.02563682798462883,▲,5,6,10,1,3,1-3-6,0.024701473450270153,△,6,7,19,0,2,3-2-5,0.01898725197298115,△,14,10,9,0,2,2-1-6,0.01883845942343296,△,18,3,27,1,1,2-3-4,0.018769717131886438,△,10,13,15,0,1,1-2-6,0.018722559601095843,△,20,4,13,1,1,100,7695.7,4460.0,73380,1,30,54,15,0.01,0.3,0.54,0.15,3-6-5,4,0.04,1-2-3,4,0.04,3-2-4,4,0.04,1-2-5,4,0.04,2-3-5,3,0.03,6-2-3,3,0.03,1-3-2,3,0.03,1-3-6,3,0.03,2-1-4,3,0.03,3-2-5,3,0.03
20260621,15,4,0.6510416666666667,77.6,荒れ注意,Q4,5-1-6,0.039466419500789315,◎,1,2,1,3,3,1-5-6,0.03413055890222405,◎,4,1,3,3,3,1-5-3,0.03341827332991856,○,2,5,6,2,3,5-3-6,0.031300354751361385,○,3,4,9,2,3,1-5-2,0.025982291948914202,○,5,9,5,2,3,5-6-2,0.024538273778936602,△,6,10,12,0,2,5-1-3,0.02396414550560409,△,7,7,15,0,2,1-2-5,0.022036841923251862,△,9,17,8,0,2,5-6-1,0.021977760858124744,△,8,21,4,1,2,1-3-5,0.020938249214680894,△,10,18,19,0,1,100,7862.5,5150.0,38100,0,26,50,24,0.0,0.26,0.5,0.24,5-1-6,4,0.04,1-6-5,4,0.04,1-3-5,3,0.03,5-6-4,3,0.03,1-6-3,3,0.03,3-2-1,3,0.03,2-1-3,3,0.03,1-5-6,3,0.03,5-3-1,2,0.02,1-2-6,2,0.02
20260621,15,5,0.43489583333333337,29.7,堅め,Q2,1-5-4,0.08677721419094817,○,1,4,7,2,3,1-4-5,0.06741165276914275,◎,2,1,1,3,3,1-4-3,0.04540350081947916,◎,5,3,3,3,3,1-4-2,0.04473804822610221,○,4,6,2,2,3,1-5-3,0.040934794710212725,▲,6,2,26,1,2,4-1-5,0.03941595692517194,△,3,10,6,1,3,1-2-4,0.02763363510276607,△,7,15,4,1,2,1-2-5,0.02605316053790349,△,9,9,18,0,2,4-5-1,0.025286228770195415,△,8,17,8,0,2,1-5-2,0.023726883460599462,△,16,5,24,1,1,100,6937.2,3095.0,103900,16,33,30,21,0.16,0.33,0.3,0.21,1-3-4,7,0.07,1-2-3,6,0.06,1-4-5,6,0.06,1-4-2,6,0.06,5-4-1,4,0.04,1-4-3,4,0.04,4-3-1,4,0.04,1-5-2,3,0.03,1-2-4,3,0.03,1-3-2,3,0.03
20260621,15,6,0.4421875,32.0,堅め,Q2,1-2-6,0.09931689063318443,◎,1,1,2,3,3,2-1-6,0.07642092506092003,◎,2,3,1,3,3,1-2-4,0.0741084875050775,◎,3,2,4,3,3,1-2-3,0.0650958654395563,◎,4,4,3,3,3,2-1-4,0.05105705066000339,▲,6,5,6,1,3,2-1-3,0.045798014627283695,△,7,7,5,1,3,1-6-2,0.04524647205540278,△,5,10,9,1,3,2-6-4,0.026751209266813913,△,9,9,32,0,2,6-2-1,0.02566994440425563,△,8,36,12,0,1,1-3-2,0.023775357138981615,△,10,17,8,0,2,100,6016.1,2765.0,48740,17,35,30,18,0.17,0.35,0.3,0.18,1-2-3,7,0.07,2-1-6,6,0.06,1-6-2,5,0.05,1-6-4,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,2-1-3,3,0.03,1-6-3,3,0.03,2-1-4,3,0.03,6-1-2,3,0.03
20260621,15,7,0.4473958333333333,33.3,堅め,Q2,1-2-6,0.1154292487324267,◎,1,1,1,3,3,2-1-6,0.08609637534314105,○,2,6,2,2,3,1-6-2,0.0727169689337919,◎,3,2,3,3,3,1-2-4,0.041923547361938075,○,5,3,10,2,3,1-2-3,0.04146475616579157,○,6,4,4,2,3,1-6-4,0.0330285749172133,△,10,5,12,1,2,6-1-2,0.03265813137569544,△,7,12,7,0,2,2-1-4,0.03211197724939837,△,9,9,6,0,3,1-6-3,0.029402270800800476,△,13,7,15,0,1,6-2-1,0.027951317424862034,△,8,26,9,0,2,100,5284.6,1575.0,119670,32,32,27,9,0.32,0.32,0.27,0.09,1-2-6,10,0.1,1-6-2,9,0.09,2-1-4,8,0.08,2-1-6,7,0.07,2-1-3,6,0.06,1-2-3,6,0.06,1-4-2,4,0.04,6-2-1,3,0.03,1-2-4,3,0.03,1-3-6,2,0.02
20260621,15,8,0.1765625,6.2,超堅め,Q1_low_roughness,1-5-4,0.07281489196669573,▲,1,6,11,1,2,1-3-4,0.06946987898581161,◎,2,3,5,3,3,1-3-5,0.0677603373240285,○,4,1,9,2,3,1-4-5,0.06612428612859256,○,3,4,7,2,3,1-4-2,0.05980303239647838,○,5,11,3,2,2,1-5-3,0.05961439837007237,△,6,2,12,1,2,1-2-3,0.058073631649764396,△,7,10,2,1,3,1-4-3,0.05670766959096816,△,8,5,8,1,3,1-3-2,0.05460201963710927,△,9,7,6,0,3,1-2-4,0.051877213886161816,△,10,12,1,1,2,100,4156.6,1250.0,48640,41,32,17,10,0.41,0.32,0.17,0.1,1-4-2,12,0.12,1-2-3,12,0.12,1-3-2,9,0.09,1-3-4,9,0.09,1-2-4,8,0.08,1-4-5,6,0.06,1-2-5,5,0.05,2-1-5,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04
20260621,15,9,0.4723958333333334,38.0,堅め,Q3,1-3-2,0.14865779281780112,◎,1,1,2,3,3,1-2-3,0.09996068782409741,◎,2,2,1,3,3,1-3-4,0.059023482510000544,○,4,3,7,2,3,3-1-2,0.05774036235079659,○,3,8,3,2,3,1-3-5,0.048784315088242616,▲,7,4,6,1,3,1-3-6,0.039188802508405875,△,8,7,5,1,3,3-1-5,0.03844260977252109,△,5,16,11,1,1,3-1-4,0.03382833441525902,△,6,13,16,0,1,1-2-4,0.0287193065237489,△,13,5,14,1,1,1-2-5,0.027812409237505702,△,14,6,19,0,1,100,7786.7,1895.0,158650,31,31,25,13,0.31,0.31,0.25,0.13,1-2-3,12,0.12,1-3-2,10,0.1,1-3-4,7,0.07,2-1-3,6,0.06,1-3-5,6,0.06,1-4-2,5,0.05,3-1-2,4,0.04,1-2-5,4,0.04,3-5-1,3,0.03,2-6-5,3,0.03
20260621,15,10,0.24114583333333334,14.6,超堅め,Q1_low_roughness,1-2-3,0.1600932616053183,◎,1,1,1,3,3,1-2-4,0.10880501721476439,◎,3,2,3,3,3,1-3-2,0.1077701986092981,◎,2,4,2,3,3,1-3-4,0.0874912956139276,○,4,3,7,2,3,1-4-2,0.06712344429499752,○,5,6,5,2,3,1-4-3,0.04966700143559465,△,7,5,13,1,2,2-1-3,0.04412739851474213,△,6,19,4,1,2,1-2-5,0.03341137142815993,△,8,7,6,0,3,1-2-6,0.022914053769506507,△,10,9,9,0,3,1-3-5,0.020763870819520577,△,12,8,10,0,2,100,8317.2,1370.0,226040,37,28,19,16,0.37,0.28,0.19,0.16,1-2-3,19,0.19,1-3-4,11,0.11,1-3-2,9,0.09,1-2-4,7,0.07,1-4-2,4,0.04,1-3-5,4,0.04,1-4-6,4,0.04,3-1-2,3,0.03,1-2-5,3,0.03,1-3-6,3,0.03
20260621,15,11,0.5588541666666667,54.4,普通,Q3,1-2-3,0.09716255107860554,◎,1,2,1,3,3,1-2-4,0.08635388428303194,◎,2,1,3,3,3,1-3-4,0.06940282010031708,◎,4,3,4,3,3,1-3-2,0.06779453515680328,◎,3,5,2,3,3,1-4-3,0.05750555022245086,▲,6,4,8,1,3,1-4-2,0.05684479589186959,○,5,6,5,2,3,1-2-5,0.03941191709541512,△,7,7,9,0,3,1-3-5,0.02948244598300742,△,9,8,24,0,2,1-4-5,0.029071635233973398,△,11,9,10,0,2,2-1-3,0.023223164726291226,△,8,21,6,0,2,100,9177.4,2895.0,157890,22,29,31,18,0.22,0.29,0.31,0.18,1-2-3,8,0.08,1-3-2,8,0.08,1-4-2,7,0.07,1-3-4,6,0.06,1-2-4,5,0.05,1-4-5,5,0.05,1-4-3,5,0.05,3-1-5,4,0.04,1-2-5,3,0.03,3-1-4,3,0.03
20260621,15,12,0.35937500000000006,22.9,堅め,Q2,1-2-3,0.11550040625821105,◎,1,1,1,3,3,1-2-4,0.08304758832576291,◎,2,2,3,3,3,1-3-2,0.06754611077521526,○,3,6,2,2,3,1-3-4,0.06544859861403518,○,4,3,6,2,3,1-2-5,0.04609804666096192,▲,6,7,8,0,3,1-4-2,0.04528175888309086,○,5,10,4,2,3,1-4-3,0.043852094928427225,△,7,5,9,1,3,1-2-6,0.04160974553939235,○,8,4,5,2,3,1-3-6,0.033313290380654136,△,11,8,12,0,1,1-3-5,0.03310564945030055,△,9,9,14,0,2,100,10223.3,2795.0,110760,22,29,26,23,0.22,0.29,0.26,0.23,1-2-3,9,0.09,1-3-4,8,0.08,1-4-6,7,0.07,1-3-2,7,0.07,1-4-2,6,0.06,1-5-2,4,0.04,1-2-4,4,0.04,1-2-5,3,0.03,1-5-6,3,0.03,1-4-3,3,0.03
20260621,16,1,0.11927083333333333,1.6,超堅め,Q1_low_roughness,1-2-5,0.12569943843490242,◎,1,2,5,3,3,1-2-4,0.11822541658681936,◎,2,3,1,3,3,1-4-2,0.10225680232639976,◎,3,4,2,3,3,1-4-5,0.10183351929441734,◎,4,1,3,3,3,1-5-2,0.047837404724593635,▲,5,6,6,1,3,1-5-4,0.04590626221703473,△,6,5,7,1,3,1-2-3,0.03506389711867982,△,8,8,4,1,3,1-3-4,0.030498501215913954,△,7,12,10,0,2,1-4-3,0.026588036374725073,△,13,7,8,0,2,1-3-5,0.022599756881666322,△,15,9,11,0,1,100,7224.8,1205.0,196080,40,38,13,9,0.4,0.38,0.13,0.09,1-2-4,12,0.12,1-2-3,10,0.1,1-4-2,9,0.09,1-4-5,8,0.08,1-3-5,7,0.07,1-2-5,6,0.06,1-5-2,4,0.04,1-5-4,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04
20260621,16,2,0.5072916666666667,44.8,普通,Q3,1-2-3,0.06410765361550406,◎,1,2,4,3,3,1-2-4,0.06397672662959927,◎,2,1,1,3,3,1-4-2,0.04437453111082736,◎,4,5,2,3,3,1-3-2,0.04393862927555016,○,3,7,5,2,3,1-4-3,0.041287896532904655,▲,7,3,6,1,3,1-3-4,0.03985013868711668,△,6,4,10,1,3,1-2-5,0.036652270818009744,△,8,6,8,0,3,2-1-4,0.035100535160613795,○,5,13,3,2,2,2-1-3,0.027145085079049586,△,9,16,7,0,2,1-3-5,0.025793730356469095,△,13,9,14,0,1,100,7991.1,3450.0,197770,8,34,42,16,0.08,0.34,0.42,0.16,1-2-4,9,0.09,1-3-5,7,0.07,1-4-2,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,4-3-1,4,0.04,1-2-5,4,0.04,4-1-3,3,0.03,1-5-2,3,0.03
20260621,16,3,0.6770833333333334,81.8,波乱含み,Q5_high_roughness,1-4-6,0.04106146285124199,○,3,2,6,2,3,1-2-6,0.04053580470961363,◎,4,1,2,3,3,1-4-2,0.037101020690255185,▲,2,8,10,1,3,5-4-6,0.03672035952011557,▲,1,29,16,1,1,1-2-4,0.0310542774248049,○,5,6,1,2,3,1-5-6,0.028405475863717857,△,6,3,21,1,2,1-2-5,0.02442014718975827,○,7,4,4,2,3,1-6-4,0.020801444598516437,△,8,15,20,0,1,4-2-6,0.02072484774131465,△,10,7,24,0,2,1-4-5,0.01844325832121844,△,13,5,30,1,1,100,7969.7,5205.0,49510,1,28,49,22,0.01,0.28,0.49,0.22,1-2-5,7,0.07,1-2-4,5,0.05,4-3-5,4,0.04,1-2-6,3,0.03,1-5-2,3,0.03,2-1-4,3,0.03,2-4-3,3,0.03,2-4-1,3,0.03,1-4-5,3,0.03,1-3-4,2,0.02
20260621,16,4,0.5296875000000001,49.5,普通,Q3,1-2-4,0.052385346593023775,◎,1,4,1,3,3,1-4-2,0.04424970901037506,◎,3,5,2,3,3,4-2-5,0.04341927769660286,○,2,3,12,2,2,1-4-5,0.04298170403055567,○,4,1,7,2,3,2-4-5,0.03456414325619434,▲,6,7,9,0,3,1-2-5,0.033753492167023696,△,10,2,10,1,3,4-1-5,0.033125943737157854,△,8,8,11,0,2,2-1-4,0.03147620027012559,○,5,19,4,2,2,4-5-2,0.030854345556735188,△,7,12,20,0,1,4-1-2,0.025110897129696202,△,13,13,3,1,1,100,6450.7,3875.0,48040,3,33,47,17,0.03,0.33,0.47,0.17,1-2-4,6,0.06,2-4-5,5,0.05,1-2-5,5,0.05,4-1-5,5,0.05,1-4-2,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,1-5-2,3,0.03,4-1-2,3,0.03
20260621,16,5,0.4854166666666666,40.1,普通,Q3,1-3-2,0.09099386902012883,◎,1,2,1,3,3,1-3-5,0.07712685422683424,◎,3,1,3,3,3,1-2-3,0.07170286534295535,◎,2,4,2,3,3,1-2-5,0.04723378394935268,▲,8,3,8,1,3,1-3-4,0.046987818544834054,○,5,5,6,2,3,3-1-5,0.04586398597562506,△,4,10,7,1,3,1-5-3,0.044055577864791494,△,7,7,4,1,3,3-1-2,0.04183492624007591,△,6,11,5,1,2,1-5-2,0.03470509159368642,△,9,6,10,0,3,1-2-4,0.02743204417354067,△,12,8,19,0,1,100,6352.6,2915.0,102520,18,33,33,16,0.18,0.33,0.33,0.16,1-2-3,11,0.11,1-3-2,6,0.06,1-5-2,6,0.06,1-2-5,6,0.06,1-5-4,5,0.05,3-4-5,5,0.05,1-5-3,4,0.04,3-1-5,4,0.04,1-4-5,4,0.04,2-1-3,4,0.04
20260621,16,6,0.5645833333333333,56.2,普通,Q3,1-2-3,0.09624078009966723,◎,1,1,1,3,3,1-2-4,0.07031201319567525,◎,2,2,4,3,3,1-3-2,0.06042377201650705,○,3,6,2,2,3,2-1-3,0.04814792833929688,○,4,9,3,2,3,1-3-4,0.04763801678555711,○,5,3,8,2,3,2-1-4,0.039479139155091915,△,6,10,5,1,3,1-4-2,0.03594846354129634,△,7,8,11,0,2,1-2-5,0.03544397593888938,△,8,4,10,1,3,1-4-3,0.03004874741506404,△,10,5,12,1,2,1-3-5,0.023186386862697826,△,13,7,13,0,1,100,6857.9,1595.0,206150,35,28,27,10,0.35,0.28,0.27,0.1,1-2-3,19,0.19,1-3-2,8,0.08,1-3-4,7,0.07,2-1-3,6,0.06,1-2-4,6,0.06,1-4-3,4,0.04,3-2-4,4,0.04,1-4-5,4,0.04,2-3-1,3,0.03,2-3-4,3,0.03
20260621,16,7,0.4421875,32.0,堅め,Q2,1-3-5,0.10923624544439181,◎,2,1,2,3,3,3-1-5,0.09699353163895716,◎,1,5,5,3,3,1-5-3,0.08783548065603661,◎,3,4,4,3,3,1-3-2,0.07488721792076578,◎,4,2,1,3,3,1-3-6,0.040498609612527985,▲,5,9,7,1,3,1-5-2,0.03734116493697349,△,12,3,13,1,1,1-2-3,0.03511499993207824,△,6,12,3,1,2,3-1-2,0.03379271942747719,△,9,8,6,0,3,1-2-5,0.03167607827940634,△,13,6,8,0,2,3-5-1,0.027459578476166386,△,7,17,9,0,2,100,5675.3,2160.0,99750,20,40,27,13,0.2,0.4,0.27,0.13,1-3-6,8,0.08,1-3-2,7,0.07,1-3-5,7,0.07,1-2-3,6,0.06,1-2-5,5,0.05,3-5-2,4,0.04,1-2-4,3,0.03,1-5-3,3,0.03,5-3-4,3,0.03,1-3-4,3,0.03
20260621,16,8,0.37031249999999993,24.0,堅め,Q2,1-2-3,0.08699633803034043,◎,1,1,1,3,3,1-3-2,0.07517507827353397,◎,2,3,2,3,3,1-3-5,0.06052399749007921,◎,4,2,4,3,3,1-3-4,0.058336169766215064,◎,3,5,5,3,3,1-2-4,0.05344304446641515,▲,5,6,8,1,3,1-2-5,0.05295025720409554,△,6,4,6,1,3,1-5-3,0.03720206937820861,△,7,7,3,1,3,1-4-3,0.03379761263153844,△,8,8,13,0,2,1-4-2,0.03076127350451551,△,9,13,12,0,1,1-3-6,0.029649841838315892,△,11,9,10,0,2,100,6247.2,1815.0,58810,26,37,21,16,0.26,0.37,0.21,0.16,1-5-3,11,0.11,1-3-2,8,0.08,1-2-3,6,0.06,1-2-5,6,0.06,1-3-6,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-5-6,4,0.04,1-6-3,3,0.03,1-6-4,3,0.03
20260621,16,9,0.5921875000000001,60.9,荒れ注意,Q4,1-2-3,0.07098049810221145,◎,1,2,1,3,3,1-2-6,0.07012929666394664,◎,2,1,2,3,3,1-2-4,0.04627334845697279,◎,4,4,5,3,3,1-2-5,0.04600167685136504,◎,5,3,3,3,3,1-3-2,0.04208645246287814,▲,3,6,6,1,3,1-3-6,0.03491316964002425,△,7,5,9,1,3,1-3-5,0.0328020797401646,△,6,7,20,0,2,1-3-4,0.030099216210957933,△,8,9,11,0,2,1-4-6,0.027362918644714868,△,11,8,8,0,2,1-4-2,0.025265495052318464,△,10,12,7,0,2,100,10146.4,2665.0,147380,13,40,25,22,0.13,0.4,0.25,0.22,1-2-3,9,0.09,1-3-4,6,0.06,1-2-5,6,0.06,1-4-2,4,0.04,1-5-4,4,0.04,1-3-6,4,0.04,1-5-3,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,2-1-3,4,0.04
20260621,16,10,0.4973958333333333,43.8,普通,Q3,1-2-4,0.07152246941993821,◎,1,3,2,3,3,1-4-2,0.06797844212301785,◎,2,2,1,3,3,1-4-6,0.054948153446769836,◎,4,1,3,3,3,1-4-3,0.047784162352937094,▲,3,7,8,1,3,1-4-5,0.044650487455979625,○,5,5,9,2,3,1-2-6,0.04401033126386316,△,7,4,6,1,3,1-2-3,0.03842240795225779,△,6,8,5,1,3,1-2-5,0.038199666460772976,△,9,6,7,0,3,1-3-4,0.03207890312913176,△,8,11,10,0,2,1-5-4,0.025398184212825567,△,11,9,16,0,1,100,8193.0,3345.0,74650,10,35,36,19,0.1,0.35,0.36,0.19,1-3-5,7,0.07,1-2-4,7,0.07,1-4-2,6,0.06,2-1-4,5,0.05,1-3-2,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,4-1-6,4,0.04,1-2-3,4,0.04,1-6-2,3,0.03
20260621,16,11,0.4734375,39.1,堅め,Q3,1-2-4,0.10071979128180834,◎,1,1,1,3,3,1-4-2,0.08070074681939687,◎,2,3,2,3,3,1-4-6,0.06185143529623513,◎,5,2,5,3,3,1-4-3,0.05885244208901082,◎,3,5,4,3,3,1-2-3,0.05679091011648931,○,4,6,3,2,3,1-2-6,0.047969319878998454,△,8,4,7,1,3,1-4-5,0.04033790154921488,△,7,7,11,0,2,1-3-4,0.03889790191052473,△,6,9,6,0,3,1-2-5,0.03417559970262138,△,10,8,8,0,3,1-3-2,0.030805827385339546,△,9,11,12,0,1,100,6464.7,2315.0,95920,19,42,26,13,0.19,0.42,0.26,0.13,1-4-3,10,0.1,1-3-4,9,0.09,1-5-2,7,0.07,1-4-6,6,0.06,1-2-4,6,0.06,1-4-2,6,0.06,1-2-5,6,0.06,1-3-2,5,0.05,1-2-3,4,0.04,1-3-6,3,0.03
20260621,16,12,0.6854166666666667,83.3,波乱含み,Q5_high_roughness,1-2-3,0.06469060909110676,◎,1,2,2,3,3,1-2-4,0.057713882769481084,◎,2,1,1,3,3,1-3-4,0.047407857186724564,◎,3,4,3,3,3,1-2-6,0.04547241096955701,○,6,3,5,2,3,1-3-6,0.04172107423514524,▲,4,7,9,1,3,1-2-5,0.03936099141947597,△,8,5,8,1,3,1-3-2,0.03881159788722169,△,7,10,4,1,3,1-4-2,0.038765555957919674,△,5,12,6,1,2,1-4-3,0.0381762158297342,△,9,6,7,0,3,1-4-6,0.03377792991758987,△,11,8,11,0,1,100,8482.6,2065.0,91450,20,40,25,15,0.2,0.4,0.25,0.15,1-3-4,9,0.09,1-3-2,7,0.07,1-2-3,7,0.07,1-2-4,6,0.06,1-2-6,6,0.06,1-4-5,5,0.05,1-4-3,5,0.05,1-4-2,5,0.05,1-5-3,4,0.04,1-6-2,4,0.04
