date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260711,11,11,0.5855555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3670531213283539,1-3,0.2307146191596985,1-4,0.19957658648490906,1-2-4,0.14946141839027405,1-2-3,0.12061838805675507,1-3-4,0.12037143111228943,1-4-2,0.07700365036725998,1-4-3,0.06370038539171219,1-3-2,0.05563681200146675,2-1-4,0.04676215350627899,1-4-5,0.02764839120209217,2-1-3,0.023898908868432045,3-1-4,0.023689715191721916,1-3-5,0.017745651304721832,1-2-5,0.01572166383266449,2-3-5,0.010342978872358799,4-2-1,0.009802864864468575,3-2-4,0.009073005057871342,2-4-3,0.00899358931928873,2-3-4,0.008803942240774632,4-1-2,0.00865881610661745,4-3-1,0.00814240425825119,3-4-1,0.00793696753680706,100,6306.5,3005.0,47220,18,31,33,18,0.18,0.31,0.33,0.18,1-4-2,10,0.1,1-2-4,6,0.06,1-3-4,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,2-1-3,5,0.05,1-3-2,4,0.04,3-2-1,3,0.03,2-1-4,3,0.03,1-2-5,3,0.03
20260711,11,12,0.3977777777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45769327878952026,1-3,0.32013922929763794,1-4,0.09227004647254944,1-2-3,0.2140028476715088,1-3-2,0.15541404485702515,1-2-4,0.08494015783071518,1-3-4,0.07006185501813889,1-2-5,0.0556524358689785,1-4-2,0.037396788597106934,1-2-6,0.03711706027388573,1-4-3,0.03648925572633743,3-1-2,0.030330386012792587,2-1-4,0.027988269925117493,1-3-5,0.02605433017015457,2-1-3,0.025565197691321373,1-3-6,0.021527906879782677,3-2-1,0.012593676336109638,1-5-3,0.010520216077566147,1-5-2,0.008532008156180382,1-6-3,0.007790747564285994,1-5-6,0.006978195626288652,1-4-6,0.006954568903893232,1-4-5,0.006868626456707716,100,5258.5,2180.0,70330,27,34,25,14,0.27,0.34,0.25,0.14,1-2-3,15,0.15,1-2-4,11,0.11,1-3-2,7,0.07,1-5-2,6,0.06,1-2-6,5,0.05,1-3-5,5,0.05,1-4-5,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03,2-1-4,3,0.03
20260711,14,1,0.175,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.41718217730522156,1-2,0.21794871985912323,1-3,0.14983873069286346,1-4-6,0.15737365186214447,1-2-4,0.11977174878120422,1-4-2,0.11360787600278854,1-3-4,0.07417389750480652,1-4-3,0.06917689740657806,1-2-6,0.05762934684753418,1-6-2,0.052683912217617035,4-1-6,0.04652411863207817,1-6-4,0.040237195789813995,1-3-6,0.0396466925740242,1-2-3,0.030160821974277496,1-3-2,0.02886139787733555,4-1-2,0.024433070793747902,4-6-1,0.02133636362850666,1-6-3,0.020091529935598373,6-1-2,0.010768314823508263,6-1-4,0.006021243520081043,4-6-2,0.005969996098428965,6-1-3,0.005967278499156237,4-6-5,0.004091472364962101,100,6754.9,1685.0,128410,38,22,21,19,0.38,0.22,0.21,0.19,1-2-3,12,0.12,1-3-4,9,0.09,1-4-6,7,0.07,1-4-2,7,0.07,1-2-4,7,0.07,1-3-2,6,0.06,1-6-3,5,0.05,1-6-4,4,0.04,3-1-4,3,0.03,1-2-6,3,0.03
20260711,14,2,0.6133333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.15015950798988342,2-4,0.14557301998138428,1-4,0.12717333436012268,2-4-5,0.0536971352994442,3-4-5,0.05056940019130707,4-5-1,0.04406091570854187,4-3-1,0.03931354731321335,1-4-3,0.03444367274641991,3-2-4,0.0339537188410759,2-3-5,0.03349267691373825,3-5-4,0.0314272977411747,2-3-4,0.03081304393708706,1-2-4,0.029281189665198326,1-3-5,0.028547227382659912,4-2-3,0.023678280413150787,2-4-3,0.02336524799466133,1-2-5,0.022912783548235893,1-2-3,0.02285110205411911,2-5-4,0.02264399640262127,1-4-2,0.02232138067483902,4-3-5,0.02113070897758007,1-3-4,0.021030103787779808,4-1-3,0.019020244479179382,100,6537.7,3130.0,45460,2,45,37,16,0.02,0.45,0.37,0.16,1-2-4,8,0.08,5-3-4,6,0.06,1-2-5,5,0.05,3-2-4,4,0.04,1-5-2,4,0.04,4-5-1,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03,2-1-5,3,0.03,1-2-3,3,0.03
20260711,14,3,0.30277777777777776,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5667245388031006,1-3,0.24383996427059174,2-4,0.06666533648967743,1-2-4,0.16864317655563354,1-2-3,0.1659441590309143,1-3-2,0.1611560881137848,2-1-3,0.07224276661872864,2-1-4,0.06137726455926895,1-2-6,0.055661581456661224,1-3-4,0.053489893674850464,2-4-1,0.03565838932991028,2-1-5,0.02460634335875511,4-2-1,0.021953832358121872,1-4-2,0.015646111220121384,3-1-2,0.013302288949489594,2-3-1,0.013271341100335121,1-2-5,0.012405285611748695,2-3-4,0.010596093721687794,4-1-2,0.009270706214010715,2-5-4,0.00814000703394413,1-4-3,0.007890633307397366,1-3-5,0.007547465153038502,1-6-2,0.006686908658593893,100,6086.4,1600.0,100820,37,33,19,11,0.37,0.33,0.19,0.11,1-3-2,9,0.09,1-2-3,8,0.08,1-2-4,7,0.07,1-4-6,5,0.05,1-2-6,5,0.05,2-1-3,5,0.05,1-4-2,5,0.05,2-3-4,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04
20260711,14,4,0.10944444444444443,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.43731290102005005,1-3,0.20924876630306244,1-5,0.13471688330173492,1-4-5,0.17047062516212463,1-4-3,0.1059870570898056,1-3-4,0.10354860872030258,1-4-2,0.07769329100847244,1-5-4,0.07513422518968582,1-2-4,0.06184703856706619,1-3-5,0.05367215722799301,1-2-5,0.04278998076915741,4-1-3,0.04187220335006714,4-1-5,0.0299683790653944,4-5-1,0.02828495018184185,1-3-2,0.02586616761982441,3-1-4,0.02287975139915943,1-2-3,0.02096397429704666,1-5-2,0.020441144704818726,1-5-3,0.016134465113282204,5-1-4,0.012060670182108879,4-1-2,0.010358813218772411,3-4-1,0.009255995973944664,4-3-1,0.006925539113581181,100,5020.1,1985.0,58270,27,40,21,12,0.27,0.4,0.21,0.12,1-3-4,12,0.12,1-4-2,8,0.08,1-4-3,6,0.06,4-1-5,6,0.06,1-2-4,5,0.05,4-5-1,5,0.05,1-5-2,5,0.05,2-1-4,4,0.04,1-3-2,4,0.04,1-2-5,3,0.03
20260711,14,5,0.4811111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24365048110485077,4-5,0.19280128180980682,3-4,0.16633650660514832,1-4-5,0.05493192374706268,5-4-6,0.052323490381240845,4-1-3,0.046567581593990326,3-1-4,0.045182690024375916,4-3-6,0.042381055653095245,4-1-5,0.04036569222807884,4-5-1,0.03882047161459923,4-5-6,0.036536648869514465,4-5-3,0.03552456200122833,4-3-1,0.035317301750183105,4-6-5,0.035283930599689484,1-4-3,0.0346079058945179,4-6-3,0.03402857854962349,5-1-4,0.032874055206775665,1-5-4,0.02923397719860077,1-6-4,0.028990022838115692,3-4-6,0.02782190591096878,3-4-5,0.026339974254369736,1-3-4,0.02545964904129505,3-4-1,0.023706501349806786,100,8368.6,4450.0,64030,2,36,41,21,0.02,0.36,0.41,0.21,1-3-5,5,0.05,1-4-2,5,0.05,3-1-6,4,0.04,1-4-5,4,0.04,3-1-4,3,0.03,4-5-3,3,0.03,1-3-6,3,0.03,1-5-3,3,0.03,4-5-1,3,0.03,1-4-3,3,0.03
20260711,14,6,0.7827777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.21393314003944397,4-5,0.141274556517601,2-4,0.1234140619635582,4-5-2,0.05234701558947563,4-3-5,0.05195535719394684,4-3-6,0.0492711141705513,4-5-1,0.035359084606170654,2-4-3,0.03333820775151253,3-4-2,0.033200450241565704,3-4-5,0.03248974680900574,4-2-5,0.03177599981427193,4-1-5,0.03142758458852768,3-5-4,0.026837104931473732,2-5-3,0.022724362090229988,2-3-5,0.022511912509799004,4-5-6,0.021799404174089432,3-2-4,0.020881278440356255,3-5-1,0.017171509563922882,1-4-3,0.016969436779618263,4-1-6,0.01689707674086094,5-2-6,0.016737787052989006,2-3-4,0.01667879894375801,4-2-3,0.016643429175019264,100,8190.9,5680.0,104220,3,31,39,27,0.03,0.31,0.39,0.27,5-4-6,4,0.04,1-4-3,3,0.03,4-3-2,3,0.03,3-2-4,3,0.03,4-2-5,3,0.03,2-1-3,3,0.03,4-5-6,2,0.02,1-4-5,2,0.02,3-1-5,2,0.02,5-3-6,2,0.02
20260711,14,7,0.7033333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.19052180647850037,1-3,0.16893808543682098,1-5,0.16566352546215057,1-3-5,0.06143340840935707,5-1-3,0.054344769567251205,5-3-1,0.03969021141529083,3-5-2,0.03952622786164284,3-5-4,0.03435599431395531,3-2-5,0.03037862665951252,1-2-5,0.02973172627389431,3-5-1,0.02884792350232601,1-5-6,0.02599472552537918,3-2-4,0.025504397228360176,1-2-3,0.02493220940232277,3-5-6,0.02458798512816429,1-3-2,0.02385525032877922,1-5-3,0.023470843210816383,1-5-2,0.022587120532989502,3-1-6,0.021759284660220146,3-1-5,0.021345768123865128,2-1-5,0.020593946799635887,2-1-3,0.018119648098945618,5-1-6,0.015400909818708897,100,9416.8,4640.0,82100,3,32,39,26,0.03,0.32,0.39,0.26,1-3-4,5,0.05,5-3-6,5,0.05,1-2-3,5,0.05,3-2-6,4,0.04,1-3-5,4,0.04,3-1-2,4,0.04,3-5-4,3,0.03,1-3-2,3,0.03,3-5-2,3,0.03,1-5-4,3,0.03
20260711,14,8,0.6872222222222223,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2613913118839264,3-4,0.1987811028957367,2-4,0.12381212413311005,4-3-2,0.05587770417332649,2-3-4,0.05389992892742157,3-2-5,0.04616265371441841,3-1-4,0.03767022863030434,3-4-2,0.03705184534192085,4-3-5,0.03681434690952301,2-1-3,0.03534001484513283,2-4-3,0.03466974198818207,3-4-5,0.03374125808477402,2-3-5,0.03345690295100212,3-2-4,0.03332018852233887,2-4-5,0.032886989414691925,2-3-1,0.02954075112938881,3-5-4,0.028314774855971336,1-3-2,0.024766830727458,3-1-2,0.02421426959335804,1-2-3,0.023382974788546562,2-3-6,0.02232823520898819,3-2-1,0.021820537745952606,3-2-6,0.020862111821770668,100,6456.9,3700.0,38170,3,43,33,21,0.03,0.43,0.33,0.21,2-1-3,5,0.05,3-2-4,5,0.05,1-2-5,4,0.04,2-4-3,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,1-4-3,3,0.03,2-1-5,3,0.03,1-3-2,3,0.03,3-4-2,3,0.03
20260711,14,9,0.3938888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.278648316860199,1-5,0.2646760642528534,4-5,0.23483949899673462,1-4-5,0.11765150725841522,1-5-4,0.0783303901553154,5-1-6,0.06171839311718941,5-4-1,0.060857851058244705,1-4-2,0.05011933669447899,5-1-4,0.04663946107029915,4-5-1,0.045531872659921646,4-5-6,0.04549814760684967,5-4-2,0.04158249869942665,1-4-6,0.03034517914056778,4-1-5,0.02981036901473999,1-5-6,0.029293742030858994,1-2-4,0.02892642468214035,5-6-1,0.021323861554265022,1-5-2,0.020706485956907272,4-1-2,0.02044736221432686,5-4-6,0.0202372744679451,1-2-5,0.019423332065343857,4-1-6,0.018197348341345787,5-1-2,0.018179895356297493,100,6194.9,3400.0,42580,5,39,40,16,0.05,0.39,0.4,0.16,1-2-4,7,0.07,1-4-5,5,0.05,5-1-2,5,0.05,4-5-3,4,0.04,4-5-6,4,0.04,1-4-3,4,0.04,1-4-2,3,0.03,2-4-5,3,0.03,1-5-2,3,0.03,4-2-1,3,0.03
20260711,14,10,0.4805555555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2382017821073532,1-3,0.16660991311073303,3-4,0.15446095168590546,1-4-3,0.05454520136117935,4-1-5,0.05248725041747093,3-4-6,0.05107725411653519,4-1-3,0.047223396599292755,4-3-6,0.041184499859809875,3-1-4,0.037472136318683624,4-5-3,0.034042589366436005,3-1-5,0.03370711952447891,5-4-3,0.0312261451035738,1-3-5,0.02964862249791622,1-3-4,0.028803257271647453,5-3-1,0.028620952740311623,5-4-6,0.02839910238981247,1-4-5,0.027186278253793716,3-4-1,0.02342052571475506,4-5-1,0.021762989461421967,1-4-2,0.02159094251692295,3-4-5,0.019531989470124245,3-1-6,0.019343821331858635,4-1-6,0.019183024764060974,100,6961.9,3655.0,48480,8,36,36,20,0.08,0.36,0.36,0.2,1-3-4,5,0.05,3-1-5,5,0.05,1-2-4,5,0.05,1-4-5,5,0.05,1-4-3,4,0.04,1-5-4,4,0.04,3-4-1,3,0.03,4-1-6,3,0.03,3-4-5,3,0.03,1-2-5,3,0.03
20260711,14,11,0.3961111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.34854763746261597,1-2,0.3022919297218323,2-4,0.13347958028316498,1-4-2,0.1434326320886612,1-2-4,0.13510523736476898,1-4-3,0.08739209920167923,1-3-4,0.0736638605594635,2-1-4,0.06636518985033035,1-2-3,0.06039628013968468,4-2-5,0.042511388659477234,4-2-1,0.04100024700164795,4-1-5,0.03826706111431122,1-4-5,0.030748240649700165,1-3-2,0.028448106721043587,4-1-2,0.02621806412935257,4-2-3,0.02072780206799507,2-4-1,0.018949808552861214,2-1-5,0.013772399164736271,1-2-5,0.011921809054911137,4-5-1,0.010241547599434853,4-1-3,0.009649287909269333,2-1-3,0.009436232969164848,1-4-6,0.008884616196155548,100,4890.5,1830.0,44410,22,44,19,15,0.22,0.44,0.19,0.15,1-4-2,13,0.13,1-2-3,8,0.08,1-4-3,8,0.08,1-2-4,7,0.07,1-3-4,7,0.07,1-3-2,6,0.06,2-1-4,5,0.05,1-2-6,3,0.03,2-1-3,2,0.02,1-5-2,2,0.02
20260711,14,12,0.33055555555555555,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4300743341445923,1-3,0.348734050989151,1-4,0.07163121551275253,1-2-3,0.20401319861412048,1-3-2,0.1859736144542694,1-2-6,0.07896526157855988,1-3-6,0.06300360709428787,1-2-4,0.05580903962254524,1-3-4,0.05275896191596985,1-2-5,0.03240976482629776,1-4-6,0.028782455250620842,2-1-3,0.026439029723405838,1-6-2,0.024360746145248413,1-3-5,0.02259979024529457,1-4-2,0.0190131813287735,1-4-3,0.013834919780492783,2-1-5,0.01373318675905466,2-3-6,0.012696286663413048,2-1-4,0.0117125753313303,3-1-2,0.011543119326233864,1-6-3,0.010351239703595638,1-5-3,0.008669179864227772,3-2-6,0.007582472637295723,100,6578.3,1935.0,81060,28,36,19,17,0.28,0.36,0.19,0.17,1-2-3,15,0.15,1-3-2,11,0.11,1-3-4,7,0.07,1-2-4,6,0.06,1-3-5,5,0.05,1-4-3,5,0.05,1-3-6,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,2-1-3,3,0.03
20260711,15,1,0.8088888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19687320291996002,2-5,0.14979633688926697,2-3,0.11496996134519577,5-2-3,0.04605745151638985,2-1-5,0.036859482526779175,1-2-5,0.0358964242041111,3-2-4,0.03455744683742523,2-5-4,0.028990577906370163,2-1-4,0.02889704518020153,1-3-2,0.027373526245355606,2-3-6,0.024709800258278847,2-4-6,0.02364947833120823,2-4-5,0.02355772815644741,1-2-3,0.023235583677887917,1-2-6,0.023212796077132225,2-5-6,0.02209646813571453,2-5-1,0.021236378699541092,2-3-5,0.019995801150798798,3-4-6,0.019693659618496895,5-4-2,0.019523948431015015,2-1-3,0.019350837916135788,5-3-2,0.019071489572525024,1-4-5,0.018285740166902542,100,7689.1,4415.0,38720,3,32,38,27,0.03,0.32,0.38,0.27,1-3-2,6,0.06,1-2-4,4,0.04,1-5-3,4,0.04,2-1-5,4,0.04,1-2-5,4,0.04,1-3-5,4,0.04,4-1-2,3,0.03,1-3-4,3,0.03,5-6-1,3,0.03,2-3-5,3,0.03
20260711,15,2,0.5694444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3141053318977356,1-3,0.1969580054283142,1-6,0.18429580330848694,1-2-3,0.09745350480079651,1-2-6,0.08663766831159592,1-3-6,0.07904614508152008,1-6-3,0.06129611283540726,2-1-4,0.0600249320268631,1-6-2,0.05528395622968674,6-3-1,0.0398762971162796,1-4-6,0.03873487561941147,1-3-2,0.0385875329375267,3-1-6,0.02991274744272232,2-1-3,0.025477048009634018,1-5-6,0.01857753098011017,1-3-4,0.016995668411254883,1-6-4,0.015610828064382076,2-1-6,0.014517195522785187,3-1-2,0.013074802234768867,1-6-5,0.01281068567186594,1-2-5,0.012503145262598991,1-2-4,0.012474172748625278,3-6-1,0.01153869740664959,100,7649.6,4575.0,40520,6,34,35,25,0.06,0.34,0.35,0.25,1-2-3,12,0.12,2-1-3,4,0.04,1-3-5,4,0.04,1-3-4,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03,1-2-5,3,0.03,1-6-3,3,0.03,1-5-3,3,0.03,1-4-6,2,0.02
20260711,15,3,0.4833333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2651439607143402,1-2,0.24541953206062317,2-6,0.20287171006202698,1-6-2,0.13067497313022614,1-2-6,0.12408686429262161,2-1-6,0.05423953756690025,6-2-1,0.04823431745171547,2-6-1,0.047205351293087006,2-6-3,0.04699176922440529,4-6-2,0.03949097916483879,3-6-2,0.03704499080777168,6-1-4,0.0361943244934082,1-6-3,0.033443205058574677,6-2-3,0.032034724950790405,2-3-6,0.030466321855783463,6-1-2,0.02866400219500065,6-1-3,0.02372942864894867,3-2-6,0.023600460961461067,2-1-3,0.021741028875112534,1-3-6,0.018656037747859955,6-2-5,0.018244534730911255,1-2-3,0.017799019813537598,1-3-2,0.013861660845577717,100,7874.6,2705.0,96130,12,40,36,12,0.12,0.4,0.36,0.12,1-2-6,8,0.08,1-3-6,6,0.06,1-2-3,6,0.06,2-6-3,5,0.05,1-3-2,5,0.05,1-6-4,4,0.04,2-6-1,3,0.03,4-2-6,3,0.03,1-4-2,3,0.03,5-1-6,3,0.03
20260711,15,4,0.5483333333333332,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.258822500705719,1-4,0.18586795032024384,3-4,0.17135873436927795,1-3-4,0.06429888308048248,3-1-4,0.06174558773636818,1-4-3,0.06167346611618996,4-5-3,0.052618298679590225,3-4-2,0.05171537026762962,3-1-5,0.05113672465085983,1-3-5,0.04855873063206673,4-3-5,0.03946832939982414,4-1-2,0.03499710187315941,3-4-5,0.030507327988743782,4-1-5,0.02802364155650139,1-4-2,0.026808232069015503,1-2-3,0.02333688735961914,3-2-4,0.02326188236474991,2-3-4,0.02209974080324173,3-2-5,0.020843306556344032,3-5-2,0.020675066858530045,4-1-3,0.02005668543279171,4-3-1,0.019338641315698624,3-5-4,0.018740644678473473,100,5020.9,2730.0,81740,8,45,36,11,0.08,0.45,0.36,0.11,1-2-3,6,0.06,1-3-4,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,3-5-1,4,0.04,3-4-5,4,0.04,1-4-2,3,0.03,3-5-2,3,0.03,1-5-4,3,0.03,3-1-5,3,0.03
20260711,15,5,0.6305555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19460467994213104,3-4,0.17633944749832153,2-3,0.15667682886123657,2-4-3,0.064704529941082,4-3-6,0.05629102140665054,1-4-3,0.051628585904836655,3-1-4,0.05139491334557533,2-3-4,0.04827258363366127,1-3-4,0.04670482501387596,4-2-1,0.04524191468954086,2-1-4,0.04148511216044426,3-2-4,0.04010099172592163,1-2-4,0.036997608840465546,3-4-2,0.034090179949998856,1-4-2,0.02832581289112568,2-3-1,0.027407344430685043,4-3-2,0.02507728897035122,4-1-3,0.02420853078365326,4-2-6,0.024171262979507446,4-1-2,0.022401656955480576,3-4-6,0.022171225398778915,1-2-3,0.02198203280568123,3-2-1,0.021945085376501083,100,5486.6,2040.0,70410,19,43,22,16,0.19,0.43,0.22,0.16,1-4-3,8,0.08,1-2-3,7,0.07,2-1-3,6,0.06,3-1-4,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,2-4-1,4,0.04,4-3-1,4,0.04,1-4-2,4,0.04,3-4-6,3,0.03
20260711,15,6,0.5627777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5640609264373779,1-2,0.10334166139364243,1-6,0.07840682566165924,1-3-2,0.10816743969917297,1-3-6,0.10265427827835083,3-1-6,0.0900997519493103,3-1-4,0.0822206363081932,3-1-5,0.06628973037004471,1-3-4,0.05110786110162735,1-2-3,0.03442642092704773,3-4-6,0.033746544271707535,1-2-6,0.03258826956152916,1-3-5,0.032222360372543335,3-1-2,0.03129884973168373,1-6-3,0.0265452079474926,3-6-1,0.02653772570192814,2-1-3,0.015965644270181656,6-1-2,0.01261941809207201,2-3-1,0.012539959512650967,1-6-2,0.01248876377940178,6-3-1,0.01183919608592987,3-2-1,0.011408834718167782,3-5-6,0.010590214282274246,100,3889.9,1795.0,41900,22,48,21,9,0.22,0.48,0.21,0.09,1-3-2,10,0.1,1-3-4,8,0.08,1-2-3,8,0.08,1-6-3,6,0.06,3-1-6,5,0.05,1-3-6,4,0.04,3-1-2,4,0.04,1-3-5,4,0.04,3-1-5,3,0.03,2-1-3,3,0.03
20260711,15,7,0.43611111111111106,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4183444678783417,1-3,0.2393195778131485,3-5,0.18085050582885742,1-3-5,0.1268371343612671,1-5-3,0.12606361508369446,1-5-4,0.08115820586681366,1-5-6,0.0697871744632721,3-1-5,0.05609181523323059,3-5-4,0.05585821345448494,5-1-3,0.05507495626807213,5-3-1,0.04467451572418213,5-1-6,0.043823547661304474,3-5-1,0.03771418705582619,1-4-5,0.028417564928531647,1-3-6,0.026244407519698143,1-5-2,0.02560301497578621,5-3-6,0.020716344937682152,1-3-4,0.01784840226173401,3-4-5,0.016221215948462486,5-3-4,0.011511191725730896,5-1-4,0.01029929704964161,5-6-1,0.008553709834814072,4-5-3,0.007875392213463783,100,5207.5,2280.0,47480,17,41,30,12,0.17,0.41,0.3,0.12,1-3-6,6,0.06,1-5-2,6,0.06,3-1-5,5,0.05,1-5-3,4,0.04,5-1-6,4,0.04,1-3-5,4,0.04,5-1-3,4,0.04,1-2-5,4,0.04,1-3-2,4,0.04,3-1-6,4,0.04
20260711,15,8,0.47944444444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4767308831214905,1-4,0.28031933307647705,1-3,0.12073296308517456,1-2-4,0.2054595798254013,1-4-2,0.1548616588115692,1-2-3,0.11147483438253403,2-1-4,0.08105210214853287,1-3-4,0.0632784366607666,1-4-3,0.03528720512986183,1-3-2,0.0322393961250782,2-1-3,0.03213753178715706,1-4-5,0.030288346111774445,4-1-2,0.030139099806547165,1-2-5,0.02931227535009384,1-4-6,0.010191276669502258,2-4-1,0.009279333055019379,4-1-5,0.008183942176401615,1-2-6,0.0078677237033844,4-1-3,0.007836035452783108,4-2-1,0.007463833782821894,2-3-4,0.007428696379065514,1-5-2,0.007311909459531307,1-3-5,0.007166814524680376,100,7238.3,1520.0,160080,39,30,18,13,0.39,0.3,0.18,0.13,1-2-4,17,0.17,1-4-2,10,0.1,1-2-3,8,0.08,1-2-5,5,0.05,2-1-4,5,0.05,2-1-5,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-3-6,3,0.03,1-2-6,3,0.03
20260711,15,9,0.4022222222222222,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6159625053405762,1-4,0.1780671924352646,2-4,0.10753405839204788,1-2-4,0.3112733066082001,2-1-4,0.09665899723768234,1-4-2,0.09543663263320923,2-1-5,0.0827399492263794,4-2-1,0.05084764584898949,4-1-2,0.045814692974090576,1-2-5,0.04384304955601692,1-2-3,0.03459291160106659,2-1-3,0.033207233995199203,2-4-1,0.020443793386220932,1-4-3,0.018841974437236786,2-4-5,0.015974445268511772,2-3-1,0.011385424062609673,1-3-2,0.010622370056807995,1-3-4,0.009652936831116676,1-2-6,0.009287483058869839,1-5-2,0.009079313836991787,4-2-5,0.008763815276324749,1-4-5,0.007877794094383717,1-5-4,0.0076055508106946945,100,6594.7,1965.0,78580,24,37,23,16,0.24,0.37,0.23,0.16,1-4-2,12,0.12,1-2-4,9,0.09,1-2-5,8,0.08,2-1-3,6,0.06,1-3-4,5,0.05,1-4-3,5,0.05,2-4-6,4,0.04,1-2-3,4,0.04,1-3-2,4,0.04,2-4-1,3,0.03
20260711,15,10,0.37555555555555553,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5377180576324463,1-4,0.2150566279888153,2-4,0.10365744680166245,1-2-4,0.2977357804775238,1-4-2,0.1260799616575241,1-2-3,0.09274570643901825,2-1-4,0.07133245468139648,4-2-1,0.048134539276361465,1-3-4,0.03719707578420639,2-1-3,0.03574509918689728,2-4-1,0.033764854073524475,4-1-2,0.029648499563336372,1-3-2,0.02540775015950203,1-4-3,0.02222958579659462,1-2-5,0.02014141157269478,1-4-5,0.018036797642707825,1-2-6,0.010117887519299984,2-3-1,0.00894033070653677,4-2-3,0.00891395565122366,2-3-4,0.007149961777031422,4-1-6,0.006611477583646774,2-1-5,0.006413481198251247,1-5-2,0.006254514679312706,100,9499.6,2180.0,111580,30,26,22,22,0.3,0.26,0.22,0.22,1-2-3,14,0.14,1-2-4,10,0.1,1-4-2,7,0.07,1-3-2,7,0.07,1-2-5,5,0.05,1-4-6,3,0.03,2-3-4,3,0.03,1-5-4,3,0.03,1-4-3,3,0.03,1-3-4,3,0.03
