date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260626,14,10,0.41944444444444445,33.9,堅め,Q2,1-2-3,0.08347263466174652,◎,1,2,1,3,3,1-2-4,0.06812482212658187,◎,2,1,2,3,3,1-3-4,0.061595800808685014,◎,3,3,3,3,3,1-4-2,0.052392784118437286,▲,4,7,6,1,3,1-4-3,0.050662464519440065,◎,5,5,4,3,3,1-3-2,0.049540253954390455,○,6,4,5,2,3,1-2-6,0.04598875075404371,△,7,6,7,0,3,1-2-5,0.037686134387043886,△,9,8,8,0,3,1-3-6,0.037182617099955344,△,8,9,10,0,3,1-3-5,0.03245756583364423,△,10,10,11,0,2,1-2,0.269396,1-3,0.221174,1-4,0.188536,100,7749.7,2450.0,94770,19,40,27,14,0.19,0.4,0.27,0.14,1-2-4,10,0.1,1-2-5,10,0.1,1-3-5,7,0.07,1-2-3,6,0.06,1-4-2,6,0.06,1-3-2,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,3-2-1,3,0.03,3-1-4,3,0.03,,,,,,
20260626,14,11,0.7727777777777778,97.5,波乱含み,Q5_high_roughness,1-3-2,0.0798711441760759,◎,1,3,2,3,3,1-3-4,0.06465916454860664,◎,2,1,3,3,3,1-3-5,0.05664046465872365,○,3,2,8,2,3,1-2-3,0.047438179401245284,○,5,6,1,2,3,1-5-3,0.04248376478752748,▲,4,9,17,1,2,1-2-5,0.041486816001736815,△,6,7,7,0,3,1-3-6,0.03697852889644326,△,9,4,16,1,2,1-2-4,0.03363350247755591,△,8,5,10,1,3,1-4-3,0.030187854789470822,△,7,13,9,0,2,1-5-2,0.028915928761674974,△,10,11,13,0,1,1-3,0.274722,1-2,0.193997,1-5,0.136015,100,9562.9,4345.0,67680,10,32,27,31,0.1,0.32,0.27,0.31,1-3-4,7,0.07,1-2-3,7,0.07,1-2-6,6,0.06,1-4-3,5,0.05,1-3-2,5,0.05,1-5-2,3,0.03,3-1-2,3,0.03,3-5-1,2,0.02,1-2-5,2,0.02,2-6-4,2,0.02,1-2-3,0.06794032238855655,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,14,12,0.7188888888888889,91.7,波乱含み,Q5_high_roughness,1-2-3,0.06123829096915045,◎,1,3,1,3,3,1-2-4,0.06052604073221299,◎,2,1,2,3,3,1-3-4,0.04772427047798329,◎,3,4,4,3,3,1-2-5,0.047140024562171756,◎,5,2,5,3,3,1-3-5,0.042366783417793354,▲,6,6,8,0,3,1-4-2,0.04170621233950661,△,7,8,7,0,3,1-3-2,0.04103224162700569,△,8,9,6,0,3,1-5-2,0.040503197025655906,△,4,13,9,1,2,1-4-5,0.0387880620225396,△,9,5,14,1,2,1-4-3,0.03737758098607834,△,11,7,3,1,2,1-2,0.226413,1-3,0.190657,1-4,0.178737,100,11501.2,3975.0,157230,12,28,32,28,0.12,0.28,0.32,0.28,1-2-3,10,0.1,1-4-6,5,0.05,1-2-4,5,0.05,1-4-2,5,0.05,1-3-5,4,0.04,1-5-2,3,0.03,1-3-2,3,0.03,3-1-2,3,0.03,1-4-3,3,0.03,2-1-4,3,0.03,1-2-6,0.036270221347026385,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,16,1,0.19111111111111112,3.3,超堅め,Q1_low_roughness,1-4-2,0.11879995415479366,◎,1,2,3,3,3,1-4-6,0.1024471564738263,◎,2,1,4,3,3,1-3-4,0.08124256025118422,◎,3,4,1,3,3,1-4-3,0.07842533342954526,◎,4,3,5,3,3,1-2-4,0.06115568048078712,○,5,6,2,2,3,1-2-3,0.04834777248922654,△,6,9,6,0,3,1-2-6,0.046778311995598426,△,7,7,10,0,3,1-3-2,0.043243192157564475,△,8,8,7,0,3,1-3-6,0.04321252203485891,△,10,5,8,1,3,1-6-4,0.03638116928028991,△,9,10,9,0,3,1-4,0.359801,1-3,0.2051,1-2,0.189616,100,7952.1,1260.0,166380,38,36,14,12,0.38,0.36,0.14,0.12,1-2-4,10,0.1,1-4-6,10,0.1,1-4-2,10,0.1,1-3-4,10,0.1,1-2-6,8,0.08,1-2-3,6,0.06,1-3-2,5,0.05,1-6-4,4,0.04,3-1-4,3,0.03,1-6-2,3,0.03,,,,,,
20260626,16,2,0.3227777777777778,17.8,超堅め,Q1_low_roughness,1-3-2,0.07365772942310123,◎,1,3,2,3,3,1-3-5,0.07263840302457918,◎,3,1,1,3,3,1-2-3,0.06488078761680106,◎,2,5,4,3,3,1-3-6,0.059510293542716634,◎,5,2,3,3,3,1-5-3,0.05837931826363713,○,4,6,5,2,3,1-5-2,0.033258918050546454,△,7,9,13,0,2,1-2-5,0.033168546113006146,△,9,4,9,1,3,1-5-6,0.02977139592926864,△,10,8,16,0,2,1-6-3,0.028011974775550272,△,8,11,8,0,2,3-1-5,0.027074667895027757,△,6,23,10,0,2,1-3,0.29186,1-2,0.174371,1-5,0.162971,100,8422.1,3480.0,116270,15,32,33,20,0.15,0.32,0.33,0.2,1-2-3,8,0.08,1-3-5,7,0.07,1-3-4,6,0.06,1-3-6,5,0.05,1-2-4,5,0.05,1-5-2,4,0.04,2-1-5,4,0.04,1-4-3,4,0.04,3-2-5,3,0.03,1-5-4,3,0.03,,,,,,
20260626,16,3,0.40388888888888885,30.8,堅め,Q2,1-2-4,0.10346263289800117,◎,1,1,1,3,3,1-2-5,0.07528238845798822,◎,2,2,4,3,3,2-1-5,0.05479733653120933,▲,3,9,6,1,3,2-1-4,0.051832217989979994,○,4,8,2,2,3,1-2-6,0.04639291931503825,○,6,3,3,2,3,1-4-2,0.04597859241419365,◎,5,5,5,3,3,1-2-3,0.030275499767568353,△,7,10,7,0,3,1-4-5,0.030114845135517106,△,10,4,24,1,2,1-5-2,0.023721175501153578,△,9,12,11,0,1,2-1-3,0.022573430088944583,△,8,32,9,0,2,1-2,0.404839,1-4,0.147629,2-4,0.093741,100,6640.7,3190.0,86200,18,31,30,21,0.18,0.31,0.3,0.21,1-2-4,10,0.1,1-4-2,7,0.07,1-2-6,6,0.06,2-4-3,4,0.04,2-6-1,4,0.04,2-1-4,4,0.04,4-1-5,4,0.04,2-1-5,4,0.04,1-2-3,3,0.03,1-2-5,3,0.03,,,,,,
20260626,16,4,0.27888888888888885,11.1,超堅め,Q1_low_roughness,1-2-3,0.0770701485681713,◎,1,3,1,3,3,1-2-4,0.07159301958148463,◎,2,1,3,3,3,1-3-2,0.06386222160373473,▲,3,6,7,1,3,1-2-5,0.059914254552138314,○,5,2,6,2,3,1-3-4,0.05894012455173166,○,4,4,8,2,3,1-3-5,0.052992293700495754,△,6,5,11,1,2,1-4-2,0.04809115006474304,△,7,9,4,1,3,1-4-3,0.04689944689480579,△,8,8,2,1,3,1-4-5,0.04506526200035819,△,9,7,9,0,3,1-5-4,0.03937504809892971,△,10,10,12,0,2,1-2,0.254597,1-3,0.212683,1-4,0.189052,100,8229.2,2160.0,124840,24,33,25,18,0.24,0.33,0.25,0.18,1-2-4,9,0.09,1-3-5,6,0.06,1-4-5,6,0.06,1-2-5,5,0.05,4-1-2,5,0.05,3-1-4,5,0.05,1-4-2,5,0.05,1-4-3,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,,,,,,
20260626,16,5,0.5127777777777778,50.0,普通,Q3,1-2-5,0.05930183390745587,◎,1,1,1,3,3,1-2-4,0.05584772511107301,◎,2,2,4,3,3,1-2-3,0.050400662782295304,◎,3,4,3,3,3,1-5-2,0.04163385642894602,▲,4,7,6,1,3,1-4-2,0.03904022995533024,▲,5,6,7,1,3,1-4-5,0.03889220800562566,○,9,3,5,2,3,1-5-4,0.03762562370056429,○,10,5,2,2,3,1-3-4,0.03290096036829394,△,7,11,11,0,1,1-3-5,0.032677286033408165,△,8,10,10,0,3,1-4-3,0.029346879259654846,△,13,8,15,0,1,1-2,0.231768,1-5,0.165888,1-4,0.161483,100,4838.5,2435.0,70790,14,42,37,7,0.14,0.42,0.37,0.07,1-5-4,7,0.07,1-2-5,7,0.07,1-3-4,7,0.07,1-5-3,6,0.06,1-3-2,6,0.06,1-2-4,4,0.04,1-2-3,4,0.04,1-5-2,4,0.04,4-1-5,4,0.04,4-1-2,4,0.04,,,,,,
20260626,16,6,0.4605555555555556,43.9,普通,Q2,1-3-4,0.06836228333345239,◎,1,4,3,3,3,1-4-6,0.06495972293471972,○,3,1,7,2,3,1-6-4,0.061055640231358024,○,2,2,10,2,3,1-4-3,0.04893922921239645,◎,5,5,4,3,3,1-3-6,0.04842564159062183,○,4,3,6,2,3,1-4-2,0.044274425761125516,△,6,6,5,1,3,1-3-2,0.040591723290676625,△,8,11,2,1,2,1-6-2,0.03887802695240755,△,7,8,15,0,2,1-6-3,0.03787529858527203,△,11,7,11,0,1,1-2-4,0.03714671522704794,△,10,10,8,0,3,1-3,0.206207,1-4,0.204253,1-6,0.190819,100,4408.0,1785.0,121960,30,34,32,4,0.3,0.34,0.32,0.04,1-3-4,9,0.09,1-4-3,9,0.09,1-2-3,7,0.07,1-4-6,7,0.07,1-3-6,6,0.06,1-2-4,6,0.06,2-1-4,5,0.05,1-4-2,4,0.04,1-6-2,4,0.04,1-3-2,4,0.04,,,,,,
20260626,16,7,0.42388888888888887,35.0,堅め,Q2,1-6-3,0.0844582926419446,◎,1,1,2,3,3,1-6-2,0.07562108926654942,◎,3,2,4,3,3,1-3-6,0.06741339888058584,◎,4,3,3,3,3,1-2-6,0.060210767655067415,◎,5,4,1,3,3,6-1-2,0.05586315206263761,▲,2,14,9,1,2,1-3-2,0.044494516858427285,○,7,5,5,2,3,1-6-4,0.04000995354953514,△,6,8,11,0,2,1-2-3,0.03987946952459558,△,8,6,6,0,3,1-6-5,0.027617454043781645,△,14,7,10,0,2,1-4-6,0.02258649456714685,△,9,18,13,0,1,1-6,0.32295,1-3,0.18751,1-2,0.164141,100,7634.9,2405.0,99540,18,41,22,19,0.18,0.41,0.22,0.19,1-2-6,10,0.1,1-3-2,8,0.08,1-3-6,8,0.08,1-2-3,6,0.06,1-6-3,5,0.05,1-4-6,3,0.03,1-2-4,3,0.03,1-6-4,3,0.03,1-6-2,3,0.03,1-3-5,3,0.03,,,,,,
20260626,16,8,0.6416666666666666,72.2,荒れ注意,Q4,1-2-4,0.05415930426100703,◎,1,1,1,3,3,1-2-3,0.04263078504267213,◎,3,2,4,3,3,1-4-3,0.03828949259554485,○,4,5,6,2,3,2-1-4,0.03580107754182471,○,2,13,3,2,2,1-3-4,0.03482187949557484,▲,6,3,13,1,2,1-4-2,0.03404906884413533,△,7,6,2,1,3,1-3-2,0.03404190349090767,△,5,7,11,1,2,1-2-6,0.02899050645088665,△,11,4,12,1,1,1-4-6,0.02871941920056728,△,9,8,8,0,3,2-1-3,0.025458012422767236,△,8,22,7,0,2,1-2,0.219584,1-4,0.168562,1-3,0.144405,100,7333.5,2760.0,108090,12,42,28,18,0.12,0.42,0.28,0.18,1-2-4,10,0.1,4-1-2,5,0.05,1-2-3,4,0.04,1-4-2,4,0.04,2-1-3,3,0.03,4-3-2,3,0.03,1-6-2,3,0.03,3-4-6,3,0.03,1-3-4,3,0.03,1-2-5,3,0.03,,,,,,
20260626,16,9,0.5194444444444445,51.7,普通,Q3,1-3-4,0.08175165676379927,◎,1,1,1,3,3,1-3-2,0.07190886855240085,◎,2,2,2,3,3,1-2-3,0.05582418614671724,○,3,7,4,2,3,1-3-5,0.054086049723392426,○,4,3,8,2,3,1-3-6,0.04907108217932582,◎,5,4,5,3,3,1-4-3,0.04591839160667288,△,7,8,3,1,3,1-2-4,0.038531235687630665,△,9,5,6,1,3,1-4-2,0.03693683520663894,△,8,6,9,0,3,3-1-4,0.03407017485237231,△,6,17,7,0,2,1-4-6,0.026920275402619244,△,10,12,11,0,1,1-3,0.341104,1-2,0.173428,1-4,0.161385,100,7309.4,2840.0,73090,26,26,36,12,0.26,0.26,0.36,0.12,1-3-4,10,0.1,1-2-3,8,0.08,1-3-5,7,0.07,1-3-2,5,0.05,1-2-6,5,0.05,1-4-3,4,0.04,4-1-5,4,0.04,1-4-6,3,0.03,1-2-5,3,0.03,1-3-6,3,0.03,,,,,,
20260626,16,10,0.4194444444444444,33.3,堅め,Q2,1-2-3,0.09877401713979884,◎,1,1,1,3,3,1-3-2,0.06907081148348779,◎,2,5,2,3,3,1-2-4,0.06869618805111681,◎,4,2,3,3,3,1-3-4,0.06311140396797518,◎,3,3,5,3,3,1-3-5,0.04507295757603762,▲,6,7,12,0,2,1-2-5,0.044943137431966027,△,7,4,7,1,3,1-4-2,0.04417944397393422,△,5,10,6,1,3,1-4-3,0.0431913216963492,△,8,6,8,0,3,1-2-6,0.037944268360828176,△,9,8,9,0,3,1-3-6,0.030037369137290097,△,12,9,13,0,1,1-2,0.305993,1-3,0.245632,1-4,0.156475,100,7929.9,2245.0,88960,30,27,22,21,0.3,0.27,0.22,0.21,1-2-4,12,0.12,1-2-3,11,0.11,1-3-2,8,0.08,1-2-5,5,0.05,1-3-4,5,0.05,1-4-2,5,0.05,1-3-6,4,0.04,2-1-3,4,0.04,4-2-1,4,0.04,1-3-5,3,0.03,,,,,,
20260626,16,11,0.32333333333333336,18.3,超堅め,Q1_low_roughness,1-2-3,0.102282593515057,◎,1,1,1,3,3,1-3-2,0.07913520998364783,◎,2,5,2,3,3,1-2-4,0.06626022846103695,◎,3,3,4,3,3,1-2-6,0.06279265327960346,◎,5,2,3,3,3,1-3-6,0.060435000205221974,○,4,4,7,2,3,1-2-5,0.05350980760566906,△,7,6,5,1,3,1-3-4,0.05236393118399367,△,6,7,8,0,3,1-3-5,0.04416661261088014,△,8,8,16,0,2,1-4-3,0.03265399810049431,△,9,9,6,0,3,1-4-2,0.02814838356796905,△,10,11,10,0,2,1-2,0.31895,1-3,0.266264,1-4,0.123063,100,6882.0,2395.0,94310,22,37,29,12,0.22,0.37,0.29,0.12,1-3-2,9,0.09,1-4-3,7,0.07,1-2-4,7,0.07,1-2-6,6,0.06,1-2-3,5,0.05,1-2-5,4,0.04,1-3-4,4,0.04,3-1-2,3,0.03,1-4-6,3,0.03,1-3-6,3,0.03,1-2-3,0.07351804850694806,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,16,12,0.7683333333333333,96.7,波乱含み,Q5_high_roughness,1-2-3,0.06457104383625263,◎,1,3,1,3,3,1-2-4,0.06273380662355535,◎,2,1,2,3,3,1-3-4,0.04785887194219215,◎,3,4,3,3,3,1-2-5,0.0475244834496601,◎,5,2,4,3,3,1-3-2,0.037824643346174164,▲,7,7,6,0,3,2-1-4,0.031366621295264636,△,6,20,7,0,2,1-4-2,0.030975427426383102,△,8,12,11,0,1,1-3-5,0.029965806991857608,△,10,5,23,1,2,1-2-6,0.02844550396799711,△,14,6,8,0,2,1-4-3,0.026641442339503402,△,11,9,12,0,1,1-2,0.285814,1-3,0.167534,1-4,0.117072,100,7803.8,2245.0,141210,25,33,26,16,0.25,0.33,0.26,0.16,1-2-4,13,0.13,1-2-3,13,0.13,1-3-4,7,0.07,1-2-5,5,0.05,1-4-5,5,0.05,1-4-3,4,0.04,1-5-4,3,0.03,4-2-1,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,1-2-4,0.05577794309045971,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,17,1,0.31,16.1,超堅め,Q1_low_roughness,1-3-6,0.10840849144820278,◎,1,1,1,3,3,1-3-2,0.07671101122883825,◎,2,4,3,3,3,1-3-5,0.07310304293543683,◎,4,2,5,3,3,1-3-4,0.07181562776616737,○,3,3,6,2,3,1-2-3,0.0509626718790456,○,5,10,4,2,3,1-6-3,0.04721019463696267,△,6,7,2,1,3,1-2-6,0.03450049978288986,△,8,6,9,0,3,1-4-3,0.032579939160385124,△,7,8,7,0,3,1-5-3,0.02815775889419013,△,9,16,8,0,2,1-5-6,0.02630749161171129,△,15,9,11,0,1,1-3,0.39035,1-2,0.139045,1-6,0.133383,100,9924.1,1975.0,133170,26,33,21,20,0.26,0.33,0.21,0.2,1-3-2,12,0.12,1-2-3,10,0.1,1-3-5,8,0.08,1-3-4,6,0.06,1-6-3,5,0.05,1-3-6,5,0.05,1-4-3,4,0.04,1-2-6,3,0.03,1-4-6,2,0.02,1-5-2,2,0.02,,,,,,
20260626,17,2,0.3616666666666667,24.4,堅め,Q2,1-4-2,0.08001121262930808,◎,1,2,1,3,3,1-2-4,0.07465112972813719,◎,2,3,2,3,3,1-4-3,0.07321096336709937,◎,4,1,4,3,3,1-3-4,0.0650824735105288,◎,3,5,3,3,3,1-4-6,0.058187382737836496,▲,5,6,9,1,3,1-2-3,0.0560670069640828,○,6,4,5,2,3,1-3-2,0.045440883729500746,△,8,7,6,0,3,4-1-3,0.036716789153586483,△,7,14,11,0,1,1-2-6,0.026217730489558364,△,13,8,20,0,1,4-1-2,0.026190291494755297,△,10,16,8,0,2,1-4,0.300088,1-2,0.19249,1-3,0.181122,100,9672.7,3635.0,90730,10,34,30,26,0.1,0.34,0.3,0.26,1-3-2,6,0.06,1-4-6,6,0.06,1-2-3,5,0.05,4-6-1,4,0.04,1-4-3,4,0.04,3-1-4,4,0.04,2-1-3,4,0.04,4-3-1,3,0.03,1-4-2,3,0.03,3-2-4,3,0.03,,,,,,
20260626,17,3,0.6066666666666667,67.2,荒れ注意,Q4,2-3-5,0.07572702616084134,◎,1,2,3,3,3,2-1-3,0.06696834758763415,◎,2,5,1,3,3,2-1-4,0.04819761559522613,○,3,3,11,2,2,2-3-4,0.04795327874721395,○,4,1,9,2,3,2-1-5,0.044408745638691315,○,5,4,6,2,3,1-2-3,0.032250460828708714,△,6,14,2,1,2,2-3-1,0.032179231701560146,△,9,8,5,1,3,2-5-4,0.02845184820149463,△,15,6,16,0,1,2-5-3,0.027395512229730707,△,20,7,4,1,2,1-3-2,0.026928375885332062,△,7,23,7,0,2,1-2,0.249101,2-3,0.218404,2-5,0.123536,100,6821.5,2765.0,109320,7,48,29,16,0.07,0.48,0.29,0.16,1-2-3,8,0.08,1-4-2,6,0.06,1-2-5,5,0.05,1-3-2,4,0.04,2-5-3,4,0.04,2-4-3,4,0.04,2-3-4,3,0.03,2-1-3,3,0.03,1-3-4,3,0.03,2-4-5,3,0.03,,,,,,
20260626,17,4,0.7083333333333334,88.3,波乱含み,Q5_high_roughness,2-1-3,0.04478246958357885,◎,1,4,1,3,3,2-3-4,0.04300249328380055,◎,3,3,4,3,3,2-1-4,0.04154350988166981,◎,4,2,2,3,3,1-2-3,0.03986736262340761,▲,2,9,9,1,3,1-2-4,0.03844988082691263,○,5,7,3,2,3,2-4-3,0.03627619068670687,○,6,1,5,2,3,2-3-1,0.028874475691876216,△,7,14,8,0,2,2-1-6,0.02664077442515239,△,8,6,12,0,2,2-4-1,0.02545804626529105,△,10,11,6,0,2,2-3-6,0.022273433898695457,△,17,8,13,0,1,1-2,0.230373,2-3,0.157742,2-4,0.148637,100,6889.8,3240.0,71680,5,43,35,17,0.05,0.43,0.35,0.17,2-1-3,8,0.08,1-2-6,7,0.07,2-1-4,5,0.05,1-2-4,4,0.04,2-3-1,4,0.04,1-4-2,4,0.04,3-1-4,3,0.03,1-3-6,3,0.03,2-4-1,3,0.03,3-2-4,3,0.03,,,,,,
20260626,17,5,0.3155555555555555,17.2,超堅め,Q1_low_roughness,1-4-5,0.10365806224327105,◎,1,1,3,3,3,1-4-2,0.09422332319111187,◎,2,2,2,3,3,1-4-3,0.0709782844575618,◎,3,3,4,3,3,1-4-6,0.05977534025840287,◎,4,4,5,3,3,1-2-4,0.05237696779038595,○,5,7,1,2,3,1-3-4,0.040723554852508705,△,6,15,6,0,2,1-5-4,0.034198722745295444,△,7,8,8,0,3,1-2-5,0.031503437019505455,△,12,5,12,1,1,4-1-5,0.029658487366891757,△,8,16,9,0,2,4-1-2,0.026155968194052706,△,11,17,10,0,1,1-4,0.425375,1-2,0.143436,1-3,0.106191,100,4538.2,1930.0,66960,31,39,19,11,0.31,0.39,0.19,0.11,1-2-4,11,0.11,1-4-3,8,0.08,1-4-5,7,0.07,1-4-6,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,4-5-1,5,0.05,1-2-3,4,0.04,1-3-5,4,0.04,4-1-5,4,0.04,,,,,,
20260626,17,6,0.5555555555555556,55.6,普通,Q3,2-1-3,0.1250129467210842,◎,1,1,1,3,3,2-1-4,0.06781629320626874,○,2,3,6,2,3,2-1-5,0.064012410066435,○,6,2,5,2,3,2-3-4,0.051205259366212494,◎,3,5,4,3,3,2-3-5,0.04636296267808457,▲,7,4,12,1,2,1-2-3,0.04039457493260821,○,4,13,3,2,2,1-2-4,0.035791599713664156,△,5,18,14,1,1,2-3-1,0.03454920637005576,△,10,6,2,1,3,2-4-3,0.03194117031859184,△,8,7,13,0,2,2-5-1,0.025449750134862302,△,9,17,8,0,2,1-2,0.366135,2-3,0.193406,2-4,0.112095,100,6643.0,3130.0,48550,12,38,33,17,0.12,0.38,0.33,0.17,1-2-3,8,0.08,1-2-5,6,0.06,2-4-5,6,0.06,3-1-4,5,0.05,2-1-3,4,0.04,3-2-4,4,0.04,1-3-2,4,0.04,5-1-2,3,0.03,1-2-4,3,0.03,1-5-2,3,0.03,,,,,,
20260626,17,7,0.4455555555555556,39.4,堅め,Q2,1-4-3,0.08757537832775186,◎,1,1,4,3,3,1-4-2,0.07153029409604804,○,3,2,6,2,3,1-3-4,0.0699787742420783,◎,2,3,1,3,3,1-2-4,0.056064934960938055,◎,4,5,5,3,3,1-2-3,0.05352540996904373,○,5,6,2,2,3,1-3-2,0.05068219994810917,○,7,4,3,2,3,4-1-2,0.03534454414662126,△,6,14,10,0,2,1-4-5,0.028261864352580466,△,14,7,13,0,1,1-3-5,0.02743260162481665,△,12,8,20,0,1,3-1-4,0.02644742653893824,△,8,19,7,0,2,1-4,0.270387,1-3,0.203322,1-2,0.178759,100,7399.5,2590.0,132310,15,42,27,16,0.15,0.42,0.27,0.16,1-3-4,7,0.07,1-2-3,7,0.07,1-4-5,5,0.05,3-1-4,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,4-1-2,4,0.04,4-5-3,3,0.03,4-3-2,3,0.03,,,,,,
20260626,17,8,0.2816666666666666,11.7,超堅め,Q1_low_roughness,1-4-3,0.1626669899937801,◎,1,1,1,3,3,1-3-4,0.11625144577508978,◎,2,4,2,3,3,1-4-2,0.08620828581315206,◎,3,2,3,3,3,1-4-5,0.06482920756441263,○,5,3,10,2,3,1-3-2,0.049533808248917885,○,8,5,4,2,3,4-1-2,0.04720534421009845,△,4,18,9,1,2,1-2-4,0.04137742784430673,△,6,7,7,0,3,1-3-5,0.03482149386239639,△,11,6,15,0,1,3-1-4,0.03314024527483052,△,7,20,6,0,2,4-1-3,0.029059865590796995,△,10,11,5,1,2,1-4,0.420489,1-3,0.254503,1-2,0.098461,100,7042.6,1745.0,285230,32,32,25,11,0.32,0.32,0.25,0.11,1-4-3,11,0.11,1-3-2,11,0.11,1-3-4,9,0.09,1-4-2,5,0.05,3-1-4,4,0.04,4-1-3,4,0.04,3-4-1,4,0.04,1-4-5,3,0.03,1-5-3,3,0.03,1-2-4,3,0.03,,,,,,
20260626,17,9,0.26722222222222225,10.0,超堅め,Q1_low_roughness,1-4-2,0.1501844427710411,◎,1,1,1,3,3,1-4-3,0.09685654030773952,◎,2,2,3,3,3,1-2-4,0.07707335877122469,◎,3,4,2,3,3,1-3-4,0.06220158079009606,○,4,6,4,2,3,1-3-2,0.05518806735574857,◎,5,5,5,3,3,1-4-6,0.05241103838903582,△,6,3,8,1,3,1-2-3,0.04234133499901348,△,9,7,6,0,3,4-1-2,0.03473868680400485,△,7,12,7,0,2,1-2-6,0.03277304477653233,△,10,8,12,0,2,1-3-6,0.027407742833454003,△,11,9,28,0,1,1-4,0.397106,1-2,0.19045,1-3,0.175054,100,4396.6,1330.0,33540,39,28,19,14,0.39,0.28,0.19,0.14,1-2-4,11,0.11,1-3-2,10,0.1,1-4-2,9,0.09,1-3-4,8,0.08,1-4-3,7,0.07,1-2-3,6,0.06,4-1-2,3,0.03,5-1-2,3,0.03,4-1-3,2,0.02,2-1-3,2,0.02,,,,,,
