date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,10,10,0.8130208333333332,100.0,波乱含み,Q5_high_roughness,1-2-3,0.0541059154729219,◎,1,3,4,3,3,1-2-4,0.05284570641814688,◎,2,2,1,3,3,1-2-6,0.03769530704380725,◎,4,1,3,3,3,2-1-4,0.028347930434504426,○,3,21,2,2,2,1-4-2,0.025906258259982037,▲,5,8,9,1,3,1-2-5,0.024886940531742105,△,7,4,14,1,2,1-4-6,0.02298955810938357,△,11,5,15,1,1,1-3-6,0.02226346686837842,△,10,6,34,0,2,1-3-2,0.021249212301211517,△,9,11,10,0,2,1-3-4,0.021095041328717794,△,12,7,23,0,1,1-2,0.250596,1-4,0.112973,1-3,0.107887,100,8256.3,3760.0,66160,4,37,35,24,0.04,0.37,0.35,0.24,2-1-4,7,0.07,1-2-6,6,0.06,1-2-4,5,0.05,1-2-3,5,0.05,1-3-4,3,0.03,1-4-5,3,0.03,2-1-6,3,0.03,2-3-6,3,0.03,1-3-6,2,0.02,1-3-2,2,0.02,,,,,,
20260628,10,11,0.6796875,80.2,波乱含み,Q5_high_roughness,1-3-4,0.06760075673049694,◎,1,1,4,3,3,1-3-2,0.059001426425703316,◎,2,4,1,3,3,1-2-3,0.0565424953568085,◎,3,5,2,3,3,1-2-4,0.053333704413580214,◎,5,2,3,3,3,1-4-3,0.05096791332620987,○,4,3,7,2,3,1-4-2,0.04781005886510425,△,6,6,5,1,3,1-3-5,0.02925769548045648,△,10,7,16,0,2,2-1-3,0.02903824674123299,△,7,25,6,0,2,1-4-5,0.025799386982503232,△,12,8,19,0,1,3-1-4,0.025572812174494725,△,8,18,8,0,2,1-3,0.226381,1-2,0.207866,1-4,0.177273,100,5758.1,2555.0,35780,15,39,28,18,0.15,0.39,0.28,0.18,1-3-2,12,0.12,2-1-3,8,0.08,1-4-3,7,0.07,1-2-3,7,0.07,1-3-5,4,0.04,1-2-4,4,0.04,4-1-6,3,0.03,3-4-1,3,0.03,4-1-2,3,0.03,4-1-3,3,0.03,1-2-3,0.04520959423559941,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,10,12,0.4713541666666667,42.2,普通,Q3,1-2-3,0.08771561506456507,◎,1,3,1,3,3,1-2-4,0.0809053101597673,◎,2,1,3,3,3,1-2-5,0.07382922697651491,◎,3,2,2,3,3,1-2-6,0.04909250842448463,◎,4,4,5,3,3,1-4-2,0.0412035473410102,○,5,9,4,2,3,1-3-4,0.038581278647946936,△,7,5,8,1,3,1-3-2,0.0378177442985967,△,6,11,6,0,2,1-5-2,0.03463269794823486,△,8,14,7,0,2,1-4-5,0.032229136671033706,△,9,6,23,0,2,1-3-5,0.031379864305873174,△,10,10,9,0,3,1-2,0.339196,1-3,0.152462,1-4,0.148958,100,6005.2,1885.0,64090,21,42,26,11,0.21,0.42,0.26,0.11,1-2-3,11,0.11,1-2-4,9,0.09,1-2-5,8,0.08,1-3-5,8,0.08,1-4-2,7,0.07,1-3-4,6,0.06,1-5-4,6,0.06,1-3-6,4,0.04,2-1-6,4,0.04,1-2-6,4,0.04,1-2-6,0.052160300180965194,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,12,1,0.578125,60.9,荒れ注意,Q4,1-2-5,0.07285653082881599,◎,1,1,1,3,3,1-2-3,0.060796537829733016,◎,2,3,2,3,3,1-2-4,0.05918661561628425,◎,3,2,3,3,3,1-3-2,0.040745155496901074,▲,4,12,9,1,2,1-3-5,0.03600077566962301,▲,6,5,19,1,2,1-3-4,0.035972473075485616,△,5,10,14,1,2,1-4-2,0.03391152844993553,△,9,8,4,1,3,1-5-2,0.0337316582797274,△,10,7,7,0,3,2-1-5,0.03074352572262284,△,8,13,6,0,2,2-1-4,0.030548780763968,△,7,15,10,0,2,1-2,0.287923,1-3,0.142915,1-4,0.123147,100,8934.2,2840.0,392370,13,38,37,12,0.13,0.38,0.37,0.12,1-2-5,10,0.1,1-2-3,7,0.07,2-5-1,6,0.06,1-5-3,6,0.06,2-1-3,5,0.05,1-3-2,4,0.04,2-3-4,4,0.04,1-2-4,4,0.04,1-5-2,4,0.04,1-3-5,3,0.03,,,,,,
20260628,12,2,0.2911458333333333,14.3,超堅め,Q1_low_roughness,1-4-5,0.09292884745275164,◎,2,1,3,3,3,1-4-2,0.09174934436114295,◎,1,4,1,3,3,1-2-4,0.08665289848275609,◎,3,3,2,3,3,1-2-5,0.07678023708530086,◎,5,2,4,3,3,4-1-5,0.04953004263018103,▲,4,14,13,1,1,1-4-3,0.04238859935749188,△,7,7,6,0,3,1-5-4,0.04224752768370289,△,9,5,11,1,2,1-5-2,0.03651982808622708,△,11,6,12,0,1,1-3-4,0.036400511512966326,△,8,10,7,0,3,1-2-3,0.03564782977640872,△,10,8,10,0,3,1-4,0.32479,1-2,0.241771,1-5,0.131316,100,7770.9,2225.0,259510,20,45,23,12,0.2,0.45,0.23,0.12,1-2-5,7,0.07,1-4-3,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-4-2,6,0.06,1-4-5,6,0.06,1-2-4,6,0.06,1-2-3,4,0.04,1-5-3,3,0.03,1-5-2,3,0.03,,,,,,
20260628,12,3,0.6260416666666667,71.4,荒れ注意,Q4,3-5-2,0.07604465407282993,◎,1,3,5,3,3,3-1-5,0.05317514234695777,◎,2,2,4,3,3,3-2-5,0.05170528425660363,○,6,1,2,2,3,1-3-5,0.04265904290999674,○,5,4,6,2,3,3-5-1,0.040502814913470374,▲,3,9,10,1,3,1-3-2,0.03914552813469886,○,4,13,1,2,2,2-3-5,0.037387240076700336,△,7,7,3,1,3,3-1-2,0.035430893822124096,△,9,5,7,1,3,3-2-4,0.03159928658532579,△,8,11,22,0,1,3-2-1,0.027171248549644648,△,14,12,8,0,1,1-3,0.215341,2-3,0.186157,3-5,0.17766,100,7102.4,2770.0,132220,11,40,35,14,0.11,0.4,0.35,0.14,1-3-2,8,0.08,1-2-3,7,0.07,3-1-2,6,0.06,1-5-3,5,0.05,2-3-5,5,0.05,2-1-5,4,0.04,2-1-3,4,0.04,1-3-5,4,0.04,3-2-5,4,0.04,3-2-1,4,0.04,,,,,,
20260628,12,4,0.15677083333333336,3.1,超堅め,Q1_low_roughness,1-2-4,0.08741456840282688,◎,2,1,1,3,3,1-4-5,0.08377947861179802,◎,1,3,2,3,3,1-4-2,0.07397260779148931,◎,3,5,3,3,3,1-5-4,0.0729722865787089,◎,5,2,5,3,3,1-2-5,0.06634158127192505,○,6,4,4,2,3,1-5-2,0.05169640929648656,△,8,6,7,0,3,1-2-3,0.048816235950836014,△,7,8,6,0,3,1-4-3,0.0442924445353798,△,10,7,10,0,3,4-5-1,0.042017213340199325,△,4,44,20,1,1,1-3-4,0.04195889760639084,△,9,10,11,0,2,1-4,0.244476,1-2,0.23469,1-5,0.202681,100,5623.7,1910.0,123230,21,45,22,12,0.21,0.45,0.22,0.12,1-2-3,10,0.1,1-2-4,7,0.07,1-3-5,6,0.06,1-4-2,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,1-4-5,4,0.04,1-5-2,3,0.03,2-1-4,3,0.03,,,,,,
20260628,12,5,0.290625,13.5,超堅め,Q1_low_roughness,1-6-2,0.17043277654672864,◎,1,2,2,3,3,1-2-6,0.16649458686486432,◎,2,1,1,3,3,1-2-4,0.07920001070477983,◎,3,3,4,3,3,1-6-4,0.05763904868030641,○,5,4,6,2,3,1-2-3,0.040433007337505655,○,7,5,5,2,3,1-4-6,0.04026562839547972,△,6,7,8,0,3,1-6-3,0.033364772182494784,△,9,6,9,0,3,2-1-6,0.03161544862235483,○,4,19,3,2,2,6-1-2,0.027998825499390093,△,8,13,7,0,2,1-4-2,0.025430051756389266,△,11,8,12,0,1,1-2,0.352595,1-6,0.317573,1-4,0.097518,100,5415.2,1785.0,114920,33,37,15,15,0.33,0.37,0.15,0.15,1-6-2,11,0.11,1-3-6,9,0.09,1-2-6,9,0.09,1-2-3,7,0.07,1-4-6,6,0.06,1-2-4,5,0.05,1-6-4,5,0.05,2-1-6,4,0.04,1-4-3,4,0.04,6-1-4,4,0.04,,,,,,
20260628,12,6,0.2953125,16.1,超堅め,Q1_low_roughness,1-4-5,0.10404330688542468,◎,4,1,1,3,3,1-4-3,0.09446043011981502,◎,3,2,3,3,3,1-5-4,0.08823136445543586,○,1,6,5,2,3,1-3-4,0.07337400334271262,◎,5,4,2,3,3,4-1-5,0.06342071375876149,▲,2,12,6,1,2,1-3-5,0.060842526903796684,△,7,3,7,1,3,1-5-3,0.043762767216612895,△,8,5,16,1,2,4-5-1,0.034298880431739724,△,6,21,18,0,1,1-4-2,0.03376259112318405,△,10,7,8,0,3,1-2-4,0.023988185236660173,△,11,17,4,1,1,1-4,0.343571,1-3,0.19573,1-5,0.174063,100,6095.6,2120.0,106720,22,40,25,13,0.22,0.4,0.25,0.13,1-3-5,11,0.11,1-3-4,8,0.08,1-4-5,7,0.07,1-2-3,6,0.06,1-5-3,6,0.06,1-3-2,5,0.05,1-4-6,5,0.05,1-2-5,4,0.04,3-4-1,3,0.03,3-1-4,3,0.03,,,,,,
20260628,12,7,0.5958333333333333,64.6,荒れ注意,Q4,1-3-4,0.06437269172423049,◎,1,3,1,3,3,1-4-6,0.054758917340040555,◎,2,1,4,3,3,1-3-6,0.04618500063114138,○,6,2,3,2,3,1-4-3,0.04292628176724606,◎,3,4,5,3,3,1-6-4,0.03866686794853699,○,4,5,6,2,3,1-4-2,0.036055265726954264,△,5,9,7,1,3,1-6-3,0.032123215479312635,△,7,11,13,0,1,1-3-2,0.03123140650483793,△,9,10,8,0,3,1-2-4,0.030762005828377563,△,10,12,2,1,2,1-4-5,0.029231150589007687,△,11,6,12,0,1,1-3,0.208023,1-4,0.198685,1-6,0.13171,100,10712.7,2205.0,159170,19,42,14,25,0.19,0.42,0.14,0.25,1-3-4,8,0.08,1-3-6,8,0.08,1-4-6,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,1-6-4,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,,,,,,
20260628,12,8,0.7348958333333332,90.1,波乱含み,Q5_high_roughness,1-3-2,0.06323814735545667,○,1,6,1,2,3,1-2-3,0.06244034800204942,◎,2,2,2,3,3,1-3-5,0.05839829949692714,◎,3,1,3,3,3,1-2-4,0.036195586844369694,▲,5,8,9,1,3,1-2-5,0.03617156725660066,▲,6,3,11,1,2,1-3-6,0.03511546192670605,△,9,4,10,1,3,1-2-6,0.03482759016102209,○,10,5,4,2,3,1-3-4,0.034209213531538864,△,8,7,5,1,3,1-5-4,0.033074136878353665,△,4,16,24,1,1,1-5-3,0.029649229942743535,△,7,9,7,0,3,1-3,0.237341,1-2,0.215381,1-5,0.11152,100,6249.2,2715.0,45760,19,33,28,20,0.19,0.33,0.28,0.2,1-3-2,9,0.09,1-3-5,8,0.08,1-2-6,7,0.07,3-1-2,5,0.05,1-2-3,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-2-5,3,0.03,5-3-2,2,0.02,2-3-6,2,0.02,,,,,,
20260628,12,9,0.7151041666666667,86.5,波乱含み,Q5_high_roughness,1-3-4,0.06692785782884844,◎,1,2,5,3,3,1-2-4,0.06063062079539594,◎,2,1,3,3,3,1-2-3,0.05416104073167319,◎,3,3,1,3,3,1-4-3,0.04908202604678768,○,4,4,7,2,3,1-3-2,0.049036771674955765,○,6,5,2,2,3,1-4-2,0.0486847942090199,○,5,6,4,2,3,1-2-5,0.029275135356810478,△,11,7,10,0,2,1-3-5,0.029148967318642922,△,10,8,14,0,2,1-4-5,0.029107695018472032,△,9,9,30,0,2,2-1-4,0.026029988133131145,△,7,19,6,0,2,1-2,0.220616,1-3,0.201756,1-4,0.181333,100,7151.6,3070.0,61100,10,39,29,22,0.1,0.39,0.29,0.22,1-3-2,10,0.1,1-2-3,9,0.09,1-4-3,6,0.06,1-4-6,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,1-4-5,4,0.04,2-3-4,4,0.04,2-1-4,4,0.04,3-1-2,4,0.04,,,,,,
20260628,12,10,0.190625,5.7,超堅め,Q1_low_roughness,1-2-3,0.16771932251560645,◎,1,1,1,3,3,1-3-2,0.14560910245545103,◎,2,3,2,3,3,1-2-4,0.10207825464247325,◎,4,2,4,3,3,1-3-4,0.09603245245829582,◎,3,4,3,3,3,1-4-2,0.04503343831946738,○,5,5,6,2,3,1-4-3,0.04274797017820111,△,6,6,9,0,3,1-2-6,0.027178799850901474,△,13,7,7,0,2,1-3-5,0.02458123329846361,△,10,10,13,0,2,1-3-6,0.02453079293443957,△,11,9,10,0,2,1-2-5,0.024504992175317614,△,12,8,12,0,1,1-2,0.364756,1-3,0.331003,1-4,0.124583,100,7249.8,1080.0,333080,46,27,19,8,0.46,0.27,0.19,0.08,1-3-2,21,0.21,1-2-3,15,0.15,1-3-4,13,0.13,1-4-2,6,0.06,1-2-6,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,3-1-2,3,0.03,2-1-3,2,0.02,2-1-4,2,0.02,,,,,,
20260628,12,11,0.553125,56.8,普通,Q3,1-2-3,0.12526179404689633,◎,1,2,2,3,3,1-2-4,0.10746890107894093,◎,2,1,1,3,3,1-3-2,0.07138665798070204,○,3,7,3,2,3,1-3-4,0.05922360764891752,◎,5,3,4,3,3,1-4-3,0.05378875419636518,○,4,4,14,2,2,1-4-2,0.04680988364485936,△,6,6,5,1,3,1-2-6,0.03636297317452865,△,9,5,8,1,3,2-1-4,0.03155767268118443,△,7,20,6,0,2,1-2-5,0.030095813441963437,△,10,8,10,0,3,2-1-3,0.02609279537317116,△,8,22,7,0,2,1-2,0.375279,1-3,0.192337,1-4,0.162567,100,6927.8,1600.0,106050,36,30,19,15,0.36,0.3,0.19,0.15,1-2-4,16,0.16,1-2-3,14,0.14,1-3-4,8,0.08,1-4-2,5,0.05,1-2-5,4,0.04,1-3-2,4,0.04,2-1-4,3,0.03,3-1-2,3,0.03,1-6-3,2,0.02,1-4-3,2,0.02,1-2-3,0.07097342259184275,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,12,12,0.3869791666666667,29.7,堅め,Q2,1-2-4,0.08668656967754844,◎,1,1,1,3,3,1-2-3,0.07788786894738244,◎,2,3,2,3,3,1-4-2,0.06389229187617794,◎,3,4,3,3,3,1-2-6,0.05650972998098021,◎,5,2,5,3,3,1-3-4,0.053365447543857185,▲,4,8,6,1,3,1-4-3,0.04831727554895203,△,6,7,8,0,3,1-4-6,0.0450487150637609,△,8,6,7,0,3,1-3-2,0.04490759341425554,△,7,9,4,1,3,1-2-5,0.03824969633471767,△,10,5,9,1,3,1-3-6,0.03400843706403543,△,9,10,13,0,2,1-2,0.296738,1-4,0.221685,1-3,0.176296,100,6987.4,2430.0,103510,21,35,28,16,0.21,0.35,0.28,0.16,1-4-2,7,0.07,1-2-3,7,0.07,1-4-6,6,0.06,1-2-4,6,0.06,1-4-5,5,0.05,1-3-4,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,1-2-4,0.07023702152858179,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,13,1,0.5947916666666667,63.8,荒れ注意,Q4,1-3-2,0.07501154109317318,◎,1,2,1,3,3,1-3-6,0.06366535072622873,◎,4,1,4,3,3,1-2-3,0.06021221670941342,◎,2,5,3,3,3,1-3-4,0.05857343595083259,◎,3,3,5,3,3,1-2-6,0.042157542683025045,○,5,4,15,2,2,3-1-6,0.03631568850638535,△,6,7,6,0,3,3-1-2,0.03558249831420849,△,7,8,2,1,3,1-2-4,0.029447954522815577,△,9,6,14,0,2,1-4-3,0.02546536004934647,△,10,15,7,0,2,3-1-4,0.025143576682753358,△,11,13,10,0,1,1-3,0.310938,1-2,0.190007,2-3,0.101797,100,5797.6,2095.0,174990,19,45,26,10,0.19,0.45,0.26,0.1,1-3-6,12,0.12,1-3-4,9,0.09,1-2-3,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,3-4-1,5,0.05,2-3-6,5,0.05,2-1-3,4,0.04,3-1-4,4,0.04,3-2-1,3,0.03,,,,,,
20260628,13,2,0.5760416666666667,59.9,普通,Q4,1-3-5,0.06090664050197266,○,1,8,2,2,3,3-1-4,0.04541626245148236,○,3,3,10,2,3,3-4-5,0.043580511122745184,○,4,5,14,2,2,3-1-5,0.0433567429607247,○,9,1,3,2,3,3-6-4,0.04095528596444559,▲,2,12,23,1,1,3-5-4,0.03682291803162489,△,5,7,11,1,2,1-3-4,0.036595147725502264,△,6,11,1,1,2,3-1-6,0.03394438602112892,○,12,2,5,2,2,1-3-6,0.03348427530878102,△,8,10,9,0,3,3-4-6,0.03155279392710686,△,10,6,18,0,2,1-3,0.279596,3-4,0.134292,3-5,0.120635,100,7609.1,3530.0,77300,9,35,35,21,0.09,0.35,0.35,0.21,1-3-5,9,0.09,1-3-4,6,0.06,1-5-3,5,0.05,3-1-5,4,0.04,3-1-6,4,0.04,1-4-5,4,0.04,3-4-1,3,0.03,3-5-4,3,0.03,2-3-1,3,0.03,4-5-6,2,0.02,,,,,,
20260628,13,3,0.6015625,65.1,荒れ注意,Q4,1-2-3,0.06664676263379153,◎,1,3,2,3,3,1-3-2,0.05743990308253158,◎,2,4,1,3,3,1-3-4,0.05538395603650562,◎,3,1,5,3,3,1-2-4,0.051361460983752216,○,4,2,8,2,3,2-3-4,0.034986553213590794,▲,7,6,14,0,2,3-2-1,0.03454387161645842,△,5,15,7,1,2,2-1-4,0.0331126494799368,△,6,11,10,0,2,3-1-2,0.032226099522773756,△,9,13,3,1,2,3-2-4,0.03117603914895878,△,11,5,18,1,1,2-3-1,0.0310667729001495,△,8,16,6,0,2,1-3,0.224769,1-2,0.222125,2-3,0.16915,100,4927.1,2705.0,72280,15,40,34,11,0.15,0.4,0.34,0.11,1-3-4,7,0.07,2-3-1,6,0.06,1-4-2,6,0.06,1-2-3,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,1-3-6,5,0.05,3-1-2,4,0.04,1-4-3,4,0.04,3-1-4,4,0.04,,,,,,
20260628,13,4,0.6885416666666666,81.8,波乱含み,Q5_high_roughness,1-2-3,0.059973574048203776,◎,1,3,1,3,3,1-3-2,0.05007261096198391,◎,2,4,2,3,3,1-2-6,0.049275367339674914,◎,5,2,3,3,3,1-3-6,0.04840286464065504,◎,4,1,5,3,3,1-6-3,0.03825984087267475,▲,6,5,13,1,2,2-1-6,0.03287463019573365,△,7,11,8,0,2,2-1-3,0.03273833538270571,△,8,14,4,1,2,1-6-2,0.03082533709008892,△,9,8,6,0,3,2-6-1,0.030335542610849562,△,3,32,14,1,1,2-3-6,0.027338374977992852,△,10,9,19,0,2,1-2,0.231431,1-3,0.193806,1-6,0.122707,100,7668.3,2970.0,82100,15,35,29,21,0.15,0.35,0.29,0.21,1-2-3,10,0.1,1-2-6,7,0.07,1-3-2,7,0.07,1-6-2,5,0.05,2-1-3,4,0.04,2-1-4,3,0.03,2-6-3,3,0.03,1-6-5,3,0.03,1-6-3,3,0.03,6-1-2,3,0.03,,,,,,
20260628,13,5,0.6484375,76.0,荒れ注意,Q4,2-3-4,0.057094327863384635,◎,1,2,1,3,3,3-2-4,0.05214596763597922,◎,2,1,2,3,3,3-4-2,0.03973205979877297,◎,3,3,5,3,3,3-1-4,0.03197224375496793,▲,4,10,18,1,2,1-2-4,0.03184545540515856,○,6,5,4,2,3,4-3-2,0.02989980998769905,△,5,17,8,1,2,2-4-3,0.029234017865405956,○,11,4,3,2,2,4-2-3,0.027128469865124228,△,8,13,12,0,1,3-2-5,0.026005581713972256,△,12,8,17,0,1,3-4-1,0.025150222868532385,△,10,9,29,0,2,2-3,0.201283,3-4,0.157393,1-2,0.128904,100,6836.8,3570.0,89510,8,37,38,17,0.08,0.37,0.38,0.17,1-3-2,5,0.05,4-2-5,4,0.04,3-1-4,4,0.04,2-3-4,4,0.04,2-1-3,4,0.04,1-4-3,4,0.04,1-2-4,4,0.04,3-2-5,3,0.03,2-3-5,3,0.03,3-5-2,3,0.03,,,,,,
20260628,13,6,0.38697916666666665,29.2,堅め,Q2,1-4-2,0.09275529760638399,◎,1,2,1,3,3,1-2-4,0.09100116349732147,◎,2,1,2,3,3,1-3-4,0.0692726507644354,◎,3,5,4,3,3,1-4-3,0.06921772881359345,◎,4,3,3,3,3,1-2-3,0.06156793187805639,○,5,4,6,2,3,1-4-5,0.04951367069975058,△,6,6,5,1,3,1-3-2,0.04317994136707665,△,7,8,7,0,3,1-2-5,0.03555044830355144,△,8,7,16,0,2,1-4-6,0.030135533513562712,△,9,10,9,0,3,1-3-5,0.026503321229656228,△,10,9,28,0,2,1-4,0.296921,1-2,0.24199,1-3,0.181201,100,5531.3,1385.0,62200,32,39,18,11,0.32,0.39,0.18,0.11,1-4-3,12,0.12,1-4-2,12,0.12,1-3-4,10,0.1,1-2-3,8,0.08,1-4-5,8,0.08,1-2-4,5,0.05,1-4-6,5,0.05,4-1-3,4,0.04,4-1-5,3,0.03,1-3-2,2,0.02,,,,,,
20260628,13,7,0.17552083333333332,4.2,超堅め,Q1_low_roughness,1-3-5,0.10582731836678769,◎,2,1,5,3,3,1-3-2,0.10423977196442323,◎,1,2,2,3,3,1-2-3,0.08808757073921074,◎,3,4,1,3,3,1-5-3,0.07700893097229773,◎,4,5,4,3,3,1-2-5,0.07351402459629947,○,6,3,3,2,3,1-5-2,0.06866801481371303,△,5,6,6,1,3,1-3-4,0.059584034119358954,△,7,7,8,0,3,1-2-4,0.045996844290568474,△,8,8,7,0,3,1-5-4,0.03401817257493233,△,11,9,19,0,1,1-4-5,0.031506045948240205,△,10,10,12,0,2,1-3,0.316393,1-2,0.237212,1-5,0.208591,100,4187.0,1195.0,45170,43,33,17,7,0.43,0.33,0.17,0.07,1-2-3,16,0.16,1-3-4,8,0.08,1-3-2,8,0.08,1-5-3,7,0.07,1-2-5,6,0.06,1-3-5,5,0.05,1-4-5,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,1-5-2,3,0.03,,,,,,
20260628,13,8,0.6718749999999999,78.6,荒れ注意,Q5_high_roughness,1-2-5,0.07372097547702654,◎,1,1,2,3,3,1-2-3,0.058919552743150305,◎,2,4,1,3,3,1-2-6,0.048595150540857814,◎,4,2,5,3,3,2-1-5,0.04615504288017425,◎,3,5,3,3,3,1-2-4,0.044873194052549664,◎,5,3,4,3,3,2-1-6,0.033285960780007104,△,6,8,6,0,3,1-5-2,0.030603473800456492,△,7,9,9,0,3,2-1-3,0.028941827622565874,△,9,15,7,0,2,2-1-4,0.02748770480261626,△,10,14,8,0,2,1-3-2,0.027481339373597723,△,8,18,11,0,1,1-2,0.361979,1-5,0.109731,1-3,0.0886,100,7240.0,2445.0,72220,12,44,25,19,0.12,0.44,0.25,0.19,1-2-5,8,0.08,2-1-5,6,0.06,2-1-3,6,0.06,2-1-4,5,0.05,2-1-6,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,1-3-5,3,0.03,2-4-5,3,0.03,1-2-6,3,0.03,,,,,,
20260628,13,9,0.4380208333333334,38.0,堅め,Q2,1-3-4,0.0817530942588427,◎,1,1,1,3,3,1-3-2,0.062036164344160344,◎,2,4,2,3,3,1-2-3,0.052106801730066,○,3,11,4,2,2,1-3-5,0.05194024923457061,○,4,3,8,2,3,1-3-6,0.051760787151329146,○,6,2,5,2,3,1-4-3,0.04678440563263281,○,5,6,3,2,3,1-2-4,0.037987494241447664,△,8,8,6,0,3,1-4-2,0.036754757361832695,△,7,9,10,0,3,1-4-5,0.034043586637352845,△,9,7,17,0,2,1-4-6,0.03233079197397422,△,11,5,13,1,1,1-3,0.305204,1-4,0.176523,1-2,0.172275,100,5839.5,2060.0,75480,25,36,25,14,0.25,0.36,0.25,0.14,1-3-4,11,0.11,1-3-2,8,0.08,1-4-3,7,0.07,1-5-3,5,0.05,1-2-3,5,0.05,1-3-6,5,0.05,1-2-4,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-2-5,4,0.04,,,,,,
