date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260712,10,11,0.6,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.324110746383667,1-4,0.17044980823993683,1-2,0.14861775934696198,1-3-4,0.08995921164751053,1-3-6,0.08559807389974594,1-6-3,0.06798776984214783,1-4-6,0.059441547840833664,1-2-3,0.05630623921751976,3-1-4,0.048708848655223846,1-4-3,0.03744552657008171,1-4-2,0.034417424350976944,1-3-2,0.03383761644363403,1-2-4,0.03294789418578148,1-2-6,0.03140164911746979,3-1-6,0.024902353063225746,3-4-1,0.022393377497792244,3-1-2,0.021859994158148766,6-1-3,0.01938749849796295,1-6-2,0.01695040613412857,1-6-4,0.015548013150691986,2-3-1,0.014492431655526161,4-1-6,0.012902691029012203,3-1-5,0.012022420763969421,100,7957.8,2270.0,81670,14,41,24,21,0.14,0.41,0.24,0.21,1-3-4,8,0.08,1-3-6,7,0.07,1-4-6,7,0.07,1-4-2,6,0.06,1-3-2,6,0.06,1-2-3,6,0.06,1-2-4,6,0.06,3-1-4,5,0.05,1-6-3,3,0.03,2-1-4,3,0.03
20260712,10,12,0.47395833333333337,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3418692350387573,1-3,0.28893622756004333,1-4,0.12528784573078156,1-2-3,0.13520273566246033,1-3-5,0.08058811724185944,1-2-5,0.08045237511396408,1-2-4,0.07672160863876343,1-3-2,0.06611001491546631,1-3-4,0.06349126994609833,5-3-1,0.039257269352674484,1-4-3,0.03661350905895233,1-4-5,0.03406669944524765,1-3-6,0.032474666833877563,1-5-4,0.028639918193221092,1-5-2,0.023282628506422043,1-4-2,0.023106520995497704,1-5-3,0.022770047187805176,1-2-6,0.021574411541223526,2-1-3,0.017684834077954292,3-1-2,0.01660819724202156,3-1-4,0.013449277728796005,5-1-3,0.01339943427592516,1-4-6,0.013259087689220905,100,5692.9,1880.0,44740,29,37,16,18,0.29,0.37,0.16,0.18,1-2-4,14,0.14,1-2-5,8,0.08,1-2-3,7,0.07,1-3-2,6,0.06,1-4-3,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-3-6,4,0.04,1-4-2,4,0.04,1-5-2,3,0.03
20260712,11,1,0.50625,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2999036908149719,1-3,0.20278224349021912,1-5,0.12650983035564423,1-4-5,0.0965132862329483,1-3-4,0.08678749203681946,1-4-3,0.0662490501999855,1-3-5,0.051520198583602905,4-5-1,0.038954056799411774,1-4-2,0.03733636438846588,1-4-6,0.034800704568624496,1-2-4,0.031083665788173676,1-5-4,0.030033541843295097,1-3-2,0.029241623356938362,1-2-5,0.028804263100028038,4-5-6,0.028210032731294632,1-2-3,0.028074664995074272,4-1-5,0.025922229513525963,3-4-1,0.02508765272796154,3-4-5,0.022723577916622162,5-1-4,0.021655041724443436,5-4-1,0.021563835442066193,4-1-3,0.019958602264523506,1-5-3,0.01947384886443615,100,6460.4,2155.0,114820,21,41,20,18,0.21,0.41,0.2,0.18,1-2-3,14,0.14,1-4-5,10,0.1,1-3-5,6,0.06,1-4-2,6,0.06,1-4-3,6,0.06,1-2-5,5,0.05,5-1-6,4,0.04,1-2-4,4,0.04,4-5-1,3,0.03,1-3-4,3,0.03
20260712,11,2,0.25052083333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.47894132137298584,1-2,0.3160538375377655,1-4,0.05696145072579384,1-2-3,0.2002808153629303,1-3-2,0.19053953886032104,1-3-4,0.05581043288111687,3-1-4,0.04701637476682663,2-1-3,0.044184792786836624,3-1-5,0.04123500734567642,3-1-6,0.03821833059191704,1-3-5,0.0381588377058506,1-3-6,0.03738093748688698,3-1-2,0.030581872910261154,1-4-2,0.029785020276904106,2-3-1,0.026174113154411316,1-2-5,0.024345189332962036,1-2-4,0.022038321942090988,1-4-3,0.017042363062500954,3-2-1,0.014861112460494041,1-2-6,0.013473298400640488,1-6-2,0.012339039705693722,1-5-3,0.010045364499092102,1-5-2,0.009450912475585938,100,6248.4,1910.0,48050,24,39,18,19,0.24,0.39,0.18,0.19,1-2-3,14,0.14,1-3-2,13,0.13,3-1-2,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,1-2-6,3,0.03,1-2-5,3,0.03,3-1-4,3,0.03
20260712,11,3,0.47968749999999993,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26579636335372925,1-6,0.16667011380195618,1-4,0.13648808002471924,1-3-4,0.09829997271299362,1-3-6,0.05621011555194855,1-6-2,0.05551598593592644,2-1-6,0.047771647572517395,3-1-6,0.039555616676807404,1-4-6,0.03521967679262161,3-1-4,0.03497501462697983,1-4-2,0.03436899930238724,6-3-1,0.03275306522846222,6-4-1,0.03217190131545067,1-6-3,0.029273033142089844,1-3-2,0.029146354645490646,1-2-6,0.02770821750164032,3-4-6,0.02619188278913498,1-6-4,0.02480040304362774,4-6-1,0.02456734888255596,6-1-3,0.024377701804041862,4-1-6,0.023918194696307182,1-2-4,0.022857511416077614,2-6-4,0.021214844658970833,100,6550.0,3320.0,45390,7,38,39,16,0.07,0.38,0.39,0.16,1-2-3,7,0.07,1-2-4,5,0.05,1-3-6,5,0.05,1-2-6,4,0.04,1-3-2,4,0.04,3-1-6,4,0.04,4-3-2,4,0.04,1-6-3,3,0.03,4-6-2,3,0.03,3-1-2,3,0.03
20260712,11,4,0.475,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.40402746200561523,1-5,0.14167580008506775,4-5,0.10692235827445984,1-4-5,0.10813868790864944,1-4-3,0.06370902061462402,4-1-6,0.050757698714733124,1-4-2,0.04940354824066162,5-1-3,0.04337236285209656,1-4-6,0.03769578039646149,1-2-4,0.036009181290864944,5-4-1,0.03538449853658676,4-1-3,0.034555550664663315,4-1-5,0.03266991674900055,1-5-4,0.028952181339263916,4-1-2,0.027097271755337715,4-5-1,0.026890061795711517,1-3-4,0.02549910731613636,5-3-4,0.02218998409807682,5-1-4,0.021244704723358154,4-3-5,0.019769281148910522,1-3-5,0.016766751185059547,1-2-3,0.01582447811961174,1-2-5,0.01578582264482975,100,9366.4,4405.0,74090,7,24,39,30,0.07,0.24,0.39,0.3,4-1-3,4,0.04,1-4-3,4,0.04,4-6-5,3,0.03,4-5-1,3,0.03,1-3-4,3,0.03,1-4-6,3,0.03,3-1-4,3,0.03,1-4-5,3,0.03,1-5-3,3,0.03,2-1-4,3,0.03
20260712,11,5,0.16666666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42280107736587524,1-4,0.33867573738098145,1-3,0.165805384516716,1-2-4,0.18763205409049988,1-2-3,0.15852834284305573,1-4-2,0.153538316488266,1-4-3,0.08747218549251556,1-3-4,0.08476459234952927,1-3-2,0.06414861977100372,4-1-2,0.042858466506004333,1-2-5,0.026076842099428177,2-1-4,0.021522289142012596,1-4-5,0.018516965210437775,1-4-6,0.01726425439119339,1-2-6,0.015664396807551384,2-1-3,0.010819880291819572,4-1-5,0.008827329613268375,1-3-5,0.007459593471139669,1-5-2,0.006931569892913103,4-2-1,0.0068816812708973885,1-3-6,0.0065239486284554005,1-5-4,0.006219488102942705,4-1-3,0.005918589420616627,100,4051.5,1545.0,45850,37,38,15,10,0.37,0.38,0.15,0.1,1-2-5,14,0.14,1-2-4,12,0.12,1-2-3,10,0.1,1-3-2,8,0.08,1-4-2,7,0.07,2-1-3,6,0.06,4-1-2,6,0.06,2-1-4,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04
20260712,11,6,0.3942708333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.40044835209846497,1-3,0.3319500684738159,3-5,0.06884389370679855,1-3-5,0.14717906713485718,1-5-3,0.14051562547683716,3-1-5,0.06501977890729904,1-5-6,0.06130581349134445,1-3-6,0.055179595947265625,1-5-4,0.05182252079248428,5-1-2,0.04872411489486694,1-5-2,0.034965235739946365,1-3-2,0.03454829379916191,5-1-6,0.031411685049533844,1-2-5,0.024425948038697243,5-1-3,0.022488437592983246,1-4-5,0.022069301456212997,1-3-4,0.01991768181324005,1-2-3,0.01892411895096302,1-4-3,0.013580380007624626,1-4-6,0.011325228027999401,5-3-4,0.011304384097456932,5-3-1,0.010605166666209698,6-1-5,0.010349900461733341,100,7554.5,3260.0,50210,22,27,27,24,0.22,0.27,0.27,0.24,1-3-5,10,0.1,1-2-3,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,1-4-5,4,0.04,1-5-4,4,0.04,1-5-6,4,0.04,1-5-3,3,0.03,3-6-5,3,0.03,3-6-1,3,0.03
20260712,11,7,0.2046875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5378400683403015,1-2,0.22369830310344696,1-6,0.07845446467399597,1-4-2,0.17320941388607025,1-4-5,0.15271884202957153,1-2-4,0.14379113912582397,1-4-6,0.07880335301160812,1-4-3,0.058795537799596786,4-1-6,0.050452884286642075,1-5-4,0.03784316033124924,1-6-2,0.03758760914206505,1-2-6,0.02950361929833889,1-6-4,0.028362516313791275,1-3-4,0.02311844378709793,1-2-5,0.022153105586767197,1-2-3,0.016434190794825554,4-1-2,0.011602696031332016,4-6-1,0.009236675687134266,4-2-1,0.009053504094481468,1-3-6,0.00900341384112835,4-5-1,0.008756925351917744,1-6-3,0.008231633342802525,4-1-5,0.00814285408705473,100,5392.0,1225.0,96320,43,28,18,11,0.43,0.28,0.18,0.11,1-2-4,15,0.15,1-4-2,11,0.11,1-2-3,7,0.07,1-4-3,5,0.05,1-3-4,4,0.04,4-1-2,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03,3-2-1,3,0.03,1-2-6,3,0.03
20260712,11,8,0.15624999999999997,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4363999664783478,1-2,0.2521081864833832,1-3,0.21118566393852234,1-4-2,0.1391250640153885,1-4-3,0.13901959359645844,1-2-4,0.12495602667331696,1-3-4,0.10916115343570709,1-2-3,0.09087975323200226,4-1-3,0.04973233491182327,1-3-2,0.04677378013730049,4-1-5,0.03668145090341568,4-1-2,0.035512473434209824,1-4-5,0.033753592520952225,3-1-4,0.03242141380906105,4-2-1,0.019792592152953148,2-1-4,0.017653169110417366,1-3-5,0.013100001960992813,1-2-5,0.011146585457026958,1-5-4,0.009246299974620342,4-5-1,0.00784763228148222,2-4-1,0.007529404480010271,4-3-1,0.005624338053166866,2-1-3,0.005522293038666248,100,5411.6,1590.0,99180,33,38,15,14,0.33,0.38,0.15,0.14,1-2-3,14,0.14,1-4-2,12,0.12,1-3-2,9,0.09,1-3-4,8,0.08,1-4-3,7,0.07,1-4-5,4,0.04,2-1-4,3,0.03,1-5-4,3,0.03,3-1-4,3,0.03,3-1-2,2,0.02
20260712,11,9,0.15625,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5162420272827148,1-3,0.20155276358127594,1-2,0.11093489825725555,1-3-4,0.13010801374912262,1-4-3,0.1233934611082077,1-4-5,0.09475820511579514,1-4-2,0.07707809656858444,1-4-6,0.073286272585392,4-1-5,0.06308101117610931,1-2-4,0.0597921647131443,1-5-4,0.04638714715838432,4-1-6,0.03953009843826294,1-3-5,0.03229063004255295,4-5-1,0.026660505682229996,1-2-5,0.026440881192684174,4-1-3,0.02599225752055645,1-3-2,0.025048084557056427,4-1-2,0.019122641533613205,1-2-3,0.01753411442041397,1-5-3,0.01093315053731203,1-5-2,0.009503470733761787,5-4-1,0.007620306685566902,1-3-6,0.00746558653190732,100,6230.7,2170.0,86750,18,45,26,11,0.18,0.45,0.26,0.11,1-2-4,9,0.09,1-3-2,9,0.09,1-4-2,8,0.08,1-3-4,7,0.07,1-2-3,5,0.05,1-4-5,4,0.04,4-1-2,4,0.04,3-4-1,3,0.03,1-2-5,3,0.03,1-6-3,3,0.03
20260712,11,10,0.3114583333333334,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5557830333709717,1-3,0.25269681215286255,1-4,0.05513107404112816,1-2-3,0.257844477891922,1-3-2,0.13977333903312683,1-2-4,0.07008592039346695,1-2-5,0.06877104192972183,1-2-6,0.06793186068534851,2-1-3,0.03855854272842407,1-3-4,0.03645792230963707,1-3-5,0.02399532124400139,2-1-4,0.022446580231189728,1-4-2,0.020792344585061073,3-1-2,0.019179612398147583,1-3-6,0.01787484437227249,2-3-1,0.016931990161538124,2-1-5,0.015817269682884216,2-1-6,0.014327329583466053,1-4-3,0.014030680060386658,2-3-5,0.009397824294865131,1-5-3,0.0090503990650177,1-5-2,0.008592776022851467,3-2-6,0.008108134381473064,100,6002.6,1940.0,64240,29,32,26,13,0.29,0.32,0.26,0.13,1-2-3,13,0.13,1-2-4,10,0.1,1-3-2,8,0.08,2-1-4,5,0.05,1-3-4,5,0.05,1-4-2,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,1-4-5,4,0.04
20260712,11,11,0.6968749999999999,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3431324362754822,1-2,0.16448603570461273,1-4,0.09575607627630234,1-3-2,0.08933544158935547,1-2-3,0.06756972521543503,1-3-5,0.06419126689434052,3-1-4,0.053903572261333466,1-3-4,0.0531490221619606,3-1-5,0.050304170697927475,3-5-1,0.038920558989048004,1-2-5,0.037177976220846176,1-4-5,0.025768226012587547,1-2-4,0.02419723942875862,1-4-3,0.023432893678545952,3-4-5,0.022157881408929825,1-5-3,0.02010592259466648,5-1-3,0.018182510510087013,4-5-3,0.01715429313480854,1-5-2,0.015850400552153587,3-1-6,0.015030160546302795,1-4-2,0.01414563413709402,3-2-5,0.012999651953577995,3-5-6,0.01216123253107071,100,8441.4,3470.0,168820,12,34,32,22,0.12,0.34,0.32,0.22,1-3-5,9,0.09,1-2-3,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-2-4,4,0.04,1-5-4,4,0.04,1-4-2,4,0.04,3-1-4,4,0.04,1-4-3,3,0.03,1-2-6,3,0.03
20260712,11,12,0.3604166666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.33390408754348755,1-2,0.3223913013935089,1-5,0.12549400329589844,1-2-3,0.14853881299495697,1-3-2,0.11458265781402588,1-3-5,0.08829246461391449,1-2-5,0.08561979979276657,1-3-4,0.07916473597288132,1-2-4,0.05635112524032593,1-5-3,0.04464637115597725,1-4-2,0.038376785814762115,1-4-3,0.03444642201066017,1-4-5,0.03389545530080795,1-5-2,0.030781274661421776,1-5-4,0.029270678758621216,3-2-5,0.02078511007130146,3-1-2,0.018121004104614258,3-1-4,0.013621892780065536,2-1-3,0.013480009511113167,3-1-5,0.010734925977885723,5-1-2,0.009455202147364616,1-3-6,0.00881164614111185,1-2-6,0.008390318602323532,100,5828.6,2140.0,53730,22,40,23,15,0.22,0.4,0.23,0.15,1-3-2,9,0.09,1-2-4,9,0.09,1-2-3,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-5-4,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,1-5-3,4,0.04,3-1-5,4,0.04
20260712,14,1,0.1833333333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.351334810256958,1-2,0.3424602150917053,1-6,0.10582313686609268,1-3-2,0.17956192791461945,1-2-3,0.15064437687397003,1-3-6,0.08562540262937546,1-2-6,0.08484210073947906,1-6-2,0.0564565509557724,1-2-4,0.04206879436969757,1-2-5,0.04201827943325043,1-3-4,0.03302351385354996,1-6-3,0.032164067029953,1-3-5,0.029824145138263702,1-5-6,0.02281561680138111,1-5-3,0.018674317747354507,1-4-3,0.017360365018248558,1-4-2,0.013617605902254581,3-1-6,0.012978911399841309,1-5-2,0.012952178716659546,1-4-6,0.012330649420619011,4-1-2,0.009421918541193008,5-1-2,0.009336750954389572,1-6-5,0.00925150141119957,100,6823.7,1520.0,129240,40,32,16,12,0.4,0.32,0.16,0.12,1-2-3,20,0.2,1-2-5,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,1-2-6,4,0.04,1-5-2,4,0.04,1-3-5,3,0.03,2-3-6,3,0.03
20260712,14,2,0.6166666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.20766668021678925,1-2,0.16824209690093994,2-4,0.13694141805171967,1-4-6,0.0635824054479599,4-6-3,0.05271631106734276,2-4-3,0.048445072025060654,1-2-6,0.047708239406347275,4-1-2,0.04141540452837944,4-1-6,0.03676624223589897,2-1-6,0.0347510501742363,2-3-4,0.03348851576447487,1-2-4,0.030929429456591606,2-1-4,0.029637297615408897,1-3-6,0.027546023949980736,4-6-2,0.026605762541294098,1-4-3,0.026457184925675392,2-4-6,0.02552594244480133,2-4-1,0.02307267300784588,2-6-3,0.02246852032840252,4-2-6,0.021459955722093582,2-6-4,0.020531954243779182,4-6-1,0.01976158283650875,3-4-1,0.019672824069857597,100,7461.5,3405.0,103040,11,32,37,20,0.11,0.32,0.37,0.2,1-4-3,5,0.05,1-6-4,4,0.04,1-4-6,4,0.04,1-2-6,4,0.04,4-2-3,4,0.04,1-2-4,4,0.04,4-6-3,3,0.03,2-3-6,3,0.03,3-6-4,3,0.03,2-6-3,3,0.03
20260712,14,3,0.3598958333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3524681031703949,1-6,0.3149714767932892,1-2,0.12351201474666595,1-3-6,0.1525285392999649,1-6-3,0.13527239859104156,1-3-2,0.08135384321212769,1-2-6,0.07560717314481735,3-1-6,0.05415533110499382,6-1-4,0.049924831837415695,1-6-2,0.04916810244321823,1-6-4,0.047021377831697464,3-6-4,0.04460727050900459,1-3-4,0.03427184373140335,1-4-3,0.033641353249549866,1-2-3,0.02937494032084942,1-4-6,0.027755802497267723,3-1-4,0.022895196452736855,6-1-3,0.02105959691107273,6-1-2,0.01057819090783596,6-3-4,0.01051605399698019,3-6-1,0.009147461503744125,1-2-4,0.009034669026732445,1-4-2,0.008536698296666145,100,7171.3,2005.0,164020,18,43,22,17,0.18,0.43,0.22,0.17,1-2-3,9,0.09,1-2-6,7,0.07,1-3-2,5,0.05,1-3-4,5,0.05,1-2-4,5,0.05,1-4-6,5,0.05,1-4-2,5,0.05,1-6-4,5,0.05,1-3-6,4,0.04,1-6-3,4,0.04
20260712,14,4,0.5317708333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.32464656233787537,1-2,0.23074764013290405,1-3,0.12214309722185135,1-6-2,0.15771552920341492,1-2-6,0.08246360719203949,2-1-6,0.06351739913225174,1-6-3,0.05955344811081886,1-3-6,0.05054589360952377,6-1-2,0.034247394651174545,1-2-3,0.02818756364285946,2-3-6,0.02759063057601452,1-3-2,0.027065204456448555,6-1-3,0.027046162635087967,2-1-3,0.026310661807656288,2-3-4,0.025048503652215004,6-1-4,0.024892687797546387,3-2-6,0.024607939645648003,2-4-6,0.022007416933774948,2-6-1,0.020745711401104927,1-6-4,0.020106680691242218,3-1-2,0.017465384677052498,1-4-6,0.01566803641617298,1-2-4,0.01510509755462408,100,6857.3,2465.0,107910,11,44,29,16,0.11,0.44,0.29,0.16,2-1-6,6,0.06,1-3-6,6,0.06,1-6-2,6,0.06,1-4-2,5,0.05,3-1-6,4,0.04,1-6-3,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-2-3,3,0.03,6-1-4,3,0.03
20260712,14,5,0.7713541666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.21956390142440796,3-4,0.14122870564460754,2-6,0.09662356972694397,3-2-4,0.06443682312965393,6-5-3,0.04682975262403488,2-6-3,0.04281860217452049,2-3-6,0.04149721562862396,2-3-4,0.03910578042268753,3-4-2,0.03804953023791313,3-2-6,0.036199115216732025,4-3-6,0.03596671298146248,2-4-3,0.029173342511057854,3-1-6,0.02727089822292328,3-1-4,0.026422714814543724,3-4-6,0.026089662685990334,3-6-2,0.023844344541430473,3-6-4,0.02096441574394703,2-4-1,0.019971318542957306,2-6-1,0.01947917602956295,3-2-1,0.01770135946571827,2-6-4,0.017288638278841972,3-6-5,0.0165600273758173,4-1-2,0.016430813819169998,100,8735.3,4840.0,88960,1,32,43,24,0.01,0.32,0.43,0.24,1-3-2,5,0.05,1-2-3,4,0.04,1-3-4,4,0.04,3-4-2,4,0.04,2-1-3,4,0.04,3-1-4,4,0.04,1-3-6,4,0.04,2-4-1,3,0.03,3-6-5,3,0.03,1-2-4,3,0.03
20260712,14,6,0.490625,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.30159392952919006,3-4,0.23344111442565918,1-3,0.19313721358776093,1-4-3,0.12100205570459366,3-1-4,0.07315909117460251,1-3-4,0.06732350587844849,1-4-2,0.06640680879354477,3-4-1,0.05744330957531929,4-1-2,0.05435779318213463,4-3-2,0.049736008048057556,4-3-1,0.04636799544095993,3-4-5,0.0451662503182888,4-5-1,0.03804442286491394,2-4-3,0.02684522606432438,4-3-5,0.02374250441789627,4-2-3,0.02282814495265484,1-2-3,0.021430213004350662,4-5-3,0.020899200811982155,4-1-5,0.0201271902769804,4-1-3,0.019628316164016724,1-3-5,0.018164023756980896,4-2-1,0.017378197982907295,1-4-5,0.01732090301811695,100,8446.5,3445.0,269930,6,37,41,16,0.06,0.37,0.41,0.16,4-3-1,8,0.08,3-4-5,6,0.06,4-5-1,5,0.05,3-4-1,5,0.05,1-3-5,5,0.05,4-2-1,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,2-1-4,3,0.03,5-4-1,3,0.03
20260712,14,7,0.4916666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.33523207902908325,1-2,0.17715957760810852,2-5,0.17268149554729462,1-5-2,0.1167437955737114,1-2-5,0.06186029314994812,1-5-6,0.0582246258854866,2-1-5,0.0486568920314312,5-1-2,0.04658886790275574,5-6-1,0.04484022036194801,5-2-6,0.04376990720629692,5-1-3,0.04205508902668953,2-5-6,0.041269902139902115,1-5-3,0.03433346375823021,5-1-6,0.029827309772372246,1-3-5,0.029332006350159645,1-2-3,0.02838500216603279,2-5-3,0.024639513343572617,1-2-6,0.02122371271252632,5-2-1,0.020933058112859726,2-5-1,0.019581470638513565,5-2-3,0.01943282037973404,2-3-6,0.018887588754296303,2-3-5,0.018547270447015762,100,7982.7,3565.0,65300,10,28,44,18,0.1,0.28,0.44,0.18,1-3-5,6,0.06,1-3-6,4,0.04,2-1-6,4,0.04,3-2-6,4,0.04,2-1-5,3,0.03,5-1-2,3,0.03,1-3-2,3,0.03,1-5-6,3,0.03,1-6-3,3,0.03,1-2-3,2,0.02
20260712,14,8,0.31562500000000004,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4258147180080414,1-2,0.23810581862926483,2-4,0.13667051494121552,1-4-2,0.14403586089611053,1-4-3,0.13594922423362732,1-2-4,0.11436811834573746,1-3-4,0.07433690875768661,2-1-4,0.056958504021167755,4-1-3,0.0530867762863636,2-4-1,0.03770504519343376,4-1-5,0.03668687865138054,4-1-2,0.036021534353494644,2-1-3,0.03039286844432354,4-2-1,0.028728554025292397,1-2-3,0.02834216319024563,1-3-2,0.022727930918335915,4-2-3,0.02228172868490219,4-2-5,0.021593604236841202,2-4-3,0.021015526726841927,1-4-5,0.015005625784397125,4-5-1,0.009994159452617168,3-1-4,0.00997802522033453,3-4-1,0.007244701962918043,100,9328.6,3315.0,142350,7,34,39,20,0.07,0.34,0.39,0.2,1-4-2,7,0.07,1-3-4,6,0.06,1-4-5,5,0.05,1-3-2,5,0.05,1-4-3,5,0.05,4-2-1,5,0.05,1-2-4,5,0.05,1-2-3,4,0.04,2-5-1,4,0.04,3-4-1,3,0.03
20260712,14,9,0.3848958333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3350207507610321,1-2,0.25565987825393677,2-4,0.11395776271820068,1-2-4,0.1444956511259079,1-4-2,0.12047867476940155,1-4-3,0.06323491036891937,4-2-1,0.056494273245334625,2-1-4,0.05098371580243111,1-3-4,0.049221187829971313,1-4-5,0.0464133620262146,4-1-5,0.044669102877378464,4-1-3,0.03995500132441521,2-3-4,0.03546883910894394,2-4-1,0.02950781024992466,2-1-3,0.0271199569106102,1-3-2,0.023817287757992744,1-2-3,0.023577945306897163,4-5-1,0.021015290170907974,4-1-2,0.019272657111287117,3-1-4,0.018657702952623367,3-2-4,0.016956383362412453,2-4-3,0.01587153971195221,1-5-4,0.01240494940429926,100,4822.0,2800.0,30210,13,40,33,14,0.13,0.4,0.33,0.14,1-2-4,8,0.08,1-3-2,6,0.06,1-4-3,6,0.06,2-1-4,5,0.05,1-2-3,5,0.05,1-3-5,4,0.04,1-5-2,4,0.04,1-4-5,3,0.03,4-2-1,3,0.03,3-4-1,3,0.03
20260712,14,10,0.4651041666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45049336552619934,1-3,0.20891357958316803,1-4,0.1656208038330078,1-2-4,0.14264552295207977,1-2-3,0.12342845648527145,1-3-4,0.08255172520875931,2-1-4,0.07698425650596619,1-4-3,0.07074693590402603,1-3-2,0.058171097189188004,1-2-6,0.05642405152320862,1-4-2,0.05128300189971924,2-4-3,0.04132705554366112,2-1-3,0.028495928272604942,1-3-6,0.027998803183436394,3-1-4,0.02280162274837494,1-4-6,0.016957130283117294,2-3-4,0.015159079805016518,2-1-6,0.012674124911427498,3-2-4,0.008961383253335953,1-6-4,0.008888022042810917,4-1-2,0.0084327831864357,2-4-1,0.007978778332471848,4-2-1,0.007687865290790796,100,6513.4,2090.0,50300,20,44,18,18,0.2,0.44,0.18,0.18,1-2-3,13,0.13,1-2-4,11,0.11,1-4-2,11,0.11,1-3-4,8,0.08,2-1-3,5,0.05,1-4-3,5,0.05,2-1-6,4,0.04,1-3-2,3,0.03,2-5-4,3,0.03,1-4-6,3,0.03
