date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260630,13,10,0.5922619047619049,66.1,荒れ注意,Q4,1-2-3,0.09935009637376283,◎,1,1,1,3,3,1-2-4,0.07018748971786995,◎,3,2,2,3,3,1-3-2,0.0642480019089749,◎,2,4,3,3,3,1-2-5,0.050555635787024766,○,6,3,4,2,3,1-3-4,0.04329236820437726,○,5,5,9,2,3,1-3-5,0.03723533314720356,△,7,6,16,0,2,1-2-6,0.0362850377076701,△,9,7,6,0,3,2-1-3,0.035025834000253574,○,4,22,5,2,2,1-4-2,0.03219729975410892,△,8,10,7,0,3,1-4-3,0.029291033167934057,△,11,8,15,0,1,1-2,0.339557,1-3,0.198675,1-4,0.113833,100,6193.5,1555.0,93110,35,33,19,13,0.35,0.33,0.19,0.13,1-2-3,18,0.18,1-2-4,10,0.1,1-3-2,9,0.09,1-3-4,6,0.06,2-1-3,5,0.05,1-2-6,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,2-1-5,3,0.03,2-1-4,3,0.03,,,,,,
20260630,13,11,0.6738095238095237,82.7,波乱含み,Q5_high_roughness,1-2-3,0.07528286357585243,◎,1,2,1,3,3,1-2-5,0.06658019365347762,◎,3,1,2,3,3,2-1-3,0.05328834632232213,▲,2,10,6,1,3,1-3-2,0.04510638990051383,○,4,6,4,2,3,2-1-5,0.04281065365413753,○,5,7,5,2,3,1-2-4,0.038254236296587724,○,8,4,3,2,3,1-5-2,0.033006831988981446,△,7,12,9,0,2,1-3-5,0.03296224425073981,△,10,3,13,1,2,2-5-3,0.029618481312656555,△,6,17,24,0,1,1-5-3,0.026946077706526992,△,11,5,14,1,1,1-2,0.335164,1-3,0.14673,1-5,0.108235,100,6074.1,2330.0,51960,19,34,29,18,0.19,0.34,0.29,0.18,1-2-3,8,0.08,1-2-4,7,0.07,1-3-2,6,0.06,1-2-5,5,0.05,1-4-2,5,0.05,2-1-4,5,0.05,1-2-6,4,0.04,1-4-5,4,0.04,1-5-3,4,0.04,3-1-2,3,0.03,1-2-3,0.0675615977465957,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,13,12,0.6869047619047619,85.1,波乱含み,Q5_high_roughness,1-2-3,0.0791314614165985,◎,1,2,1,3,3,1-2-4,0.06882411766477375,◎,3,1,2,3,3,1-3-4,0.05964621875830259,○,2,3,7,2,3,1-3-2,0.048061953028408017,○,4,7,3,2,3,1-2-5,0.04485180007637052,○,5,4,6,2,3,1-3-5,0.038382417759453044,△,7,5,10,1,3,1-4-3,0.03669527367787189,△,8,6,13,0,2,1-4-2,0.03606688146007507,△,6,10,4,1,3,1-2-6,0.026884518204400326,△,14,8,9,0,2,1-4-5,0.02634294965450264,△,12,9,17,0,1,1-2,0.280462,1-3,0.206395,1-4,0.138366,100,6903.9,2585.0,41720,22,32,23,23,0.22,0.32,0.23,0.23,1-3-2,10,0.1,1-2-3,9,0.09,1-4-3,6,0.06,1-3-4,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,1-4-2,4,0.04,1-4-6,4,0.04,4-2-3,3,0.03,1-2-5,3,0.03,1-2-4,0.03955633163898999,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,16,1,0.7863095238095238,98.8,波乱含み,Q5_high_roughness,1-2-3,0.05712136611236077,○,1,6,1,2,3,1-2-6,0.04844346507545711,○,2,1,9,2,3,1-2-4,0.0462308995299326,◎,3,2,2,3,3,1-3-4,0.04213214433538147,◎,5,5,4,3,3,1-3-2,0.04040421776165071,○,4,8,3,2,3,1-4-6,0.03864544276471259,○,7,4,5,2,3,1-4-3,0.036086689146381544,△,8,7,8,0,3,1-3-6,0.03606361353743913,△,9,3,7,1,3,1-4-2,0.03367628770694681,△,6,9,11,0,2,1-2-5,0.027189088764380375,△,10,10,6,0,3,1-2,0.233279,1-3,0.17945,1-4,0.16193,100,6999.8,3295.0,43830,5,42,30,23,0.05,0.42,0.3,0.23,1-2-4,10,0.1,1-2-3,6,0.06,1-4-3,6,0.06,1-3-4,5,0.05,1-3-2,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,2-1-5,3,0.03,1-4-6,3,0.03,3-1-4,3,0.03,,,,,,
20260630,16,2,0.725,93.5,波乱含み,Q5_high_roughness,1-2-5,0.05493250860042509,◎,1,1,1,3,3,1-2-4,0.04763945365411123,◎,3,2,2,3,3,1-2-3,0.04570359719605663,◎,2,4,3,3,3,1-2-6,0.039609801141791835,◎,5,3,4,3,3,1-3-4,0.03370222337790753,▲,4,8,12,1,2,1-3-5,0.0295024113251998,△,8,5,21,1,2,1-5-2,0.02943059643295378,△,6,11,7,0,2,1-3-2,0.028009464201939244,△,7,13,14,0,1,1-4-5,0.024639352793119292,△,11,7,19,0,1,1-4-2,0.0243984704064076,△,10,15,8,0,2,1-2,0.256572,1-3,0.134975,1-5,0.129439,100,7709.8,5315.0,57340,3,35,38,24,0.03,0.35,0.38,0.24,1-2-5,6,0.06,1-2-4,5,0.05,1-3-4,4,0.04,1-5-6,4,0.04,1-3-5,4,0.04,1-3-2,3,0.03,1-4-5,3,0.03,2-1-4,3,0.03,2-4-1,3,0.03,1-2-6,3,0.03,,,,,,
20260630,16,3,0.8,99.4,波乱含み,Q5_high_roughness,1-2-6,0.04410388135632286,◎,2,1,1,3,3,1-2-3,0.04297255926039601,◎,1,4,2,3,3,1-2-4,0.034598023246334174,○,3,5,9,2,3,1-2-5,0.0340084779762146,▲,6,3,6,1,3,1-3-2,0.03321094135221141,○,4,8,4,2,3,1-3-5,0.03182252338687848,△,5,6,19,1,2,1-3-6,0.031010311697783115,△,7,2,8,1,3,1-3-4,0.022847293205046318,△,11,7,16,0,1,2-1-3,0.022244804670365326,△,8,28,3,1,2,2-1-5,0.02096266336930645,△,9,25,7,0,2,1-2,0.231881,1-3,0.153901,1-5,0.08499,100,8796.9,5170.0,60950,4,27,42,27,0.04,0.27,0.42,0.27,1-2-6,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,2-1-3,4,0.04,1-3-4,4,0.04,1-4-6,3,0.03,1-6-5,3,0.03,1-5-2,3,0.03,1-5-3,3,0.03,3-2-4,3,0.03,,,,,,
20260630,16,4,0.744047619047619,96.4,波乱含み,Q5_high_roughness,1-2-4,0.053652883519290095,◎,2,2,4,3,3,1-2-6,0.05045140425069466,◎,4,1,2,3,3,1-2-3,0.04729964805005065,◎,3,3,1,3,3,2-1-6,0.045256129562422545,○,1,21,3,2,2,1-2-5,0.03358445168009071,○,5,4,6,2,3,1-3-6,0.02853703910573917,△,8,5,47,1,2,1-3-2,0.026847954413189552,△,6,11,22,0,1,1-4-2,0.026656033842416927,△,9,14,8,0,2,1-4-6,0.026032606573504223,△,14,6,9,0,2,1-3-4,0.025306953904601553,△,11,7,21,0,1,1-2,0.287815,1-3,0.123909,1-4,0.114686,100,7159.4,4265.0,56290,3,37,39,21,0.03,0.37,0.39,0.21,1-2-3,8,0.08,1-4-5,5,0.05,1-6-2,5,0.05,1-2-5,4,0.04,1-3-5,3,0.03,1-6-3,3,0.03,1-4-2,3,0.03,1-3-4,3,0.03,1-4-3,3,0.03,1-6-4,3,0.03,,,,,,
20260630,16,5,0.7160714285714286,92.6,波乱含み,Q5_high_roughness,1-2-3,0.07059595221798598,◎,1,1,1,3,3,1-3-2,0.05790620960661385,○,2,6,2,2,3,1-3-5,0.048259034371672574,▲,3,7,9,1,3,1-2-5,0.04051149799776332,○,4,3,8,2,3,1-2-6,0.040209942169735904,○,9,2,3,2,3,1-3-6,0.0389828303741121,○,5,4,13,2,2,1-2-4,0.038387824192919494,△,6,5,11,1,2,1-3-4,0.03363892133239486,△,7,8,24,0,2,1-5-3,0.027263193292185885,△,8,10,20,0,2,2-1-3,0.024293782566605603,△,10,27,5,1,2,1-2,0.247954,1-3,0.237709,1-5,0.08784,100,8959.6,3960.0,73270,9,31,39,21,0.09,0.31,0.39,0.21,1-2-6,8,0.08,1-2-3,8,0.08,1-6-3,6,0.06,1-4-6,4,0.04,1-4-5,3,0.03,1-3-2,3,0.03,1-2-4,3,0.03,2-1-4,3,0.03,3-2-6,2,0.02,2-3-1,2,0.02,,,,,,
20260630,16,6,0.7160714285714286,92.6,波乱含み,Q5_high_roughness,1-2-3,0.06703055004849695,◎,1,2,1,3,3,1-2-4,0.05562313818248988,◎,2,1,2,3,3,1-2-5,0.04683862036987052,○,4,3,6,2,3,1-3-2,0.0438910122031805,○,3,7,3,2,3,1-2-6,0.04155988088710317,◎,5,4,4,3,3,1-3-4,0.03768735608656617,△,6,5,8,1,3,1-3-5,0.028872250793196826,△,8,6,18,0,2,1-4-3,0.027004087211708598,△,10,9,14,0,2,1-4-2,0.026562481645214936,△,9,12,11,0,1,1-3-6,0.024962772380879027,△,11,8,20,0,1,1-2,0.275465,1-3,0.165123,1-4,0.1121,100,8489.6,2370.0,126910,17,39,28,16,0.17,0.39,0.28,0.16,1-2-3,13,0.13,1-3-2,11,0.11,1-2-4,8,0.08,1-3-6,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,1-5-6,3,0.03,1-3-4,3,0.03,1-4-3,3,0.03,1-6-3,3,0.03,,,,,,
20260630,16,7,0.7047619047619048,88.7,波乱含み,Q5_high_roughness,1-2-4,0.0746716332018614,◎,1,1,1,3,3,1-2-3,0.06305977347589772,◎,2,2,3,3,3,1-2-5,0.05003058751537966,◎,3,3,4,3,3,1-2-6,0.04103612559935782,▲,6,4,6,1,3,1-3-2,0.035554282776186906,▲,4,11,10,1,2,1-3-4,0.032386520462961345,△,7,5,25,1,2,1-4-2,0.03123935929973519,△,5,12,8,1,2,1-3-5,0.027323866390696405,△,9,7,23,0,2,1-4-3,0.02581862770481618,△,10,6,55,0,2,1-3-6,0.024927988822298488,△,12,8,32,0,1,1-2,0.304841,1-3,0.147163,1-4,0.127466,100,7414.3,3360.0,68200,10,37,31,22,0.1,0.37,0.31,0.22,1-2-3,8,0.08,1-2-4,7,0.07,1-2-5,5,0.05,1-3-2,5,0.05,2-1-4,5,0.05,1-4-5,3,0.03,2-4-5,3,0.03,2-6-5,3,0.03,2-4-6,3,0.03,1-6-2,2,0.02,,,,,,
20260630,16,8,0.7095238095238094,89.9,波乱含み,Q5_high_roughness,1-2-3,0.07606531047566721,◎,1,1,1,3,3,1-2-5,0.04868346370596546,◎,3,2,5,3,3,1-3-2,0.04787915778321133,○,2,6,3,2,3,1-2-4,0.03886190063688696,○,4,3,12,2,2,1-3-5,0.034317712554423875,▲,6,4,16,1,2,2-1-3,0.03407839114365927,○,5,11,2,2,2,1-3-4,0.029648889226804895,△,7,7,17,0,2,1-2-6,0.027943665941061072,△,11,5,11,1,1,2-1-5,0.025026718273568758,△,10,14,9,0,2,1-5-2,0.02420868093698507,△,9,17,10,0,2,1-2,0.282498,1-3,0.189137,2-3,0.109667,100,7267.6,3965.0,43330,8,35,36,21,0.08,0.35,0.36,0.21,1-5-3,6,0.06,1-3-2,4,0.04,1-2-3,4,0.04,2-1-3,4,0.04,1-2-5,3,0.03,2-1-5,3,0.03,3-1-2,3,0.03,1-6-2,3,0.03,1-3-4,3,0.03,1-2-6,3,0.03,,,,,,
20260630,16,9,0.5851190476190476,64.3,荒れ注意,Q4,1-2-3,0.10688457698145627,◎,1,1,1,3,3,1-2-4,0.07007862256976088,◎,2,2,3,3,3,1-2-6,0.05721554232009217,◎,5,3,2,3,3,1-2-5,0.05510707182110963,◎,4,4,5,3,3,1-3-2,0.04959247710302267,○,3,6,4,2,3,1-3-4,0.03840886915424038,△,6,5,9,1,3,1-3-5,0.029614473970185507,△,7,9,16,0,2,1-3-6,0.028858699883883725,△,10,7,18,0,2,1-4-2,0.02776893632463636,△,8,10,10,0,3,1-4-3,0.027517923013761138,△,11,8,15,0,1,1-2,0.359875,1-3,0.178554,1-4,0.114499,100,9214.1,2910.0,147380,18,32,31,19,0.18,0.32,0.31,0.19,1-2-4,9,0.09,1-3-4,7,0.07,1-2-3,7,0.07,1-2-6,6,0.06,1-3-5,5,0.05,2-1-3,5,0.05,1-2-5,4,0.04,1-3-2,4,0.04,1-4-6,3,0.03,3-1-4,3,0.03,,,,,,
20260630,16,10,0.713095238095238,90.5,波乱含み,Q5_high_roughness,1-2-3,0.06889098997892786,◎,1,3,1,3,3,1-3-2,0.06403524596442495,◎,2,4,2,3,3,1-3-4,0.05994672590095636,◎,3,1,5,3,3,1-2-4,0.056967051676127596,◎,4,2,4,3,3,1-4-3,0.042449938887049614,○,5,5,11,2,2,1-4-2,0.03854507608774873,△,6,10,9,0,3,1-3-6,0.03202930631936011,△,9,6,13,0,2,1-3-5,0.030898693206349432,△,8,8,17,0,2,1-2-6,0.02854045474537322,△,13,7,15,0,1,1-2-5,0.028282193002123895,△,12,9,12,0,1,1-3,0.249576,1-2,0.234714,1-4,0.150977,100,6487.3,2605.0,97720,23,33,26,18,0.23,0.33,0.26,0.18,1-3-2,8,0.08,1-2-4,8,0.08,1-2-3,7,0.07,1-3-6,6,0.06,1-3-4,6,0.06,1-4-2,6,0.06,1-4-3,4,0.04,1-4-6,4,0.04,1-2-6,3,0.03,2-1-4,3,0.03,,,,,,
20260630,16,11,0.7517857142857143,97.0,波乱含み,Q5_high_roughness,1-2-3,0.0667113835899103,◎,1,2,1,3,3,1-2-4,0.05748683994289194,◎,2,1,4,3,3,1-2-5,0.04839664680498797,◎,4,3,3,3,3,1-3-5,0.04322350818114764,○,3,5,9,2,3,1-3-4,0.04141635583525652,▲,6,4,7,1,3,1-3-2,0.04095728189676088,○,5,7,2,2,3,1-5-2,0.030454223925977138,△,7,13,5,1,2,1-4-3,0.027814782970596242,△,8,11,10,0,2,1-5-3,0.026958153644349933,△,10,9,14,0,2,1-4-2,0.026420461188449994,△,9,14,8,0,2,1-2,0.257624,1-3,0.185263,1-5,0.121534,100,8239.1,2490.0,101470,17,39,20,24,0.17,0.39,0.2,0.24,1-2-4,11,0.11,1-5-2,7,0.07,1-2-3,7,0.07,1-3-2,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,2-3-1,4,0.04,1-4-3,4,0.04,1-5-3,4,0.04,1-3-4,3,0.03,1-2-6,0.047280258206940644,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,16,12,0.818452380952381,100.0,波乱含み,Q5_high_roughness,1-2-4,0.06906157708604072,◎,1,2,2,3,3,1-2-3,0.0614582906962327,◎,2,3,1,3,3,1-2-5,0.04824855612678776,◎,4,1,5,3,3,1-3-4,0.0430968838633997,○,3,6,4,2,3,1-2-6,0.03999006277824707,▲,8,4,7,1,3,1-3-2,0.03846610328924806,△,6,8,6,0,3,1-4-2,0.03478547585436052,△,5,12,10,1,2,1-3-5,0.03476408377334624,△,7,5,17,1,2,1-3-6,0.027007837112430832,△,12,7,16,0,1,1-4-3,0.02522714686166329,△,11,10,15,0,1,1-2,0.284689,1-3,0.179111,1-4,0.120014,100,7974.0,2180.0,160260,24,35,24,17,0.24,0.35,0.24,0.17,1-2-3,12,0.12,1-2-4,12,0.12,1-2-5,7,0.07,1-3-4,6,0.06,1-3-6,5,0.05,2-1-3,4,0.04,1-4-3,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03,2-1-4,3,0.03,1-2-6,0.04926156293817488,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,17,1,0.1,1.2,超堅め,Q1_low_roughness,1-4-2,0.11812374187663002,◎,1,1,2,3,3,1-2-4,0.10909514396643893,◎,2,2,1,3,3,1-3-4,0.0921674476041447,◎,3,5,5,3,3,1-2-3,0.09094914889261127,◎,4,4,4,3,3,1-4-3,0.08289409134414344,○,5,3,6,2,3,1-3-2,0.07577839901545304,△,6,6,3,1,3,1-4-6,0.05663027710774533,△,7,7,10,0,3,1-2-6,0.03876484994793765,△,9,8,7,0,3,1-3-6,0.032600821844578215,△,8,9,9,0,3,1-6-4,0.019448330023762218,△,10,10,17,0,2,1-4,0.302895,1-2,0.27754,1-3,0.228411,100,8315.8,1135.0,281060,40,34,11,15,0.4,0.34,0.11,0.15,1-3-4,13,0.13,1-3-2,11,0.11,1-2-3,9,0.09,1-4-3,9,0.09,1-2-4,7,0.07,1-4-2,7,0.07,1-2-6,6,0.06,1-3-6,4,0.04,1-6-2,3,0.03,6-4-3,2,0.02,,,,,,
20260630,17,2,0.6208333333333333,72.6,荒れ注意,Q4,2-3-4,0.06572283274192724,◎,1,1,5,3,3,3-2-4,0.04712747143079497,▲,2,8,7,1,3,1-2-3,0.043307250289367716,○,4,7,2,2,3,2-3-6,0.042499431995693074,○,5,2,6,2,3,1-3-2,0.03589643969419063,▲,6,14,3,1,2,2-4-3,0.03396036787988894,△,8,4,8,1,3,2-1-3,0.03367005534244022,△,10,10,1,1,3,2-6-1,0.03281095528435372,△,3,38,30,1,1,2-1-4,0.0320814255756579,△,9,9,11,0,2,1-2-4,0.030841740180566547,△,11,3,13,1,1,2-3,0.235539,1-2,0.186544,2-4,0.1268,100,7282.2,3435.0,90730,6,38,39,17,0.06,0.38,0.39,0.17,2-1-3,8,0.08,1-3-2,6,0.06,3-1-2,5,0.05,3-2-4,5,0.05,1-2-3,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,3-2-6,3,0.03,2-1-4,3,0.03,2-4-6,3,0.03,,,,,,
20260630,17,3,0.4875,45.5,普通,Q3,1-2-4,0.07981773938470538,◎,1,1,2,3,3,1-2-3,0.05343223266217004,◎,2,3,3,3,3,1-2-6,0.05233513915006754,○,3,2,6,2,3,2-1-4,0.04170295744338265,○,4,8,1,2,3,1-4-2,0.037480575416715026,▲,6,6,8,0,3,2-1-6,0.03661010176523476,○,5,10,5,2,3,1-3-4,0.028320098877584136,△,9,9,12,0,2,2-1-3,0.027125702817157583,△,8,17,7,0,2,1-4-6,0.026207247148679745,△,15,4,25,1,1,4-1-6,0.026161128344519044,△,7,22,29,0,1,1-2,0.300768,1-4,0.147627,2-4,0.12723,100,6789.2,3270.0,77160,9,36,39,16,0.09,0.36,0.39,0.16,1-2-3,6,0.06,2-4-3,5,0.05,1-2-4,5,0.05,1-2-6,5,0.05,2-3-1,5,0.05,1-4-3,5,0.05,2-1-6,4,0.04,1-3-2,4,0.04,4-1-2,3,0.03,1-6-3,3,0.03,,,,,,
20260630,17,4,0.4,27.4,堅め,Q2,1-5-6,0.09973282821419407,◎,1,1,2,3,3,1-6-5,0.0617909151673144,◎,2,2,1,3,3,1-3-6,0.04372601166352906,▲,4,7,6,1,3,6-1-5,0.043646122272373085,○,3,26,4,2,2,1-2-6,0.03262830680094466,▲,7,5,13,1,2,1-5-2,0.031628880818187634,△,6,6,20,0,2,1-6-2,0.031167646920879942,△,10,8,7,0,3,1-5-3,0.030521789138060525,△,12,3,14,1,1,1-2-5,0.029883942234228262,△,8,9,3,1,3,1-6-3,0.027928144724029054,△,14,4,8,1,2,1-5,0.217596,1-6,0.211349,1-3,0.124936,100,8522.4,3030.0,106340,9,41,29,21,0.09,0.41,0.29,0.21,1-2-5,6,0.06,1-6-4,4,0.04,1-5-3,4,0.04,1-4-6,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,1-6-2,3,0.03,1-3-5,3,0.03,1-3-2,3,0.03,1-5-6,3,0.03,,,,,,
20260630,17,5,0.37857142857142856,23.2,堅め,Q2,1-6-3,0.081304967069147,○,1,1,6,2,3,1-3-6,0.06577593465982458,◎,3,2,1,3,3,1-5-6,0.06537987942822518,◎,2,4,3,3,3,1-6-4,0.05270729650304423,○,4,5,7,2,3,1-2-6,0.04948312462988313,▲,5,8,9,1,3,1-3-5,0.03995705615363633,△,8,7,8,0,3,1-6-5,0.03992261621600993,○,17,3,5,2,2,1-3-4,0.037271710845395364,△,7,10,11,0,2,1-2-3,0.0361108989283081,△,9,11,2,1,2,1-4-6,0.035722420200236714,△,6,13,10,0,2,1-6,0.232392,1-3,0.195192,1-5,0.177807,100,6424.5,2045.0,151240,17,52,17,14,0.17,0.52,0.17,0.14,1-2-3,10,0.1,1-6-4,8,0.08,1-3-2,8,0.08,1-3-6,5,0.05,1-5-6,5,0.05,1-3-4,5,0.05,1-6-5,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,1-6-3,3,0.03,,,,,,
20260630,17,6,0.46011904761904765,37.5,堅め,Q2,1-3-6,0.12769774903260747,◎,2,1,1,3,3,1-6-3,0.12547998416098563,◎,1,2,3,3,3,3-1-6,0.05275325350990057,◎,3,5,4,3,3,1-3-5,0.04519354123403349,◎,5,3,5,3,3,1-3-2,0.03823442327080638,▲,9,6,2,1,3,6-1-3,0.03669609374013928,△,4,9,8,1,3,1-6-2,0.03492896051330556,△,6,7,15,0,2,1-6-5,0.02872423102525999,△,14,4,17,1,1,1-2-3,0.028656724492345454,△,8,19,6,0,2,1-5-6,0.028603190210738698,△,11,8,16,0,1,1-3,0.311077,1-6,0.266091,3-6,0.098785,100,8566.2,3390.0,115220,19,26,35,20,0.19,0.26,0.35,0.2,1-6-3,6,0.06,1-3-6,6,0.06,1-3-2,6,0.06,1-3-4,6,0.06,1-3-5,5,0.05,1-5-3,4,0.04,1-2-3,4,0.04,3-1-2,4,0.04,1-5-6,3,0.03,6-1-2,3,0.03,,,,,,
20260630,17,7,0.6654761904761904,80.7,波乱含み,Q5_high_roughness,3-4-2,0.03740904117900728,○,1,9,5,2,3,3-2-4,0.0369356428472136,◎,5,2,2,3,3,1-2-4,0.03649282795101807,▲,2,8,10,1,3,3-4-5,0.03554348889455663,○,4,3,15,2,2,4-5-3,0.03106560550047281,▲,3,27,35,1,1,3-5-4,0.031018376904412077,△,7,1,23,1,2,2-3-4,0.029221587919369102,△,8,6,3,1,3,4-5-2,0.028331032544801366,△,6,23,48,0,1,3-2-5,0.025138175175383526,△,11,5,21,1,1,4-3-5,0.025107213306935314,△,9,12,17,0,1,2-3,0.151702,3-4,0.149272,1-2,0.120763,100,6025.8,2750.0,51880,5,47,34,14,0.05,0.47,0.34,0.14,1-2-3,6,0.06,1-3-2,5,0.05,3-4-1,4,0.04,2-3-1,4,0.04,3-5-4,4,0.04,4-3-5,3,0.03,1-2-4,3,0.03,2-1-3,3,0.03,3-2-4,3,0.03,3-1-5,3,0.03,,,,,,
20260630,17,8,0.47738095238095235,42.3,普通,Q3,1-2-5,0.0598902127230478,○,2,1,8,2,3,1-4-2,0.059709844839177253,◎,1,3,1,3,3,1-2-3,0.055706787775948965,◎,3,5,2,3,3,1-2-4,0.0552854964330108,◎,4,4,3,3,3,1-4-5,0.051741302985994476,▲,6,2,12,1,2,1-4-3,0.05109019064206713,△,5,7,6,1,3,1-3-2,0.04809246528908121,△,7,8,4,1,3,1-3-4,0.03928450068067464,△,8,9,7,0,3,1-3-5,0.0374985205246272,△,10,6,13,0,2,1-5-2,0.031973968654448424,△,13,10,5,1,2,1-2,0.239055,1-4,0.203253,1-3,0.156242,100,7935.7,2860.0,285230,21,31,33,15,0.21,0.31,0.33,0.15,1-2-3,8,0.08,1-4-5,5,0.05,1-5-2,5,0.05,1-3-2,5,0.05,1-4-3,5,0.05,1-5-3,4,0.04,2-1-3,4,0.04,1-4-2,4,0.04,2-4-5,3,0.03,1-5-4,3,0.03,,,,,,
20260630,17,9,0.1244047619047619,1.8,超堅め,Q1_low_roughness,1-2-3,0.12015634751963077,◎,1,1,2,3,3,1-3-2,0.10108758963721153,◎,2,4,1,3,3,1-3-4,0.10049071468372074,◎,3,3,3,3,3,1-2-4,0.08940171836837911,◎,4,2,4,3,3,1-4-3,0.07121260738425213,◎,5,5,5,3,3,1-4-2,0.06265843090162884,△,6,7,6,0,3,1-3-5,0.05376588540704989,△,7,8,7,0,3,1-2-5,0.045645937506085976,△,8,6,8,0,3,1-4-5,0.03288513946958655,△,9,9,10,0,3,1-5-3,0.024223919182693596,△,11,10,13,0,1,1-2,0.296781,1-3,0.293691,1-4,0.195326,100,4745.1,965.0,93230,52,20,19,9,0.52,0.2,0.19,0.09,1-3-2,16,0.16,1-2-3,15,0.15,1-3-4,12,0.12,1-2-4,6,0.06,1-4-3,6,0.06,1-4-2,4,0.04,3-1-2,3,0.03,1-2-5,3,0.03,3-2-1,3,0.03,2-1-3,2,0.02,,,,,,
